id,time,value
3.0,2024:10:29 00:47:27,4.9
4.0,2024:10:29 00:47:27,7.8
5.0,2024:10:29 00:47:27,48.4
1.0,2024:10:29 00:48:17,252.9
2.0,2024:10:29 00:48:17,277.8
3.0,2024:10:29 00:48:17,473.2
4.0,2024:10:29 00:48:17,433.0
5.0,2024:10:29 00:48:17,525.6
1.0,2024:10:29 00:49:07,291.1
2.0,2024:10:29 00:49:07,283.7
3.0,2024:10:29 00:49:07,42.4
4.0,2024:10:29 00:49:07,414.5
5.0,2024:10:29 00:49:07,294.4
1.0,2024:10:29 00:49:57,153.0
2.0,2024:10:29 00:49:57,3.4
3.0,2024:10:29 00:49:57,445.8
4.0,2024:10:29 00:49:57,165.2
5.0,2024:10:29 00:49:57,124.1
1.0,2024:10:29 00:50:47,342.9
2.0,2024:10:29 00:50:47,201.0
3.0,2024:10:29 00:50:47,490.1
4.0,2024:10:29 00:50:47,497.8
5.0,2024:10:29 00:50:47,117.2
1.0,2024:10:29 00:51:37,306.7
2.0,2024:10:29 00:51:37,5.3
3.0,2024:10:29 00:51:37,528.5
4.0,2024:10:29 00:51:37,410.2
5.0,2024:10:29 00:51:37,146.7
1.0,2024:10:29 00:52:27,275.6
2.0,2024:10:29 00:52:27,5.8
3.0,2024:10:29 00:52:27,489.7
4.0,2024:10:29 00:52:27,357.4
5.0,2024:10:29 00:52:27,42.9
1.0,2024:10:29 00:53:17,325.4
2.0,2024:10:29 00:53:17,424.4
3.0,2024:10:29 00:53:17,82.6
4.0,2024:10:29 00:53:17,515.7
5.0,2024:10:29 00:53:17,145.7
1.0,2024:10:29 00:54:07,328.8
2.0,2024:10:29 00:54:07,433.2
3.0,2024:10:29 00:54:07,472.4
4.0,2024:10:29 00:54:07,3.5
5.0,2024:10:29 00:54:07,97.8
1.0,2024:10:29 00:54:57,344.6
2.0,2024:10:29 00:54:57,11.5
3.0,2024:10:29 00:54:57,479.1
4.0,2024:10:29 00:54:57,457.1
5.0,2024:10:29 00:54:57,57.0
1.0,2024:10:29 00:55:47,101.9
2.0,2024:10:29 00:55:47,6.3
3.0,2024:10:29 00:55:47,373.6
4.0,2024:10:29 00:55:47,521.6
5.0,2024:10:29 00:55:47,55.1
1.0,2024:10:29 00:56:37,300.9
2.0,2024:10:29 00:56:37,269.4
3.0,2024:10:29 00:56:37,39.5
4.0,2024:10:29 00:56:37,8.6
5.0,2024:10:29 00:56:37,158.8
1.0,2024:10:29 00:57:27,340.1
2.0,2024:10:29 00:57:27,274.0
3.0,2024:10:29 00:57:27,380.9
4.0,2024:10:29 00:57:27,524.3
5.0,2024:10:29 00:57:27,312.3
1.0,2024:10:29 00:58:17,281.8
2.0,2024:10:29 00:58:17,10.1
3.0,2024:10:29 00:58:17,541.2
4.0,2024:10:29 00:58:17,491.8
5.0,2024:10:29 00:58:17,43.7
1.0,2024:10:29 00:59:07,287.7
2.0,2024:10:29 00:59:07,7.4
3.0,2024:10:29 00:59:07,415.0
4.0,2024:10:29 00:59:07,400.2
5.0,2024:10:29 00:59:07,141.3
1.0,2024:10:29 00:59:57,257.0
2.0,2024:10:29 00:59:57,10.7
3.0,2024:10:29 00:59:57,404.4
4.0,2024:10:29 00:59:57,440.8
5.0,2024:10:29 00:59:57,50.4
1.0,2024:10:29 01:00:47,294.2
2.0,2024:10:29 01:00:47,288.2
3.0,2024:10:29 01:00:47,493.6
4.0,2024:10:29 01:00:47,394.0
5.0,2024:10:29 01:00:47,58.7
1.0,2024:10:29 01:01:37,336.0
2.0,2024:10:29 01:01:37,7.6
3.0,2024:10:29 01:01:37,503.6
4.0,2024:10:29 01:01:37,522.2
5.0,2024:10:29 01:01:37,111.8
1.0,2024:10:29 01:02:27,288.4
2.0,2024:10:29 01:02:27,8.2
3.0,2024:10:29 01:02:27,373.6
4.0,2024:10:29 01:02:27,205.6
5.0,2024:10:29 01:02:27,77.3
1.0,2024:10:29 01:03:17,272.7
2.0,2024:10:29 01:03:17,8.6
3.0,2024:10:29 01:03:17,36.6
4.0,2024:10:29 01:03:17,524.7
5.0,2024:10:29 01:03:17,35.9
1.0,2024:10:29 01:04:07,43.0
2.0,2024:10:29 01:04:07,498.3
3.0,2024:10:29 01:04:07,49.7
4.0,2024:10:29 01:04:07,8.5
5.0,2024:10:29 01:04:07,105.1
1.0,2024:10:29 01:04:57,158.9
2.0,2024:10:29 01:04:57,54.9
3.0,2024:10:29 01:04:57,7.1
4.0,2024:10:29 01:04:57,528.0
5.0,2024:10:29 01:04:57,340.2
1.0,2024:10:29 01:05:47,322.4
2.0,2024:10:29 01:05:47,4.1
3.0,2024:10:29 01:05:47,518.2
4.0,2024:10:29 01:05:47,375.0
5.0,2024:10:29 01:05:47,58.9
1.0,2024:10:29 01:06:37,328.6
2.0,2024:10:29 01:06:37,11.7
3.0,2024:10:29 01:06:37,357.7
4.0,2024:10:29 01:06:37,7.9
5.0,2024:10:29 01:06:37,68.2
1.0,2024:10:29 01:07:27,158.8
2.0,2024:10:29 01:07:27,431.9
3.0,2024:10:29 01:07:27,6.9
4.0,2024:10:29 01:07:27,533.5
5.0,2024:10:29 01:07:27,141.6
1.0,2024:10:29 01:08:17,54.8
2.0,2024:10:29 01:08:17,9.5
3.0,2024:10:29 01:08:17,382.8
4.0,2024:10:29 01:08:17,361.8
5.0,2024:10:29 01:08:17,101.9
1.0,2024:10:29 01:09:07,279.9
2.0,2024:10:29 01:09:07,150.0
3.0,2024:10:29 01:09:07,9.6
4.0,2024:10:29 01:09:07,372.9
5.0,2024:10:29 01:09:07,51.4
1.0,2024:10:29 01:09:57,251.2
2.0,2024:10:29 01:09:57,3.5
3.0,2024:10:29 01:09:57,486.1
4.0,2024:10:29 01:09:57,6.0
5.0,2024:10:29 01:09:57,57.3
1.0,2024:10:29 01:10:47,51.6
2.0,2024:10:29 01:10:47,11.1
3.0,2024:10:29 01:10:47,435.5
4.0,2024:10:29 01:10:47,495.1
5.0,2024:10:29 01:10:47,123.4
1.0,2024:10:29 01:11:37,284.4
2.0,2024:10:29 01:11:37,129.7
3.0,2024:10:29 01:11:37,368.0
4.0,2024:10:29 01:11:37,472.5
5.0,2024:10:29 01:11:37,190.8
1.0,2024:10:29 01:12:27,255.1
2.0,2024:10:29 01:12:27,42.7
3.0,2024:10:29 01:12:27,210.1
4.0,2024:10:29 01:12:27,453.0
5.0,2024:10:29 01:12:27,69.0
1.0,2024:10:29 01:13:17,298.5
2.0,2024:10:29 01:13:17,7.4
3.0,2024:10:29 01:13:17,39.5
4.0,2024:10:29 01:13:17,160.0
5.0,2024:10:29 01:13:17,37.8
1.0,2024:10:29 01:14:07,340.0
2.0,2024:10:29 01:14:07,3.9
3.0,2024:10:29 01:14:07,433.7
4.0,2024:10:29 01:14:07,433.9
5.0,2024:10:29 01:14:07,102.9
1.0,2024:10:29 01:14:57,64.2
2.0,2024:10:29 01:14:57,9.7
3.0,2024:10:29 01:14:57,429.4
4.0,2024:10:29 01:14:57,498.4
5.0,2024:10:29 01:14:57,38.6
1.0,2024:10:29 01:15:47,11.8
2.0,2024:10:29 01:15:47,5.1
3.0,2024:10:29 01:15:47,517.0
4.0,2024:10:29 01:15:47,461.4
5.0,2024:10:29 01:15:47,99.5
1.0,2024:10:29 01:16:37,301.6
2.0,2024:10:29 01:16:37,8.9
3.0,2024:10:29 01:16:37,427.6
4.0,2024:10:29 01:16:37,404.7
5.0,2024:10:29 01:16:37,208.3
1.0,2024:10:29 01:17:27,328.4
2.0,2024:10:29 01:17:27,249.9
3.0,2024:10:29 01:17:27,405.4
4.0,2024:10:29 01:17:27,515.4
5.0,2024:10:29 01:17:27,84.1
1.0,2024:10:29 01:18:17,338.3
2.0,2024:10:29 01:18:17,352.7
3.0,2024:10:29 01:18:17,521.3
4.0,2024:10:29 01:18:17,441.2
5.0,2024:10:29 01:18:17,435.9
1.0,2024:10:29 01:19:07,349.4
2.0,2024:10:29 01:19:07,61.7
3.0,2024:10:29 01:19:07,195.7
4.0,2024:10:29 01:19:07,360.0
5.0,2024:10:29 01:19:07,8.8
1.0,2024:10:29 01:19:57,302.1
2.0,2024:10:29 01:19:57,4.2
3.0,2024:10:29 01:19:57,460.4
4.0,2024:10:29 01:19:57,405.9
5.0,2024:10:29 01:19:57,123.8
1.0,2024:10:29 01:20:47,314.1
2.0,2024:10:29 01:20:47,10.2
3.0,2024:10:29 01:20:47,429.3
4.0,2024:10:29 01:20:47,189.0
5.0,2024:10:29 01:20:47,71.7
1.0,2024:10:29 01:21:37,86.2
2.0,2024:10:29 01:21:37,9.8
3.0,2024:10:29 01:21:37,160.8
4.0,2024:10:29 01:21:37,538.1
5.0,2024:10:29 01:21:37,129.7
1.0,2024:10:29 01:22:27,160.7
2.0,2024:10:29 01:22:27,237.2
3.0,2024:10:29 01:22:27,41.8
4.0,2024:10:29 01:22:27,508.0
5.0,2024:10:29 01:22:27,116.7
1.0,2024:10:29 01:23:17,280.3
2.0,2024:10:29 01:23:17,253.6
3.0,2024:10:29 01:23:17,52.0
4.0,2024:10:29 01:23:17,9.3
5.0,2024:10:29 01:23:17,75.5
1.0,2024:10:29 01:24:07,261.9
2.0,2024:10:29 01:24:07,10.7
3.0,2024:10:29 01:24:07,386.5
4.0,2024:10:29 01:24:07,544.8
5.0,2024:10:29 01:24:07,116.7
1.0,2024:10:29 01:24:57,170.5
2.0,2024:10:29 01:24:57,150.3
3.0,2024:10:29 01:24:57,510.0
4.0,2024:10:29 01:24:57,505.7
5.0,2024:10:29 01:24:57,156.2
1.0,2024:10:29 01:25:47,261.7
2.0,2024:10:29 01:25:47,315.8
3.0,2024:10:29 01:25:47,399.1
4.0,2024:10:29 01:25:47,198.8
5.0,2024:10:29 01:25:47,133.0
1.0,2024:10:29 01:26:37,293.2
2.0,2024:10:29 01:26:37,6.1
3.0,2024:10:29 01:26:37,388.1
4.0,2024:10:29 01:26:37,526.4
5.0,2024:10:29 01:26:37,505.1
1.0,2024:10:29 01:27:27,263.7
2.0,2024:10:29 01:27:27,11.0
3.0,2024:10:29 01:27:27,72.0
4.0,2024:10:29 01:27:27,172.4
5.0,2024:10:29 01:27:27,495.2
1.0,2024:10:29 01:28:17,316.8
2.0,2024:10:29 01:28:17,102.1
3.0,2024:10:29 01:28:17,371.8
4.0,2024:10:29 01:28:17,496.3
5.0,2024:10:29 01:28:17,146.8
1.0,2024:10:29 01:29:07,48.4
2.0,2024:10:29 01:29:07,7.5
3.0,2024:10:29 01:29:07,426.0
4.0,2024:10:29 01:29:07,320.0
5.0,2024:10:29 01:29:07,127.5
1.0,2024:10:29 01:29:57,98.3
2.0,2024:10:29 01:29:57,86.0
3.0,2024:10:29 01:29:57,196.2
4.0,2024:10:29 01:29:57,6.4
5.0,2024:10:29 01:29:57,86.6
1.0,2024:10:29 01:30:47,268.6
2.0,2024:10:29 01:30:47,3.7
3.0,2024:10:29 01:30:47,531.1
4.0,2024:10:29 01:30:47,11.1
5.0,2024:10:29 01:30:47,349.8
1.0,2024:10:29 01:31:37,309.9
2.0,2024:10:29 01:31:37,5.7
3.0,2024:10:29 01:31:37,405.6
4.0,2024:10:29 01:31:37,392.4
5.0,2024:10:29 01:31:37,119.7
1.0,2024:10:29 01:32:27,289.9
2.0,2024:10:29 01:32:27,62.7
3.0,2024:10:29 01:32:27,540.7
4.0,2024:10:29 01:32:27,360.8
5.0,2024:10:29 01:32:27,42.5
1.0,2024:10:29 01:33:17,270.7
2.0,2024:10:29 01:33:17,276.9
3.0,2024:10:29 01:33:17,508.6
4.0,2024:10:29 01:33:17,403.5
5.0,2024:10:29 01:33:17,137.8
1.0,2024:10:29 01:34:07,325.3
2.0,2024:10:29 01:34:07,5.2
3.0,2024:10:29 01:34:07,380.1
4.0,2024:10:29 01:34:07,373.0
5.0,2024:10:29 01:34:07,87.9
1.0,2024:10:29 01:34:57,173.6
2.0,2024:10:29 01:34:57,6.6
3.0,2024:10:29 01:34:57,431.7
4.0,2024:10:29 01:34:57,10.1
5.0,2024:10:29 01:34:57,68.8
1.0,2024:10:29 01:35:47,61.1
2.0,2024:10:29 01:35:47,5.6
3.0,2024:10:29 01:35:47,445.8
4.0,2024:10:29 01:35:47,35.7
5.0,2024:10:29 01:35:47,128.9
1.0,2024:10:29 01:36:37,288.3
2.0,2024:10:29 01:36:37,69.5
3.0,2024:10:29 01:36:37,528.6
4.0,2024:10:29 01:36:37,3.8
5.0,2024:10:29 01:36:37,137.6
1.0,2024:10:29 01:37:27,401.0
2.0,2024:10:29 01:37:27,504.9
3.0,2024:10:29 01:37:27,522.0
4.0,2024:10:29 01:37:27,488.0
5.0,2024:10:29 01:37:27,123.2
1.0,2024:10:29 01:38:17,270.2
2.0,2024:10:29 01:38:17,260.5
3.0,2024:10:29 01:38:17,443.1
4.0,2024:10:29 01:38:17,472.5
5.0,2024:10:29 01:38:17,51.1
1.0,2024:10:29 01:39:07,286.6
2.0,2024:10:29 01:39:07,4.3
3.0,2024:10:29 01:39:07,65.4
4.0,2024:10:29 01:39:07,339.6
5.0,2024:10:29 01:39:07,124.3
1.0,2024:10:29 01:39:57,328.4
2.0,2024:10:29 01:39:57,147.6
3.0,2024:10:29 01:39:57,439.2
4.0,2024:10:29 01:39:57,4.5
5.0,2024:10:29 01:39:57,176.6
1.0,2024:10:29 01:40:47,294.3
2.0,2024:10:29 01:40:47,4.2
3.0,2024:10:29 01:40:47,383.7
4.0,2024:10:29 01:40:47,519.3
5.0,2024:10:29 01:40:47,208.0
1.0,2024:10:29 01:41:37,38.9
2.0,2024:10:29 01:41:37,257.9
3.0,2024:10:29 01:41:37,51.5
4.0,2024:10:29 01:41:37,513.7
5.0,2024:10:29 01:41:37,35.5
1.0,2024:10:29 01:42:27,55.1
2.0,2024:10:29 01:42:27,9.2
3.0,2024:10:29 01:42:27,548.1
4.0,2024:10:29 01:42:27,534.8
5.0,2024:10:29 01:42:27,90.9
1.0,2024:10:29 01:43:17,277.4
2.0,2024:10:29 01:43:17,126.6
3.0,2024:10:29 01:43:17,5.3
4.0,2024:10:29 01:43:17,504.1
5.0,2024:10:29 01:43:17,149.5
1.0,2024:10:29 01:44:07,274.0
2.0,2024:10:29 01:44:07,37.1
3.0,2024:10:29 01:44:07,522.0
4.0,2024:10:29 01:44:07,532.9
5.0,2024:10:29 01:44:07,79.1
1.0,2024:10:29 01:44:57,294.2
2.0,2024:10:29 01:44:57,115.0
3.0,2024:10:29 01:44:57,5.8
4.0,2024:10:29 01:44:57,201.0
5.0,2024:10:29 01:44:57,103.3
1.0,2024:10:29 01:45:47,252.7
2.0,2024:10:29 01:45:47,4.2
3.0,2024:10:29 01:45:47,79.6
4.0,2024:10:29 01:45:47,424.8
5.0,2024:10:29 01:45:47,74.5
1.0,2024:10:29 01:46:37,265.3
2.0,2024:10:29 01:46:37,6.1
3.0,2024:10:29 01:46:37,403.2
4.0,2024:10:29 01:46:37,454.9
5.0,2024:10:29 01:46:37,311.1
1.0,2024:10:29 01:47:27,40.7
2.0,2024:10:29 01:47:27,270.1
3.0,2024:10:29 01:47:27,357.6
4.0,2024:10:29 01:47:27,6.1
5.0,2024:10:29 01:47:27,69.7
1.0,2024:10:29 01:48:17,309.8
2.0,2024:10:29 01:48:17,319.5
3.0,2024:10:29 01:48:17,500.4
4.0,2024:10:29 01:48:17,456.6
5.0,2024:10:29 01:48:17,103.5
1.0,2024:10:29 01:49:07,268.3
2.0,2024:10:29 01:49:07,470.5
3.0,2024:10:29 01:49:07,37.2
4.0,2024:10:29 01:49:07,5.4
5.0,2024:10:29 01:49:07,94.5
1.0,2024:10:29 01:49:57,385.6
2.0,2024:10:29 01:49:57,7.9
3.0,2024:10:29 01:49:57,331.5
4.0,2024:10:29 01:49:57,535.3
5.0,2024:10:29 01:49:57,76.4
2.0,2024:10:29 01:50:47,4.7
3.0,2024:10:29 01:50:47,151.0
4.0,2024:10:29 01:50:47,455.1
5.0,2024:10:29 01:50:47,217.4
1.0,2024:10:29 01:51:37,344.9
2.0,2024:10:29 01:51:37,11.1
3.0,2024:10:29 01:51:37,190.3
4.0,2024:10:29 01:51:37,342.7
5.0,2024:10:29 01:51:37,46.1
1.0,2024:10:29 01:52:27,257.8
2.0,2024:10:29 01:52:27,396.6
3.0,2024:10:29 01:52:27,227.5
4.0,2024:10:29 01:52:27,282.0
5.0,2024:10:29 01:52:27,504.0
1.0,2024:10:29 01:53:17,43.6
2.0,2024:10:29 01:53:17,9.9
3.0,2024:10:29 01:53:17,400.5
4.0,2024:10:29 01:53:17,508.4
5.0,2024:10:29 01:53:17,104.4
1.0,2024:10:29 01:54:07,221.6
2.0,2024:10:29 01:54:07,10.1
3.0,2024:10:29 01:54:07,46.6
4.0,2024:10:29 01:54:07,236.7
5.0,2024:10:29 01:54:07,94.5
1.0,2024:10:29 01:54:57,303.2
2.0,2024:10:29 01:54:57,8.3
3.0,2024:10:29 01:54:57,516.0
4.0,2024:10:29 01:54:57,508.4
5.0,2024:10:29 01:54:57,326.7
1.0,2024:10:29 01:55:47,278.8
2.0,2024:10:29 01:55:47,5.1
3.0,2024:10:29 01:55:47,426.0
4.0,2024:10:29 01:55:47,6.1
5.0,2024:10:29 01:55:47,134.9
1.0,2024:10:29 01:56:37,6.8
2.0,2024:10:29 01:56:37,102.5
3.0,2024:10:29 01:56:37,299.8
4.0,2024:10:29 01:56:37,266.9
5.0,2024:10:29 01:56:37,142.4
1.0,2024:10:29 01:57:27,259.7
2.0,2024:10:29 01:57:27,8.3
3.0,2024:10:29 01:57:27,355.9
4.0,2024:10:29 01:57:27,442.2
5.0,2024:10:29 01:57:27,83.2
1.0,2024:10:29 01:58:17,67.1
2.0,2024:10:29 01:58:17,7.7
3.0,2024:10:29 01:58:17,451.8
4.0,2024:10:29 01:58:17,275.2
5.0,2024:10:29 01:58:17,104.3
1.0,2024:10:29 01:59:07,286.8
2.0,2024:10:29 01:59:07,11.6
3.0,2024:10:29 01:59:07,247.6
4.0,2024:10:29 01:59:07,369.4
5.0,2024:10:29 01:59:07,401.2
1.0,2024:10:29 01:59:57,298.9
2.0,2024:10:29 01:59:57,10.0
3.0,2024:10:29 01:59:57,39.5
4.0,2024:10:29 01:59:57,457.8
5.0,2024:10:29 01:59:57,164.1
1.0,2024:10:29 02:00:47,225.2
2.0,2024:10:29 02:00:47,126.9
3.0,2024:10:29 02:00:47,11.6
4.0,2024:10:29 02:00:47,209.7
5.0,2024:10:29 02:00:47,245.4
1.0,2024:10:29 02:01:37,286.2
2.0,2024:10:29 02:01:37,191.6
3.0,2024:10:29 02:01:37,522.0
4.0,2024:10:29 02:01:37,196.8
5.0,2024:10:29 02:01:37,125.7
1.0,2024:10:29 02:02:27,292.6
2.0,2024:10:29 02:02:27,7.7
3.0,2024:10:29 02:02:27,420.8
4.0,2024:10:29 02:02:27,432.4
5.0,2024:10:29 02:02:27,92.9
1.0,2024:10:29 02:03:17,204.7
2.0,2024:10:29 02:03:17,434.1
3.0,2024:10:29 02:03:17,469.7
4.0,2024:10:29 02:03:17,529.6
5.0,2024:10:29 02:03:17,139.2
1.0,2024:10:29 02:04:07,260.8
2.0,2024:10:29 02:04:07,72.5
3.0,2024:10:29 02:04:07,45.9
4.0,2024:10:29 02:04:07,477.7
5.0,2024:10:29 02:04:07,353.1
1.0,2024:10:29 02:04:57,179.6
2.0,2024:10:29 02:04:57,3.0
3.0,2024:10:29 02:04:57,435.9
4.0,2024:10:29 02:04:57,355.9
5.0,2024:10:29 02:04:57,127.2
1.0,2024:10:29 02:05:47,45.2
2.0,2024:10:29 02:05:47,10.8
3.0,2024:10:29 02:05:47,490.6
4.0,2024:10:29 02:05:47,436.1
5.0,2024:10:29 02:05:47,334.7
1.0,2024:10:29 02:06:37,271.1
2.0,2024:10:29 02:06:37,98.2
3.0,2024:10:29 02:06:37,469.6
4.0,2024:10:29 02:06:37,53.4
5.0,2024:10:29 02:06:37,83.4
1.0,2024:10:29 02:07:27,346.9
2.0,2024:10:29 02:07:27,11.6
3.0,2024:10:29 02:07:27,415.3
4.0,2024:10:29 02:07:27,507.3
5.0,2024:10:29 02:07:27,52.4
1.0,2024:10:29 02:08:17,315.8
2.0,2024:10:29 02:08:17,5.9
3.0,2024:10:29 02:08:17,486.9
4.0,2024:10:29 02:08:17,370.3
5.0,2024:10:29 02:08:17,126.1
1.0,2024:10:29 02:09:07,283.1
2.0,2024:10:29 02:09:07,5.8
3.0,2024:10:29 02:09:07,377.0
4.0,2024:10:29 02:09:07,296.3
5.0,2024:10:29 02:09:07,117.4
1.0,2024:10:29 02:09:57,314.4
2.0,2024:10:29 02:09:57,6.2
3.0,2024:10:29 02:09:57,399.6
4.0,2024:10:29 02:09:57,475.0
5.0,2024:10:29 02:09:57,406.9
1.0,2024:10:29 02:10:47,323.7
2.0,2024:10:29 02:10:47,3.9
3.0,2024:10:29 02:10:47,416.4
4.0,2024:10:29 02:10:47,422.8
5.0,2024:10:29 02:10:47,67.0
1.0,2024:10:29 02:11:37,292.8
2.0,2024:10:29 02:11:37,261.7
3.0,2024:10:29 02:11:37,501.9
4.0,2024:10:29 02:11:37,474.1
5.0,2024:10:29 02:11:37,132.1
1.0,2024:10:29 02:12:27,155.6
2.0,2024:10:29 02:12:27,11.5
3.0,2024:10:29 02:12:27,377.4
4.0,2024:10:29 02:12:27,544.8
5.0,2024:10:29 02:12:27,63.4
1.0,2024:10:29 02:13:17,42.0
2.0,2024:10:29 02:13:17,4.7
3.0,2024:10:29 02:13:17,51.1
4.0,2024:10:29 02:13:17,396.4
5.0,2024:10:29 02:13:17,65.0
1.0,2024:10:29 02:14:07,320.9
2.0,2024:10:29 02:14:07,4.6
3.0,2024:10:29 02:14:07,460.5
4.0,2024:10:29 02:14:07,318.0
5.0,2024:10:29 02:14:07,73.3
1.0,2024:10:29 02:14:57,341.1
2.0,2024:10:29 02:14:57,11.8
3.0,2024:10:29 02:14:57,172.7
4.0,2024:10:29 02:14:57,470.1
5.0,2024:10:29 02:14:57,75.6
1.0,2024:10:29 02:15:47,348.3
2.0,2024:10:29 02:15:47,338.7
3.0,2024:10:29 02:15:47,410.0
4.0,2024:10:29 02:15:47,442.2
5.0,2024:10:29 02:15:47,86.4
1.0,2024:10:29 02:16:37,210.4
2.0,2024:10:29 02:16:37,8.7
3.0,2024:10:29 02:16:37,506.2
4.0,2024:10:29 02:16:37,506.1
5.0,2024:10:29 02:16:37,510.8
1.0,2024:10:29 02:17:27,264.1
2.0,2024:10:29 02:17:27,518.3
3.0,2024:10:29 02:17:27,442.6
4.0,2024:10:29 02:17:27,428.8
5.0,2024:10:29 02:17:27,106.7
1.0,2024:10:29 02:18:17,339.4
2.0,2024:10:29 02:18:17,5.1
3.0,2024:10:29 02:18:17,465.0
4.0,2024:10:29 02:18:17,435.4
5.0,2024:10:29 02:18:17,165.3
1.0,2024:10:29 02:19:07,291.1
2.0,2024:10:29 02:19:07,348.3
3.0,2024:10:29 02:19:07,375.5
4.0,2024:10:29 02:19:07,315.3
5.0,2024:10:29 02:19:07,74.3
1.0,2024:10:29 02:19:57,335.1
2.0,2024:10:29 02:19:57,9.3
3.0,2024:10:29 02:19:57,448.2
4.0,2024:10:29 02:19:57,186.3
5.0,2024:10:29 02:19:57,73.2
1.0,2024:10:29 02:20:47,285.4
2.0,2024:10:29 02:20:47,5.0
3.0,2024:10:29 02:20:47,417.7
4.0,2024:10:29 02:20:47,445.5
5.0,2024:10:29 02:20:47,395.2
1.0,2024:10:29 02:21:37,345.1
2.0,2024:10:29 02:21:37,5.4
3.0,2024:10:29 02:21:37,489.9
4.0,2024:10:29 02:21:37,8.7
5.0,2024:10:29 02:21:37,113.1
1.0,2024:10:29 02:22:27,276.8
2.0,2024:10:29 02:22:27,8.9
3.0,2024:10:29 02:22:27,542.4
4.0,2024:10:29 02:22:27,502.7
5.0,2024:10:29 02:22:27,45.2
1.0,2024:10:29 02:23:17,330.1
2.0,2024:10:29 02:23:17,10.7
3.0,2024:10:29 02:23:17,451.4
4.0,2024:10:29 02:23:17,38.3
5.0,2024:10:29 02:23:17,62.1
1.0,2024:10:29 02:24:07,176.8
2.0,2024:10:29 02:24:07,7.9
3.0,2024:10:29 02:24:07,401.5
4.0,2024:10:29 02:24:07,472.9
5.0,2024:10:29 02:24:07,119.5
1.0,2024:10:29 02:24:57,272.1
2.0,2024:10:29 02:24:57,10.0
3.0,2024:10:29 02:24:57,70.1
4.0,2024:10:29 02:24:57,354.4
5.0,2024:10:29 02:24:57,103.2
1.0,2024:10:29 02:25:47,335.3
2.0,2024:10:29 02:25:47,7.1
3.0,2024:10:29 02:25:47,384.6
4.0,2024:10:29 02:25:47,441.8
5.0,2024:10:29 02:25:47,435.4
1.0,2024:10:29 02:26:37,261.7
2.0,2024:10:29 02:26:37,75.5
3.0,2024:10:29 02:26:37,512.3
4.0,2024:10:29 02:26:37,517.7
5.0,2024:10:29 02:26:37,114.0
1.0,2024:10:29 02:27:27,306.8
2.0,2024:10:29 02:27:27,367.0
3.0,2024:10:29 02:27:27,204.3
4.0,2024:10:29 02:27:27,509.4
5.0,2024:10:29 02:27:27,93.4
1.0,2024:10:29 02:28:17,268.7
2.0,2024:10:29 02:28:17,184.3
3.0,2024:10:29 02:28:17,475.2
4.0,2024:10:29 02:28:17,543.3
5.0,2024:10:29 02:28:17,146.3
1.0,2024:10:29 02:29:07,268.8
2.0,2024:10:29 02:29:07,10.9
3.0,2024:10:29 02:29:07,163.7
4.0,2024:10:29 02:29:07,471.3
5.0,2024:10:29 02:29:07,87.0
1.0,2024:10:29 02:29:57,9.3
2.0,2024:10:29 02:29:57,132.4
3.0,2024:10:29 02:29:57,445.6
4.0,2024:10:29 02:29:57,181.6
5.0,2024:10:29 02:29:57,137.7
1.0,2024:10:29 02:30:47,326.5
2.0,2024:10:29 02:30:47,9.9
3.0,2024:10:29 02:30:47,37.8
4.0,2024:10:29 02:30:47,439.1
5.0,2024:10:29 02:30:47,133.3
1.0,2024:10:29 02:31:37,349.1
2.0,2024:10:29 02:31:37,5.0
3.0,2024:10:29 02:31:37,543.0
4.0,2024:10:29 02:31:37,267.9
5.0,2024:10:29 02:31:37,188.8
1.0,2024:10:29 02:32:27,257.3
2.0,2024:10:29 02:32:27,4.0
3.0,2024:10:29 02:32:27,480.4
4.0,2024:10:29 02:32:27,404.8
5.0,2024:10:29 02:32:27,131.9
1.0,2024:10:29 02:33:17,339.9
2.0,2024:10:29 02:33:17,329.7
3.0,2024:10:29 02:33:17,456.7
4.0,2024:10:29 02:33:17,240.8
5.0,2024:10:29 02:33:17,69.2
1.0,2024:10:29 02:34:07,161.9
2.0,2024:10:29 02:34:07,7.4
3.0,2024:10:29 02:34:07,419.4
4.0,2024:10:29 02:34:07,7.6
5.0,2024:10:29 02:34:07,138.0
1.0,2024:10:29 02:34:57,274.1
2.0,2024:10:29 02:34:57,8.8
3.0,2024:10:29 02:34:57,10.5
4.0,2024:10:29 02:34:57,185.1
5.0,2024:10:29 02:34:57,144.4
1.0,2024:10:29 02:35:47,331.9
2.0,2024:10:29 02:35:47,4.9
3.0,2024:10:29 02:35:47,424.8
4.0,2024:10:29 02:35:47,507.0
5.0,2024:10:29 02:35:47,142.8
1.0,2024:10:29 02:36:37,312.8
2.0,2024:10:29 02:36:37,3.6
3.0,2024:10:29 02:36:37,186.3
4.0,2024:10:29 02:36:37,533.5
5.0,2024:10:29 02:36:37,79.0
1.0,2024:10:29 02:37:27,262.8
2.0,2024:10:29 02:37:27,36.4
3.0,2024:10:29 02:37:27,530.6
4.0,2024:10:29 02:37:27,407.3
5.0,2024:10:29 02:37:27,103.0
1.0,2024:10:29 02:38:17,36.8
2.0,2024:10:29 02:38:17,8.2
3.0,2024:10:29 02:38:17,383.6
4.0,2024:10:29 02:38:17,292.2
