id,time,value
5,2024:10:29 22:43:39,326.0
6,2024:10:29 22:43:39,190.7
7,2024:10:29 22:43:39,327.9
8,2024:10:29 22:43:39,166.3
9,2024:10:29 22:43:39,408.3
10,2024:10:29 22:43:39,5.6
1,2024:10:29 22:45:39,37.8
2,2024:10:29 22:45:39,43.5
3,2024:10:29 22:45:39,159.1
4,2024:10:29 22:45:39,56.9
5,2024:10:29 22:45:39,264.4
6,2024:10:29 22:45:39,243.4
7,2024:10:29 22:45:39,242.1
8,2024:10:29 22:45:39,221.6
9,2024:10:29 22:45:39,86.6
10,2024:10:29 22:45:39,459.6
1,2024:10:29 22:47:39,36.2
2,2024:10:29 22:47:39,42.8
3,2024:10:29 22:47:39,43.6
4,2024:10:29 22:47:39,122.5
5,2024:10:29 22:47:39,321.0
6,2024:10:29 22:47:39,174.4
7,2024:10:29 22:47:39,240.0
8,2024:10:29 22:47:39,198.3
9,2024:10:29 22:47:39,181.6
10,2024:10:29 22:47:39,161.5
1,2024:10:29 22:49:39,46.5
2,2024:10:29 22:49:39,11.2
3,2024:10:29 22:49:39,493.5
4,2024:10:29 22:49:39,542.6
5,2024:10:29 22:49:39,293.6
6,2024:10:29 22:49:39,222.5
7,2024:10:29 22:49:39,199.1
8,2024:10:29 22:49:39,64.0
9,2024:10:29 22:49:39,101.8
10,2024:10:29 22:49:39,246.9
1,2024:10:29 22:51:39,55.4
2,2024:10:29 22:51:39,9.1
3,2024:10:29 22:51:39,394.6
4,2024:10:29 22:51:39,135.8
5,2024:10:29 22:51:39,46.6
6,2024:10:29 22:51:39,215.3
7,2024:10:29 22:51:39,11.9
8,2024:10:29 22:51:39,58.8
9,2024:10:29 22:51:39,539.6
10,2024:10:29 22:51:39,210.6
1,2024:10:29 22:53:39,38.7
2,2024:10:29 22:53:39,41.8
3,2024:10:29 22:53:39,43.2
4,2024:10:29 22:53:39,148.9
5,2024:10:29 22:53:39,290.8
6,2024:10:29 22:53:39,226.3
7,2024:10:29 22:53:39,117.3
8,2024:10:29 22:53:39,222.9
9,2024:10:29 22:53:39,397.3
10,2024:10:29 22:53:39,189.6
1,2024:10:29 22:55:39,313.0
2,2024:10:29 22:55:39,7.1
3,2024:10:29 22:55:39,35.8
4,2024:10:29 22:55:39,87.3
5,2024:10:29 22:55:39,106.0
6,2024:10:29 22:55:39,248.0
7,2024:10:29 22:55:39,246.8
8,2024:10:29 22:55:39,196.3
9,2024:10:29 22:55:39,36.6
10,2024:10:29 22:55:39,189.9
