id,time,value
2,2024:10:03 00:25:40,92.5
3,2024:10:03 00:25:40,10.7
4,2024:10:03 00:25:40,192.4
5,2024:10:03 00:25:40,37.0
1,2024:10:03 00:55:40,49.7
2,2024:10:03 00:55:40,8.7
3,2024:10:03 00:55:40,9.0
4,2024:10:03 00:55:40,447.6
5,2024:10:03 00:55:40,46.3
1,2024:10:03 01:25:40,173.5
2,2024:10:03 01:25:40,5.9
3,2024:10:03 01:25:40,255.5
4,2024:10:03 01:25:40,190.5
5,2024:10:03 01:25:40,42.8
1,2024:10:03 01:55:40,222.1
2,2024:10:03 01:55:40,5.0
3,2024:10:03 01:55:40,340.6
4,2024:10:03 01:55:40,165.1
5,2024:10:03 01:55:40,44.2
1,2024:10:03 02:25:40,190.0
2,2024:10:03 02:25:40,5.0
3,2024:10:03 02:25:40,7.7
4,2024:10:03 02:25:40,238.2
5,2024:10:03 02:25:40,49.1
1,2024:10:03 02:55:40,216.1
2,2024:10:03 02:55:40,5.0
3,2024:10:03 02:55:40,253.4
4,2024:10:03 02:55:40,164.9
5,2024:10:03 02:55:40,42.5
1,2024:10:03 03:25:40,219.3
2,2024:10:03 03:25:40,7.9
3,2024:10:03 03:25:40,55.2
4,2024:10:03 03:25:40,497.2
5,2024:10:03 03:25:40,43.1
1,2024:10:03 03:55:40,353.3
2,2024:10:03 03:55:40,174.0
3,2024:10:03 03:55:40,5.6
4,2024:10:03 03:55:40,327.1
5,2024:10:03 03:55:40,44.6
1,2024:10:03 04:25:40,201.8
2,2024:10:03 04:25:40,9.1
3,2024:10:03 04:25:40,6.7
4,2024:10:03 04:25:40,243.9
5,2024:10:03 04:25:40,45.3
1,2024:10:03 04:55:40,305.0
2,2024:10:03 04:55:40,8.5
3,2024:10:03 04:55:40,9.1
4,2024:10:03 04:55:40,167.1
5,2024:10:03 04:55:40,40.8
1,2024:10:03 05:25:40,186.6
2,2024:10:03 05:25:40,5.9
3,2024:10:03 05:25:40,434.7
4,2024:10:03 05:25:40,190.8
5,2024:10:03 05:25:40,47.4
1,2024:10:03 05:55:40,238.2
2,2024:10:03 05:55:40,10.1
3,2024:10:03 05:55:40,434.4
4,2024:10:03 05:55:40,8.4
5,2024:10:03 05:55:40,40.1
1,2024:10:03 06:25:40,177.9
2,2024:10:03 06:25:40,11.1
3,2024:10:03 06:25:40,6.9
4,2024:10:03 06:25:40,319.8
5,2024:10:03 06:25:40,458.6
1,2024:10:03 06:55:40,158.9
2,2024:10:03 06:55:40,4.2
3,2024:10:03 06:55:40,7.7
4,2024:10:03 06:55:40,207.4
5,2024:10:03 06:55:40,37.3
1,2024:10:03 07:25:40,250.3
2,2024:10:03 07:25:40,3.3
3,2024:10:03 07:25:40,534.4
4,2024:10:03 07:25:40,167.4
5,2024:10:03 07:25:40,42.0
1,2024:10:03 07:55:40,204.5
2,2024:10:03 07:55:40,290.8
3,2024:10:03 07:55:40,9.7
4,2024:10:03 07:55:40,190.1
5,2024:10:03 07:55:40,68.7
1,2024:10:03 08:25:40,401.7
2,2024:10:03 08:25:40,5.7
3,2024:10:03 08:25:40,10.9
4,2024:10:03 08:25:40,249.3
5,2024:10:03 08:25:40,54.0
1,2024:10:03 08:55:40,11.7
2,2024:10:03 08:55:40,7.0
3,2024:10:03 08:55:40,49.1
4,2024:10:03 08:55:40,69.9
5,2024:10:03 08:55:40,42.0
1,2024:10:03 09:25:40,208.0
2,2024:10:03 09:25:40,11.0
3,2024:10:03 09:25:40,4.6
4,2024:10:03 09:25:40,301.1
5,2024:10:03 09:25:40,44.0
1,2024:10:03 09:55:40,175.8
2,2024:10:03 09:55:40,4.5
3,2024:10:03 09:55:40,7.3
4,2024:10:03 09:55:40,111.8
5,2024:10:03 09:55:40,46.9
1,2024:10:03 10:25:40,153.7
2,2024:10:03 10:25:40,9.9
3,2024:10:03 10:25:40,7.9
4,2024:10:03 10:25:40,230.3
5,2024:10:03 10:25:40,88.1
1,2024:10:03 10:55:40,307.0
2,2024:10:03 10:55:40,7.0
3,2024:10:03 10:55:40,361.9
4,2024:10:03 10:55:40,198.7
5,2024:10:03 10:55:40,44.0
1,2024:10:03 11:25:40,450.9
2,2024:10:03 11:25:40,4.8
3,2024:10:03 11:25:40,521.6
4,2024:10:03 11:25:40,169.3
5,2024:10:03 11:25:40,54.6
1,2024:10:03 11:55:40,310.9
2,2024:10:03 11:55:40,11.0
3,2024:10:03 11:55:40,313.8
4,2024:10:03 11:55:40,545.8
5,2024:10:03 11:55:40,52.1
1,2024:10:03 12:25:40,241.1
2,2024:10:03 12:25:40,5.4
3,2024:10:03 12:25:40,8.2
4,2024:10:03 12:25:40,57.5
5,2024:10:03 12:25:40,9.2
1,2024:10:03 12:55:40,156.9
2,2024:10:03 12:55:40,4.4
3,2024:10:03 12:55:40,9.6
4,2024:10:03 12:55:40,233.9
5,2024:10:03 12:55:40,75.6
1,2024:10:03 13:25:40,51.7
2,2024:10:03 13:25:40,8.4
3,2024:10:03 13:25:40,8.6
4,2024:10:03 13:25:40,177.4
5,2024:10:03 13:25:40,44.9
1,2024:10:03 13:55:40,172.4
2,2024:10:03 13:55:40,10.0
3,2024:10:03 13:55:40,8.2
4,2024:10:03 13:55:40,214.8
5,2024:10:03 13:55:40,5.6
1,2024:10:03 14:25:40,160.9
2,2024:10:03 14:25:40,10.5
3,2024:10:03 14:25:40,4.4
4,2024:10:03 14:25:40,160.6
5,2024:10:03 14:25:40,307.1
1,2024:10:03 14:55:40,201.6
2,2024:10:03 14:55:40,234.2
3,2024:10:03 14:55:40,10.1
4,2024:10:03 14:55:40,8.9
5,2024:10:03 14:55:40,41.9
1,2024:10:03 15:25:40,195.8
2,2024:10:03 15:25:40,7.9
3,2024:10:03 15:25:40,156.8
4,2024:10:03 15:25:40,220.4
5,2024:10:03 15:25:40,389.2
1,2024:10:03 15:55:40,168.8
2,2024:10:03 15:55:40,9.4
3,2024:10:03 15:55:40,39.7
4,2024:10:03 15:55:40,7.0
5,2024:10:03 15:55:40,51.7
1,2024:10:03 16:25:40,178.0
2,2024:10:03 16:25:40,10.1
3,2024:10:03 16:25:40,5.8
4,2024:10:03 16:25:40,254.2
5,2024:10:03 16:25:40,41.3
1,2024:10:03 16:55:40,235.0
2,2024:10:03 16:55:40,6.2
3,2024:10:03 16:55:40,6.6
4,2024:10:03 16:55:40,52.8
5,2024:10:03 16:55:40,42.9
1,2024:10:03 17:25:40,219.2
2,2024:10:03 17:25:40,10.1
3,2024:10:03 17:25:40,3.6
4,2024:10:03 17:25:40,139.6
5,2024:10:03 17:25:40,351.6
1,2024:10:03 17:55:40,215.0
2,2024:10:03 17:55:40,3.7
3,2024:10:03 17:55:40,8.3
4,2024:10:03 17:55:40,235.9
5,2024:10:03 17:55:40,39.8
1,2024:10:03 18:25:40,52.4
2,2024:10:03 18:25:40,6.0
3,2024:10:03 18:25:40,273.7
4,2024:10:03 18:25:40,269.6
5,2024:10:03 18:25:40,36.3
1,2024:10:03 18:55:40,250.0
2,2024:10:03 18:55:40,7.3
3,2024:10:03 18:55:40,49.8
4,2024:10:03 18:55:40,151.4
5,2024:10:03 18:55:40,47.9
1,2024:10:03 19:25:40,429.9
2,2024:10:03 19:25:40,10.1
3,2024:10:03 19:25:40,312.5
4,2024:10:03 19:25:40,146.5
5,2024:10:03 19:25:40,49.2
1,2024:10:03 19:55:40,226.8
2,2024:10:03 19:55:40,5.8
3,2024:10:03 19:55:40,72.0
4,2024:10:03 19:55:40,70.4
5,2024:10:03 19:55:40,39.4
1,2024:10:03 20:25:40,4.5
2,2024:10:03 20:25:40,267.6
3,2024:10:03 20:25:40,123.4
4,2024:10:03 20:25:40,154.8
5,2024:10:03 20:25:40,37.3
1,2024:10:03 20:55:40,195.0
2,2024:10:03 20:55:40,59.3
3,2024:10:03 20:55:40,263.2
4,2024:10:03 20:55:40,182.5
5,2024:10:03 20:55:40,83.4
1,2024:10:03 21:25:40,154.9
2,2024:10:03 21:25:40,3.4
3,2024:10:03 21:25:40,7.8
4,2024:10:03 21:25:40,235.8
5,2024:10:03 21:25:40,40.0
1,2024:10:03 21:55:40,192.8
2,2024:10:03 21:55:40,313.0
3,2024:10:03 21:55:40,9.3
4,2024:10:03 21:55:40,205.7
5,2024:10:03 21:55:40,95.8
1,2024:10:03 22:25:40,235.5
2,2024:10:03 22:25:40,3.9
3,2024:10:03 22:25:40,4.9
4,2024:10:03 22:25:40,179.4
5,2024:10:03 22:25:40,39.9
1,2024:10:03 22:55:40,215.4
2,2024:10:03 22:55:40,46.7
3,2024:10:03 22:55:40,434.0
4,2024:10:03 22:55:40,234.7
5,2024:10:03 22:55:40,533.1
1,2024:10:03 23:25:40,225.6
2,2024:10:03 23:25:40,8.9
3,2024:10:03 23:25:40,49.5
4,2024:10:03 23:25:40,223.5
5,2024:10:03 23:25:40,48.2
1,2024:10:03 23:55:40,225.6
2,2024:10:03 23:55:40,279.9
3,2024:10:03 23:55:40,10.9
4,2024:10:03 23:55:40,234.5
5,2024:10:03 23:55:40,38.6
1,2024:10:04 00:25:40,151.4
2,2024:10:04 00:25:40,229.4
3,2024:10:04 00:25:40,3.4
4,2024:10:04 00:25:40,208.4
5,2024:10:04 00:25:40,37.6
1,2024:10:04 00:55:40,190.4
2,2024:10:04 00:55:40,43.2
3,2024:10:04 00:55:40,4.6
4,2024:10:04 00:55:40,215.3
5,2024:10:04 00:55:40,54.1
1,2024:10:04 01:25:40,233.8
2,2024:10:04 01:25:40,11.0
3,2024:10:04 01:25:40,8.2
4,2024:10:04 01:25:40,208.6
5,2024:10:04 01:25:40,37.6
1,2024:10:04 01:55:40,220.6
2,2024:10:04 01:55:40,10.5
3,2024:10:04 01:55:40,6.4
4,2024:10:04 01:55:40,227.6
5,2024:10:04 01:55:40,10.8
1,2024:10:04 02:25:40,321.8
2,2024:10:04 02:25:40,259.4
3,2024:10:04 02:25:40,11.4
4,2024:10:04 02:25:40,75.9
5,2024:10:04 02:25:40,54.0
1,2024:10:04 02:55:40,163.3
2,2024:10:04 02:55:40,5.0
3,2024:10:04 02:55:40,11.5
4,2024:10:04 02:55:40,231.7
5,2024:10:04 02:55:40,42.8
1,2024:10:04 03:25:40,206.7
2,2024:10:04 03:25:40,235.2
3,2024:10:04 03:25:40,6.4
4,2024:10:04 03:25:40,174.8
5,2024:10:04 03:25:40,3.2
1,2024:10:04 03:55:40,229.3
2,2024:10:04 03:55:40,8.1
3,2024:10:04 03:55:40,8.6
4,2024:10:04 03:55:40,169.5
5,2024:10:04 03:55:40,7.1
1,2024:10:04 04:25:40,181.8
2,2024:10:04 04:25:40,7.8
3,2024:10:04 04:25:40,4.4
4,2024:10:04 04:25:40,236.9
5,2024:10:04 04:25:40,43.6
1,2024:10:04 04:55:40,151.1
2,2024:10:04 04:55:40,42.7
3,2024:10:04 04:55:40,8.3
4,2024:10:04 04:55:40,41.4
5,2024:10:04 04:55:40,45.9
1,2024:10:04 05:25:40,184.1
2,2024:10:04 05:25:40,298.7
3,2024:10:04 05:25:40,3.2
4,2024:10:04 05:25:40,214.9
5,2024:10:04 05:25:40,44.5
1,2024:10:04 05:55:40,240.3
2,2024:10:04 05:55:40,6.2
3,2024:10:04 05:55:40,9.6
4,2024:10:04 05:55:40,196.4
5,2024:10:04 05:55:40,10.8
1,2024:10:04 06:25:40,192.1
2,2024:10:04 06:25:40,11.1
3,2024:10:04 06:25:40,259.2
4,2024:10:04 06:25:40,197.7
5,2024:10:04 06:25:40,50.5
1,2024:10:04 06:55:40,47.4
2,2024:10:04 06:55:40,3.0
3,2024:10:04 06:55:40,43.1
4,2024:10:04 06:55:40,227.4
5,2024:10:04 06:55:40,38.5
1,2024:10:04 07:25:40,11.9
2,2024:10:04 07:25:40,347.8
3,2024:10:04 07:25:40,11.0
4,2024:10:04 07:25:40,225.6
5,2024:10:04 07:25:40,40.9
1,2024:10:04 07:55:40,245.9
2,2024:10:04 07:55:40,273.7
3,2024:10:04 07:55:40,4.1
4,2024:10:04 07:55:40,191.0
5,2024:10:04 07:55:40,43.0
1,2024:10:04 08:25:40,179.2
2,2024:10:04 08:25:40,4.4
3,2024:10:04 08:25:40,281.3
4,2024:10:04 08:25:40,346.3
5,2024:10:04 08:25:40,45.7
1,2024:10:04 08:55:40,241.0
2,2024:10:04 08:55:40,5.7
3,2024:10:04 08:55:40,185.2
4,2024:10:04 08:55:40,243.3
5,2024:10:04 08:55:40,47.6
1,2024:10:04 09:25:40,200.4
2,2024:10:04 09:25:40,3.4
3,2024:10:04 09:25:40,11.1
4,2024:10:04 09:25:40,11.4
5,2024:10:04 09:25:40,519.8
1,2024:10:04 09:55:40,46.4
2,2024:10:04 09:55:40,8.8
3,2024:10:04 09:55:40,40.7
4,2024:10:04 09:55:40,226.0
5,2024:10:04 09:55:40,42.4
1,2024:10:04 10:25:40,220.1
2,2024:10:04 10:25:40,313.1
3,2024:10:04 10:25:40,8.8
4,2024:10:04 10:25:40,130.3
5,2024:10:04 10:25:40,10.5
1,2024:10:04 10:55:40,4.2
2,2024:10:04 10:55:40,3.6
3,2024:10:04 10:55:40,280.5
4,2024:10:04 10:55:40,49.9
5,2024:10:04 10:55:40,45.2
1,2024:10:04 11:25:40,450.6
2,2024:10:04 11:25:40,11.4
3,2024:10:04 11:25:40,6.2
4,2024:10:04 11:25:40,197.5
5,2024:10:04 11:25:40,45.9
1,2024:10:04 11:55:40,176.2
2,2024:10:04 11:55:40,5.1
3,2024:10:04 11:55:40,11.5
4,2024:10:04 11:55:40,248.4
5,2024:10:04 11:55:40,118.3
1,2024:10:04 12:25:40,228.6
2,2024:10:04 12:25:40,261.8
3,2024:10:04 12:25:40,9.6
4,2024:10:04 12:25:40,185.3
5,2024:10:04 12:25:40,50.9
1,2024:10:04 12:55:40,159.1
2,2024:10:04 12:55:40,5.2
3,2024:10:04 12:55:40,273.0
4,2024:10:04 12:55:40,90.2
5,2024:10:04 12:55:40,51.8
1,2024:10:04 13:25:40,479.4
2,2024:10:04 13:25:40,347.2
3,2024:10:04 13:25:40,11.6
4,2024:10:04 13:25:40,212.6
5,2024:10:04 13:25:40,41.3
1,2024:10:04 13:55:40,204.4
2,2024:10:04 13:55:40,9.0
3,2024:10:04 13:55:40,3.0
4,2024:10:04 13:55:40,234.2
5,2024:10:04 13:55:40,42.2
1,2024:10:04 14:25:40,234.7
2,2024:10:04 14:25:40,3.7
3,2024:10:04 14:25:40,450.8
4,2024:10:04 14:25:40,92.1
5,2024:10:04 14:25:40,48.1
1,2024:10:04 14:55:40,194.2
2,2024:10:04 14:55:40,530.7
3,2024:10:04 14:55:40,3.5
4,2024:10:04 14:55:40,158.2
5,2024:10:04 14:55:40,40.6
1,2024:10:04 15:25:40,293.8
2,2024:10:04 15:25:40,3.9
3,2024:10:04 15:25:40,4.3
4,2024:10:04 15:25:40,159.4
5,2024:10:04 15:25:40,357.9
1,2024:10:04 15:55:40,382.3
2,2024:10:04 15:55:40,344.2
3,2024:10:04 15:55:40,55.4
4,2024:10:04 15:55:40,249.4
5,2024:10:04 15:55:40,479.4
1,2024:10:04 16:25:40,181.1
2,2024:10:04 16:25:40,5.6
3,2024:10:04 16:25:40,497.5
4,2024:10:04 16:25:40,294.3
5,2024:10:04 16:25:40,48.6
1,2024:10:04 16:55:40,230.3
2,2024:10:04 16:55:40,10.7
3,2024:10:04 16:55:40,4.8
4,2024:10:04 16:55:40,344.6
5,2024:10:04 16:55:40,35.6
1,2024:10:04 17:25:40,166.2
2,2024:10:04 17:25:40,9.9
3,2024:10:04 17:25:40,39.0
4,2024:10:04 17:25:40,162.1
5,2024:10:04 17:25:40,494.7
1,2024:10:04 17:55:40,7.9
2,2024:10:04 17:55:40,11.3
3,2024:10:04 17:55:40,6.7
4,2024:10:04 17:55:40,266.6
5,2024:10:04 17:55:40,47.9
1,2024:10:04 18:25:40,225.1
2,2024:10:04 18:25:40,9.1
3,2024:10:04 18:25:40,542.5
4,2024:10:04 18:25:40,215.8
5,2024:10:04 18:25:40,72.5
1,2024:10:04 18:55:40,179.6
2,2024:10:04 18:55:40,9.3
3,2024:10:04 18:55:40,8.5
4,2024:10:04 18:55:40,163.7
5,2024:10:04 18:55:40,41.2
1,2024:10:04 19:25:40,122.4
2,2024:10:04 19:25:40,3.5
3,2024:10:04 19:25:40,6.8
4,2024:10:04 19:25:40,187.9
5,2024:10:04 19:25:40,479.5
1,2024:10:04 19:55:40,220.0
2,2024:10:04 19:55:40,331.3
3,2024:10:04 19:55:40,9.4
4,2024:10:04 19:55:40,180.8
5,2024:10:04 19:55:40,7.2
1,2024:10:04 20:25:40,204.6
2,2024:10:04 20:25:40,272.9
3,2024:10:04 20:25:40,6.3
4,2024:10:04 20:25:40,454.9
5,2024:10:04 20:25:40,308.4
1,2024:10:04 20:55:40,11.1
2,2024:10:04 20:55:40,9.5
3,2024:10:04 20:55:40,7.0
4,2024:10:04 20:55:40,220.0
5,2024:10:04 20:55:40,39.9
1,2024:10:04 21:25:40,54.3
2,2024:10:04 21:25:40,9.9
3,2024:10:04 21:25:40,7.3
4,2024:10:04 21:25:40,238.0
5,2024:10:04 21:25:40,11.9
1,2024:10:04 21:55:40,245.6
2,2024:10:04 21:55:40,9.8
3,2024:10:04 21:55:40,11.4
4,2024:10:04 21:55:40,330.4
5,2024:10:04 21:55:40,42.5
1,2024:10:04 22:25:40,6.8
2,2024:10:04 22:25:40,4.3
3,2024:10:04 22:25:40,4.4
4,2024:10:04 22:25:40,247.8
5,2024:10:04 22:25:40,44.4
1,2024:10:04 22:55:40,205.9
2,2024:10:04 22:55:40,375.9
3,2024:10:04 22:55:40,9.3
4,2024:10:04 22:55:40,163.8
5,2024:10:04 22:55:40,39.1
1,2024:10:04 23:25:40,230.9
2,2024:10:04 23:25:40,5.0
3,2024:10:04 23:25:40,9.3
4,2024:10:04 23:25:40,177.4
5,2024:10:04 23:25:40,55.1
1,2024:10:04 23:55:40,5.9
2,2024:10:04 23:55:40,6.5
3,2024:10:04 23:55:40,51.1
4,2024:10:04 23:55:40,202.9
5,2024:10:04 23:55:40,46.9
1,2024:10:05 00:25:40,188.1
2,2024:10:05 00:25:40,11.6
3,2024:10:05 00:25:40,4.3
4,2024:10:05 00:25:40,101.9
5,2024:10:05 00:25:40,45.8
1,2024:10:05 00:55:40,509.5
2,2024:10:05 00:55:40,8.3
3,2024:10:05 00:55:40,7.8
4,2024:10:05 00:55:40,171.1
5,2024:10:05 00:55:40,60.7
1,2024:10:05 01:25:40,9.2
2,2024:10:05 01:25:40,4.5
3,2024:10:05 01:25:40,10.7
4,2024:10:05 01:25:40,184.9
5,2024:10:05 01:25:40,39.6
1,2024:10:05 01:55:40,174.5
2,2024:10:05 01:55:40,10.6
3,2024:10:05 01:55:40,4.2
4,2024:10:05 01:55:40,120.3
5,2024:10:05 01:55:40,52.4
1,2024:10:05 02:25:40,243.5
2,2024:10:05 02:25:40,10.2
3,2024:10:05 02:25:40,7.4
4,2024:10:05 02:25:40,228.0
5,2024:10:05 02:25:40,3.7
1,2024:10:05 02:55:40,185.4
2,2024:10:05 02:55:40,7.7
3,2024:10:05 02:55:40,7.5
4,2024:10:05 02:55:40,215.0
5,2024:10:05 02:55:40,5.9
1,2024:10:05 03:25:40,174.4
2,2024:10:05 03:25:40,6.0
3,2024:10:05 03:25:40,8.4
4,2024:10:05 03:25:40,284.1
5,2024:10:05 03:25:40,54.1
1,2024:10:05 03:55:40,152.4
2,2024:10:05 03:55:40,8.3
3,2024:10:05 03:55:40,289.4
4,2024:10:05 03:55:40,220.3
5,2024:10:05 03:55:40,39.8
1,2024:10:05 04:25:40,405.2
2,2024:10:05 04:25:40,124.3
3,2024:10:05 04:25:40,4.2
4,2024:10:05 04:25:40,242.6
5,2024:10:05 04:25:40,46.4
1,2024:10:05 04:55:40,176.7
2,2024:10:05 04:55:40,3.6
3,2024:10:05 04:55:40,10.3
4,2024:10:05 04:55:40,185.1
5,2024:10:05 04:55:40,39.6
1,2024:10:05 05:25:40,192.0
2,2024:10:05 05:25:40,4.6
3,2024:10:05 05:25:40,10.8
4,2024:10:05 05:25:40,312.5
5,2024:10:05 05:25:40,6.7
1,2024:10:05 05:55:40,211.4
2,2024:10:05 05:55:40,5.0
3,2024:10:05 05:55:40,7.8
4,2024:10:05 05:55:40,203.1
5,2024:10:05 05:55:40,43.9
1,2024:10:05 06:25:40,36.8
2,2024:10:05 06:25:40,3.7
3,2024:10:05 06:25:40,11.2
4,2024:10:05 06:25:40,234.5
5,2024:10:05 06:25:40,43.5
1,2024:10:05 06:55:40,184.0
2,2024:10:05 06:55:40,200.5
3,2024:10:05 06:55:40,36.3
4,2024:10:05 06:55:40,165.6
5,2024:10:05 06:55:40,37.9
1,2024:10:05 07:25:40,176.9
2,2024:10:05 07:25:40,6.6
3,2024:10:05 07:25:40,8.6
4,2024:10:05 07:25:40,154.3
5,2024:10:05 07:25:40,44.4
1,2024:10:05 07:55:40,151.9
2,2024:10:05 07:55:40,7.3
3,2024:10:05 07:55:40,10.7
4,2024:10:05 07:55:40,79.0
5,2024:10:05 07:55:40,40.1
1,2024:10:05 08:25:40,161.8
2,2024:10:05 08:25:40,10.3
3,2024:10:05 08:25:40,99.9
4,2024:10:05 08:25:40,279.3
5,2024:10:05 08:25:40,54.7
1,2024:10:05 08:55:40,510.8
2,2024:10:05 08:55:40,11.4
3,2024:10:05 08:55:40,11.3
4,2024:10:05 08:55:40,167.5
5,2024:10:05 08:55:40,45.2
1,2024:10:05 09:25:40,240.5
2,2024:10:05 09:25:40,4.6
3,2024:10:05 09:25:40,8.1
4,2024:10:05 09:25:40,218.2
5,2024:10:05 09:25:40,38.7
1,2024:10:05 09:55:40,222.2
2,2024:10:05 09:55:40,3.2
3,2024:10:05 09:55:40,8.5
4,2024:10:05 09:55:40,4.4
5,2024:10:05 09:55:40,170.0
1,2024:10:05 10:25:40,194.5
2,2024:10:05 10:25:40,256.4
3,2024:10:05 10:25:40,37.3
4,2024:10:05 10:25:40,206.4
5,2024:10:05 10:25:40,4.4
1,2024:10:05 10:55:40,175.9
2,2024:10:05 10:55:40,3.8
3,2024:10:05 10:55:40,341.6
4,2024:10:05 10:55:40,243.5
5,2024:10:05 10:55:40,43.2
1,2024:10:05 11:25:40,223.8
2,2024:10:05 11:25:40,7.8
3,2024:10:05 11:25:40,252.7
4,2024:10:05 11:25:40,211.7
5,2024:10:05 11:25:40,53.9
1,2024:10:05 11:55:40,375.6
2,2024:10:05 11:55:40,3.1
3,2024:10:05 11:55:40,4.4
4,2024:10:05 11:55:40,156.9
5,2024:10:05 11:55:40,55.1
1,2024:10:05 12:25:40,174.6
2,2024:10:05 12:25:40,10.8
3,2024:10:05 12:25:40,7.0
4,2024:10:05 12:25:40,152.2
5,2024:10:05 12:25:40,8.6
1,2024:10:05 12:55:40,41.0
2,2024:10:05 12:55:40,6.0
3,2024:10:05 12:55:40,4.2
4,2024:10:05 12:55:40,225.9
5,2024:10:05 12:55:40,38.7
1,2024:10:05 13:25:40,507.9
2,2024:10:05 13:25:40,4.8
3,2024:10:05 13:25:40,11.4
4,2024:10:05 13:25:40,183.1
5,2024:10:05 13:25:40,52.9
1,2024:10:05 13:55:40,174.4
2,2024:10:05 13:55:40,316.8
3,2024:10:05 13:55:40,7.0
4,2024:10:05 13:55:40,239.4
5,2024:10:05 13:55:40,41.8
1,2024:10:05 14:25:40,203.7
2,2024:10:05 14:25:40,3.9
3,2024:10:05 14:25:40,8.3
4,2024:10:05 14:25:40,216.9
5,2024:10:05 14:25:40,403.7
1,2024:10:05 14:55:40,211.6
2,2024:10:05 14:55:40,8.5
3,2024:10:05 14:55:40,6.2
4,2024:10:05 14:55:40,171.6
5,2024:10:05 14:55:40,38.2
1,2024:10:05 15:25:40,238.2
2,2024:10:05 15:25:40,298.2
3,2024:10:05 15:25:40,11.6
4,2024:10:05 15:25:40,157.8
5,2024:10:05 15:25:40,252.7
1,2024:10:05 15:55:40,235.4
2,2024:10:05 15:55:40,5.0
3,2024:10:05 15:55:40,3.5
4,2024:10:05 15:55:40,195.7
5,2024:10:05 15:55:40,36.4
1,2024:10:05 16:25:40,169.7
2,2024:10:05 16:25:40,71.4
3,2024:10:05 16:25:40,47.4
4,2024:10:05 16:25:40,236.5
5,2024:10:05 16:25:40,8.5
1,2024:10:05 16:55:40,309.0
2,2024:10:05 16:55:40,5.5
3,2024:10:05 16:55:40,49.5
4,2024:10:05 16:55:40,153.2
5,2024:10:05 16:55:40,52.0
1,2024:10:05 17:25:40,196.0
2,2024:10:05 17:25:40,10.6
3,2024:10:05 17:25:40,11.9
4,2024:10:05 17:25:40,239.7
5,2024:10:05 17:25:40,371.9
1,2024:10:05 17:55:40,49.2
2,2024:10:05 17:55:40,8.6
3,2024:10:05 17:55:40,11.1
4,2024:10:05 17:55:40,227.8
5,2024:10:05 17:55:40,47.3
1,2024:10:05 18:25:40,196.5
2,2024:10:05 18:25:40,4.7
3,2024:10:05 18:25:40,6.6
4,2024:10:05 18:25:40,177.9
5,2024:10:05 18:25:40,359.7
1,2024:10:05 18:55:40,212.7
2,2024:10:05 18:55:40,205.3
3,2024:10:05 18:55:40,4.2
4,2024:10:05 18:55:40,230.0
5,2024:10:05 18:55:40,47.4
1,2024:10:05 19:25:40,4.7
2,2024:10:05 19:25:40,448.4
3,2024:10:05 19:25:40,11.8
4,2024:10:05 19:25:40,208.3
5,2024:10:05 19:25:40,39.8
1,2024:10:05 19:55:40,190.3
2,2024:10:05 19:55:40,4.4
3,2024:10:05 19:55:40,332.3
4,2024:10:05 19:55:40,247.4
5,2024:10:05 19:55:40,231.0
1,2024:10:05 20:25:40,195.4
2,2024:10:05 20:25:40,11.9
3,2024:10:05 20:25:40,10.1
4,2024:10:05 20:25:40,235.8
5,2024:10:05 20:25:40,53.2
1,2024:10:05 20:55:40,156.9
2,2024:10:05 20:55:40,6.1
3,2024:10:05 20:55:40,4.4
4,2024:10:05 20:55:40,176.7
5,2024:10:05 20:55:40,107.7
1,2024:10:05 21:25:40,5.0
2,2024:10:05 21:25:40,149.1
3,2024:10:05 21:25:40,9.0
4,2024:10:05 21:25:40,227.7
5,2024:10:05 21:25:40,55.1
1,2024:10:05 21:55:40,200.3
2,2024:10:05 21:55:40,315.7
3,2024:10:05 21:55:40,418.2
4,2024:10:05 21:55:40,214.5
5,2024:10:05 21:55:40,54.2
1,2024:10:05 22:25:40,192.0
2,2024:10:05 22:25:40,11.8
3,2024:10:05 22:25:40,164.6
4,2024:10:05 22:25:40,223.1
5,2024:10:05 22:25:40,47.9
1,2024:10:05 22:55:40,175.0
2,2024:10:05 22:55:40,8.2
3,2024:10:05 22:55:40,432.5
4,2024:10:05 22:55:40,156.1
5,2024:10:05 22:55:40,40.1
1,2024:10:05 23:25:40,8.7
2,2024:10:05 23:25:40,11.6
3,2024:10:05 23:25:40,8.7
4,2024:10:05 23:25:40,206.1
5,2024:10:05 23:25:40,37.5
1,2024:10:05 23:55:40,193.9
2,2024:10:05 23:55:40,211.3
3,2024:10:05 23:55:40,5.4
4,2024:10:05 23:55:40,274.9
5,2024:10:05 23:55:40,43.6
1,2024:10:06 00:25:40,229.3
2,2024:10:06 00:25:40,11.5
3,2024:10:06 00:25:40,4.9
4,2024:10:06 00:25:40,224.7
5,2024:10:06 00:25:40,512.0
1,2024:10:06 00:55:40,165.1
2,2024:10:06 00:55:40,3.7
3,2024:10:06 00:55:40,8.5
4,2024:10:06 00:55:40,374.3
5,2024:10:06 00:55:40,38.2
1,2024:10:06 01:25:40,219.5
2,2024:10:06 01:25:40,9.4
3,2024:10:06 01:25:40,3.4
4,2024:10:06 01:25:40,46.8
5,2024:10:06 01:25:40,8.1
1,2024:10:06 01:55:40,169.2
2,2024:10:06 01:55:40,8.1
