id,time,value
17,2024:10:28 00:55:44,135.8
18,2024:10:28 00:55:44,4.8
19,2024:10:28 00:55:44,4.0
20,2024:10:28 00:55:44,64.1
21,2024:10:28 00:55:44,53.3
22,2024:10:28 00:55:44,275.6
23,2024:10:28 00:55:44,357.3
24,2024:10:28 00:55:44,200.2
25,2024:10:28 00:55:44,5.7
26,2024:10:28 00:55:44,81.8
27,2024:10:28 00:55:44,46.0
28,2024:10:28 00:55:44,85.7
29,2024:10:28 00:55:44,374.9
30,2024:10:28 00:55:44,47.0
1,2024:10:28 01:00:44,145.3
2,2024:10:28 01:00:44,51.0
3,2024:10:28 01:00:44,233.5
4,2024:10:28 01:00:44,54.6
5,2024:10:28 01:00:44,123.6
6,2024:10:28 01:00:44,289.5
7,2024:10:28 01:00:44,211.4
8,2024:10:28 01:00:44,336.1
9,2024:10:28 01:00:44,47.6
10,2024:10:28 01:00:44,249.7
11,2024:10:28 01:00:44,53.9
12,2024:10:28 01:00:44,265.9
13,2024:10:28 01:00:44,239.2
14,2024:10:28 01:00:44,94.0
15,2024:10:28 01:00:44,297.7
16,2024:10:28 01:00:44,10.3
17,2024:10:28 01:00:44,61.0
18,2024:10:28 01:00:44,9.8
19,2024:10:28 01:00:44,260.3
20,2024:10:28 01:00:44,170.0
21,2024:10:28 01:00:44,81.2
22,2024:10:28 01:00:44,478.0
23,2024:10:28 01:00:44,425.9
24,2024:10:28 01:00:44,399.4
25,2024:10:28 01:00:44,149.2
26,2024:10:28 01:00:44,124.8
27,2024:10:28 01:00:44,47.1
28,2024:10:28 01:00:44,6.8
29,2024:10:28 01:00:44,4.3
30,2024:10:28 01:00:44,45.1
1,2024:10:28 01:05:44,54.6
2,2024:10:28 01:05:44,40.6
3,2024:10:28 01:05:44,165.6
4,2024:10:28 01:05:44,189.7
5,2024:10:28 01:05:44,306.9
6,2024:10:28 01:05:44,342.2
7,2024:10:28 01:05:44,194.2
8,2024:10:28 01:05:44,264.2
9,2024:10:28 01:05:44,46.1
10,2024:10:28 01:05:44,53.5
11,2024:10:28 01:05:44,474.2
12,2024:10:28 01:05:44,349.7
13,2024:10:28 01:05:44,53.8
14,2024:10:28 01:05:44,10.3
15,2024:10:28 01:05:44,512.1
16,2024:10:28 01:05:44,6.4
17,2024:10:28 01:05:44,184.0
18,2024:10:28 01:05:44,8.4
19,2024:10:28 01:05:44,335.8
20,2024:10:28 01:05:44,489.4
21,2024:10:28 01:05:44,5.9
22,2024:10:28 01:05:44,4.4
23,2024:10:28 01:05:44,245.2
24,2024:10:28 01:05:44,36.9
25,2024:10:28 01:05:44,482.5
26,2024:10:28 01:05:44,318.4
27,2024:10:28 01:05:44,36.7
28,2024:10:28 01:05:44,3.7
29,2024:10:28 01:05:44,423.2
30,2024:10:28 01:05:44,40.9
1,2024:10:28 01:10:44,347.9
2,2024:10:28 01:10:44,299.3
3,2024:10:28 01:10:44,155.3
4,2024:10:28 01:10:44,233.1
5,2024:10:28 01:10:44,134.7
6,2024:10:28 01:10:44,267.0
7,2024:10:28 01:10:44,174.3
8,2024:10:28 01:10:44,334.9
9,2024:10:28 01:10:44,41.8
10,2024:10:28 01:10:44,175.5
11,2024:10:28 01:10:44,461.4
12,2024:10:28 01:10:44,273.9
13,2024:10:28 01:10:44,185.4
14,2024:10:28 01:10:44,507.7
15,2024:10:28 01:10:44,97.3
16,2024:10:28 01:10:44,10.2
17,2024:10:28 01:10:44,159.9
18,2024:10:28 01:10:44,6.2
19,2024:10:28 01:10:44,336.7
20,2024:10:28 01:10:44,4.9
21,2024:10:28 01:10:44,47.5
22,2024:10:28 01:10:44,135.1
23,2024:10:28 01:10:44,361.9
24,2024:10:28 01:10:44,192.5
25,2024:10:28 01:10:44,37.6
26,2024:10:28 01:10:44,62.7
27,2024:10:28 01:10:44,35.7
28,2024:10:28 01:10:44,335.3
29,2024:10:28 01:10:44,352.6
30,2024:10:28 01:10:44,42.9
1,2024:10:28 01:15:44,379.9
2,2024:10:28 01:15:44,8.9
3,2024:10:28 01:15:44,6.7
4,2024:10:28 01:15:44,183.0
5,2024:10:28 01:15:44,140.0
6,2024:10:28 01:15:44,3.8
7,2024:10:28 01:15:44,210.8
8,2024:10:28 01:15:44,300.7
9,2024:10:28 01:15:44,36.4
10,2024:10:28 01:15:44,194.6
11,2024:10:28 01:15:44,447.9
12,2024:10:28 01:15:44,255.9
13,2024:10:28 01:15:44,50.3
14,2024:10:28 01:15:44,11.2
15,2024:10:28 01:15:44,334.1
16,2024:10:28 01:15:44,79.9
17,2024:10:28 01:15:44,3.1
18,2024:10:28 01:15:44,8.3
19,2024:10:28 01:15:44,313.9
20,2024:10:28 01:15:44,338.3
21,2024:10:28 01:15:44,219.5
22,2024:10:28 01:15:44,301.4
23,2024:10:28 01:15:44,545.1
24,2024:10:28 01:15:44,437.6
25,2024:10:28 01:15:44,112.9
26,2024:10:28 01:15:44,80.0
27,2024:10:28 01:15:44,421.5
28,2024:10:28 01:15:44,9.7
29,2024:10:28 01:15:44,418.7
30,2024:10:28 01:15:44,35.8
1,2024:10:28 01:20:44,42.0
2,2024:10:28 01:20:44,4.9
3,2024:10:28 01:20:44,302.5
4,2024:10:28 01:20:44,247.9
5,2024:10:28 01:20:44,549.8
6,2024:10:28 01:20:44,252.1
7,2024:10:28 01:20:44,177.9
8,2024:10:28 01:20:44,324.1
9,2024:10:28 01:20:44,41.5
10,2024:10:28 01:20:44,244.4
11,2024:10:28 01:20:44,445.1
12,2024:10:28 01:20:44,346.5
13,2024:10:28 01:20:44,422.2
14,2024:10:28 01:20:44,11.0
15,2024:10:28 01:20:44,103.8
16,2024:10:28 01:20:44,46.2
17,2024:10:28 01:20:44,151.4
18,2024:10:28 01:20:44,5.3
19,2024:10:28 01:20:44,334.3
20,2024:10:28 01:20:44,332.4
21,2024:10:28 01:20:44,46.0
22,2024:10:28 01:20:44,481.9
23,2024:10:28 01:20:44,428.3
24,2024:10:28 01:20:44,334.6
25,2024:10:28 01:20:44,417.6
26,2024:10:28 01:20:44,133.5
27,2024:10:28 01:20:44,375.8
28,2024:10:28 01:20:44,3.7
29,2024:10:28 01:20:44,356.3
30,2024:10:28 01:20:44,50.0
1,2024:10:28 01:25:44,321.1
2,2024:10:28 01:25:44,54.9
3,2024:10:28 01:25:44,10.3
4,2024:10:28 01:25:44,233.0
5,2024:10:28 01:25:44,96.5
6,2024:10:28 01:25:44,337.4
7,2024:10:28 01:25:44,234.5
8,2024:10:28 01:25:44,310.5
9,2024:10:28 01:25:44,71.7
10,2024:10:28 01:25:44,46.4
11,2024:10:28 01:25:44,510.9
12,2024:10:28 01:25:44,523.6
13,2024:10:28 01:25:44,230.1
14,2024:10:28 01:25:44,5.0
15,2024:10:28 01:25:44,100.8
16,2024:10:28 01:25:44,460.7
17,2024:10:28 01:25:44,98.3
18,2024:10:28 01:25:44,224.4
19,2024:10:28 01:25:44,218.1
20,2024:10:28 01:25:44,529.6
21,2024:10:28 01:25:44,54.7
22,2024:10:28 01:25:44,286.5
23,2024:10:28 01:25:44,376.4
24,2024:10:28 01:25:44,234.1
25,2024:10:28 01:25:44,9.5
26,2024:10:28 01:25:44,49.1
27,2024:10:28 01:25:44,45.3
28,2024:10:28 01:25:44,276.9
29,2024:10:28 01:25:44,383.7
30,2024:10:28 01:25:44,347.0
1,2024:10:28 01:30:44,44.2
2,2024:10:28 01:30:44,265.1
3,2024:10:28 01:30:44,64.8
4,2024:10:28 01:30:44,51.1
5,2024:10:28 01:30:44,37.9
6,2024:10:28 01:30:44,277.1
7,2024:10:28 01:30:44,235.6
8,2024:10:28 01:30:44,310.6
9,2024:10:28 01:30:44,46.7
10,2024:10:28 01:30:44,187.3
11,2024:10:28 01:30:44,517.6
12,2024:10:28 01:30:44,325.5
13,2024:10:28 01:30:44,122.3
14,2024:10:28 01:30:44,7.7
15,2024:10:28 01:30:44,99.5
16,2024:10:28 01:30:44,11.2
17,2024:10:28 01:30:44,105.3
18,2024:10:28 01:30:44,10.8
19,2024:10:28 01:30:44,125.7
20,2024:10:28 01:30:44,302.3
21,2024:10:28 01:30:44,49.4
22,2024:10:28 01:30:44,259.0
23,2024:10:28 01:30:44,530.4
24,2024:10:28 01:30:44,188.0
25,2024:10:28 01:30:44,8.9
26,2024:10:28 01:30:44,117.1
27,2024:10:28 01:30:44,11.6
28,2024:10:28 01:30:44,241.3
29,2024:10:28 01:30:44,513.7
30,2024:10:28 01:30:44,68.0
1,2024:10:28 01:35:44,298.5
2,2024:10:28 01:35:44,10.3
3,2024:10:28 01:35:44,3.5
4,2024:10:28 01:35:44,163.5
5,2024:10:28 01:35:44,431.5
6,2024:10:28 01:35:44,5.9
7,2024:10:28 01:35:44,173.1
8,2024:10:28 01:35:44,345.0
9,2024:10:28 01:35:44,53.3
10,2024:10:28 01:35:44,220.4
11,2024:10:28 01:35:44,498.8
12,2024:10:28 01:35:44,332.4
13,2024:10:28 01:35:44,103.3
14,2024:10:28 01:35:44,11.6
15,2024:10:28 01:35:44,146.6
16,2024:10:28 01:35:44,69.5
17,2024:10:28 01:35:44,529.0
18,2024:10:28 01:35:44,66.8
19,2024:10:28 01:35:44,348.7
20,2024:10:28 01:35:44,334.9
21,2024:10:28 01:35:44,235.4
22,2024:10:28 01:35:44,548.7
23,2024:10:28 01:35:44,511.8
24,2024:10:28 01:35:44,220.1
25,2024:10:28 01:35:44,38.6
26,2024:10:28 01:35:44,80.7
27,2024:10:28 01:35:44,39.2
28,2024:10:28 01:35:44,9.1
29,2024:10:28 01:35:44,444.6
30,2024:10:28 01:35:44,47.8
1,2024:10:28 01:40:44,214.5
2,2024:10:28 01:40:44,3.8
3,2024:10:28 01:40:44,103.3
4,2024:10:28 01:40:44,218.7
5,2024:10:28 01:40:44,139.2
6,2024:10:28 01:40:44,9.8
7,2024:10:28 01:40:44,37.9
8,2024:10:28 01:40:44,258.5
9,2024:10:28 01:40:44,46.6
10,2024:10:28 01:40:44,167.3
11,2024:10:28 01:40:44,359.5
12,2024:10:28 01:40:44,265.0
13,2024:10:28 01:40:44,70.5
14,2024:10:28 01:40:44,5.4
15,2024:10:28 01:40:44,81.7
16,2024:10:28 01:40:44,129.8
17,2024:10:28 01:40:44,139.1
18,2024:10:28 01:40:44,3.3
19,2024:10:28 01:40:44,299.9
20,2024:10:28 01:40:44,59.3
21,2024:10:28 01:40:44,7.4
22,2024:10:28 01:40:44,6.6
23,2024:10:28 01:40:44,430.3
24,2024:10:28 01:40:44,230.8
25,2024:10:28 01:40:44,149.0
26,2024:10:28 01:40:44,340.0
27,2024:10:28 01:40:44,51.7
28,2024:10:28 01:40:44,191.0
29,2024:10:28 01:40:44,448.4
30,2024:10:28 01:40:44,213.3
1,2024:10:28 01:45:44,163.9
2,2024:10:28 01:45:44,236.9
3,2024:10:28 01:45:44,505.0
4,2024:10:28 01:45:44,175.3
5,2024:10:28 01:45:44,138.9
6,2024:10:28 01:45:44,301.1
7,2024:10:28 01:45:44,197.3
8,2024:10:28 01:45:44,318.5
9,2024:10:28 01:45:44,46.2
10,2024:10:28 01:45:44,229.1
11,2024:10:28 01:45:44,447.8
12,2024:10:28 01:45:44,41.3
13,2024:10:28 01:45:44,187.3
14,2024:10:28 01:45:44,6.8
15,2024:10:28 01:45:44,50.3
16,2024:10:28 01:45:44,4.1
17,2024:10:28 01:45:44,99.9
18,2024:10:28 01:45:44,7.4
19,2024:10:28 01:45:44,338.7
20,2024:10:28 01:45:44,533.7
21,2024:10:28 01:45:44,50.8
22,2024:10:28 01:45:44,106.8
23,2024:10:28 01:45:44,277.0
24,2024:10:28 01:45:44,194.2
25,2024:10:28 01:45:44,87.4
26,2024:10:28 01:45:44,108.7
27,2024:10:28 01:45:44,37.5
28,2024:10:28 01:45:44,39.8
29,2024:10:28 01:45:44,431.8
30,2024:10:28 01:45:44,292.8
1,2024:10:28 01:50:44,336.9
2,2024:10:28 01:50:44,45.0
3,2024:10:28 01:50:44,368.8
4,2024:10:28 01:50:44,3.0
5,2024:10:28 01:50:44,114.0
6,2024:10:28 01:50:44,340.1
7,2024:10:28 01:50:44,152.1
8,2024:10:28 01:50:44,314.3
9,2024:10:28 01:50:44,226.9
10,2024:10:28 01:50:44,169.8
11,2024:10:28 01:50:44,377.0
12,2024:10:28 01:50:44,344.1
13,2024:10:28 01:50:44,204.5
14,2024:10:28 01:50:44,10.0
15,2024:10:28 01:50:44,55.6
16,2024:10:28 01:50:44,187.3
17,2024:10:28 01:50:44,96.5
18,2024:10:28 01:50:44,9.5
19,2024:10:28 01:50:44,253.2
20,2024:10:28 01:50:44,43.4
21,2024:10:28 01:50:44,41.6
22,2024:10:28 01:50:44,10.9
23,2024:10:28 01:50:44,472.1
24,2024:10:28 01:50:44,53.1
25,2024:10:28 01:50:44,55.3
26,2024:10:28 01:50:44,127.6
27,2024:10:28 01:50:44,133.0
28,2024:10:28 01:50:44,6.0
29,2024:10:28 01:50:44,285.2
30,2024:10:28 01:50:44,50.6
1,2024:10:28 01:55:44,46.8
2,2024:10:28 01:55:44,8.4
3,2024:10:28 01:55:44,202.3
4,2024:10:28 01:55:44,235.5
5,2024:10:28 01:55:44,55.4
6,2024:10:28 01:55:44,501.1
7,2024:10:28 01:55:44,45.0
8,2024:10:28 01:55:44,292.0
9,2024:10:28 01:55:44,38.5
10,2024:10:28 01:55:44,206.1
11,2024:10:28 01:55:44,505.4
12,2024:10:28 01:55:44,54.0
13,2024:10:28 01:55:44,246.5
14,2024:10:28 01:55:44,10.6
15,2024:10:28 01:55:44,80.3
16,2024:10:28 01:55:44,406.5
17,2024:10:28 01:55:44,91.4
18,2024:10:28 01:55:44,10.5
19,2024:10:28 01:55:44,11.5
20,2024:10:28 01:55:44,7.7
21,2024:10:28 01:55:44,47.3
22,2024:10:28 01:55:44,487.3
23,2024:10:28 01:55:44,527.8
24,2024:10:28 01:55:44,244.2
25,2024:10:28 01:55:44,64.2
26,2024:10:28 01:55:44,130.5
27,2024:10:28 01:55:44,218.3
28,2024:10:28 01:55:44,11.5
29,2024:10:28 01:55:44,44.1
30,2024:10:28 01:55:44,182.7
1,2024:10:28 02:00:44,4.7
2,2024:10:28 02:00:44,302.5
3,2024:10:28 02:00:44,3.7
4,2024:10:28 02:00:44,205.3
5,2024:10:28 02:00:44,39.4
6,2024:10:28 02:00:44,6.3
7,2024:10:28 02:00:44,5.1
8,2024:10:28 02:00:44,339.5
9,2024:10:28 02:00:44,42.7
10,2024:10:28 02:00:44,244.8
11,2024:10:28 02:00:44,8.6
12,2024:10:28 02:00:44,333.3
13,2024:10:28 02:00:44,374.7
14,2024:10:28 02:00:44,7.0
15,2024:10:28 02:00:44,292.8
16,2024:10:28 02:00:44,11.5
17,2024:10:28 02:00:44,92.9
18,2024:10:28 02:00:44,6.0
19,2024:10:28 02:00:44,257.7
20,2024:10:28 02:00:44,284.0
21,2024:10:28 02:00:44,54.4
22,2024:10:28 02:00:44,6.8
23,2024:10:28 02:00:44,97.0
24,2024:10:28 02:00:44,232.3
25,2024:10:28 02:00:44,251.3
26,2024:10:28 02:00:44,120.8
27,2024:10:28 02:00:44,8.2
28,2024:10:28 02:00:44,5.0
29,2024:10:28 02:00:44,438.4
30,2024:10:28 02:00:44,40.8
1,2024:10:28 02:05:44,51.3
2,2024:10:28 02:05:44,3.2
3,2024:10:28 02:05:44,37.2
4,2024:10:28 02:05:44,202.8
5,2024:10:28 02:05:44,119.4
6,2024:10:28 02:05:44,283.4
7,2024:10:28 02:05:44,44.5
8,2024:10:28 02:05:44,276.8
9,2024:10:28 02:05:44,75.1
10,2024:10:28 02:05:44,206.2
11,2024:10:28 02:05:44,50.1
12,2024:10:28 02:05:44,273.4
13,2024:10:28 02:05:44,198.8
14,2024:10:28 02:05:44,6.4
15,2024:10:28 02:05:44,60.9
16,2024:10:28 02:05:44,7.2
17,2024:10:28 02:05:44,7.4
18,2024:10:28 02:05:44,280.1
19,2024:10:28 02:05:44,344.1
20,2024:10:28 02:05:44,298.1
21,2024:10:28 02:05:44,238.6
22,2024:10:28 02:05:44,8.3
23,2024:10:28 02:05:44,439.6
24,2024:10:28 02:05:44,175.1
25,2024:10:28 02:05:44,39.0
26,2024:10:28 02:05:44,65.9
27,2024:10:28 02:05:44,191.5
28,2024:10:28 02:05:44,9.9
29,2024:10:28 02:05:44,405.3
30,2024:10:28 02:05:44,49.0
1,2024:10:28 02:10:44,319.3
2,2024:10:28 02:10:44,8.0
3,2024:10:28 02:10:44,110.8
4,2024:10:28 02:10:44,227.3
5,2024:10:28 02:10:44,57.3
6,2024:10:28 02:10:44,285.6
7,2024:10:28 02:10:44,201.5
8,2024:10:28 02:10:44,158.5
9,2024:10:28 02:10:44,36.8
10,2024:10:28 02:10:44,45.1
11,2024:10:28 02:10:44,478.2
12,2024:10:28 02:10:44,281.6
13,2024:10:28 02:10:44,160.8
14,2024:10:28 02:10:44,11.8
15,2024:10:28 02:10:44,124.5
16,2024:10:28 02:10:44,7.4
17,2024:10:28 02:10:44,72.2
18,2024:10:28 02:10:44,8.7
19,2024:10:28 02:10:44,289.0
20,2024:10:28 02:10:44,271.2
21,2024:10:28 02:10:44,44.2
22,2024:10:28 02:10:44,356.3
23,2024:10:28 02:10:44,502.0
24,2024:10:28 02:10:44,198.7
25,2024:10:28 02:10:44,104.1
26,2024:10:28 02:10:44,144.8
27,2024:10:28 02:10:44,46.6
28,2024:10:28 02:10:44,5.6
29,2024:10:28 02:10:44,449.3
30,2024:10:28 02:10:44,53.9
1,2024:10:28 02:15:44,197.0
2,2024:10:28 02:15:44,9.8
3,2024:10:28 02:15:44,188.0
4,2024:10:28 02:15:44,166.9
5,2024:10:28 02:15:44,130.1
6,2024:10:28 02:15:44,268.0
7,2024:10:28 02:15:44,176.5
8,2024:10:28 02:15:44,270.7
9,2024:10:28 02:15:44,43.3
10,2024:10:28 02:15:44,247.9
11,2024:10:28 02:15:44,488.8
12,2024:10:28 02:15:44,342.1
13,2024:10:28 02:15:44,246.9
14,2024:10:28 02:15:44,203.2
15,2024:10:28 02:15:44,85.8
16,2024:10:28 02:15:44,6.4
17,2024:10:28 02:15:44,126.4
18,2024:10:28 02:15:44,10.1
19,2024:10:28 02:15:44,272.1
20,2024:10:28 02:15:44,321.1
21,2024:10:28 02:15:44,44.0
22,2024:10:28 02:15:44,11.6
23,2024:10:28 02:15:44,169.5
24,2024:10:28 02:15:44,319.7
25,2024:10:28 02:15:44,79.5
26,2024:10:28 02:15:44,3.6
27,2024:10:28 02:15:44,42.7
28,2024:10:28 02:15:44,11.8
29,2024:10:28 02:15:44,259.3
30,2024:10:28 02:15:44,106.4
1,2024:10:28 02:20:44,325.2
2,2024:10:28 02:20:44,3.1
3,2024:10:28 02:20:44,11.9
4,2024:10:28 02:20:44,224.5
5,2024:10:28 02:20:44,69.9
6,2024:10:28 02:20:44,310.9
7,2024:10:28 02:20:44,50.6
8,2024:10:28 02:20:44,320.8
9,2024:10:28 02:20:44,78.4
10,2024:10:28 02:20:44,7.1
11,2024:10:28 02:20:44,477.1
12,2024:10:28 02:20:44,295.1
13,2024:10:28 02:20:44,77.9
14,2024:10:28 02:20:44,8.3
15,2024:10:28 02:20:44,403.8
16,2024:10:28 02:20:44,3.6
17,2024:10:28 02:20:44,66.2
18,2024:10:28 02:20:44,54.3
19,2024:10:28 02:20:44,37.7
20,2024:10:28 02:20:44,250.8
21,2024:10:28 02:20:44,52.2
22,2024:10:28 02:20:44,4.0
23,2024:10:28 02:20:44,227.0
24,2024:10:28 02:20:44,191.3
25,2024:10:28 02:20:44,49.9
26,2024:10:28 02:20:44,145.5
27,2024:10:28 02:20:44,212.2
28,2024:10:28 02:20:44,8.3
29,2024:10:28 02:20:44,455.9
30,2024:10:28 02:20:44,8.4
1,2024:10:28 02:25:44,52.4
2,2024:10:28 02:25:44,5.2
3,2024:10:28 02:25:44,211.6
4,2024:10:28 02:25:44,193.0
5,2024:10:28 02:25:44,87.9
6,2024:10:28 02:25:44,286.3
7,2024:10:28 02:25:44,161.4
8,2024:10:28 02:25:44,313.6
9,2024:10:28 02:25:44,37.9
10,2024:10:28 02:25:44,10.2
11,2024:10:28 02:25:44,460.5
12,2024:10:28 02:25:44,277.1
13,2024:10:28 02:25:44,193.9
14,2024:10:28 02:25:44,9.6
15,2024:10:28 02:25:44,140.5
16,2024:10:28 02:25:44,451.7
17,2024:10:28 02:25:44,531.5
18,2024:10:28 02:25:44,4.5
19,2024:10:28 02:25:44,7.4
20,2024:10:28 02:25:44,252.8
21,2024:10:28 02:25:44,453.0
22,2024:10:28 02:25:44,10.5
23,2024:10:28 02:25:44,434.5
24,2024:10:28 02:25:44,244.5
25,2024:10:28 02:25:44,42.1
26,2024:10:28 02:25:44,109.3
27,2024:10:28 02:25:44,44.2
28,2024:10:28 02:25:44,3.2
29,2024:10:28 02:25:44,397.4
30,2024:10:28 02:25:44,309.4
1,2024:10:28 02:30:44,9.6
2,2024:10:28 02:30:44,11.1
3,2024:10:28 02:30:44,122.6
4,2024:10:28 02:30:44,199.3
5,2024:10:28 02:30:44,51.4
6,2024:10:28 02:30:44,268.7
7,2024:10:28 02:30:44,178.0
8,2024:10:28 02:30:44,122.1
9,2024:10:28 02:30:44,47.9
10,2024:10:28 02:30:44,174.9
11,2024:10:28 02:30:44,512.5
12,2024:10:28 02:30:44,47.1
13,2024:10:28 02:30:44,193.0
14,2024:10:28 02:30:44,6.9
15,2024:10:28 02:30:44,77.0
16,2024:10:28 02:30:44,485.9
17,2024:10:28 02:30:44,10.7
18,2024:10:28 02:30:44,6.6
19,2024:10:28 02:30:44,481.0
20,2024:10:28 02:30:44,311.6
21,2024:10:28 02:30:44,39.2
22,2024:10:28 02:30:44,3.7
23,2024:10:28 02:30:44,357.7
24,2024:10:28 02:30:44,170.5
25,2024:10:28 02:30:44,6.8
26,2024:10:28 02:30:44,143.6
27,2024:10:28 02:30:44,243.2
28,2024:10:28 02:30:44,4.8
29,2024:10:28 02:30:44,436.2
30,2024:10:28 02:30:44,39.4
1,2024:10:28 02:35:44,46.6
2,2024:10:28 02:35:44,216.0
3,2024:10:28 02:35:44,3.8
4,2024:10:28 02:35:44,206.4
5,2024:10:28 02:35:44,92.3
6,2024:10:28 02:35:44,273.0
7,2024:10:28 02:35:44,177.3
8,2024:10:28 02:35:44,314.7
9,2024:10:28 02:35:44,45.7
10,2024:10:28 02:35:44,221.8
11,2024:10:28 02:35:44,493.8
12,2024:10:28 02:35:44,4.2
13,2024:10:28 02:35:44,170.8
14,2024:10:28 02:35:44,216.6
15,2024:10:28 02:35:44,44.7
16,2024:10:28 02:35:44,9.0
17,2024:10:28 02:35:44,109.1
18,2024:10:28 02:35:44,145.9
19,2024:10:28 02:35:44,308.5
20,2024:10:28 02:35:44,476.4
21,2024:10:28 02:35:44,4.1
22,2024:10:28 02:35:44,5.3
23,2024:10:28 02:35:44,363.7
24,2024:10:28 02:35:44,334.4
25,2024:10:28 02:35:44,149.7
26,2024:10:28 02:35:44,300.8
27,2024:10:28 02:35:44,52.7
28,2024:10:28 02:35:44,7.8
29,2024:10:28 02:35:44,439.4
30,2024:10:28 02:35:44,11.1
1,2024:10:28 02:40:44,316.8
2,2024:10:28 02:40:44,10.9
3,2024:10:28 02:40:44,549.9
4,2024:10:28 02:40:44,216.7
5,2024:10:28 02:40:44,150.4
6,2024:10:28 02:40:44,307.3
7,2024:10:28 02:40:44,50.5
8,2024:10:28 02:40:44,328.0
9,2024:10:28 02:40:44,57.7
10,2024:10:28 02:40:44,306.1
11,2024:10:28 02:40:44,90.8
12,2024:10:28 02:40:44,332.4
13,2024:10:28 02:40:44,222.7
14,2024:10:28 02:40:44,9.8
15,2024:10:28 02:40:44,10.2
16,2024:10:28 02:40:44,5.0
17,2024:10:28 02:40:44,313.4
18,2024:10:28 02:40:44,5.8
19,2024:10:28 02:40:44,337.9
20,2024:10:28 02:40:44,286.7
21,2024:10:28 02:40:44,47.6
22,2024:10:28 02:40:44,10.0
23,2024:10:28 02:40:44,87.7
24,2024:10:28 02:40:44,406.0
25,2024:10:28 02:40:44,5.6
26,2024:10:28 02:40:44,112.3
27,2024:10:28 02:40:44,178.6
28,2024:10:28 02:40:44,162.5
29,2024:10:28 02:40:44,540.3
30,2024:10:28 02:40:44,538.2
1,2024:10:28 02:45:44,45.9
2,2024:10:28 02:45:44,157.6
3,2024:10:28 02:45:44,512.3
4,2024:10:28 02:45:44,224.1
5,2024:10:28 02:45:44,52.5
6,2024:10:28 02:45:44,275.6
7,2024:10:28 02:45:44,172.5
8,2024:10:28 02:45:44,325.7
9,2024:10:28 02:45:44,3.7
10,2024:10:28 02:45:44,403.1
11,2024:10:28 02:45:44,493.1
12,2024:10:28 02:45:44,345.6
13,2024:10:28 02:45:44,177.7
14,2024:10:28 02:45:44,6.3
15,2024:10:28 02:45:44,64.3
16,2024:10:28 02:45:44,6.1
17,2024:10:28 02:45:44,276.0
18,2024:10:28 02:45:44,7.8
19,2024:10:28 02:45:44,258.3
20,2024:10:28 02:45:44,38.8
21,2024:10:28 02:45:44,37.8
22,2024:10:28 02:45:44,456.9
23,2024:10:28 02:45:44,230.9
24,2024:10:28 02:45:44,4.1
25,2024:10:28 02:45:44,309.2
26,2024:10:28 02:45:44,119.7
27,2024:10:28 02:45:44,51.5
28,2024:10:28 02:45:44,11.1
29,2024:10:28 02:45:44,53.4
30,2024:10:28 02:45:44,50.0
1,2024:10:28 02:50:44,50.8
2,2024:10:28 02:50:44,9.4
3,2024:10:28 02:50:44,156.4
4,2024:10:28 02:50:44,182.8
5,2024:10:28 02:50:44,147.5
6,2024:10:28 02:50:44,351.3
7,2024:10:28 02:50:44,7.8
8,2024:10:28 02:50:44,186.9
9,2024:10:28 02:50:44,42.4
10,2024:10:28 02:50:44,239.7
11,2024:10:28 02:50:44,503.1
12,2024:10:28 02:50:44,343.4
13,2024:10:28 02:50:44,216.0
14,2024:10:28 02:50:44,10.9
15,2024:10:28 02:50:44,93.1
16,2024:10:28 02:50:44,6.4
17,2024:10:28 02:50:44,8.8
18,2024:10:28 02:50:44,266.2
19,2024:10:28 02:50:44,318.8
20,2024:10:28 02:50:44,270.3
21,2024:10:28 02:50:44,5.0
22,2024:10:28 02:50:44,6.1
23,2024:10:28 02:50:44,412.7
24,2024:10:28 02:50:44,4.5
25,2024:10:28 02:50:44,47.9
26,2024:10:28 02:50:44,73.8
27,2024:10:28 02:50:44,184.8
28,2024:10:28 02:50:44,178.4
29,2024:10:28 02:50:44,46.1
30,2024:10:28 02:50:44,39.5
1,2024:10:28 02:55:44,265.1
2,2024:10:28 02:55:44,11.3
3,2024:10:28 02:55:44,7.4
4,2024:10:28 02:55:44,115.9
5,2024:10:28 02:55:44,101.5
6,2024:10:28 02:55:44,311.2
7,2024:10:28 02:55:44,152.7
8,2024:10:28 02:55:44,282.8
9,2024:10:28 02:55:44,38.3
10,2024:10:28 02:55:44,187.5
11,2024:10:28 02:55:44,431.7
12,2024:10:28 02:55:44,267.9
13,2024:10:28 02:55:44,177.8
14,2024:10:28 02:55:44,327.7
15,2024:10:28 02:55:44,107.1
16,2024:10:28 02:55:44,9.7
17,2024:10:28 02:55:44,76.0
18,2024:10:28 02:55:44,4.2
19,2024:10:28 02:55:44,4.0
20,2024:10:28 02:55:44,321.0
21,2024:10:28 02:55:44,36.2
22,2024:10:28 02:55:44,336.6
23,2024:10:28 02:55:44,231.9
24,2024:10:28 02:55:44,247.7
25,2024:10:28 02:55:44,47.1
26,2024:10:28 02:55:44,147.4
27,2024:10:28 02:55:44,6.0
28,2024:10:28 02:55:44,342.6
29,2024:10:28 02:55:44,443.5
30,2024:10:28 02:55:44,72.8
1,2024:10:28 03:00:44,464.3
2,2024:10:28 03:00:44,363.1
