id,time,value
5,2024:10:29 15:54:46,275.5
1,2024:10:29 15:55:36,273.7
1,2024:10:29 15:56:26,305.7
2,2024:10:29 15:56:26,44.0
5,2024:10:29 15:56:26,46.1
4,2024:10:29 15:57:16,252.0
1,2024:10:29 15:58:06,348.4
3,2024:10:29 15:58:06,4.9
4,2024:10:29 15:58:06,318.2
1,2024:10:29 15:58:56,59.3
2,2024:10:29 15:58:56,258.3
2,2024:10:29 15:59:46,11.7
3,2024:10:29 15:59:46,336.1
1,2024:10:29 16:00:36,278.3
4,2024:10:29 16:00:36,316.1
1,2024:10:29 16:01:26,4.8
2,2024:10:29 16:01:26,51.3
3,2024:10:29 16:01:26,184.1
4,2024:10:29 16:01:26,298.0
2,2024:10:29 16:02:16,55.0
1,2024:10:29 16:03:06,308.8
4,2024:10:29 16:03:06,310.0
5,2024:10:29 16:03:06,145.8
2,2024:10:29 16:03:56,8.8
5,2024:10:29 16:03:56,199.8
1,2024:10:29 16:04:46,270.0
2,2024:10:29 16:04:46,39.6
3,2024:10:29 16:04:46,52.5
4,2024:10:29 16:04:46,53.9
5,2024:10:29 16:04:46,263.6
2,2024:10:29 16:05:36,232.9
3,2024:10:29 16:05:36,510.1
4,2024:10:29 16:05:36,257.8
4,2024:10:29 16:06:26,257.3
4,2024:10:29 16:07:16,296.0
1,2024:10:29 16:08:06,11.6
4,2024:10:29 16:08:06,265.8
2,2024:10:29 16:08:56,196.2
3,2024:10:29 16:09:46,10.1
4,2024:10:29 16:09:46,207.5
1,2024:10:29 16:10:36,308.9
1,2024:10:29 16:11:26,294.1
2,2024:10:29 16:11:26,44.5
3,2024:10:29 16:11:26,7.7
1,2024:10:29 16:12:16,305.9
2,2024:10:29 16:12:16,50.5
3,2024:10:29 16:12:16,501.4
4,2024:10:29 16:12:16,45.4
2,2024:10:29 16:13:06,37.1
4,2024:10:29 16:13:06,447.9
2,2024:10:29 16:13:56,202.1
3,2024:10:29 16:13:56,52.2
5,2024:10:29 16:13:56,488.4
1,2024:10:29 16:14:46,302.8
3,2024:10:29 16:14:46,4.1
4,2024:10:29 16:14:46,40.4
1,2024:10:29 16:15:36,328.1
4,2024:10:29 16:15:36,258.3
2,2024:10:29 16:16:26,174.2
4,2024:10:29 16:16:26,325.6
1,2024:10:29 16:17:16,252.6
4,2024:10:29 16:17:16,269.4
5,2024:10:29 16:17:16,137.9
1,2024:10:29 16:18:06,256.1
4,2024:10:29 16:18:06,320.1
1,2024:10:29 16:18:56,11.7
3,2024:10:29 16:18:56,452.3
4,2024:10:29 16:18:56,254.7
1,2024:10:29 16:20:36,130.4
5,2024:10:29 16:20:36,295.9
1,2024:10:29 16:21:26,343.8
4,2024:10:29 16:21:26,252.2
5,2024:10:29 16:21:26,170.4
1,2024:10:29 16:22:16,95.4
2,2024:10:29 16:22:16,39.6
4,2024:10:29 16:22:16,65.1
3,2024:10:29 16:23:06,531.5
4,2024:10:29 16:23:06,315.4
1,2024:10:29 16:23:56,59.6
2,2024:10:29 16:23:56,36.5
2,2024:10:29 16:24:46,47.1
3,2024:10:29 16:24:46,124.7
5,2024:10:29 16:24:46,364.3
1,2024:10:29 16:25:36,280.5
3,2024:10:29 16:25:36,481.5
4,2024:10:29 16:25:36,547.3
1,2024:10:29 16:26:26,363.8
4,2024:10:29 16:26:26,369.7
5,2024:10:29 16:26:26,153.7
2,2024:10:29 16:27:16,48.1
5,2024:10:29 16:27:16,3.0
1,2024:10:29 16:28:06,349.6
2,2024:10:29 16:28:06,42.5
4,2024:10:29 16:28:06,452.1
5,2024:10:29 16:28:06,206.4
4,2024:10:29 16:28:56,47.2
1,2024:10:29 16:29:46,266.0
2,2024:10:29 16:29:46,48.3
4,2024:10:29 16:29:46,261.5
4,2024:10:29 16:30:36,221.5
2,2024:10:29 16:31:26,162.6
3,2024:10:29 16:31:26,54.6
2,2024:10:29 16:32:16,213.0
4,2024:10:29 16:33:06,344.2
5,2024:10:29 16:33:06,140.8
2,2024:10:29 16:34:46,215.3
3,2024:10:29 16:34:46,37.5
4,2024:10:29 16:34:46,305.6
2,2024:10:29 16:35:36,50.6
4,2024:10:29 16:35:36,299.4
3,2024:10:29 16:36:26,7.8
5,2024:10:29 16:36:26,92.5
1,2024:10:29 16:37:16,333.7
2,2024:10:29 16:37:16,49.8
4,2024:10:29 16:37:16,280.8
2,2024:10:29 16:38:06,53.2
3,2024:10:29 16:38:06,43.4
1,2024:10:29 16:38:56,321.3
2,2024:10:29 16:38:56,176.6
4,2024:10:29 16:38:56,376.3
1,2024:10:29 16:39:46,316.3
5,2024:10:29 16:39:46,49.5
2,2024:10:29 16:40:36,45.4
4,2024:10:29 16:40:36,479.7
1,2024:10:29 16:41:26,266.6
5,2024:10:29 16:42:16,321.9
1,2024:10:29 16:43:06,332.3
2,2024:10:29 16:43:06,41.0
4,2024:10:29 16:43:06,301.5
1,2024:10:29 16:43:56,289.4
2,2024:10:29 16:44:46,48.2
3,2024:10:29 16:44:46,51.1
4,2024:10:29 16:44:46,41.7
3,2024:10:29 16:45:36,144.9
5,2024:10:29 16:45:36,409.0
1,2024:10:29 16:46:26,278.8
2,2024:10:29 16:47:16,40.2
3,2024:10:29 16:47:16,3.9
4,2024:10:29 16:47:16,279.5
5,2024:10:29 16:47:16,242.2
1,2024:10:29 16:48:06,263.9
2,2024:10:29 16:48:06,41.2
5,2024:10:29 16:48:06,220.4
1,2024:10:29 16:48:56,11.6
2,2024:10:29 16:48:56,51.3
4,2024:10:29 16:48:56,330.8
5,2024:10:29 16:48:56,291.3
1,2024:10:29 16:49:46,347.6
2,2024:10:29 16:49:46,50.1
3,2024:10:29 16:50:36,353.3
4,2024:10:29 16:50:36,265.6
5,2024:10:29 16:50:36,72.6
1,2024:10:29 16:51:26,312.9
2,2024:10:29 16:51:26,41.8
4,2024:10:29 16:51:26,324.1
1,2024:10:29 16:52:16,108.2
2,2024:10:29 16:52:16,48.1
4,2024:10:29 16:52:16,45.0
5,2024:10:29 16:52:16,168.3
1,2024:10:29 16:53:06,5.4
2,2024:10:29 16:53:06,40.2
3,2024:10:29 16:53:06,47.8
1,2024:10:29 16:53:56,256.2
3,2024:10:29 16:53:56,49.8
4,2024:10:29 16:53:56,509.8
2,2024:10:29 16:54:46,49.9
3,2024:10:29 16:54:46,56.3
4,2024:10:29 16:54:46,319.1
2,2024:10:29 16:55:36,470.8
4,2024:10:29 16:55:36,315.8
5,2024:10:29 16:55:36,190.4
1,2024:10:29 16:56:26,322.6
4,2024:10:29 16:56:26,292.2
5,2024:10:29 16:56:26,98.9
2,2024:10:29 16:57:16,52.2
4,2024:10:29 16:57:16,211.0
2,2024:10:29 16:58:06,53.4
4,2024:10:29 16:58:06,348.9
5,2024:10:29 16:58:06,136.3
2,2024:10:29 16:58:56,36.0
3,2024:10:29 16:58:56,510.1
4,2024:10:29 16:58:56,250.7
2,2024:10:29 16:59:46,51.6
3,2024:10:29 16:59:46,41.1
4,2024:10:29 16:59:46,253.4
1,2024:10:29 17:00:36,304.6
2,2024:10:29 17:00:36,316.4
4,2024:10:29 17:00:36,299.5
5,2024:10:29 17:00:36,8.7
2,2024:10:29 17:01:26,36.8
4,2024:10:29 17:01:26,298.4
2,2024:10:29 17:02:16,40.7
1,2024:10:29 17:03:06,272.9
3,2024:10:29 17:03:06,9.6
4,2024:10:29 17:03:06,252.1
2,2024:10:29 17:03:56,49.3
4,2024:10:29 17:03:56,53.9
2,2024:10:29 17:04:46,347.2
2,2024:10:29 17:05:36,38.7
3,2024:10:29 17:05:36,6.5
4,2024:10:29 17:05:36,68.9
2,2024:10:29 17:06:26,43.2
3,2024:10:29 17:06:26,38.7
1,2024:10:29 17:07:16,331.4
3,2024:10:29 17:07:16,220.9
5,2024:10:29 17:07:16,367.8
2,2024:10:29 17:08:56,11.9
4,2024:10:29 17:08:56,342.7
5,2024:10:29 17:08:56,256.0
2,2024:10:29 17:09:46,37.7
4,2024:10:29 17:09:46,311.3
2,2024:10:29 17:10:36,37.7
1,2024:10:29 17:11:26,333.2
2,2024:10:29 17:11:26,54.7
4,2024:10:29 17:11:26,329.4
1,2024:10:29 17:12:16,277.4
2,2024:10:29 17:12:16,44.7
1,2024:10:29 17:13:06,141.9
4,2024:10:29 17:13:06,318.4
1,2024:10:29 17:13:56,272.8
1,2024:10:29 17:14:46,287.6
2,2024:10:29 17:14:46,46.6
1,2024:10:29 17:15:36,310.1
3,2024:10:29 17:17:16,285.7
4,2024:10:29 17:17:16,293.4
1,2024:10:29 17:18:06,306.2
2,2024:10:29 17:18:06,44.4
4,2024:10:29 17:18:06,255.5
5,2024:10:29 17:18:06,82.7
1,2024:10:29 17:18:56,280.8
3,2024:10:29 17:18:56,45.1
5,2024:10:29 17:18:56,302.6
2,2024:10:29 17:19:46,237.0
3,2024:10:29 17:19:46,456.7
1,2024:10:29 17:20:36,78.6
4,2024:10:29 17:20:36,298.0
2,2024:10:29 17:21:26,10.0
3,2024:10:29 17:21:26,530.0
4,2024:10:29 17:21:26,342.6
5,2024:10:29 17:21:26,91.8
1,2024:10:29 17:22:16,267.2
2,2024:10:29 17:22:16,11.5
3,2024:10:29 17:22:16,11.2
4,2024:10:29 17:22:16,345.3
5,2024:10:29 17:22:16,131.6
1,2024:10:29 17:23:06,332.3
2,2024:10:29 17:23:06,41.2
3,2024:10:29 17:23:06,55.0
4,2024:10:29 17:23:06,311.9
5,2024:10:29 17:23:06,194.5
1,2024:10:29 17:23:56,5.0
2,2024:10:29 17:23:56,55.4
3,2024:10:29 17:23:56,50.3
4,2024:10:29 17:23:56,491.8
5,2024:10:29 17:23:56,282.8
1,2024:10:29 17:24:46,287.4
2,2024:10:29 17:24:46,43.7
3,2024:10:29 17:24:46,315.6
4,2024:10:29 17:24:46,395.5
5,2024:10:29 17:24:46,77.4
1,2024:10:29 17:25:36,304.5
2,2024:10:29 17:25:36,39.9
3,2024:10:29 17:25:36,148.5
4,2024:10:29 17:25:36,251.6
5,2024:10:29 17:25:36,403.9
1,2024:10:29 17:26:26,347.3
2,2024:10:29 17:26:26,215.0
3,2024:10:29 17:26:26,140.0
4,2024:10:29 17:26:26,374.5
5,2024:10:29 17:26:26,338.0
1,2024:10:29 17:27:16,270.0
2,2024:10:29 17:27:16,4.2
3,2024:10:29 17:27:16,426.6
4,2024:10:29 17:27:16,297.5
5,2024:10:29 17:27:16,206.3
1,2024:10:29 17:28:06,289.9
2,2024:10:29 17:28:06,51.2
3,2024:10:29 17:28:06,45.9
4,2024:10:29 17:28:06,260.0
5,2024:10:29 17:28:06,39.0
1,2024:10:29 17:28:56,335.1
2,2024:10:29 17:28:56,55.1
3,2024:10:29 17:28:56,549.5
4,2024:10:29 17:28:56,397.0
5,2024:10:29 17:28:56,65.8
1,2024:10:29 17:29:46,253.8
2,2024:10:29 17:29:46,45.6
3,2024:10:29 17:29:46,384.1
4,2024:10:29 17:29:46,360.6
5,2024:10:29 17:29:46,329.1
1,2024:10:29 17:30:36,314.3
2,2024:10:29 17:30:36,42.2
3,2024:10:29 17:30:36,4.2
4,2024:10:29 17:30:36,270.9
5,2024:10:29 17:30:36,178.2
1,2024:10:29 17:31:26,321.5
2,2024:10:29 17:31:26,243.0
3,2024:10:29 17:31:26,54.0
4,2024:10:29 17:31:26,253.0
5,2024:10:29 17:31:26,303.8
1,2024:10:29 17:32:16,255.4
2,2024:10:29 17:32:16,170.1
3,2024:10:29 17:32:16,219.0
4,2024:10:29 17:32:16,37.2
5,2024:10:29 17:32:16,363.6
1,2024:10:29 17:33:06,303.9
2,2024:10:29 17:33:06,52.7
3,2024:10:29 17:33:06,37.3
4,2024:10:29 17:33:06,298.6
5,2024:10:29 17:33:06,493.2
1,2024:10:29 17:33:56,305.4
2,2024:10:29 17:33:56,45.2
3,2024:10:29 17:33:56,127.1
4,2024:10:29 17:33:56,288.1
5,2024:10:29 17:33:56,248.4
1,2024:10:29 17:34:46,7.8
2,2024:10:29 17:34:46,5.4
3,2024:10:29 17:34:46,264.6
4,2024:10:29 17:34:46,254.4
5,2024:10:29 17:34:46,356.7
1,2024:10:29 17:35:36,290.1
2,2024:10:29 17:35:36,47.0
3,2024:10:29 17:35:36,522.9
4,2024:10:29 17:35:36,38.3
5,2024:10:29 17:35:36,50.3
1,2024:10:29 17:36:26,516.3
2,2024:10:29 17:36:26,52.9
3,2024:10:29 17:36:26,140.0
4,2024:10:29 17:36:26,267.5
5,2024:10:29 17:36:26,11.8
1,2024:10:29 17:37:16,272.7
2,2024:10:29 17:37:16,421.5
3,2024:10:29 17:37:16,458.6
4,2024:10:29 17:37:16,341.3
5,2024:10:29 17:37:16,350.4
1,2024:10:29 17:38:06,264.3
2,2024:10:29 17:38:06,40.5
3,2024:10:29 17:38:06,498.3
4,2024:10:29 17:38:06,524.1
5,2024:10:29 17:38:06,255.0
1,2024:10:29 17:38:56,287.1
2,2024:10:29 17:38:56,348.5
3,2024:10:29 17:38:56,422.0
4,2024:10:29 17:38:56,275.5
5,2024:10:29 17:38:56,5.3
1,2024:10:29 17:39:46,275.1
2,2024:10:29 17:39:46,40.5
3,2024:10:29 17:39:46,250.1
4,2024:10:29 17:39:46,377.9
5,2024:10:29 17:39:46,294.9
1,2024:10:29 17:40:36,94.0
2,2024:10:29 17:40:36,45.0
3,2024:10:29 17:40:36,41.0
4,2024:10:29 17:40:36,4.2
5,2024:10:29 17:40:36,269.5
1,2024:10:29 17:41:26,315.9
2,2024:10:29 17:41:26,55.2
3,2024:10:29 17:41:26,479.0
4,2024:10:29 17:41:26,44.5
5,2024:10:29 17:41:26,174.4
1,2024:10:29 17:42:16,332.3
2,2024:10:29 17:42:16,43.0
3,2024:10:29 17:42:16,547.9
4,2024:10:29 17:42:16,50.2
5,2024:10:29 17:42:16,132.7
1,2024:10:29 17:43:06,313.8
2,2024:10:29 17:43:06,48.5
3,2024:10:29 17:43:06,43.9
4,2024:10:29 17:43:06,479.3
5,2024:10:29 17:43:06,278.2
1,2024:10:29 17:43:56,315.1
2,2024:10:29 17:43:56,6.5
3,2024:10:29 17:43:56,5.2
4,2024:10:29 17:43:56,265.0
5,2024:10:29 17:43:56,193.9
1,2024:10:29 17:44:46,336.9
2,2024:10:29 17:44:46,48.9
3,2024:10:29 17:44:46,365.4
4,2024:10:29 17:44:46,291.9
5,2024:10:29 17:44:46,423.5
1,2024:10:29 17:45:36,298.8
2,2024:10:29 17:45:36,47.0
3,2024:10:29 17:45:36,307.5
4,2024:10:29 17:45:36,258.4
5,2024:10:29 17:45:36,499.1
1,2024:10:29 17:46:26,325.0
2,2024:10:29 17:46:26,236.1
3,2024:10:29 17:46:26,5.6
4,2024:10:29 17:46:26,278.5
5,2024:10:29 17:46:26,207.8
1,2024:10:29 17:47:16,336.2
2,2024:10:29 17:47:16,48.6
3,2024:10:29 17:47:16,296.3
4,2024:10:29 17:47:16,55.5
5,2024:10:29 17:47:16,245.8
1,2024:10:29 17:48:06,323.2
2,2024:10:29 17:48:06,54.1
3,2024:10:29 17:48:06,500.6
4,2024:10:29 17:48:06,279.0
5,2024:10:29 17:48:06,144.3
1,2024:10:29 17:48:56,310.1
2,2024:10:29 17:48:56,54.5
3,2024:10:29 17:48:56,49.7
4,2024:10:29 17:48:56,460.5
5,2024:10:29 17:48:56,239.3
1,2024:10:29 17:49:46,297.4
2,2024:10:29 17:49:46,35.8
3,2024:10:29 17:49:46,3.4
4,2024:10:29 17:49:46,67.3
5,2024:10:29 17:49:46,146.9
1,2024:10:29 17:50:36,120.2
2,2024:10:29 17:50:36,44.3
3,2024:10:29 17:50:36,3.6
4,2024:10:29 17:50:36,289.1
5,2024:10:29 17:50:36,283.2
1,2024:10:29 17:51:26,311.9
2,2024:10:29 17:51:26,53.3
3,2024:10:29 17:51:26,53.0
4,2024:10:29 17:51:26,276.5
5,2024:10:29 17:51:26,397.9
1,2024:10:29 17:52:16,349.1
2,2024:10:29 17:52:16,53.5
3,2024:10:29 17:52:16,10.5
4,2024:10:29 17:52:16,337.5
5,2024:10:29 17:52:16,191.1
1,2024:10:29 17:53:06,329.6
2,2024:10:29 17:53:06,43.0
3,2024:10:29 17:53:06,90.2
4,2024:10:29 17:53:06,300.5
5,2024:10:29 17:53:06,339.4
1,2024:10:29 17:53:56,11.1
2,2024:10:29 17:53:56,53.7
3,2024:10:29 17:53:56,4.6
4,2024:10:29 17:53:56,453.2
5,2024:10:29 17:53:56,338.0
1,2024:10:29 17:54:46,66.5
2,2024:10:29 17:54:46,39.8
3,2024:10:29 17:54:46,380.9
4,2024:10:29 17:54:46,332.9
5,2024:10:29 17:54:46,162.9
1,2024:10:29 17:55:36,325.4
2,2024:10:29 17:55:36,47.2
3,2024:10:29 17:55:36,498.6
4,2024:10:29 17:55:36,287.7
5,2024:10:29 17:55:36,323.8
1,2024:10:29 17:56:26,343.5
2,2024:10:29 17:56:26,38.5
3,2024:10:29 17:56:26,50.7
4,2024:10:29 17:56:26,35.6
5,2024:10:29 17:56:26,162.1
1,2024:10:29 17:57:16,301.9
2,2024:10:29 17:57:16,55.0
3,2024:10:29 17:57:16,52.9
4,2024:10:29 17:57:16,258.2
5,2024:10:29 17:57:16,277.0
1,2024:10:29 17:58:06,100.5
2,2024:10:29 17:58:06,53.0
3,2024:10:29 17:58:06,471.0
4,2024:10:29 17:58:06,38.7
5,2024:10:29 17:58:06,266.9
1,2024:10:29 17:58:56,337.7
2,2024:10:29 17:58:56,46.1
3,2024:10:29 17:58:56,178.2
4,2024:10:29 17:58:56,493.2
5,2024:10:29 17:58:56,204.8
1,2024:10:29 17:59:46,90.6
2,2024:10:29 17:59:46,45.0
3,2024:10:29 17:59:46,6.5
4,2024:10:29 17:59:46,323.4
5,2024:10:29 17:59:46,129.6
1,2024:10:29 18:00:36,35.8
2,2024:10:29 18:00:36,39.5
3,2024:10:29 18:00:36,473.6
4,2024:10:29 18:00:36,273.4
5,2024:10:29 18:00:36,94.2
1,2024:10:29 18:01:26,299.1
2,2024:10:29 18:01:26,52.5
3,2024:10:29 18:01:26,293.3
4,2024:10:29 18:01:26,41.4
5,2024:10:29 18:01:26,337.8
1,2024:10:29 18:02:16,5.3
2,2024:10:29 18:02:16,36.0
3,2024:10:29 18:02:16,355.9
4,2024:10:29 18:02:16,262.0
5,2024:10:29 18:02:16,278.6
1,2024:10:29 18:03:06,345.5
2,2024:10:29 18:03:06,54.8
3,2024:10:29 18:03:06,488.5
4,2024:10:29 18:03:06,272.9
5,2024:10:29 18:03:06,208.3
1,2024:10:29 18:03:56,258.3
2,2024:10:29 18:03:56,6.6
3,2024:10:29 18:03:56,10.2
4,2024:10:29 18:03:56,276.7
5,2024:10:29 18:03:56,8.5
1,2024:10:29 18:04:46,294.5
2,2024:10:29 18:04:46,37.8
3,2024:10:29 18:04:46,97.2
4,2024:10:29 18:04:46,343.3
5,2024:10:29 18:04:46,317.9
1,2024:10:29 18:05:36,330.9
2,2024:10:29 18:05:36,54.9
3,2024:10:29 18:05:36,10.5
4,2024:10:29 18:05:36,291.9
5,2024:10:29 18:05:36,313.5
1,2024:10:29 18:06:26,291.9
2,2024:10:29 18:06:26,37.1
3,2024:10:29 18:06:26,5.0
4,2024:10:29 18:06:26,275.3
5,2024:10:29 18:06:26,100.7
1,2024:10:29 18:07:16,508.0
2,2024:10:29 18:07:16,36.8
3,2024:10:29 18:07:16,530.3
4,2024:10:29 18:07:16,467.3
5,2024:10:29 18:07:16,263.9
1,2024:10:29 18:08:06,291.1
2,2024:10:29 18:08:06,40.6
3,2024:10:29 18:08:06,442.9
4,2024:10:29 18:08:06,473.8
5,2024:10:29 18:08:06,457.6
1,2024:10:29 18:08:56,268.8
2,2024:10:29 18:08:56,36.1
3,2024:10:29 18:08:56,10.7
4,2024:10:29 18:08:56,335.2
5,2024:10:29 18:08:56,244.2
1,2024:10:29 18:09:46,282.6
2,2024:10:29 18:09:46,42.3
3,2024:10:29 18:09:46,399.7
4,2024:10:29 18:09:46,281.3
5,2024:10:29 18:09:46,208.4
1,2024:10:29 18:10:36,348.0
2,2024:10:29 18:10:36,40.0
3,2024:10:29 18:10:36,489.4
4,2024:10:29 18:10:36,298.4
5,2024:10:29 18:10:36,214.6
1,2024:10:29 18:11:26,319.8
2,2024:10:29 18:11:26,41.4
3,2024:10:29 18:11:26,5.4
4,2024:10:29 18:11:26,466.3
5,2024:10:29 18:11:26,95.0
1,2024:10:29 18:12:16,320.0
2,2024:10:29 18:12:16,186.5
3,2024:10:29 18:12:16,55.0
4,2024:10:29 18:12:16,271.0
5,2024:10:29 18:12:16,181.9
1,2024:10:29 18:13:06,310.5
2,2024:10:29 18:13:06,247.1
3,2024:10:29 18:13:06,49.8
4,2024:10:29 18:13:06,252.4
5,2024:10:29 18:13:06,158.0
1,2024:10:29 18:13:56,98.4
2,2024:10:29 18:13:56,4.1
3,2024:10:29 18:13:56,512.0
4,2024:10:29 18:13:56,495.2
5,2024:10:29 18:13:56,518.0
1,2024:10:29 18:14:46,319.4
2,2024:10:29 18:14:46,53.6
3,2024:10:29 18:14:46,3.7
4,2024:10:29 18:14:46,279.5
5,2024:10:29 18:14:46,150.5
1,2024:10:29 18:15:36,218.4
2,2024:10:29 18:15:36,47.5
3,2024:10:29 18:15:36,39.4
4,2024:10:29 18:15:36,282.3
5,2024:10:29 18:15:36,37.5
1,2024:10:29 18:16:26,296.9
2,2024:10:29 18:16:26,39.6
3,2024:10:29 18:16:26,368.2
4,2024:10:29 18:16:26,324.1
5,2024:10:29 18:16:26,266.0
1,2024:10:29 18:17:16,316.4
2,2024:10:29 18:17:16,37.2
3,2024:10:29 18:17:16,403.7
4,2024:10:29 18:17:16,332.7
5,2024:10:29 18:17:16,344.1
1,2024:10:29 18:18:06,345.9
2,2024:10:29 18:18:06,47.9
3,2024:10:29 18:18:06,298.2
4,2024:10:29 18:18:06,39.1
5,2024:10:29 18:18:06,239.9
1,2024:10:29 18:18:56,312.4
2,2024:10:29 18:18:56,40.1
3,2024:10:29 18:18:56,10.5
4,2024:10:29 18:18:56,43.4
5,2024:10:29 18:18:56,273.7
1,2024:10:29 18:19:46,312.4
2,2024:10:29 18:19:46,48.2
3,2024:10:29 18:19:46,128.3
4,2024:10:29 18:19:46,297.0
5,2024:10:29 18:19:46,294.5
1,2024:10:29 18:20:36,313.9
2,2024:10:29 18:20:36,51.3
3,2024:10:29 18:20:36,37.0
4,2024:10:29 18:20:36,303.2
5,2024:10:29 18:20:36,243.8
1,2024:10:29 18:21:26,261.6
2,2024:10:29 18:21:26,52.7
3,2024:10:29 18:21:26,513.7
4,2024:10:29 18:21:26,332.0
5,2024:10:29 18:21:26,175.1
1,2024:10:29 18:22:16,264.5
2,2024:10:29 18:22:16,48.4
3,2024:10:29 18:22:16,37.3
4,2024:10:29 18:22:16,270.4
5,2024:10:29 18:22:16,245.5
1,2024:10:29 18:23:06,281.7
2,2024:10:29 18:23:06,164.7
3,2024:10:29 18:23:06,59.2
4,2024:10:29 18:23:06,404.4
5,2024:10:29 18:23:06,79.5
1,2024:10:29 18:23:56,272.8
2,2024:10:29 18:23:56,50.5
3,2024:10:29 18:23:56,544.5
4,2024:10:29 18:23:56,293.6
5,2024:10:29 18:23:56,209.1
1,2024:10:29 18:24:46,211.5
2,2024:10:29 18:24:46,45.4
3,2024:10:29 18:24:46,11.7
4,2024:10:29 18:24:46,326.3
5,2024:10:29 18:24:46,297.4
1,2024:10:29 18:25:36,341.4
2,2024:10:29 18:25:36,47.8
3,2024:10:29 18:25:36,537.3
4,2024:10:29 18:25:36,297.1
5,2024:10:29 18:25:36,314.9
1,2024:10:29 18:26:26,7.7
2,2024:10:29 18:26:26,55.2
3,2024:10:29 18:26:26,93.6
4,2024:10:29 18:26:26,414.6
5,2024:10:29 18:26:26,165.7
1,2024:10:29 18:27:16,348.9
2,2024:10:29 18:27:16,39.7
3,2024:10:29 18:27:16,50.0
4,2024:10:29 18:27:16,333.3
5,2024:10:29 18:27:16,291.1
1,2024:10:29 18:28:06,310.9
2,2024:10:29 18:28:06,41.5
3,2024:10:29 18:28:06,6.1
4,2024:10:29 18:28:06,53.2
5,2024:10:29 18:28:06,135.6
1,2024:10:29 18:28:56,312.3
2,2024:10:29 18:28:56,42.4
3,2024:10:29 18:28:56,351.0
4,2024:10:29 18:28:56,349.5
5,2024:10:29 18:28:56,313.0
1,2024:10:29 18:29:46,288.4
2,2024:10:29 18:29:46,48.0
3,2024:10:29 18:29:46,495.4
4,2024:10:29 18:29:46,267.4
5,2024:10:29 18:29:46,129.7
1,2024:10:29 18:30:36,281.5
2,2024:10:29 18:30:36,364.0
3,2024:10:29 18:30:36,309.3
4,2024:10:29 18:30:36,343.2
5,2024:10:29 18:30:36,401.0
1,2024:10:29 18:31:26,335.5
2,2024:10:29 18:31:26,36.5
3,2024:10:29 18:31:26,96.7
4,2024:10:29 18:31:26,44.5
5,2024:10:29 18:31:26,387.5
1,2024:10:29 18:32:16,284.9
2,2024:10:29 18:32:16,38.0
3,2024:10:29 18:32:16,43.9
4,2024:10:29 18:32:16,293.3
5,2024:10:29 18:32:16,148.5
1,2024:10:29 18:33:06,283.9
2,2024:10:29 18:33:06,37.7
3,2024:10:29 18:33:06,42.4
4,2024:10:29 18:33:06,316.7
5,2024:10:29 18:33:06,308.4
1,2024:10:29 18:33:56,293.1
2,2024:10:29 18:33:56,46.0
3,2024:10:29 18:33:56,352.5
4,2024:10:29 18:33:56,253.4
5,2024:10:29 18:33:56,175.7
1,2024:10:29 18:34:46,337.8
2,2024:10:29 18:34:46,54.2
3,2024:10:29 18:34:46,514.5
4,2024:10:29 18:34:46,297.1
5,2024:10:29 18:34:46,151.6
1,2024:10:29 18:35:36,291.4
2,2024:10:29 18:35:36,52.7
3,2024:10:29 18:35:36,45.2
4,2024:10:29 18:35:36,347.9
5,2024:10:29 18:35:36,225.3
1,2024:10:29 18:36:26,285.3
2,2024:10:29 18:36:26,41.5
3,2024:10:29 18:36:26,48.9
4,2024:10:29 18:36:26,43.1
5,2024:10:29 18:36:26,64.4
1,2024:10:29 18:37:16,83.5
2,2024:10:29 18:37:16,40.2
3,2024:10:29 18:37:16,48.4
4,2024:10:29 18:37:16,160.9
5,2024:10:29 18:37:16,38.3
1,2024:10:29 18:38:06,331.7
2,2024:10:29 18:38:06,42.5
3,2024:10:29 18:38:06,38.6
4,2024:10:29 18:38:06,300.6
5,2024:10:29 18:38:06,225.9
1,2024:10:29 18:38:56,328.5
2,2024:10:29 18:38:56,178.0
3,2024:10:29 18:38:56,486.5
4,2024:10:29 18:38:56,437.3
5,2024:10:29 18:38:56,250.9
1,2024:10:29 18:39:46,264.5
2,2024:10:29 18:39:46,40.4
3,2024:10:29 18:39:46,11.2
4,2024:10:29 18:39:46,314.5
5,2024:10:29 18:39:46,158.4
1,2024:10:29 18:40:36,343.0
2,2024:10:29 18:40:36,38.1
3,2024:10:29 18:40:36,6.3
4,2024:10:29 18:40:36,442.6
5,2024:10:29 18:40:36,69.1
1,2024:10:29 18:41:26,255.9
2,2024:10:29 18:41:26,36.4
3,2024:10:29 18:41:26,43.9
4,2024:10:29 18:41:26,267.5
5,2024:10:29 18:41:26,104.3
1,2024:10:29 18:42:16,268.6
2,2024:10:29 18:42:16,49.7
3,2024:10:29 18:42:16,188.0
4,2024:10:29 18:42:16,268.2
5,2024:10:29 18:42:16,236.2
1,2024:10:29 18:43:06,313.2
2,2024:10:29 18:43:06,310.9
3,2024:10:29 18:43:06,434.6
4,2024:10:29 18:43:06,289.3
5,2024:10:29 18:43:06,320.8
1,2024:10:29 18:43:56,299.8
2,2024:10:29 18:43:56,52.1
3,2024:10:29 18:43:56,46.0
4,2024:10:29 18:43:56,263.8
5,2024:10:29 18:43:56,42.1
1,2024:10:29 18:44:46,334.5
