id,time,value,aqi,pollution
2,2024:10:16 21:00:00,10.7,44,Good
3,2024:10:16 21:00:00,28.8,86,Moderate
4,2024:10:16 21:00:00,248.6,298,Very unhealthy
5,2024:10:16 21:00:00,52.7,143,Slightly unhealthy
1,2024:10:16 22:00:00,160.5,210,Very unhealthy
2,2024:10:16 22:00:00,125.8,187,Unhealthy
3,2024:10:16 22:00:00,8.8,37,Good
4,2024:10:16 22:00:00,184.5,234,Very unhealthy
5,2024:10:16 22:00:00,10.4,43,Good
1,2024:10:16 23:00:00,192.7,242,Very unhealthy
3,2024:10:16 23:00:00,8.2,34,Good
4,2024:10:16 23:00:00,357.2,403,Extremely hazardous
5,2024:10:16 23:00:00,26.8,82,Moderate
1,2024:10:17 00:00:00,214.3,264,Very unhealthy
2,2024:10:17 00:00:00,8.8,37,Good
3,2024:10:17 00:00:00,9.1,38,Good
4,2024:10:17 00:00:00,194.9,244,Very unhealthy
5,2024:10:17 00:00:00,194.5,244,Very unhealthy
1,2024:10:17 01:00:00,162.9,212,Very unhealthy
2,2024:10:17 01:00:00,343.5,393,Hazardous
3,2024:10:17 01:00:00,50.7,138,Slightly unhealthy
4,2024:10:17 01:00:00,217.7,267,Very unhealthy
5,2024:10:17 01:00:00,54.0,146,Slightly unhealthy
1,2024:10:17 02:00:00,198.6,248,Very unhealthy
2,2024:10:17 02:00:00,8.1,34,Good
3,2024:10:17 02:00:00,8.4,35,Good
4,2024:10:17 02:00:00,197.2,247,Very unhealthy
5,2024:10:17 02:00:00,46.6,128,Slightly unhealthy
1,2024:10:17 03:00:00,105.2,176,Unhealthy
2,2024:10:17 03:00:00,133.5,191,Unhealthy
3,2024:10:17 03:00:00,7.1,30,Good
4,2024:10:17 03:00:00,231.8,281,Very unhealthy
5,2024:10:17 03:00:00,267.1,317,Hazardous
1,2024:10:17 04:00:00,393.5,422,Extremely hazardous
2,2024:10:17 04:00:00,6.8,28,Good
3,2024:10:17 04:00:00,42.9,118,Slightly unhealthy
4,2024:10:17 04:00:00,234.4,284,Very unhealthy
5,2024:10:17 04:00:00,9.0,38,Good
1,2024:10:17 05:00:00,228.4,278,Very unhealthy
2,2024:10:17 05:00:00,83.2,165,Unhealthy
3,2024:10:17 05:00:00,154.9,204,Very unhealthy
4,2024:10:17 05:00:00,223.0,272,Very unhealthy
5,2024:10:17 05:00:00,50.0,136,Slightly unhealthy
1,2024:10:17 06:00:00,60.2,152,Unhealthy
2,2024:10:17 06:00:00,8.2,34,Good
3,2024:10:17 06:00:00,10.1,42,Good
4,2024:10:17 06:00:00,239.1,289,Very unhealthy
5,2024:10:17 06:00:00,49.8,136,Slightly unhealthy
1,2024:10:17 07:00:00,86.2,166,Unhealthy
2,2024:10:17 07:00:00,8.6,36,Good
3,2024:10:17 07:00:00,165.1,215,Very unhealthy
4,2024:10:17 07:00:00,184.6,234,Very unhealthy
5,2024:10:17 07:00:00,23.0,74,Moderate
1,2024:10:17 08:00:00,194.2,244,Very unhealthy
2,2024:10:17 08:00:00,5.8,24,Good
3,2024:10:17 08:00:00,392.8,421,Extremely hazardous
4,2024:10:17 08:00:00,249.1,299,Very unhealthy
5,2024:10:17 08:00:00,26.4,80,Moderate
1,2024:10:17 09:00:00,215.8,265,Very unhealthy
2,2024:10:17 09:00:00,137.9,193,Unhealthy
3,2024:10:17 09:00:00,30.9,90,Moderate
4,2024:10:17 09:00:00,197.8,247,Very unhealthy
5,2024:10:17 09:00:00,86.2,166,Unhealthy
1,2024:10:17 10:00:00,215.8,265,Very unhealthy
2,2024:10:17 10:00:00,7.7,32,Good
3,2024:10:17 10:00:00,11.1,46,Good
4,2024:10:17 10:00:00,178.9,228,Very unhealthy
5,2024:10:17 10:00:00,48.6,133,Slightly unhealthy
1,2024:10:17 11:00:00,200.9,250,Very unhealthy
2,2024:10:17 11:00:00,159.3,209,Very unhealthy
3,2024:10:17 11:00:00,11.0,46,Good
4,2024:10:17 11:00:00,181.6,231,Very unhealthy
5,2024:10:17 11:00:00,8.2,34,Good
1,2024:10:17 12:00:00,221.2,271,Very unhealthy
2,2024:10:17 12:00:00,342.6,392,Hazardous
4,2024:10:17 12:00:00,167.1,217,Very unhealthy
5,2024:10:17 12:00:00,99.0,173,Unhealthy
1,2024:10:17 13:00:00,196.2,246,Very unhealthy
2,2024:10:17 13:00:00,148.5,199,Unhealthy
4,2024:10:17 13:00:00,125.7,187,Unhealthy
5,2024:10:17 13:00:00,50.4,137,Slightly unhealthy
1,2024:10:17 14:00:00,243.5,293,Very unhealthy
2,2024:10:17 14:00:00,255.0,304,Hazardous
3,2024:10:17 14:00:00,378.8,414,Extremely hazardous
4,2024:10:17 14:00:00,109.5,178,Unhealthy
5,2024:10:17 14:00:00,262.7,312,Hazardous
1,2024:10:17 15:00:00,250.3,300,Very unhealthy
2,2024:10:17 15:00:00,11.5,48,Good
3,2024:10:17 15:00:00,223.0,272,Very unhealthy
4,2024:10:17 15:00:00,191.6,241,Very unhealthy
5,2024:10:17 15:00:00,43.8,121,Slightly unhealthy
1,2024:10:17 16:00:00,217.7,267,Very unhealthy
2,2024:10:17 16:00:00,8.2,34,Good
3,2024:10:17 16:00:00,232.2,282,Very unhealthy
4,2024:10:17 16:00:00,194.1,244,Very unhealthy
5,2024:10:17 16:00:00,42.6,118,Slightly unhealthy
1,2024:10:17 17:00:00,372.9,411,Extremely hazardous
2,2024:10:17 17:00:00,7.2,30,Good
3,2024:10:17 17:00:00,10.4,43,Good
4,2024:10:17 17:00:00,246.9,296,Very unhealthy
5,2024:10:17 17:00:00,40.5,112,Slightly unhealthy
1,2024:10:17 18:00:00,205.7,255,Very unhealthy
2,2024:10:17 18:00:00,158.8,208,Very unhealthy
3,2024:10:17 18:00:00,24.6,77,Moderate
4,2024:10:17 18:00:00,115.8,182,Unhealthy
5,2024:10:17 18:00:00,131.2,190,Unhealthy
1,2024:10:17 19:00:00,214.8,264,Very unhealthy
2,2024:10:17 19:00:00,9.0,38,Good
3,2024:10:17 19:00:00,8.2,34,Good
4,2024:10:17 19:00:00,210.2,260,Very unhealthy
5,2024:10:17 19:00:00,208.7,258,Very unhealthy
1,2024:10:17 20:00:00,227.6,277,Very unhealthy
2,2024:10:17 20:00:00,154.2,204,Very unhealthy
3,2024:10:17 20:00:00,490.1,470,Extremely hazardous
4,2024:10:17 20:00:00,133.5,191,Unhealthy
5,2024:10:17 20:00:00,230.7,280,Very unhealthy
1,2024:10:17 21:00:00,166.8,216,Very unhealthy
2,2024:10:17 21:00:00,164.3,214,Very unhealthy
3,2024:10:17 21:00:00,45.9,126,Slightly unhealthy
4,2024:10:17 21:00:00,219.9,269,Very unhealthy
5,2024:10:17 21:00:00,268.9,318,Hazardous
1,2024:10:17 22:00:00,117.1,182,Unhealthy
2,2024:10:17 22:00:00,11.6,48,Good
3,2024:10:17 22:00:00,134.0,191,Unhealthy
4,2024:10:17 22:00:00,346.8,396,Hazardous
5,2024:10:17 22:00:00,302.4,352,Hazardous
1,2024:10:17 23:00:00,272.1,322,Hazardous
2,2024:10:17 23:00:00,9.0,38,Good
3,2024:10:17 23:00:00,6.9,29,Good
4,2024:10:17 23:00:00,198.9,248,Very unhealthy
5,2024:10:17 23:00:00,245.2,295,Very unhealthy
1,2024:10:18 00:00:00,197.1,247,Very unhealthy
2,2024:10:18 00:00:00,176.1,226,Very unhealthy
3,2024:10:18 00:00:00,11.9,50,Good
4,2024:10:18 00:00:00,233.4,283,Very unhealthy
5,2024:10:18 00:00:00,253.1,303,Hazardous
1,2024:10:18 01:00:00,215.1,265,Very unhealthy
2,2024:10:18 01:00:00,147.4,198,Unhealthy
3,2024:10:18 01:00:00,156.2,206,Very unhealthy
4,2024:10:18 01:00:00,180.2,230,Very unhealthy
5,2024:10:18 01:00:00,26.5,81,Moderate
1,2024:10:18 02:00:00,403.4,426,Extremely hazardous
2,2024:10:18 02:00:00,9.9,41,Good
3,2024:10:18 02:00:00,283.2,333,Hazardous
4,2024:10:18 02:00:00,218.1,268,Very unhealthy
5,2024:10:18 02:00:00,42.2,117,Slightly unhealthy
1,2024:10:18 03:00:00,196.6,246,Very unhealthy
2,2024:10:18 03:00:00,102.2,175,Unhealthy
3,2024:10:18 03:00:00,27.8,84,Moderate
4,2024:10:18 03:00:00,172.3,222,Very unhealthy
5,2024:10:18 03:00:00,7.9,33,Good
1,2024:10:18 04:00:00,9.9,42,Good
2,2024:10:18 04:00:00,10.3,43,Good
3,2024:10:18 04:00:00,8.3,35,Good
4,2024:10:18 04:00:00,167.5,217,Very unhealthy
5,2024:10:18 04:00:00,48.1,132,Slightly unhealthy
1,2024:10:18 05:00:00,345.2,395,Hazardous
2,2024:10:18 05:00:00,8.6,36,Good
3,2024:10:18 05:00:00,285.8,335,Hazardous
4,2024:10:18 05:00:00,220.2,270,Very unhealthy
5,2024:10:18 05:00:00,47.7,130,Slightly unhealthy
1,2024:10:18 06:00:00,119.9,184,Unhealthy
2,2024:10:18 06:00:00,279.7,329,Hazardous
3,2024:10:18 06:00:00,256.6,306,Hazardous
4,2024:10:18 06:00:00,111.8,180,Unhealthy
5,2024:10:18 06:00:00,165.8,215,Very unhealthy
1,2024:10:18 07:00:00,330.6,380,Hazardous
2,2024:10:18 07:00:00,177.5,227,Very unhealthy
3,2024:10:18 07:00:00,8.2,34,Good
4,2024:10:18 07:00:00,196.0,246,Very unhealthy
5,2024:10:18 07:00:00,45.5,125,Slightly unhealthy
1,2024:10:18 08:00:00,192.0,242,Very unhealthy
3,2024:10:18 08:00:00,52.1,142,Slightly unhealthy
4,2024:10:18 08:00:00,197.9,247,Very unhealthy
5,2024:10:18 08:00:00,48.2,132,Slightly unhealthy
1,2024:10:18 09:00:00,201.4,251,Very unhealthy
2,2024:10:18 09:00:00,11.3,47,Good
3,2024:10:18 09:00:00,26.0,80,Moderate
4,2024:10:18 09:00:00,225.6,275,Very unhealthy
5,2024:10:18 09:00:00,225.6,275,Very unhealthy
1,2024:10:18 10:00:00,105.3,176,Unhealthy
2,2024:10:18 10:00:00,109.9,179,Unhealthy
3,2024:10:18 10:00:00,276.3,326,Hazardous
4,2024:10:18 10:00:00,219.0,268,Very unhealthy
5,2024:10:18 10:00:00,36.3,102,Slightly unhealthy
1,2024:10:18 11:00:00,100.9,174,Unhealthy
2,2024:10:18 11:00:00,7.1,30,Good
3,2024:10:18 11:00:00,48.1,132,Slightly unhealthy
4,2024:10:18 11:00:00,283.9,333,Hazardous
5,2024:10:18 11:00:00,219.1,269,Very unhealthy
1,2024:10:18 12:00:00,237.6,287,Very unhealthy
2,2024:10:18 12:00:00,6.7,28,Good
3,2024:10:18 12:00:00,210.4,260,Very unhealthy
4,2024:10:18 12:00:00,93.5,170,Unhealthy
5,2024:10:18 12:00:00,30.9,90,Moderate
1,2024:10:18 13:00:00,276.4,326,Hazardous
2,2024:10:18 13:00:00,8.8,37,Good
3,2024:10:18 13:00:00,103.9,176,Unhealthy
4,2024:10:18 13:00:00,223.3,273,Very unhealthy
5,2024:10:18 13:00:00,21.7,71,Moderate
1,2024:10:18 14:00:00,190.7,240,Very unhealthy
2,2024:10:18 14:00:00,7.8,32,Good
3,2024:10:18 14:00:00,23.6,75,Moderate
4,2024:10:18 14:00:00,170.7,220,Very unhealthy
5,2024:10:18 14:00:00,21.5,70,Moderate
1,2024:10:18 15:00:00,113.3,180,Unhealthy
2,2024:10:18 15:00:00,162.6,212,Very unhealthy
3,2024:10:18 15:00:00,7.4,31,Good
4,2024:10:18 15:00:00,185.6,235,Very unhealthy
5,2024:10:18 15:00:00,49.0,134,Slightly unhealthy
1,2024:10:18 16:00:00,345.6,395,Hazardous
2,2024:10:18 16:00:00,126.5,187,Unhealthy
3,2024:10:18 16:00:00,26.4,81,Moderate
4,2024:10:18 16:00:00,200.6,250,Very unhealthy
5,2024:10:18 16:00:00,39.1,109,Slightly unhealthy
1,2024:10:18 17:00:00,212.6,262,Very unhealthy
2,2024:10:18 17:00:00,123.4,186,Unhealthy
3,2024:10:18 17:00:00,44.7,123,Slightly unhealthy
4,2024:10:18 17:00:00,349.9,399,Hazardous
5,2024:10:18 17:00:00,154.4,204,Very unhealthy
1,2024:10:18 18:00:00,102.8,175,Unhealthy
2,2024:10:18 18:00:00,89.5,168,Unhealthy
3,2024:10:18 18:00:00,132.8,191,Unhealthy
4,2024:10:18 18:00:00,203.2,253,Very unhealthy
5,2024:10:18 18:00:00,27.8,84,Moderate
1,2024:10:18 19:00:00,139.3,194,Unhealthy
2,2024:10:18 19:00:00,6.6,28,Good
3,2024:10:18 19:00:00,48.0,131,Slightly unhealthy
4,2024:10:18 19:00:00,194.0,244,Very unhealthy
5,2024:10:18 19:00:00,253.7,303,Hazardous
1,2024:10:18 20:00:00,303.1,353,Hazardous
2,2024:10:18 20:00:00,9.8,41,Good
3,2024:10:18 20:00:00,5.7,24,Good
4,2024:10:18 20:00:00,162.9,212,Very unhealthy
5,2024:10:18 20:00:00,49.8,136,Slightly unhealthy
1,2024:10:18 21:00:00,163.9,213,Very unhealthy
2,2024:10:18 21:00:00,8.2,34,Good
3,2024:10:18 21:00:00,342.4,392,Hazardous
4,2024:10:18 21:00:00,242.5,292,Very unhealthy
5,2024:10:18 21:00:00,44.4,122,Slightly unhealthy
1,2024:10:18 22:00:00,123.9,186,Unhealthy
2,2024:10:18 22:00:00,247.5,297,Very unhealthy
3,2024:10:18 22:00:00,173.6,223,Very unhealthy
4,2024:10:18 22:00:00,178.4,228,Very unhealthy
5,2024:10:18 22:00:00,51.3,140,Slightly unhealthy
1,2024:10:18 23:00:00,203.6,253,Very unhealthy
2,2024:10:18 23:00:00,6.9,29,Good
3,2024:10:18 23:00:00,8.2,34,Good
4,2024:10:18 23:00:00,156.2,206,Very unhealthy
5,2024:10:18 23:00:00,47.4,130,Slightly unhealthy
1,2024:10:19 00:00:00,222.9,272,Very unhealthy
2,2024:10:19 00:00:00,318.2,368,Hazardous
3,2024:10:19 00:00:00,9.6,40,Good
4,2024:10:19 00:00:00,160.6,210,Very unhealthy
5,2024:10:19 00:00:00,360.3,405,Extremely hazardous
1,2024:10:19 01:00:00,190.8,240,Very unhealthy
2,2024:10:19 01:00:00,6.8,28,Good
3,2024:10:19 01:00:00,37.7,105,Slightly unhealthy
4,2024:10:19 01:00:00,220.8,270,Very unhealthy
5,2024:10:19 01:00:00,48.7,133,Slightly unhealthy
1,2024:10:19 02:00:00,313.5,363,Hazardous
2,2024:10:19 02:00:00,158.8,208,Very unhealthy
3,2024:10:19 02:00:00,7.9,33,Good
4,2024:10:19 02:00:00,139.9,194,Unhealthy
5,2024:10:19 02:00:00,27.9,84,Moderate
1,2024:10:19 03:00:00,128.7,188,Unhealthy
2,2024:10:19 03:00:00,6.5,27,Good
3,2024:10:19 03:00:00,271.6,321,Hazardous
4,2024:10:19 03:00:00,184.5,234,Very unhealthy
5,2024:10:19 03:00:00,215.3,265,Very unhealthy
1,2024:10:19 04:00:00,258.2,308,Hazardous
2,2024:10:19 04:00:00,6.9,29,Good
3,2024:10:19 04:00:00,10.0,42,Good
4,2024:10:19 04:00:00,236.7,286,Very unhealthy
5,2024:10:19 04:00:00,183.8,233,Very unhealthy
1,2024:10:19 05:00:00,126.7,188,Unhealthy
2,2024:10:19 05:00:00,8.8,37,Good
3,2024:10:19 05:00:00,8.3,35,Good
4,2024:10:19 05:00:00,297.4,347,Hazardous
5,2024:10:19 05:00:00,48.6,133,Slightly unhealthy
1,2024:10:19 06:00:00,128.3,188,Unhealthy
2,2024:10:19 06:00:00,172.7,222,Very unhealthy
3,2024:10:19 06:00:00,9.4,39,Good
4,2024:10:19 06:00:00,208.8,258,Very unhealthy
5,2024:10:19 06:00:00,50.5,137,Slightly unhealthy
1,2024:10:19 07:00:00,116.1,182,Unhealthy
2,2024:10:19 07:00:00,9.1,38,Good
3,2024:10:19 07:00:00,53.0,144,Slightly unhealthy
4,2024:10:19 07:00:00,354.4,402,Extremely hazardous
5,2024:10:19 07:00:00,47.0,129,Slightly unhealthy
1,2024:10:19 08:00:00,195.4,245,Very unhealthy
2,2024:10:19 08:00:00,6.8,28,Good
3,2024:10:19 08:00:00,28.8,86,Moderate
4,2024:10:19 08:00:00,235.3,285,Very unhealthy
5,2024:10:19 08:00:00,39.0,109,Slightly unhealthy
1,2024:10:19 09:00:00,102.5,175,Unhealthy
2,2024:10:19 09:00:00,164.6,214,Very unhealthy
3,2024:10:19 09:00:00,11.2,47,Good
4,2024:10:19 09:00:00,189.6,239,Very unhealthy
5,2024:10:19 09:00:00,234.6,284,Very unhealthy
1,2024:10:19 10:00:00,314.0,364,Hazardous
2,2024:10:19 10:00:00,7.2,30,Good
3,2024:10:19 10:00:00,8.3,35,Good
4,2024:10:19 10:00:00,192.2,242,Very unhealthy
5,2024:10:19 10:00:00,41.0,114,Slightly unhealthy
1,2024:10:19 11:00:00,178.7,228,Very unhealthy
2,2024:10:19 11:00:00,7.3,30,Good
3,2024:10:19 11:00:00,234.3,284,Very unhealthy
4,2024:10:19 11:00:00,206.2,256,Very unhealthy
5,2024:10:19 11:00:00,37.7,106,Slightly unhealthy
1,2024:10:19 12:00:00,170.2,220,Very unhealthy
2,2024:10:19 12:00:00,8.2,34,Good
3,2024:10:19 12:00:00,10.7,45,Good
4,2024:10:19 12:00:00,155.2,205,Very unhealthy
5,2024:10:19 12:00:00,90.2,168,Unhealthy
1,2024:10:19 13:00:00,184.2,234,Very unhealthy
3,2024:10:19 13:00:00,452.0,451,Extremely hazardous
4,2024:10:19 13:00:00,179.1,229,Very unhealthy
5,2024:10:19 13:00:00,52.3,142,Slightly unhealthy
1,2024:10:19 14:00:00,210.6,260,Very unhealthy
2,2024:10:19 14:00:00,9.4,39,Good
3,2024:10:19 14:00:00,140.8,195,Unhealthy
4,2024:10:19 14:00:00,197.8,247,Very unhealthy
5,2024:10:19 14:00:00,184.5,234,Very unhealthy
1,2024:10:19 15:00:00,175.4,225,Very unhealthy
2,2024:10:19 15:00:00,9.2,38,Good
3,2024:10:19 15:00:00,28.8,86,Moderate
4,2024:10:19 15:00:00,212.2,262,Very unhealthy
5,2024:10:19 15:00:00,43.4,120,Slightly unhealthy
1,2024:10:19 16:00:00,93.6,170,Unhealthy
2,2024:10:19 16:00:00,6.3,26,Good
3,2024:10:19 16:00:00,207.9,257,Very unhealthy
4,2024:10:19 16:00:00,186.1,236,Very unhealthy
5,2024:10:19 16:00:00,41.4,115,Slightly unhealthy
1,2024:10:19 17:00:00,156.4,206,Very unhealthy
2,2024:10:19 17:00:00,11.1,46,Good
3,2024:10:19 17:00:00,8.6,36,Good
4,2024:10:19 17:00:00,47.4,130,Slightly unhealthy
5,2024:10:19 17:00:00,47.4,130,Slightly unhealthy
1,2024:10:19 18:00:00,259.4,309,Hazardous
2,2024:10:19 18:00:00,48.1,132,Slightly unhealthy
3,2024:10:19 18:00:00,232.7,282,Very unhealthy
4,2024:10:19 18:00:00,185.8,235,Very unhealthy
5,2024:10:19 18:00:00,40.7,113,Slightly unhealthy
1,2024:10:19 19:00:00,233.8,283,Very unhealthy
2,2024:10:19 19:00:00,254.6,304,Hazardous
3,2024:10:19 19:00:00,10.7,45,Good
4,2024:10:19 19:00:00,169.4,219,Very unhealthy
5,2024:10:19 19:00:00,68.1,157,Unhealthy
1,2024:10:19 20:00:00,226.4,276,Very unhealthy
2,2024:10:19 20:00:00,276.9,326,Hazardous
3,2024:10:19 20:00:00,10.2,43,Good
4,2024:10:19 20:00:00,301.6,351,Hazardous
5,2024:10:19 20:00:00,277.2,327,Hazardous
1,2024:10:19 21:00:00,170.8,220,Very unhealthy
2,2024:10:19 21:00:00,85.3,166,Unhealthy
3,2024:10:19 21:00:00,8.0,33,Good
4,2024:10:19 21:00:00,222.8,272,Very unhealthy
5,2024:10:19 21:00:00,43.0,119,Slightly unhealthy
1,2024:10:19 22:00:00,107.5,177,Unhealthy
2,2024:10:19 22:00:00,6.3,26,Good
3,2024:10:19 22:00:00,131.7,190,Unhealthy
4,2024:10:19 22:00:00,84.7,165,Unhealthy
5,2024:10:19 22:00:00,43.4,120,Slightly unhealthy
1,2024:10:19 23:00:00,273.1,323,Hazardous
2,2024:10:19 23:00:00,81.0,163,Unhealthy
3,2024:10:19 23:00:00,225.2,275,Very unhealthy
4,2024:10:19 23:00:00,236.9,286,Very unhealthy
5,2024:10:19 23:00:00,42.0,116,Slightly unhealthy
1,2024:10:20 00:00:00,213.8,263,Very unhealthy
2,2024:10:20 00:00:00,146.9,198,Unhealthy
3,2024:10:20 00:00:00,7.1,30,Good
4,2024:10:20 00:00:00,166.6,216,Very unhealthy
5,2024:10:20 00:00:00,45.0,124,Slightly unhealthy
1,2024:10:20 01:00:00,181.9,231,Very unhealthy
2,2024:10:20 01:00:00,157.2,207,Very unhealthy
3,2024:10:20 01:00:00,45.9,126,Slightly unhealthy
4,2024:10:20 01:00:00,313.8,363,Hazardous
5,2024:10:20 01:00:00,220.4,270,Very unhealthy
1,2024:10:20 02:00:00,137.6,193,Unhealthy
3,2024:10:20 02:00:00,32.5,94,Moderate
4,2024:10:20 02:00:00,155.3,205,Very unhealthy
5,2024:10:20 02:00:00,38.5,108,Slightly unhealthy
1,2024:10:20 03:00:00,235.8,285,Very unhealthy
2,2024:10:20 03:00:00,9.8,41,Good
3,2024:10:20 03:00:00,6.8,28,Good
4,2024:10:20 03:00:00,189.7,239,Very unhealthy
5,2024:10:20 03:00:00,227.0,276,Very unhealthy
1,2024:10:20 04:00:00,107.8,178,Unhealthy
2,2024:10:20 04:00:00,7.0,29,Good
3,2024:10:20 04:00:00,168.1,218,Very unhealthy
4,2024:10:20 04:00:00,204.7,254,Very unhealthy
5,2024:10:20 04:00:00,49.0,134,Slightly unhealthy
1,2024:10:20 05:00:00,240.1,290,Very unhealthy
2,2024:10:20 05:00:00,9.4,39,Good
3,2024:10:20 05:00:00,6.8,28,Good
4,2024:10:20 05:00:00,127.8,188,Unhealthy
5,2024:10:20 05:00:00,198.2,248,Very unhealthy
1,2024:10:20 06:00:00,184.0,234,Very unhealthy
2,2024:10:20 06:00:00,9.8,41,Good
3,2024:10:20 06:00:00,197.9,247,Very unhealthy
4,2024:10:20 06:00:00,180.9,230,Very unhealthy
5,2024:10:20 06:00:00,242.1,292,Very unhealthy
1,2024:10:20 07:00:00,220.9,270,Very unhealthy
2,2024:10:20 07:00:00,8.4,35,Good
3,2024:10:20 07:00:00,28.0,84,Moderate
4,2024:10:20 07:00:00,117.8,183,Unhealthy
5,2024:10:20 07:00:00,50.3,137,Slightly unhealthy
1,2024:10:20 08:00:00,218.6,268,Very unhealthy
2,2024:10:20 08:00:00,152.8,202,Very unhealthy
3,2024:10:20 08:00:00,8.3,35,Good
4,2024:10:20 08:00:00,195.6,245,Very unhealthy
5,2024:10:20 08:00:00,24.1,76,Moderate
1,2024:10:20 09:00:00,257.7,307,Hazardous
2,2024:10:20 09:00:00,6.9,29,Good
3,2024:10:20 09:00:00,7.5,32,Good
4,2024:10:20 09:00:00,211.2,261,Very unhealthy
5,2024:10:20 09:00:00,43.5,120,Slightly unhealthy
1,2024:10:20 10:00:00,128.1,188,Unhealthy
2,2024:10:20 10:00:00,8.4,35,Good
3,2024:10:20 10:00:00,145.7,197,Unhealthy
4,2024:10:20 10:00:00,242.9,292,Very unhealthy
5,2024:10:20 10:00:00,37.7,106,Slightly unhealthy
1,2024:10:20 11:00:00,195.6,245,Very unhealthy
2,2024:10:20 11:00:00,169.6,219,Very unhealthy
3,2024:10:20 11:00:00,133.1,191,Unhealthy
4,2024:10:20 11:00:00,103.5,175,Unhealthy
5,2024:10:20 11:00:00,23.4,74,Moderate
1,2024:10:20 12:00:00,197.9,247,Very unhealthy
2,2024:10:20 12:00:00,8.7,36,Good
3,2024:10:20 12:00:00,251.0,300,Hazardous
4,2024:10:20 12:00:00,198.5,248,Very unhealthy
5,2024:10:20 12:00:00,48.9,134,Slightly unhealthy
1,2024:10:20 13:00:00,302.5,352,Hazardous
2,2024:10:20 13:00:00,224.2,274,Very unhealthy
3,2024:10:20 13:00:00,10.7,45,Good
4,2024:10:20 13:00:00,122.1,185,Unhealthy
5,2024:10:20 13:00:00,49.7,136,Slightly unhealthy
1,2024:10:20 14:00:00,290.6,340,Hazardous
2,2024:10:20 14:00:00,60.0,152,Unhealthy
3,2024:10:20 14:00:00,9.2,38,Good
4,2024:10:20 14:00:00,76.2,161,Unhealthy
5,2024:10:20 14:00:00,51.5,140,Slightly unhealthy
1,2024:10:20 15:00:00,299.1,349,Hazardous
2,2024:10:20 15:00:00,35.9,101,Slightly unhealthy
3,2024:10:20 15:00:00,105.5,176,Unhealthy
4,2024:10:20 15:00:00,187.4,237,Very unhealthy
5,2024:10:20 15:00:00,37.5,105,Slightly unhealthy
1,2024:10:20 16:00:00,163.4,213,Very unhealthy
2,2024:10:20 16:00:00,8.0,33,Good
3,2024:10:20 16:00:00,221.8,271,Very unhealthy
4,2024:10:20 16:00:00,167.8,217,Very unhealthy
5,2024:10:20 16:00:00,40.9,113,Slightly unhealthy
1,2024:10:20 17:00:00,454.4,452,Extremely hazardous
2,2024:10:20 17:00:00,10.9,46,Good
3,2024:10:20 17:00:00,9.5,40,Good
4,2024:10:20 17:00:00,140.1,194,Unhealthy
5,2024:10:20 17:00:00,46.6,128,Slightly unhealthy
1,2024:10:20 18:00:00,202.7,252,Very unhealthy
2,2024:10:20 18:00:00,8.0,33,Good
3,2024:10:20 18:00:00,10.4,43,Good
4,2024:10:20 18:00:00,204.5,254,Very unhealthy
5,2024:10:20 18:00:00,44.7,123,Slightly unhealthy
1,2024:10:20 19:00:00,197.7,247,Very unhealthy
2,2024:10:20 19:00:00,278.6,328,Hazardous
3,2024:10:20 19:00:00,29.9,88,Moderate
4,2024:10:20 19:00:00,181.5,231,Very unhealthy
5,2024:10:20 19:00:00,27.5,83,Moderate
1,2024:10:20 20:00:00,370.4,410,Extremely hazardous
2,2024:10:20 20:00:00,5.0,21,Good
3,2024:10:20 20:00:00,445.1,447,Extremely hazardous
4,2024:10:20 20:00:00,233.6,283,Very unhealthy
5,2024:10:20 20:00:00,43.1,119,Slightly unhealthy
1,2024:10:20 21:00:00,174.2,224,Very unhealthy
2,2024:10:20 21:00:00,132.1,190,Unhealthy
3,2024:10:20 21:00:00,234.2,284,Very unhealthy
4,2024:10:20 21:00:00,212.0,262,Very unhealthy
5,2024:10:20 21:00:00,43.0,119,Slightly unhealthy
1,2024:10:20 22:00:00,236.7,286,Very unhealthy
2,2024:10:20 22:00:00,132.1,190,Unhealthy
3,2024:10:20 22:00:00,52.0,141,Slightly unhealthy
4,2024:10:20 22:00:00,180.2,230,Very unhealthy
5,2024:10:20 22:00:00,51.6,140,Slightly unhealthy
1,2024:10:20 23:00:00,186.0,236,Very unhealthy
2,2024:10:20 23:00:00,268.1,318,Hazardous
3,2024:10:20 23:00:00,284.0,334,Hazardous
4,2024:10:20 23:00:00,203.6,253,Very unhealthy
5,2024:10:20 23:00:00,269.5,319,Hazardous
1,2024:10:21 00:00:00,228.1,278,Very unhealthy
2,2024:10:21 00:00:00,5.7,24,Good
3,2024:10:21 00:00:00,11.2,47,Good
4,2024:10:21 00:00:00,129.5,189,Unhealthy
5,2024:10:21 00:00:00,60.8,153,Unhealthy
1,2024:10:21 01:00:00,222.7,272,Very unhealthy
2,2024:10:21 01:00:00,7.6,32,Good
4,2024:10:21 01:00:00,258.6,308,Hazardous
5,2024:10:21 01:00:00,62.8,154,Unhealthy
1,2024:10:21 02:00:00,234.0,284,Very unhealthy
2,2024:10:21 02:00:00,11.9,50,Good
3,2024:10:21 02:00:00,6.9,29,Good
4,2024:10:21 02:00:00,163.6,213,Very unhealthy
5,2024:10:21 02:00:00,25.6,79,Moderate
