id,time,value
17,2024:10:27 04:15:41,165.4
18,2024:10:27 04:15:41,10.5
19,2024:10:27 04:15:41,7.7
20,2024:10:27 04:15:41,49.6
21,2024:10:27 04:15:41,270.1
22,2024:10:27 04:15:41,251.4
23,2024:10:27 04:15:41,138.0
24,2024:10:27 04:15:41,214.0
25,2024:10:27 04:15:41,159.1
26,2024:10:27 04:15:41,47.3
27,2024:10:27 04:15:41,203.2
28,2024:10:27 04:15:41,8.9
29,2024:10:27 04:15:41,199.3
30,2024:10:27 04:15:41,416.8
31,2024:10:27 04:15:41,6.5
32,2024:10:27 04:15:41,77.3
33,2024:10:27 04:15:41,132.8
34,2024:10:27 04:15:41,353.3
35,2024:10:27 04:15:41,210.3
36,2024:10:27 04:15:41,6.1
37,2024:10:27 04:15:41,305.3
38,2024:10:27 04:15:41,256.5
39,2024:10:27 04:15:41,81.2
40,2024:10:27 04:15:41,45.0
41,2024:10:27 04:15:41,233.4
42,2024:10:27 04:15:41,275.4
43,2024:10:27 04:15:41,52.0
44,2024:10:27 04:15:41,323.3
45,2024:10:27 04:15:41,37.8
1,2024:10:27 04:35:41,6.7
2,2024:10:27 04:35:41,146.0
3,2024:10:27 04:35:41,304.6
4,2024:10:27 04:35:41,49.9
5,2024:10:27 04:35:41,248.7
6,2024:10:27 04:35:41,10.0
7,2024:10:27 04:35:41,225.4
8,2024:10:27 04:35:41,525.1
9,2024:10:27 04:35:41,39.0
10,2024:10:27 04:35:41,284.3
11,2024:10:27 04:35:41,8.1
12,2024:10:27 04:35:41,136.2
13,2024:10:27 04:35:41,37.1
14,2024:10:27 04:35:41,260.4
15,2024:10:27 04:35:41,475.0
16,2024:10:27 04:35:41,5.4
17,2024:10:27 04:35:41,237.3
18,2024:10:27 04:35:41,166.0
19,2024:10:27 04:35:41,11.4
20,2024:10:27 04:35:41,43.9
21,2024:10:27 04:35:41,343.9
22,2024:10:27 04:35:41,337.0
23,2024:10:27 04:35:41,359.3
24,2024:10:27 04:35:41,200.2
25,2024:10:27 04:35:41,161.7
26,2024:10:27 04:35:41,40.0
27,2024:10:27 04:35:41,74.2
28,2024:10:27 04:35:41,11.8
29,2024:10:27 04:35:41,246.4
30,2024:10:27 04:35:41,271.0
31,2024:10:27 04:35:41,4.4
32,2024:10:27 04:35:41,55.3
33,2024:10:27 04:35:41,130.8
34,2024:10:27 04:35:41,391.7
35,2024:10:27 04:35:41,470.3
36,2024:10:27 04:35:41,493.4
37,2024:10:27 04:35:41,407.1
38,2024:10:27 04:35:41,295.1
39,2024:10:27 04:35:41,77.8
40,2024:10:27 04:35:41,535.1
41,2024:10:27 04:35:41,514.3
42,2024:10:27 04:35:41,4.3
43,2024:10:27 04:35:41,52.6
44,2024:10:27 04:35:41,314.9
45,2024:10:27 04:35:41,48.1
1,2024:10:27 04:55:41,6.5
2,2024:10:27 04:55:41,80.1
3,2024:10:27 04:55:41,262.5
4,2024:10:27 04:55:41,454.9
5,2024:10:27 04:55:41,165.9
6,2024:10:27 04:55:41,252.7
7,2024:10:27 04:55:41,160.1
8,2024:10:27 04:55:41,367.9
9,2024:10:27 04:55:41,332.5
10,2024:10:27 04:55:41,328.2
11,2024:10:27 04:55:41,468.8
12,2024:10:27 04:55:41,59.9
13,2024:10:27 04:55:41,163.6
14,2024:10:27 04:55:41,452.8
15,2024:10:27 04:55:41,42.4
16,2024:10:27 04:55:41,249.7
17,2024:10:27 04:55:41,7.5
18,2024:10:27 04:55:41,214.2
19,2024:10:27 04:55:41,235.3
20,2024:10:27 04:55:41,175.0
21,2024:10:27 04:55:41,50.3
22,2024:10:27 04:55:41,332.8
23,2024:10:27 04:55:41,118.1
24,2024:10:27 04:55:41,210.9
25,2024:10:27 04:55:41,221.4
26,2024:10:27 04:55:41,52.9
27,2024:10:27 04:55:41,189.1
28,2024:10:27 04:55:41,4.9
29,2024:10:27 04:55:41,226.2
30,2024:10:27 04:55:41,465.1
31,2024:10:27 04:55:41,10.4
32,2024:10:27 04:55:41,139.7
33,2024:10:27 04:55:41,394.5
34,2024:10:27 04:55:41,541.9
35,2024:10:27 04:55:41,227.5
36,2024:10:27 04:55:41,443.4
37,2024:10:27 04:55:41,433.9
38,2024:10:27 04:55:41,332.4
39,2024:10:27 04:55:41,110.4
40,2024:10:27 04:55:41,293.7
41,2024:10:27 04:55:41,44.9
42,2024:10:27 04:55:41,460.5
43,2024:10:27 04:55:41,442.2
44,2024:10:27 04:55:41,336.2
45,2024:10:27 04:55:41,41.4
1,2024:10:27 05:15:41,183.4
2,2024:10:27 05:15:41,87.0
3,2024:10:27 05:15:41,44.3
4,2024:10:27 05:15:41,331.8
5,2024:10:27 05:15:41,213.6
6,2024:10:27 05:15:41,320.5
7,2024:10:27 05:15:41,230.0
8,2024:10:27 05:15:41,475.4
9,2024:10:27 05:15:41,43.2
10,2024:10:27 05:15:41,261.5
11,2024:10:27 05:15:41,379.3
12,2024:10:27 05:15:41,86.9
13,2024:10:27 05:15:41,39.2
14,2024:10:27 05:15:41,306.3
15,2024:10:27 05:15:41,289.8
16,2024:10:27 05:15:41,344.3
17,2024:10:27 05:15:41,181.7
18,2024:10:27 05:15:41,109.5
19,2024:10:27 05:15:41,299.4
20,2024:10:27 05:15:41,234.6
21,2024:10:27 05:15:41,256.5
22,2024:10:27 05:15:41,8.6
23,2024:10:27 05:15:41,243.6
24,2024:10:27 05:15:41,157.7
25,2024:10:27 05:15:41,508.6
26,2024:10:27 05:15:41,39.9
27,2024:10:27 05:15:41,161.2
28,2024:10:27 05:15:41,8.7
29,2024:10:27 05:15:41,36.7
30,2024:10:27 05:15:41,111.0
31,2024:10:27 05:15:41,8.2
32,2024:10:27 05:15:41,120.2
33,2024:10:27 05:15:41,132.5
34,2024:10:27 05:15:41,123.9
35,2024:10:27 05:15:41,38.0
36,2024:10:27 05:15:41,378.4
37,2024:10:27 05:15:41,542.7
38,2024:10:27 05:15:41,310.3
39,2024:10:27 05:15:41,7.6
40,2024:10:27 05:15:41,322.8
41,2024:10:27 05:15:41,47.2
42,2024:10:27 05:15:41,5.6
43,2024:10:27 05:15:41,69.0
44,2024:10:27 05:15:41,296.1
45,2024:10:27 05:15:41,45.3
1,2024:10:27 05:35:41,8.9
2,2024:10:27 05:35:41,76.3
3,2024:10:27 05:35:41,250.6
4,2024:10:27 05:35:41,317.1
5,2024:10:27 05:35:41,165.0
6,2024:10:27 05:35:41,325.0
7,2024:10:27 05:35:41,54.2
8,2024:10:27 05:35:41,7.7
9,2024:10:27 05:35:41,41.7
10,2024:10:27 05:35:41,287.0
11,2024:10:27 05:35:41,4.9
12,2024:10:27 05:35:41,315.3
13,2024:10:27 05:35:41,236.5
14,2024:10:27 05:35:41,333.3
15,2024:10:27 05:35:41,36.9
16,2024:10:27 05:35:41,11.9
17,2024:10:27 05:35:41,207.9
18,2024:10:27 05:35:41,109.3
19,2024:10:27 05:35:41,334.8
20,2024:10:27 05:35:41,118.9
21,2024:10:27 05:35:41,278.5
22,2024:10:27 05:35:41,347.4
23,2024:10:27 05:35:41,152.1
24,2024:10:27 05:35:41,204.5
25,2024:10:27 05:35:41,223.5
26,2024:10:27 05:35:41,53.8
27,2024:10:27 05:35:41,72.7
28,2024:10:27 05:35:41,8.1
29,2024:10:27 05:35:41,80.8
30,2024:10:27 05:35:41,467.4
31,2024:10:27 05:35:41,351.5
32,2024:10:27 05:35:41,143.0
33,2024:10:27 05:35:41,46.9
34,2024:10:27 05:35:41,399.4
35,2024:10:27 05:35:41,462.7
36,2024:10:27 05:35:41,6.7
37,2024:10:27 05:35:41,421.5
38,2024:10:27 05:35:41,260.0
39,2024:10:27 05:35:41,397.0
40,2024:10:27 05:35:41,296.9
41,2024:10:27 05:35:41,245.2
42,2024:10:27 05:35:41,3.8
43,2024:10:27 05:35:41,45.9
44,2024:10:27 05:35:41,252.9
45,2024:10:27 05:35:41,36.9
1,2024:10:27 05:55:41,4.4
2,2024:10:27 05:55:41,148.1
3,2024:10:27 05:55:41,307.7
4,2024:10:27 05:55:41,4.8
5,2024:10:27 05:55:41,516.1
6,2024:10:27 05:55:41,343.3
7,2024:10:27 05:55:41,200.1
8,2024:10:27 05:55:41,382.7
9,2024:10:27 05:55:41,46.8
10,2024:10:27 05:55:41,312.1
11,2024:10:27 05:55:41,128.4
12,2024:10:27 05:55:41,7.9
13,2024:10:27 05:55:41,159.6
14,2024:10:27 05:55:41,6.5
15,2024:10:27 05:55:41,392.4
16,2024:10:27 05:55:41,4.4
17,2024:10:27 05:55:41,52.0
18,2024:10:27 05:55:41,50.8
19,2024:10:27 05:55:41,7.4
20,2024:10:27 05:55:41,126.4
21,2024:10:27 05:55:41,272.8
22,2024:10:27 05:55:41,282.0
23,2024:10:27 05:55:41,444.7
24,2024:10:27 05:55:41,158.6
25,2024:10:27 05:55:41,179.8
26,2024:10:27 05:55:41,46.3
27,2024:10:27 05:55:41,337.4
28,2024:10:27 05:55:41,3.9
29,2024:10:27 05:55:41,252.0
30,2024:10:27 05:55:41,361.8
31,2024:10:27 05:55:41,10.1
32,2024:10:27 05:55:41,63.0
33,2024:10:27 05:55:41,48.2
34,2024:10:27 05:55:41,391.7
35,2024:10:27 05:55:41,50.5
36,2024:10:27 05:55:41,471.2
37,2024:10:27 05:55:41,545.4
38,2024:10:27 05:55:41,266.0
39,2024:10:27 05:55:41,246.2
40,2024:10:27 05:55:41,303.4
41,2024:10:27 05:55:41,393.3
42,2024:10:27 05:55:41,3.3
43,2024:10:27 05:55:41,332.5
44,2024:10:27 05:55:41,272.5
45,2024:10:27 05:55:41,493.1
1,2024:10:27 06:15:41,4.7
2,2024:10:27 06:15:41,136.2
3,2024:10:27 06:15:41,329.3
4,2024:10:27 06:15:41,418.9
5,2024:10:27 06:15:41,210.8
6,2024:10:27 06:15:41,42.2
7,2024:10:27 06:15:41,186.0
8,2024:10:27 06:15:41,253.4
9,2024:10:27 06:15:41,38.7
10,2024:10:27 06:15:41,292.6
11,2024:10:27 06:15:41,484.7
12,2024:10:27 06:15:41,312.4
13,2024:10:27 06:15:41,168.4
14,2024:10:27 06:15:41,255.1
15,2024:10:27 06:15:41,321.5
16,2024:10:27 06:15:41,7.8
17,2024:10:27 06:15:41,187.2
18,2024:10:27 06:15:41,127.2
19,2024:10:27 06:15:41,10.1
20,2024:10:27 06:15:41,107.1
21,2024:10:27 06:15:41,3.6
22,2024:10:27 06:15:41,314.6
23,2024:10:27 06:15:41,7.9
24,2024:10:27 06:15:41,190.9
25,2024:10:27 06:15:41,216.9
26,2024:10:27 06:15:41,45.8
27,2024:10:27 06:15:41,96.4
28,2024:10:27 06:15:41,39.7
29,2024:10:27 06:15:41,203.7
30,2024:10:27 06:15:41,489.3
31,2024:10:27 06:15:41,91.6
32,2024:10:27 06:15:41,115.0
33,2024:10:27 06:15:41,56.5
34,2024:10:27 06:15:41,374.6
35,2024:10:27 06:15:41,10.6
36,2024:10:27 06:15:41,448.3
37,2024:10:27 06:15:41,458.4
38,2024:10:27 06:15:41,37.8
39,2024:10:27 06:15:41,149.2
40,2024:10:27 06:15:41,41.3
41,2024:10:27 06:15:41,509.0
42,2024:10:27 06:15:41,9.4
43,2024:10:27 06:15:41,79.1
44,2024:10:27 06:15:41,172.7
45,2024:10:27 06:15:41,44.8
1,2024:10:27 06:35:41,403.6
2,2024:10:27 06:35:41,139.8
3,2024:10:27 06:35:41,330.8
4,2024:10:27 06:35:41,493.8
5,2024:10:27 06:35:41,141.5
6,2024:10:27 06:35:41,283.1
7,2024:10:27 06:35:41,209.0
8,2024:10:27 06:35:41,444.5
9,2024:10:27 06:35:41,5.3
10,2024:10:27 06:35:41,280.2
11,2024:10:27 06:35:41,102.9
12,2024:10:27 06:35:41,97.2
13,2024:10:27 06:35:41,543.5
14,2024:10:27 06:35:41,458.3
15,2024:10:27 06:35:41,35.5
16,2024:10:27 06:35:41,4.9
17,2024:10:27 06:35:41,94.0
18,2024:10:27 06:35:41,59.7
19,2024:10:27 06:35:41,11.8
20,2024:10:27 06:35:41,140.5
21,2024:10:27 06:35:41,336.9
22,2024:10:27 06:35:41,343.3
23,2024:10:27 06:35:41,378.7
24,2024:10:27 06:35:41,239.9
25,2024:10:27 06:35:41,162.9
26,2024:10:27 06:35:41,36.4
27,2024:10:27 06:35:41,152.2
28,2024:10:27 06:35:41,7.9
29,2024:10:27 06:35:41,144.2
30,2024:10:27 06:35:41,48.1
31,2024:10:27 06:35:41,5.9
32,2024:10:27 06:35:41,260.6
33,2024:10:27 06:35:41,61.3
34,2024:10:27 06:35:41,421.5
35,2024:10:27 06:35:41,43.6
36,2024:10:27 06:35:41,176.2
37,2024:10:27 06:35:41,405.6
38,2024:10:27 06:35:41,265.1
39,2024:10:27 06:35:41,487.1
40,2024:10:27 06:35:41,41.1
41,2024:10:27 06:35:41,178.5
42,2024:10:27 06:35:41,4.4
43,2024:10:27 06:35:41,93.7
44,2024:10:27 06:35:41,256.7
45,2024:10:27 06:35:41,49.4
1,2024:10:27 06:55:41,8.2
2,2024:10:27 06:55:41,44.9
3,2024:10:27 06:55:41,84.0
4,2024:10:27 06:55:41,281.3
5,2024:10:27 06:55:41,413.9
6,2024:10:27 06:55:41,252.8
7,2024:10:27 06:55:41,301.8
8,2024:10:27 06:55:41,356.3
9,2024:10:27 06:55:41,49.5
10,2024:10:27 06:55:41,348.6
11,2024:10:27 06:55:41,121.0
12,2024:10:27 06:55:41,103.1
13,2024:10:27 06:55:41,178.2
14,2024:10:27 06:55:41,538.9
15,2024:10:27 06:55:41,170.9
16,2024:10:27 06:55:41,369.6
17,2024:10:27 06:55:41,177.5
18,2024:10:27 06:55:41,145.1
19,2024:10:27 06:55:41,349.5
20,2024:10:27 06:55:41,145.8
21,2024:10:27 06:55:41,276.7
22,2024:10:27 06:55:41,272.6
23,2024:10:27 06:55:41,529.5
24,2024:10:27 06:55:41,202.2
25,2024:10:27 06:55:41,152.6
26,2024:10:27 06:55:41,536.1
27,2024:10:27 06:55:41,191.9
28,2024:10:27 06:55:41,312.0
29,2024:10:27 06:55:41,235.1
30,2024:10:27 06:55:41,499.8
31,2024:10:27 06:55:41,6.7
32,2024:10:27 06:55:41,40.6
33,2024:10:27 06:55:41,122.2
34,2024:10:27 06:55:41,375.9
35,2024:10:27 06:55:41,184.0
36,2024:10:27 06:55:41,490.0
37,2024:10:27 06:55:41,507.9
38,2024:10:27 06:55:41,251.1
39,2024:10:27 06:55:41,213.1
40,2024:10:27 06:55:41,6.8
41,2024:10:27 06:55:41,11.1
42,2024:10:27 06:55:41,3.2
43,2024:10:27 06:55:41,168.3
44,2024:10:27 06:55:41,289.4
45,2024:10:27 06:55:41,41.6
1,2024:10:27 07:15:41,321.2
2,2024:10:27 07:15:41,138.6
3,2024:10:27 07:15:41,305.2
4,2024:10:27 07:15:41,404.1
5,2024:10:27 07:15:41,178.5
6,2024:10:27 07:15:41,282.3
7,2024:10:27 07:15:41,252.2
8,2024:10:27 07:15:41,383.0
9,2024:10:27 07:15:41,48.8
10,2024:10:27 07:15:41,254.7
11,2024:10:27 07:15:41,127.2
12,2024:10:27 07:15:41,74.7
13,2024:10:27 07:15:41,8.6
14,2024:10:27 07:15:41,268.6
15,2024:10:27 07:15:41,36.7
16,2024:10:27 07:15:41,534.0
17,2024:10:27 07:15:41,233.3
18,2024:10:27 07:15:41,7.8
19,2024:10:27 07:15:41,3.2
20,2024:10:27 07:15:41,150.2
21,2024:10:27 07:15:41,269.4
22,2024:10:27 07:15:41,4.1
23,2024:10:27 07:15:41,241.7
24,2024:10:27 07:15:41,190.5
25,2024:10:27 07:15:41,518.2
26,2024:10:27 07:15:41,49.2
27,2024:10:27 07:15:41,62.2
28,2024:10:27 07:15:41,4.8
29,2024:10:27 07:15:41,152.2
30,2024:10:27 07:15:41,531.9
31,2024:10:27 07:15:41,297.8
32,2024:10:27 07:15:41,456.9
33,2024:10:27 07:15:41,122.6
34,2024:10:27 07:15:41,355.3
35,2024:10:27 07:15:41,42.9
36,2024:10:27 07:15:41,430.0
37,2024:10:27 07:15:41,465.3
38,2024:10:27 07:15:41,261.7
39,2024:10:27 07:15:41,84.7
40,2024:10:27 07:15:41,203.3
41,2024:10:27 07:15:41,49.0
42,2024:10:27 07:15:41,516.4
43,2024:10:27 07:15:41,159.7
44,2024:10:27 07:15:41,341.3
45,2024:10:27 07:15:41,49.8
1,2024:10:27 07:35:41,9.3
2,2024:10:27 07:35:41,136.2
3,2024:10:27 07:35:41,331.3
4,2024:10:27 07:35:41,383.4
5,2024:10:27 07:35:41,227.0
6,2024:10:27 07:35:41,321.7
7,2024:10:27 07:35:41,197.0
8,2024:10:27 07:35:41,264.8
9,2024:10:27 07:35:41,42.5
10,2024:10:27 07:35:41,307.6
11,2024:10:27 07:35:41,118.0
12,2024:10:27 07:35:41,135.2
13,2024:10:27 07:35:41,3.4
14,2024:10:27 07:35:41,252.6
15,2024:10:27 07:35:41,55.1
16,2024:10:27 07:35:41,11.2
17,2024:10:27 07:35:41,218.1
18,2024:10:27 07:35:41,91.7
19,2024:10:27 07:35:41,473.0
20,2024:10:27 07:35:41,240.3
21,2024:10:27 07:35:41,331.9
22,2024:10:27 07:35:41,10.1
23,2024:10:27 07:35:41,427.4
24,2024:10:27 07:35:41,207.3
25,2024:10:27 07:35:41,549.5
26,2024:10:27 07:35:41,44.4
27,2024:10:27 07:35:41,152.5
28,2024:10:27 07:35:41,524.3
29,2024:10:27 07:35:41,173.9
30,2024:10:27 07:35:41,452.1
31,2024:10:27 07:35:41,51.8
32,2024:10:27 07:35:41,257.8
33,2024:10:27 07:35:41,72.1
34,2024:10:27 07:35:41,403.4
35,2024:10:27 07:35:41,7.3
36,2024:10:27 07:35:41,490.8
37,2024:10:27 07:35:41,422.2
38,2024:10:27 07:35:41,315.2
39,2024:10:27 07:35:41,87.5
40,2024:10:27 07:35:41,321.4
41,2024:10:27 07:35:41,151.8
42,2024:10:27 07:35:41,269.2
43,2024:10:27 07:35:41,41.7
44,2024:10:27 07:35:41,46.9
45,2024:10:27 07:35:41,11.2
1,2024:10:27 07:55:41,5.7
2,2024:10:27 07:55:41,67.4
3,2024:10:27 07:55:41,330.6
4,2024:10:27 07:55:41,479.2
5,2024:10:27 07:55:41,194.5
6,2024:10:27 07:55:41,345.6
7,2024:10:27 07:55:41,11.7
8,2024:10:27 07:55:41,410.6
9,2024:10:27 07:55:41,53.3
10,2024:10:27 07:55:41,347.5
11,2024:10:27 07:55:41,332.7
12,2024:10:27 07:55:41,68.0
13,2024:10:27 07:55:41,11.5
14,2024:10:27 07:55:41,317.1
15,2024:10:27 07:55:41,105.5
16,2024:10:27 07:55:41,8.9
17,2024:10:27 07:55:41,297.3
18,2024:10:27 07:55:41,147.3
19,2024:10:27 07:55:41,45.1
20,2024:10:27 07:55:41,69.8
21,2024:10:27 07:55:41,256.4
22,2024:10:27 07:55:41,285.3
23,2024:10:27 07:55:41,61.8
24,2024:10:27 07:55:41,170.9
25,2024:10:27 07:55:41,204.5
26,2024:10:27 07:55:41,47.8
27,2024:10:27 07:55:41,205.4
28,2024:10:27 07:55:41,190.8
29,2024:10:27 07:55:41,183.8
30,2024:10:27 07:55:41,127.1
31,2024:10:27 07:55:41,9.4
32,2024:10:27 07:55:41,68.0
33,2024:10:27 07:55:41,42.8
34,2024:10:27 07:55:41,124.1
35,2024:10:27 07:55:41,131.3
36,2024:10:27 07:55:41,323.4
37,2024:10:27 07:55:41,393.5
38,2024:10:27 07:55:41,325.7
39,2024:10:27 07:55:41,405.5
40,2024:10:27 07:55:41,328.3
41,2024:10:27 07:55:41,204.1
42,2024:10:27 07:55:41,336.5
43,2024:10:27 07:55:41,155.4
44,2024:10:27 07:55:41,298.0
45,2024:10:27 07:55:41,52.4
1,2024:10:27 08:15:41,484.0
2,2024:10:27 08:15:41,65.2
3,2024:10:27 08:15:41,305.4
4,2024:10:27 08:15:41,411.8
5,2024:10:27 08:15:41,123.9
6,2024:10:27 08:15:41,37.3
7,2024:10:27 08:15:41,177.0
8,2024:10:27 08:15:41,272.5
9,2024:10:27 08:15:41,53.4
10,2024:10:27 08:15:41,288.2
11,2024:10:27 08:15:41,38.6
12,2024:10:27 08:15:41,131.9
13,2024:10:27 08:15:41,232.4
14,2024:10:27 08:15:41,264.4
15,2024:10:27 08:15:41,482.7
16,2024:10:27 08:15:41,252.8
17,2024:10:27 08:15:41,203.1
18,2024:10:27 08:15:41,78.0
19,2024:10:27 08:15:41,3.6
20,2024:10:27 08:15:41,364.6
21,2024:10:27 08:15:41,304.1
22,2024:10:27 08:15:41,327.4
23,2024:10:27 08:15:41,175.4
24,2024:10:27 08:15:41,153.3
25,2024:10:27 08:15:41,217.2
26,2024:10:27 08:15:41,127.9
27,2024:10:27 08:15:41,172.4
28,2024:10:27 08:15:41,9.1
29,2024:10:27 08:15:41,285.5
30,2024:10:27 08:15:41,457.2
31,2024:10:27 08:15:41,4.8
32,2024:10:27 08:15:41,51.5
33,2024:10:27 08:15:41,303.0
34,2024:10:27 08:15:41,367.6
35,2024:10:27 08:15:41,95.6
36,2024:10:27 08:15:41,546.5
37,2024:10:27 08:15:41,414.7
38,2024:10:27 08:15:41,265.8
39,2024:10:27 08:15:41,140.1
40,2024:10:27 08:15:41,7.2
41,2024:10:27 08:15:41,38.7
42,2024:10:27 08:15:41,7.2
43,2024:10:27 08:15:41,446.8
44,2024:10:27 08:15:41,232.2
45,2024:10:27 08:15:41,39.0
1,2024:10:27 08:35:41,543.7
2,2024:10:27 08:35:41,144.5
3,2024:10:27 08:35:41,276.0
4,2024:10:27 08:35:41,271.7
5,2024:10:27 08:35:41,6.3
6,2024:10:27 08:35:41,293.2
7,2024:10:27 08:35:41,224.7
8,2024:10:27 08:35:41,396.6
9,2024:10:27 08:35:41,4.7
10,2024:10:27 08:35:41,284.0
11,2024:10:27 08:35:41,117.7
12,2024:10:27 08:35:41,57.8
13,2024:10:27 08:35:41,49.3
14,2024:10:27 08:35:41,376.1
15,2024:10:27 08:35:41,272.3
16,2024:10:27 08:35:41,66.6
17,2024:10:27 08:35:41,229.5
18,2024:10:27 08:35:41,144.4
19,2024:10:27 08:35:41,186.7
20,2024:10:27 08:35:41,122.8
21,2024:10:27 08:35:41,242.0
22,2024:10:27 08:35:41,480.2
23,2024:10:27 08:35:41,8.5
24,2024:10:27 08:35:41,224.8
25,2024:10:27 08:35:41,41.9
26,2024:10:27 08:35:41,47.8
27,2024:10:27 08:35:41,228.6
28,2024:10:27 08:35:41,44.0
29,2024:10:27 08:35:41,232.4
30,2024:10:27 08:35:41,439.4
31,2024:10:27 08:35:41,71.5
32,2024:10:27 08:35:41,130.7
33,2024:10:27 08:35:41,85.0
34,2024:10:27 08:35:41,516.3
35,2024:10:27 08:35:41,350.9
36,2024:10:27 08:35:41,507.1
37,2024:10:27 08:35:41,52.3
38,2024:10:27 08:35:41,267.1
39,2024:10:27 08:35:41,97.0
40,2024:10:27 08:35:41,448.8
41,2024:10:27 08:35:41,248.4
42,2024:10:27 08:35:41,4.1
43,2024:10:27 08:35:41,42.4
44,2024:10:27 08:35:41,356.4
45,2024:10:27 08:35:41,47.1
1,2024:10:27 08:55:41,11.7
2,2024:10:27 08:55:41,284.4
3,2024:10:27 08:55:41,299.7
4,2024:10:27 08:55:41,38.0
5,2024:10:27 08:55:41,226.2
6,2024:10:27 08:55:41,370.5
7,2024:10:27 08:55:41,200.8
8,2024:10:27 08:55:41,538.6
9,2024:10:27 08:55:41,53.4
10,2024:10:27 08:55:41,323.0
11,2024:10:27 08:55:41,85.9
12,2024:10:27 08:55:41,137.2
13,2024:10:27 08:55:41,5.9
14,2024:10:27 08:55:41,340.9
15,2024:10:27 08:55:41,54.8
16,2024:10:27 08:55:41,42.8
17,2024:10:27 08:55:41,220.9
18,2024:10:27 08:55:41,66.9
19,2024:10:27 08:55:41,9.7
20,2024:10:27 08:55:41,111.4
21,2024:10:27 08:55:41,271.8
22,2024:10:27 08:55:41,53.6
23,2024:10:27 08:55:41,8.3
24,2024:10:27 08:55:41,244.7
25,2024:10:27 08:55:41,167.1
26,2024:10:27 08:55:41,41.4
27,2024:10:27 08:55:41,203.4
28,2024:10:27 08:55:41,5.5
29,2024:10:27 08:55:41,300.4
30,2024:10:27 08:55:41,401.2
31,2024:10:27 08:55:41,5.2
32,2024:10:27 08:55:41,61.5
33,2024:10:27 08:55:41,128.6
34,2024:10:27 08:55:41,456.3
35,2024:10:27 08:55:41,216.3
36,2024:10:27 08:55:41,438.2
37,2024:10:27 08:55:41,396.7
38,2024:10:27 08:55:41,303.5
39,2024:10:27 08:55:41,367.1
40,2024:10:27 08:55:41,286.3
41,2024:10:27 08:55:41,39.2
42,2024:10:27 08:55:41,9.5
43,2024:10:27 08:55:41,337.7
44,2024:10:27 08:55:41,414.0
45,2024:10:27 08:55:41,305.6
1,2024:10:27 09:15:41,5.5
2,2024:10:27 09:15:41,165.2
3,2024:10:27 09:15:41,38.0
4,2024:10:27 09:15:41,439.3
5,2024:10:27 09:15:41,106.2
6,2024:10:27 09:15:41,333.7
7,2024:10:27 09:15:41,170.5
8,2024:10:27 09:15:41,379.8
9,2024:10:27 09:15:41,41.9
10,2024:10:27 09:15:41,427.6
11,2024:10:27 09:15:41,102.9
12,2024:10:27 09:15:41,107.0
13,2024:10:27 09:15:41,249.8
14,2024:10:27 09:15:41,298.8
15,2024:10:27 09:15:41,49.9
16,2024:10:27 09:15:41,5.9
17,2024:10:27 09:15:41,235.2
18,2024:10:27 09:15:41,132.4
19,2024:10:27 09:15:41,9.3
20,2024:10:27 09:15:41,107.2
21,2024:10:27 09:15:41,325.7
22,2024:10:27 09:15:41,275.2
23,2024:10:27 09:15:41,77.6
24,2024:10:27 09:15:41,136.4
25,2024:10:27 09:15:41,206.9
26,2024:10:27 09:15:41,36.9
27,2024:10:27 09:15:41,360.9
28,2024:10:27 09:15:41,10.5
29,2024:10:27 09:15:41,165.3
30,2024:10:27 09:15:41,358.4
31,2024:10:27 09:15:41,357.1
32,2024:10:27 09:15:41,88.3
33,2024:10:27 09:15:41,99.3
34,2024:10:27 09:15:41,484.2
35,2024:10:27 09:15:41,361.5
36,2024:10:27 09:15:41,245.8
37,2024:10:27 09:15:41,501.2
38,2024:10:27 09:15:41,287.7
39,2024:10:27 09:15:41,375.2
40,2024:10:27 09:15:41,461.5
41,2024:10:27 09:15:41,5.1
42,2024:10:27 09:15:41,184.3
43,2024:10:27 09:15:41,54.9
44,2024:10:27 09:15:41,275.7
45,2024:10:27 09:15:41,50.6
1,2024:10:27 09:35:41,7.8
2,2024:10:27 09:35:41,105.5
3,2024:10:27 09:35:41,42.6
4,2024:10:27 09:35:41,425.2
5,2024:10:27 09:35:41,207.8
6,2024:10:27 09:35:41,275.3
7,2024:10:27 09:35:41,324.7
8,2024:10:27 09:35:41,509.0
9,2024:10:27 09:35:41,43.0
10,2024:10:27 09:35:41,343.2
11,2024:10:27 09:35:41,95.0
12,2024:10:27 09:35:41,116.7
13,2024:10:27 09:35:41,292.4
14,2024:10:27 09:35:41,259.4
15,2024:10:27 09:35:41,508.7
16,2024:10:27 09:35:41,356.6
17,2024:10:27 09:35:41,246.9
18,2024:10:27 09:35:41,324.8
19,2024:10:27 09:35:41,11.6
20,2024:10:27 09:35:41,36.9
21,2024:10:27 09:35:41,309.2
22,2024:10:27 09:35:41,348.3
23,2024:10:27 09:35:41,99.9
24,2024:10:27 09:35:41,170.1
25,2024:10:27 09:35:41,166.7
26,2024:10:27 09:35:41,41.0
27,2024:10:27 09:35:41,241.0
28,2024:10:27 09:35:41,9.7
29,2024:10:27 09:35:41,175.3
30,2024:10:27 09:35:41,11.8
31,2024:10:27 09:35:41,385.4
32,2024:10:27 09:35:41,105.1
