id,time,value
1,2024:10:29 13:56:58,319.8
2,2024:10:29 13:56:58,54.0
1,2024:10:29 13:57:08,9.4
2,2024:10:29 13:57:08,36.8
1,2024:10:29 13:57:18,54.3
2,2024:10:29 13:57:18,49.4
1,2024:10:29 13:57:28,77.1
2,2024:10:29 13:57:28,45.4
1,2024:10:29 13:57:38,47.4
2,2024:10:29 13:57:38,83.3
1,2024:10:29 13:57:48,339.0
2,2024:10:29 13:57:48,48.8
1,2024:10:29 13:57:58,131.8
2,2024:10:29 13:57:58,53.7
1,2024:10:29 13:58:08,66.3
2,2024:10:29 13:58:08,273.3
1,2024:10:29 13:58:18,39.8
2,2024:10:29 13:58:18,51.8
1,2024:10:29 13:58:28,82.8
2,2024:10:29 13:58:28,37.5
1,2024:10:29 13:58:38,114.7
2,2024:10:29 13:58:38,282.7
1,2024:10:29 13:58:48,116.3
2,2024:10:29 13:58:48,38.7
1,2024:10:29 13:58:58,117.8
2,2024:10:29 13:58:58,53.5
1,2024:10:29 13:59:08,59.0
2,2024:10:29 13:59:08,43.8
1,2024:10:29 13:59:18,133.6
2,2024:10:29 13:59:18,43.4
1,2024:10:29 13:59:28,136.0
2,2024:10:29 13:59:28,36.7
1,2024:10:29 13:59:38,304.0
2,2024:10:29 13:59:38,49.8
1,2024:10:29 13:59:48,91.3
2,2024:10:29 13:59:48,289.3
1,2024:10:29 13:59:58,348.6
2,2024:10:29 13:59:58,39.9
1,2024:10:29 14:00:08,135.5
2,2024:10:29 14:00:08,544.7
1,2024:10:29 14:00:18,260.5
2,2024:10:29 14:00:18,42.1
1,2024:10:29 14:00:28,95.1
2,2024:10:29 14:00:28,140.0
1,2024:10:29 14:00:38,124.9
2,2024:10:29 14:00:38,276.9
1,2024:10:29 14:00:48,112.9
2,2024:10:29 14:00:48,42.1
1,2024:10:29 14:00:58,117.9
2,2024:10:29 14:00:58,4.4
1,2024:10:29 14:01:08,73.7
2,2024:10:29 14:01:08,47.8
1,2024:10:29 14:01:18,54.7
2,2024:10:29 14:01:18,41.2
1,2024:10:29 14:01:28,57.7
2,2024:10:29 14:01:28,55.1
1,2024:10:29 14:01:38,78.0
2,2024:10:29 14:01:38,48.0
1,2024:10:29 14:01:48,272.5
2,2024:10:29 14:01:48,50.4
1,2024:10:29 14:01:58,51.8
2,2024:10:29 14:01:58,45.0
1,2024:10:29 14:02:08,140.2
2,2024:10:29 14:02:08,50.5
1,2024:10:29 14:02:18,63.6
2,2024:10:29 14:02:18,43.8
1,2024:10:29 14:02:28,147.6
2,2024:10:29 14:02:28,370.0
1,2024:10:29 14:02:38,69.7
2,2024:10:29 14:02:38,40.5
1,2024:10:29 14:02:48,141.8
2,2024:10:29 14:02:48,39.8
1,2024:10:29 14:02:58,133.3
2,2024:10:29 14:02:58,325.0
1,2024:10:29 14:03:08,70.2
2,2024:10:29 14:03:08,40.1
1,2024:10:29 14:03:18,148.3
2,2024:10:29 14:03:18,346.8
1,2024:10:29 14:03:28,91.9
2,2024:10:29 14:03:28,51.5
1,2024:10:29 14:03:38,78.4
2,2024:10:29 14:03:38,423.1
1,2024:10:29 14:03:48,143.7
2,2024:10:29 14:03:48,44.4
1,2024:10:29 14:03:58,125.2
2,2024:10:29 14:03:58,54.1
1,2024:10:29 14:04:08,108.5
2,2024:10:29 14:04:08,288.0
1,2024:10:29 14:04:18,127.9
2,2024:10:29 14:04:18,259.1
1,2024:10:29 14:04:28,42.4
2,2024:10:29 14:04:28,43.0
1,2024:10:29 14:04:38,148.3
2,2024:10:29 14:04:38,36.0
1,2024:10:29 14:04:48,38.6
2,2024:10:29 14:04:48,42.5
1,2024:10:29 14:04:58,81.8
2,2024:10:29 14:04:58,47.0
1,2024:10:29 14:05:08,108.7
2,2024:10:29 14:05:08,37.4
1,2024:10:29 14:05:18,262.9
2,2024:10:29 14:05:18,50.2
1,2024:10:29 14:05:28,6.4
2,2024:10:29 14:05:28,53.3
1,2024:10:29 14:05:38,61.7
2,2024:10:29 14:05:38,52.3
1,2024:10:29 14:05:48,299.9
2,2024:10:29 14:05:48,35.7
1,2024:10:29 14:05:58,108.9
2,2024:10:29 14:05:58,37.7
1,2024:10:29 14:06:08,100.4
2,2024:10:29 14:06:08,53.8
1,2024:10:29 14:06:18,61.9
2,2024:10:29 14:06:18,35.6
1,2024:10:29 14:06:28,82.0
2,2024:10:29 14:06:28,417.8
1,2024:10:29 14:06:38,90.1
2,2024:10:29 14:06:38,43.6
1,2024:10:29 14:06:48,125.3
2,2024:10:29 14:06:48,37.6
1,2024:10:29 14:06:58,282.4
2,2024:10:29 14:06:58,50.9
1,2024:10:29 14:07:08,108.6
2,2024:10:29 14:07:08,45.1
1,2024:10:29 14:07:18,94.6
2,2024:10:29 14:07:18,45.7
1,2024:10:29 14:07:28,112.8
2,2024:10:29 14:07:28,54.3
1,2024:10:29 14:07:38,123.5
2,2024:10:29 14:07:38,421.6
1,2024:10:29 14:07:48,122.1
2,2024:10:29 14:07:48,37.3
1,2024:10:29 14:07:58,68.7
2,2024:10:29 14:07:58,50.4
1,2024:10:29 14:08:08,131.0
2,2024:10:29 14:08:08,49.7
1,2024:10:29 14:08:18,64.5
2,2024:10:29 14:08:18,39.3
1,2024:10:29 14:08:28,127.8
2,2024:10:29 14:08:28,45.6
1,2024:10:29 14:08:38,100.0
2,2024:10:29 14:08:38,44.8
1,2024:10:29 14:08:48,73.6
2,2024:10:29 14:08:48,46.1
1,2024:10:29 14:08:58,69.5
2,2024:10:29 14:08:58,36.4
1,2024:10:29 14:09:08,135.2
2,2024:10:29 14:09:08,49.7
1,2024:10:29 14:09:18,89.6
2,2024:10:29 14:09:18,37.0
1,2024:10:29 14:09:28,131.3
2,2024:10:29 14:09:28,303.4
1,2024:10:29 14:09:38,95.3
2,2024:10:29 14:09:38,38.2
1,2024:10:29 14:09:48,59.3
2,2024:10:29 14:09:48,47.4
1,2024:10:29 14:09:58,106.9
2,2024:10:29 14:09:58,52.0
1,2024:10:29 14:10:08,81.4
2,2024:10:29 14:10:08,36.7
1,2024:10:29 14:10:18,110.2
2,2024:10:29 14:10:18,9.9
1,2024:10:29 14:10:28,130.1
2,2024:10:29 14:10:28,54.1
1,2024:10:29 14:10:38,105.8
2,2024:10:29 14:10:38,42.5
1,2024:10:29 14:10:48,226.1
2,2024:10:29 14:10:48,51.6
1,2024:10:29 14:10:58,80.8
2,2024:10:29 14:10:58,264.4
1,2024:10:29 14:11:08,207.9
2,2024:10:29 14:11:08,53.3
1,2024:10:29 14:11:18,101.7
2,2024:10:29 14:11:18,39.9
1,2024:10:29 14:11:28,81.8
2,2024:10:29 14:11:28,377.7
1,2024:10:29 14:11:38,52.9
2,2024:10:29 14:11:38,51.7
1,2024:10:29 14:11:48,485.8
2,2024:10:29 14:11:48,43.1
1,2024:10:29 14:11:58,93.3
2,2024:10:29 14:11:58,41.8
1,2024:10:29 14:12:08,68.0
2,2024:10:29 14:12:08,44.9
1,2024:10:29 14:12:18,304.7
2,2024:10:29 14:12:18,37.4
1,2024:10:29 14:12:28,290.0
2,2024:10:29 14:12:28,49.5
1,2024:10:29 14:12:38,89.2
2,2024:10:29 14:12:38,53.8
1,2024:10:29 14:12:48,499.5
2,2024:10:29 14:12:48,51.4
1,2024:10:29 14:12:58,89.0
2,2024:10:29 14:12:58,5.4
1,2024:10:29 14:13:08,235.5
2,2024:10:29 14:13:08,43.8
1,2024:10:29 14:13:18,94.8
2,2024:10:29 14:13:18,50.8
1,2024:10:29 14:13:28,85.6
2,2024:10:29 14:13:28,45.2
1,2024:10:29 14:13:38,44.6
2,2024:10:29 14:13:38,43.3
1,2024:10:29 14:13:48,69.4
2,2024:10:29 14:13:48,47.2
1,2024:10:29 14:13:58,138.8
2,2024:10:29 14:13:58,38.2
1,2024:10:29 14:14:08,133.6
2,2024:10:29 14:14:08,45.4
1,2024:10:29 14:14:18,104.1
2,2024:10:29 14:14:18,39.4
1,2024:10:29 14:14:28,106.7
2,2024:10:29 14:14:28,82.9
1,2024:10:29 14:14:38,56.3
2,2024:10:29 14:14:38,111.9
1,2024:10:29 14:14:48,46.4
2,2024:10:29 14:14:48,38.8
1,2024:10:29 14:14:58,78.9
2,2024:10:29 14:14:58,45.9
1,2024:10:29 14:15:08,308.1
2,2024:10:29 14:15:08,54.5
1,2024:10:29 14:15:18,116.8
2,2024:10:29 14:15:18,43.4
1,2024:10:29 14:15:28,69.7
2,2024:10:29 14:15:28,45.4
1,2024:10:29 14:15:38,70.9
2,2024:10:29 14:15:38,43.7
1,2024:10:29 14:15:48,98.9
2,2024:10:29 14:15:48,55.4
1,2024:10:29 14:15:58,46.9
2,2024:10:29 14:15:58,50.2
1,2024:10:29 14:16:08,146.7
2,2024:10:29 14:16:08,45.1
1,2024:10:29 14:16:18,52.9
2,2024:10:29 14:16:18,49.7
1,2024:10:29 14:16:28,38.9
2,2024:10:29 14:16:28,257.7
1,2024:10:29 14:16:38,64.9
2,2024:10:29 14:16:38,273.8
1,2024:10:29 14:16:48,142.0
2,2024:10:29 14:16:48,36.4
1,2024:10:29 14:16:58,79.5
2,2024:10:29 14:16:58,46.0
1,2024:10:29 14:17:08,120.1
2,2024:10:29 14:17:08,46.6
1,2024:10:29 14:17:18,73.9
2,2024:10:29 14:17:18,301.5
1,2024:10:29 14:17:28,283.2
2,2024:10:29 14:17:28,11.6
1,2024:10:29 14:17:38,136.6
2,2024:10:29 14:17:38,41.0
1,2024:10:29 14:17:48,136.4
2,2024:10:29 14:17:48,42.1
1,2024:10:29 14:17:58,147.4
2,2024:10:29 14:17:58,50.4
1,2024:10:29 14:18:08,317.2
2,2024:10:29 14:18:08,320.1
1,2024:10:29 14:18:18,321.9
2,2024:10:29 14:18:18,7.0
1,2024:10:29 14:18:28,265.9
2,2024:10:29 14:18:28,48.7
1,2024:10:29 14:18:38,88.3
2,2024:10:29 14:18:38,51.9
1,2024:10:29 14:18:48,36.3
2,2024:10:29 14:18:48,47.2
1,2024:10:29 14:18:58,86.8
2,2024:10:29 14:18:58,55.3
1,2024:10:29 14:19:08,58.2
2,2024:10:29 14:19:08,53.7
1,2024:10:29 14:19:18,133.6
2,2024:10:29 14:19:18,7.3
1,2024:10:29 14:19:28,65.9
2,2024:10:29 14:19:28,326.5
1,2024:10:29 14:19:38,120.7
2,2024:10:29 14:19:38,279.5
1,2024:10:29 14:19:48,459.7
2,2024:10:29 14:19:48,36.8
1,2024:10:29 14:19:58,146.9
2,2024:10:29 14:19:58,77.7
1,2024:10:29 14:20:08,147.9
2,2024:10:29 14:20:08,346.4
1,2024:10:29 14:20:18,106.2
2,2024:10:29 14:20:18,532.8
1,2024:10:29 14:20:28,139.9
2,2024:10:29 14:20:28,35.6
1,2024:10:29 14:20:38,230.7
2,2024:10:29 14:20:38,48.7
1,2024:10:29 14:20:48,96.4
2,2024:10:29 14:20:48,38.7
1,2024:10:29 14:20:58,87.1
2,2024:10:29 14:20:58,259.9
1,2024:10:29 14:21:08,137.7
2,2024:10:29 14:21:08,214.7
1,2024:10:29 14:21:18,57.8
2,2024:10:29 14:21:18,46.8
1,2024:10:29 14:21:28,116.4
2,2024:10:29 14:21:28,51.8
1,2024:10:29 14:21:38,64.4
2,2024:10:29 14:21:38,41.5
1,2024:10:29 14:21:48,142.7
2,2024:10:29 14:21:48,52.7
1,2024:10:29 14:21:58,48.9
2,2024:10:29 14:21:58,49.4
1,2024:10:29 14:22:08,298.1
2,2024:10:29 14:22:08,39.4
1,2024:10:29 14:22:18,112.2
2,2024:10:29 14:22:18,48.6
1,2024:10:29 14:22:28,87.1
2,2024:10:29 14:22:28,42.2
1,2024:10:29 14:22:38,227.4
2,2024:10:29 14:22:38,48.8
1,2024:10:29 14:22:48,96.2
2,2024:10:29 14:22:48,41.5
1,2024:10:29 14:22:58,266.4
2,2024:10:29 14:22:58,277.2
1,2024:10:29 14:23:08,103.1
2,2024:10:29 14:23:08,261.5
1,2024:10:29 14:23:18,83.5
2,2024:10:29 14:23:18,299.7
1,2024:10:29 14:23:28,146.3
2,2024:10:29 14:23:28,53.5
1,2024:10:29 14:23:38,146.4
2,2024:10:29 14:23:38,45.0
1,2024:10:29 14:23:48,203.0
2,2024:10:29 14:23:48,55.0
1,2024:10:29 14:23:58,303.8
2,2024:10:29 14:23:58,48.4
1,2024:10:29 14:24:08,111.9
2,2024:10:29 14:24:08,48.1
1,2024:10:29 14:24:18,82.8
2,2024:10:29 14:24:18,48.2
1,2024:10:29 14:24:28,83.6
2,2024:10:29 14:24:28,230.8
1,2024:10:29 14:24:38,88.3
2,2024:10:29 14:24:38,77.3
1,2024:10:29 14:24:48,102.1
2,2024:10:29 14:24:48,55.2
1,2024:10:29 14:24:58,135.2
2,2024:10:29 14:24:58,45.6
1,2024:10:29 14:25:08,104.4
2,2024:10:29 14:25:08,134.6
1,2024:10:29 14:25:18,84.7
2,2024:10:29 14:25:18,41.7
1,2024:10:29 14:25:28,217.0
2,2024:10:29 14:25:28,109.6
1,2024:10:29 14:25:38,313.1
2,2024:10:29 14:25:38,50.8
1,2024:10:29 14:25:48,94.4
2,2024:10:29 14:25:48,7.1
1,2024:10:29 14:25:58,97.7
2,2024:10:29 14:25:58,38.1
1,2024:10:29 14:26:08,127.4
2,2024:10:29 14:26:08,37.8
1,2024:10:29 14:26:18,113.6
2,2024:10:29 14:26:18,43.1
1,2024:10:29 14:26:28,49.6
2,2024:10:29 14:26:28,47.0
1,2024:10:29 14:26:38,113.0
2,2024:10:29 14:26:38,42.8
1,2024:10:29 14:26:48,67.8
2,2024:10:29 14:26:48,49.7
1,2024:10:29 14:26:58,60.0
2,2024:10:29 14:26:58,37.9
1,2024:10:29 14:27:08,101.0
2,2024:10:29 14:27:08,53.7
1,2024:10:29 14:27:18,143.0
2,2024:10:29 14:27:18,35.7
1,2024:10:29 14:27:28,53.0
2,2024:10:29 14:27:28,89.5
1,2024:10:29 14:27:38,124.2
2,2024:10:29 14:27:38,37.6
1,2024:10:29 14:27:48,98.5
2,2024:10:29 14:27:48,38.3
1,2024:10:29 14:27:58,109.5
2,2024:10:29 14:27:58,38.9
1,2024:10:29 14:28:08,113.9
2,2024:10:29 14:28:08,52.6
1,2024:10:29 14:28:18,130.2
2,2024:10:29 14:28:18,41.5
1,2024:10:29 14:28:28,9.1
2,2024:10:29 14:28:28,45.3
1,2024:10:29 14:28:38,65.2
2,2024:10:29 14:28:38,45.5
1,2024:10:29 14:28:48,94.2
2,2024:10:29 14:28:48,36.9
1,2024:10:29 14:28:58,71.4
2,2024:10:29 14:28:58,48.1
1,2024:10:29 14:29:08,95.0
2,2024:10:29 14:29:08,74.0
1,2024:10:29 14:29:18,120.7
2,2024:10:29 14:29:18,69.2
1,2024:10:29 14:29:28,50.2
2,2024:10:29 14:29:28,46.4
1,2024:10:29 14:29:38,67.9
2,2024:10:29 14:29:38,46.4
1,2024:10:29 14:29:48,82.7
2,2024:10:29 14:29:48,44.9
1,2024:10:29 14:29:58,100.9
2,2024:10:29 14:29:58,46.7
1,2024:10:29 14:30:08,106.2
2,2024:10:29 14:30:08,39.6
1,2024:10:29 14:30:18,38.3
2,2024:10:29 14:30:18,43.2
1,2024:10:29 14:30:28,58.7
2,2024:10:29 14:30:28,45.0
1,2024:10:29 14:30:38,86.8
2,2024:10:29 14:30:38,47.7
1,2024:10:29 14:30:48,342.6
2,2024:10:29 14:30:48,36.4
1,2024:10:29 14:30:58,134.8
2,2024:10:29 14:30:58,38.8
1,2024:10:29 14:31:08,56.3
2,2024:10:29 14:31:08,54.5
1,2024:10:29 14:31:18,306.3
2,2024:10:29 14:31:18,44.4
1,2024:10:29 14:31:28,149.9
2,2024:10:29 14:31:28,54.6
1,2024:10:29 14:31:38,134.8
2,2024:10:29 14:31:38,6.6
1,2024:10:29 14:31:48,120.6
2,2024:10:29 14:31:48,132.9
1,2024:10:29 14:31:58,63.7
2,2024:10:29 14:31:58,37.5
1,2024:10:29 14:32:08,85.5
2,2024:10:29 14:32:08,44.5
1,2024:10:29 14:32:18,113.6
2,2024:10:29 14:32:18,37.3
1,2024:10:29 14:32:28,107.2
2,2024:10:29 14:32:28,36.1
1,2024:10:29 14:32:38,147.3
2,2024:10:29 14:32:38,366.5
1,2024:10:29 14:32:48,63.4
2,2024:10:29 14:32:48,46.0
1,2024:10:29 14:32:58,103.5
2,2024:10:29 14:32:58,52.3
1,2024:10:29 14:33:08,125.7
2,2024:10:29 14:33:08,41.1
1,2024:10:29 14:33:18,37.4
2,2024:10:29 14:33:18,54.3
1,2024:10:29 14:33:28,96.0
2,2024:10:29 14:33:28,46.3
1,2024:10:29 14:33:38,148.8
2,2024:10:29 14:33:38,53.4
1,2024:10:29 14:33:48,147.4
2,2024:10:29 14:33:48,342.6
1,2024:10:29 14:33:58,124.7
2,2024:10:29 14:33:58,45.2
1,2024:10:29 14:34:08,64.0
2,2024:10:29 14:34:08,53.1
1,2024:10:29 14:34:18,96.6
2,2024:10:29 14:34:18,47.6
1,2024:10:29 14:34:28,149.1
2,2024:10:29 14:34:28,269.7
1,2024:10:29 14:34:38,83.7
2,2024:10:29 14:34:38,41.1
1,2024:10:29 14:34:48,317.4
2,2024:10:29 14:34:48,266.1
1,2024:10:29 14:34:58,301.3
2,2024:10:29 14:34:58,41.8
1,2024:10:29 14:35:08,89.0
2,2024:10:29 14:35:08,37.2
1,2024:10:29 14:35:18,124.8
2,2024:10:29 14:35:18,96.2
1,2024:10:29 14:35:28,123.6
2,2024:10:29 14:35:28,40.6
1,2024:10:29 14:35:38,67.5
2,2024:10:29 14:35:38,38.5
1,2024:10:29 14:35:48,52.8
2,2024:10:29 14:35:48,36.5
1,2024:10:29 14:35:58,314.1
2,2024:10:29 14:35:58,40.4
1,2024:10:29 14:36:08,105.9
2,2024:10:29 14:36:08,36.0
1,2024:10:29 14:36:18,85.7
2,2024:10:29 14:36:18,7.2
1,2024:10:29 14:36:28,99.2
2,2024:10:29 14:36:28,44.2
1,2024:10:29 14:36:38,91.7
2,2024:10:29 14:36:38,344.5
1,2024:10:29 14:36:48,107.1
2,2024:10:29 14:36:48,55.3
1,2024:10:29 14:36:58,128.2
2,2024:10:29 14:36:58,47.6
1,2024:10:29 14:37:08,116.3
2,2024:10:29 14:37:08,154.2
1,2024:10:29 14:37:18,128.4
2,2024:10:29 14:37:18,48.0
1,2024:10:29 14:37:28,140.5
2,2024:10:29 14:37:28,53.4
1,2024:10:29 14:37:38,149.3
2,2024:10:29 14:37:38,38.0
1,2024:10:29 14:37:48,94.1
2,2024:10:29 14:37:48,279.2
1,2024:10:29 14:37:58,45.6
2,2024:10:29 14:37:58,36.2
1,2024:10:29 14:38:08,83.1
2,2024:10:29 14:38:08,48.7
1,2024:10:29 14:38:18,115.8
2,2024:10:29 14:38:18,327.6
1,2024:10:29 14:38:28,162.3
2,2024:10:29 14:38:28,43.4
1,2024:10:29 14:38:38,50.6
2,2024:10:29 14:38:38,53.2
1,2024:10:29 14:38:48,112.7
2,2024:10:29 14:38:48,49.8
1,2024:10:29 14:38:58,134.1
2,2024:10:29 14:38:58,37.5
1,2024:10:29 14:39:08,117.5
2,2024:10:29 14:39:08,53.9
1,2024:10:29 14:39:18,84.9
2,2024:10:29 14:39:18,36.5
1,2024:10:29 14:39:28,150.1
2,2024:10:29 14:39:28,42.4
1,2024:10:29 14:39:38,55.3
2,2024:10:29 14:39:38,329.9
1,2024:10:29 14:39:48,102.4
2,2024:10:29 14:39:48,43.2
1,2024:10:29 14:39:58,277.4
2,2024:10:29 14:39:58,318.9
1,2024:10:29 14:40:08,55.6
2,2024:10:29 14:40:08,54.9
1,2024:10:29 14:40:18,42.9
2,2024:10:29 14:40:18,38.2
1,2024:10:29 14:40:28,309.4
2,2024:10:29 14:40:28,118.5
1,2024:10:29 14:40:38,119.8
2,2024:10:29 14:40:38,50.5
1,2024:10:29 14:40:48,130.1
2,2024:10:29 14:40:48,37.9
1,2024:10:29 14:40:58,132.0
2,2024:10:29 14:40:58,53.0
1,2024:10:29 14:41:08,89.3
2,2024:10:29 14:41:08,43.0
1,2024:10:29 14:41:18,107.0
2,2024:10:29 14:41:18,48.4
1,2024:10:29 14:41:28,66.2
2,2024:10:29 14:41:28,329.7
1,2024:10:29 14:41:38,73.0
2,2024:10:29 14:41:38,311.4
1,2024:10:29 14:41:48,97.2
2,2024:10:29 14:41:48,309.0
1,2024:10:29 14:41:58,60.0
2,2024:10:29 14:41:58,53.6
1,2024:10:29 14:42:08,69.3
2,2024:10:29 14:42:08,40.3
1,2024:10:29 14:42:18,89.2
2,2024:10:29 14:42:18,4.1
1,2024:10:29 14:42:28,92.6
2,2024:10:29 14:42:28,49.7
1,2024:10:29 14:42:38,91.4
2,2024:10:29 14:42:38,295.5
1,2024:10:29 14:42:48,98.4
2,2024:10:29 14:42:48,53.7
1,2024:10:29 14:42:58,101.8
2,2024:10:29 14:42:58,35.8
1,2024:10:29 14:43:08,119.2
2,2024:10:29 14:43:08,326.0
1,2024:10:29 14:43:18,46.8
2,2024:10:29 14:43:18,45.1
1,2024:10:29 14:43:28,277.3
2,2024:10:29 14:43:28,40.8
1,2024:10:29 14:43:38,82.9
2,2024:10:29 14:43:38,36.9
1,2024:10:29 14:43:48,55.7
2,2024:10:29 14:43:48,41.8
1,2024:10:29 14:43:58,79.9
2,2024:10:29 14:43:58,47.6
1,2024:10:29 14:44:08,232.0
2,2024:10:29 14:44:08,41.5
1,2024:10:29 14:44:18,105.7
2,2024:10:29 14:44:18,47.9
1,2024:10:29 14:44:28,141.5
2,2024:10:29 14:44:28,55.1
1,2024:10:29 14:44:38,130.5
2,2024:10:29 14:44:38,50.3
1,2024:10:29 14:44:48,336.9
2,2024:10:29 14:44:48,48.0
1,2024:10:29 14:44:58,70.2
2,2024:10:29 14:44:58,37.5
1,2024:10:29 14:45:08,123.3
2,2024:10:29 14:45:08,39.0
1,2024:10:29 14:45:18,235.9
2,2024:10:29 14:45:18,37.4
1,2024:10:29 14:45:28,142.9
2,2024:10:29 14:45:28,82.1
1,2024:10:29 14:45:38,123.4
2,2024:10:29 14:45:38,37.5
1,2024:10:29 14:45:48,10.3
2,2024:10:29 14:45:48,46.6
1,2024:10:29 14:45:58,77.8
2,2024:10:29 14:45:58,41.3
1,2024:10:29 14:46:08,148.7
2,2024:10:29 14:46:08,39.8
1,2024:10:29 14:46:18,258.7
2,2024:10:29 14:46:18,46.7
1,2024:10:29 14:46:28,133.2
2,2024:10:29 14:46:28,51.4
1,2024:10:29 14:46:38,128.9
2,2024:10:29 14:46:38,44.6
1,2024:10:29 14:46:48,145.5
2,2024:10:29 14:46:48,48.6
1,2024:10:29 14:46:58,70.8
2,2024:10:29 14:46:58,49.6
1,2024:10:29 14:47:08,284.4
2,2024:10:29 14:47:08,38.5
1,2024:10:29 14:47:18,148.7
2,2024:10:29 14:47:18,346.3
1,2024:10:29 14:47:28,60.1
2,2024:10:29 14:47:28,40.9
1,2024:10:29 14:47:38,60.3
2,2024:10:29 14:47:38,52.3
1,2024:10:29 14:47:48,95.2
2,2024:10:29 14:47:48,328.1
1,2024:10:29 14:47:58,124.6
2,2024:10:29 14:47:58,36.4
1,2024:10:29 14:48:08,105.3
2,2024:10:29 14:48:08,42.6
1,2024:10:29 14:48:18,144.8
2,2024:10:29 14:48:18,9.3
1,2024:10:29 14:48:28,231.9
2,2024:10:29 14:48:28,54.5
1,2024:10:29 14:48:38,140.2
2,2024:10:29 14:48:38,51.8
1,2024:10:29 14:48:48,70.2
2,2024:10:29 14:48:48,49.1
1,2024:10:29 14:48:58,99.2
2,2024:10:29 14:48:58,328.4
1,2024:10:29 14:49:08,56.2
2,2024:10:29 14:49:08,49.6
1,2024:10:29 14:49:18,92.2
2,2024:10:29 14:49:18,54.2
1,2024:10:29 14:49:28,117.4
2,2024:10:29 14:49:28,46.7
1,2024:10:29 14:49:38,76.5
2,2024:10:29 14:49:38,8.5
1,2024:10:29 14:49:48,145.2
2,2024:10:29 14:49:48,35.6
1,2024:10:29 14:49:58,122.2
2,2024:10:29 14:49:58,35.6
1,2024:10:29 14:50:08,92.9
2,2024:10:29 14:50:08,49.1
1,2024:10:29 14:50:18,91.3
2,2024:10:29 14:50:18,50.0
1,2024:10:29 14:50:28,150.0
2,2024:10:29 14:50:28,37.2
1,2024:10:29 14:50:38,146.1
2,2024:10:29 14:50:38,50.9
1,2024:10:29 14:50:48,138.8
2,2024:10:29 14:50:48,47.4
1,2024:10:29 14:50:58,330.0
2,2024:10:29 14:50:58,35.9
1,2024:10:29 14:51:08,39.4
2,2024:10:29 14:51:08,123.4
1,2024:10:29 14:51:18,155.2
2,2024:10:29 14:51:18,40.5
1,2024:10:29 14:51:28,147.0
2,2024:10:29 14:51:28,46.0
1,2024:10:29 14:51:38,110.4
2,2024:10:29 14:51:38,54.3
1,2024:10:29 14:51:48,115.7
2,2024:10:29 14:51:48,54.5
1,2024:10:29 14:51:58,122.9
2,2024:10:29 14:51:58,45.1
1,2024:10:29 14:52:08,143.4
2,2024:10:29 14:52:08,36.9
1,2024:10:29 14:52:18,90.4
2,2024:10:29 14:52:18,282.6
1,2024:10:29 14:52:28,73.0
2,2024:10:29 14:52:28,143.1
1,2024:10:29 14:52:38,45.3
2,2024:10:29 14:52:38,38.2
1,2024:10:29 14:52:48,42.1
2,2024:10:29 14:52:48,44.8
1,2024:10:29 14:52:58,64.1
2,2024:10:29 14:52:58,48.9
1,2024:10:29 14:53:08,103.9
2,2024:10:29 14:53:08,47.7
1,2024:10:29 14:53:18,63.3
2,2024:10:29 14:53:18,41.8
1,2024:10:29 14:53:28,133.7
2,2024:10:29 14:53:28,53.2
1,2024:10:29 14:53:38,67.1
2,2024:10:29 14:53:38,295.1
1,2024:10:29 14:53:48,321.9
2,2024:10:29 14:53:48,9.5
1,2024:10:29 14:53:58,133.3
2,2024:10:29 14:53:58,43.4
1,2024:10:29 14:54:08,149.1
2,2024:10:29 14:54:08,11.1
1,2024:10:29 14:54:18,135.6
2,2024:10:29 14:54:18,46.5
1,2024:10:29 14:54:28,262.2
2,2024:10:29 14:54:28,54.3
1,2024:10:29 14:54:38,134.2
2,2024:10:29 14:54:38,51.7
1,2024:10:29 14:54:48,78.8
2,2024:10:29 14:54:48,51.5
1,2024:10:29 14:54:58,71.0
2,2024:10:29 14:54:58,100.0
1,2024:10:29 14:55:08,116.0
2,2024:10:29 14:55:08,41.9
1,2024:10:29 14:55:18,77.1
2,2024:10:29 14:55:18,389.0
1,2024:10:29 14:55:28,130.1
2,2024:10:29 14:55:28,296.9
1,2024:10:29 14:55:38,131.6
2,2024:10:29 14:55:38,53.9
1,2024:10:29 14:55:48,46.3
2,2024:10:29 14:55:48,44.6
1,2024:10:29 14:55:58,111.6
2,2024:10:29 14:55:58,45.2
1,2024:10:29 14:56:08,140.0
2,2024:10:29 14:56:08,349.6
1,2024:10:29 14:56:18,43.6
2,2024:10:29 14:56:18,38.9
1,2024:10:29 14:56:28,47.0
2,2024:10:29 14:56:28,37.8
1,2024:10:29 14:56:38,62.2
2,2024:10:29 14:56:38,40.2
1,2024:10:29 14:56:48,44.6
2,2024:10:29 14:56:48,38.0
1,2024:10:29 14:56:58,325.9
2,2024:10:29 14:56:58,54.1
1,2024:10:29 14:57:08,56.0
2,2024:10:29 14:57:08,38.1
1,2024:10:29 14:57:18,299.0
2,2024:10:29 14:57:18,58.5
1,2024:10:29 14:57:28,83.4
2,2024:10:29 14:57:28,54.0
1,2024:10:29 14:57:38,139.4
2,2024:10:29 14:57:38,52.6
1,2024:10:29 14:57:48,68.4
2,2024:10:29 14:57:48,47.7
1,2024:10:29 14:57:58,128.6
2,2024:10:29 14:57:58,312.9
1,2024:10:29 14:58:08,64.3
2,2024:10:29 14:58:08,55.4
