id,time,value
1,2024:10:29 00:59:59,179.0
2,2024:10:29 00:59:59,89.9
3,2024:10:29 00:59:59,92.9
4,2024:10:29 00:59:59,95.8
5,2024:10:29 00:59:59,45.4
1,2024:10:29 01:00:49,247.6
2,2024:10:29 01:00:49,118.2
3,2024:10:29 01:00:49,281.1
4,2024:10:29 01:00:49,453.6
5,2024:10:29 01:00:49,260.5
1,2024:10:29 01:01:39,222.2
2,2024:10:29 01:01:39,260.2
3,2024:10:29 01:01:39,335.5
4,2024:10:29 01:01:39,175.6
5,2024:10:29 01:01:39,45.3
1,2024:10:29 01:02:29,305.2
2,2024:10:29 01:02:29,140.5
3,2024:10:29 01:02:29,450.2
4,2024:10:29 01:02:29,289.6
5,2024:10:29 01:02:29,5.5
1,2024:10:29 01:03:19,9.0
2,2024:10:29 01:03:19,342.7
3,2024:10:29 01:03:19,354.1
4,2024:10:29 01:03:19,11.1
5,2024:10:29 01:03:19,44.4
1,2024:10:29 01:04:09,236.1
2,2024:10:29 01:04:09,128.0
3,2024:10:29 01:04:09,47.6
4,2024:10:29 01:04:09,307.8
5,2024:10:29 01:04:09,45.9
1,2024:10:29 01:04:59,8.2
2,2024:10:29 01:04:59,46.1
3,2024:10:29 01:04:59,261.6
4,2024:10:29 01:04:59,319.9
5,2024:10:29 01:04:59,46.4
1,2024:10:29 01:05:49,469.7
2,2024:10:29 01:05:49,112.3
3,2024:10:29 01:05:49,436.9
4,2024:10:29 01:05:49,299.6
5,2024:10:29 01:05:49,45.5
1,2024:10:29 01:06:39,245.6
2,2024:10:29 01:06:39,108.0
3,2024:10:29 01:06:39,412.0
4,2024:10:29 01:06:39,297.5
5,2024:10:29 01:06:39,53.9
1,2024:10:29 01:07:29,185.6
2,2024:10:29 01:07:29,87.8
3,2024:10:29 01:07:29,414.0
4,2024:10:29 01:07:29,290.6
5,2024:10:29 01:07:29,9.1
1,2024:10:29 01:08:19,230.4
2,2024:10:29 01:08:19,214.7
3,2024:10:29 01:08:19,6.8
4,2024:10:29 01:08:19,346.7
5,2024:10:29 01:08:19,5.3
1,2024:10:29 01:09:09,163.5
2,2024:10:29 01:09:09,131.6
3,2024:10:29 01:09:09,454.8
4,2024:10:29 01:09:09,343.7
5,2024:10:29 01:09:09,345.4
1,2024:10:29 01:09:59,215.5
2,2024:10:29 01:09:59,79.3
3,2024:10:29 01:09:59,285.4
4,2024:10:29 01:09:59,260.3
5,2024:10:29 01:09:59,54.2
1,2024:10:29 01:10:49,335.4
2,2024:10:29 01:10:49,136.3
3,2024:10:29 01:10:49,482.5
4,2024:10:29 01:10:49,310.4
5,2024:10:29 01:10:49,48.2
1,2024:10:29 01:11:39,225.5
2,2024:10:29 01:11:39,141.3
3,2024:10:29 01:11:39,455.2
4,2024:10:29 01:11:39,6.3
5,2024:10:29 01:11:39,47.8
1,2024:10:29 01:12:29,228.4
2,2024:10:29 01:12:29,72.7
3,2024:10:29 01:12:29,459.6
4,2024:10:29 01:12:29,177.8
5,2024:10:29 01:12:29,42.6
1,2024:10:29 01:13:19,534.4
2,2024:10:29 01:13:19,93.7
3,2024:10:29 01:13:19,430.0
4,2024:10:29 01:13:19,62.0
5,2024:10:29 01:13:19,44.1
1,2024:10:29 01:14:09,181.6
2,2024:10:29 01:14:09,128.9
3,2024:10:29 01:14:09,541.6
4,2024:10:29 01:14:09,161.7
5,2024:10:29 01:14:09,49.8
1,2024:10:29 01:14:59,236.0
2,2024:10:29 01:14:59,162.7
3,2024:10:29 01:14:59,544.9
4,2024:10:29 01:14:59,337.2
5,2024:10:29 01:14:59,51.6
1,2024:10:29 01:15:49,411.3
2,2024:10:29 01:15:49,68.0
3,2024:10:29 01:15:49,540.1
4,2024:10:29 01:15:49,320.4
5,2024:10:29 01:15:49,53.9
1,2024:10:29 01:16:39,38.5
2,2024:10:29 01:16:39,79.4
3,2024:10:29 01:16:39,258.2
4,2024:10:29 01:16:39,271.6
5,2024:10:29 01:16:39,304.8
1,2024:10:29 01:17:29,222.8
2,2024:10:29 01:17:29,62.3
3,2024:10:29 01:17:29,469.2
4,2024:10:29 01:17:29,295.2
5,2024:10:29 01:17:29,9.3
1,2024:10:29 01:18:19,179.9
2,2024:10:29 01:18:19,146.5
3,2024:10:29 01:18:19,467.5
4,2024:10:29 01:18:19,282.4
5,2024:10:29 01:18:19,44.6
1,2024:10:29 01:19:09,225.0
2,2024:10:29 01:19:09,149.5
3,2024:10:29 01:19:09,360.2
4,2024:10:29 01:19:09,135.3
5,2024:10:29 01:19:09,109.6
1,2024:10:29 01:19:59,512.0
2,2024:10:29 01:19:59,328.3
3,2024:10:29 01:19:59,526.5
4,2024:10:29 01:19:59,278.6
5,2024:10:29 01:19:59,44.8
1,2024:10:29 01:20:49,219.0
2,2024:10:29 01:20:49,81.5
3,2024:10:29 01:20:49,521.7
4,2024:10:29 01:20:49,8.6
5,2024:10:29 01:20:49,44.4
1,2024:10:29 01:21:39,166.8
2,2024:10:29 01:21:39,84.5
3,2024:10:29 01:21:39,373.9
4,2024:10:29 01:21:39,411.6
5,2024:10:29 01:21:39,92.8
1,2024:10:29 01:22:29,235.2
2,2024:10:29 01:22:29,149.5
3,2024:10:29 01:22:29,438.3
4,2024:10:29 01:22:29,314.7
5,2024:10:29 01:22:29,41.4
1,2024:10:29 01:23:19,51.3
2,2024:10:29 01:23:19,87.0
3,2024:10:29 01:23:19,442.0
4,2024:10:29 01:23:19,330.3
5,2024:10:29 01:23:19,46.2
1,2024:10:29 01:24:09,184.2
2,2024:10:29 01:24:09,171.1
3,2024:10:29 01:24:09,526.8
4,2024:10:29 01:24:09,294.9
5,2024:10:29 01:24:09,309.9
1,2024:10:29 01:24:59,186.1
2,2024:10:29 01:24:59,102.1
3,2024:10:29 01:24:59,376.3
4,2024:10:29 01:24:59,337.3
5,2024:10:29 01:24:59,46.1
1,2024:10:29 01:25:49,250.5
2,2024:10:29 01:25:49,132.2
1,2024:10:28 23:05:49,240.6
5,2024:10:29 01:25:49,52.5
1,2024:10:29 01:26:39,236.3
2,2024:10:29 01:26:39,134.9
3,2024:10:29 01:26:39,543.2
4,2024:10:29 01:26:39,297.6
5,2024:10:29 01:26:39,11.8
1,2024:10:29 01:27:29,199.7
2,2024:10:29 01:27:29,142.5
3,2024:10:29 01:27:29,518.2
4,2024:10:29 01:27:29,247.6
5,2024:10:29 01:27:29,42.1
1,2024:10:29 01:28:19,220.4
3,2024:10:29 01:28:19,424.2
4,2024:10:29 01:28:19,291.1
5,2024:10:29 01:28:19,203.5
1,2024:10:29 01:29:09,207.0
2,2024:10:29 01:29:09,374.1
3,2024:10:29 01:29:09,51.4
4,2024:10:29 01:29:09,305.9
5,2024:10:29 01:29:09,51.0
1,2024:10:29 01:29:59,479.2
2,2024:10:29 01:29:59,139.0
3,2024:10:29 01:29:59,7.5
4,2024:10:29 01:29:59,95.6
5,2024:10:29 01:29:59,53.2
1,2024:10:29 01:30:49,245.5
2,2024:10:29 01:30:49,100.8
3,2024:10:29 01:30:49,463.4
4,2024:10:29 01:30:49,279.7
5,2024:10:29 01:30:49,40.0
1,2024:10:29 01:31:39,440.8
2,2024:10:29 01:31:39,141.4
3,2024:10:29 01:31:39,500.2
4,2024:10:29 01:31:39,50.1
5,2024:10:29 01:31:39,38.0
1,2024:10:29 01:32:29,40.6
2,2024:10:29 01:32:29,84.0
3,2024:10:29 01:32:29,525.7
4,2024:10:29 01:32:29,323.5
5,2024:10:29 01:32:29,76.3
1,2024:10:29 01:33:19,51.7
2,2024:10:29 01:33:19,121.1
3,2024:10:29 01:33:19,424.9
4,2024:10:29 01:33:19,333.6
5,2024:10:29 01:33:19,48.9
1,2024:10:29 01:34:09,247.4
2,2024:10:29 01:34:09,147.8
3,2024:10:29 01:34:09,446.6
4,2024:10:29 01:34:09,295.3
5,2024:10:29 01:34:09,86.5
1,2024:10:29 01:34:59,213.1
2,2024:10:29 01:34:59,59.5
3,2024:10:29 01:34:59,454.8
4,2024:10:29 01:34:59,306.6
5,2024:10:29 01:34:59,49.2
1,2024:10:29 01:35:49,234.0
2,2024:10:29 01:35:49,92.0
3,2024:10:29 01:35:49,182.9
4,2024:10:29 01:35:49,322.0
5,2024:10:29 01:35:49,41.2
1,2024:10:29 01:36:39,221.3
2,2024:10:29 01:36:39,97.9
3,2024:10:29 01:36:39,353.1
4,2024:10:29 01:36:39,288.6
5,2024:10:29 01:36:39,46.8
1,2024:10:29 01:37:29,197.6
2,2024:10:29 01:37:29,130.6
3,2024:10:29 01:37:29,404.9
4,2024:10:29 01:37:29,301.4
5,2024:10:29 01:37:29,51.7
1,2024:10:29 01:38:19,40.1
2,2024:10:29 01:38:19,343.7
3,2024:10:29 01:38:19,534.6
4,2024:10:29 01:38:19,329.5
5,2024:10:29 01:38:19,37.5
1,2024:10:29 01:39:09,198.4
2,2024:10:29 01:39:09,115.4
3,2024:10:29 01:39:09,461.0
4,2024:10:29 01:39:09,106.4
5,2024:10:29 01:39:09,50.2
1,2024:10:29 01:39:59,159.6
2,2024:10:29 01:39:59,165.0
3,2024:10:29 01:39:59,511.9
4,2024:10:29 01:39:59,237.8
5,2024:10:29 01:39:59,39.8
1,2024:10:29 01:40:49,201.0
2,2024:10:29 01:40:49,80.2
3,2024:10:29 01:40:49,485.1
4,2024:10:29 01:40:49,260.9
5,2024:10:29 01:40:49,50.6
1,2024:10:29 01:41:39,388.8
2,2024:10:29 01:41:39,269.3
3,2024:10:29 01:41:39,413.7
4,2024:10:29 01:41:39,300.3
5,2024:10:29 01:41:39,37.0
1,2024:10:29 01:42:29,230.9
2,2024:10:29 01:42:29,5.0
3,2024:10:29 01:42:29,480.8
4,2024:10:29 01:42:29,261.2
5,2024:10:29 01:42:29,195.2
1,2024:10:29 01:43:19,154.6
2,2024:10:29 01:43:19,329.4
3,2024:10:29 01:43:19,516.7
4,2024:10:29 01:43:19,342.9
5,2024:10:29 01:43:19,44.0
1,2024:10:29 01:44:09,39.1
2,2024:10:29 01:44:09,183.5
3,2024:10:29 01:44:09,148.6
4,2024:10:29 01:44:09,101.0
5,2024:10:29 01:44:09,41.1
1,2024:10:29 01:44:59,427.3
2,2024:10:29 01:44:59,317.9
3,2024:10:29 01:44:59,424.0
4,2024:10:29 01:44:59,257.3
5,2024:10:29 01:44:59,43.8
1,2024:10:29 01:45:49,159.1
2,2024:10:29 01:45:49,109.4
3,2024:10:29 01:45:49,54.0
4,2024:10:29 01:45:49,44.2
5,2024:10:29 01:45:49,6.7
1,2024:10:29 01:46:39,480.6
2,2024:10:29 01:46:39,84.7
3,2024:10:29 01:46:39,535.4
4,2024:10:29 01:46:39,310.7
5,2024:10:29 01:46:39,52.1
1,2024:10:29 01:47:29,210.8
2,2024:10:29 01:47:29,195.4
3,2024:10:29 01:47:29,442.3
4,2024:10:29 01:47:29,334.1
5,2024:10:29 01:47:29,51.7
1,2024:10:29 01:48:19,522.8
2,2024:10:29 01:48:19,477.3
3,2024:10:29 01:48:19,507.3
4,2024:10:29 01:48:19,272.5
5,2024:10:29 01:48:19,48.6
1,2024:10:29 01:49:09,190.4
2,2024:10:29 01:49:09,110.0
3,2024:10:29 01:49:09,521.3
4,2024:10:29 01:49:09,270.1
5,2024:10:29 01:49:09,51.8
1,2024:10:29 01:49:59,171.7
2,2024:10:29 01:49:59,10.1
3,2024:10:29 01:49:59,497.0
4,2024:10:29 01:49:59,262.8
5,2024:10:29 01:49:59,7.2
1,2024:10:29 01:50:49,9.3
2,2024:10:29 01:50:49,325.1
3,2024:10:29 01:50:49,36.2
4,2024:10:29 01:50:49,275.6
5,2024:10:29 01:50:49,5.4
1,2024:10:29 01:51:39,199.7
2,2024:10:29 01:51:39,85.0
3,2024:10:29 01:51:39,541.7
4,2024:10:29 01:51:39,9.6
5,2024:10:29 01:51:39,53.1
1,2024:10:29 01:52:29,170.8
2,2024:10:29 01:52:29,142.7
3,2024:10:29 01:52:29,487.5
4,2024:10:29 01:52:29,271.9
5,2024:10:29 01:52:29,50.7
1,2024:10:29 01:53:19,196.7
2,2024:10:29 01:53:19,104.5
3,2024:10:29 01:53:19,371.5
4,2024:10:29 01:53:19,337.5
5,2024:10:29 01:53:19,54.1
1,2024:10:29 01:54:09,3.8
2,2024:10:29 01:54:09,62.1
3,2024:10:29 01:54:09,413.9
4,2024:10:29 01:54:09,255.7
5,2024:10:29 01:54:09,42.6
1,2024:10:29 01:54:59,208.9
2,2024:10:29 01:54:59,277.9
3,2024:10:29 01:54:59,50.9
4,2024:10:29 01:54:59,284.0
5,2024:10:29 01:54:59,96.3
1,2024:10:29 01:55:49,173.1
2,2024:10:29 01:55:49,61.0
3,2024:10:29 01:55:49,47.6
4,2024:10:29 01:55:49,84.7
5,2024:10:29 01:55:49,46.9
1,2024:10:29 01:56:39,200.7
2,2024:10:29 01:56:39,358.2
3,2024:10:29 01:56:39,421.0
4,2024:10:29 01:56:39,533.8
5,2024:10:29 01:56:39,178.9
1,2024:10:29 01:57:29,216.1
2,2024:10:29 01:57:29,61.0
3,2024:10:29 01:57:29,4.2
4,2024:10:29 01:57:29,314.5
5,2024:10:29 01:57:29,40.4
1,2024:10:29 01:58:19,49.7
2,2024:10:29 01:58:19,192.9
3,2024:10:29 01:58:19,444.8
4,2024:10:29 01:58:19,310.2
5,2024:10:29 01:58:19,39.1
1,2024:10:29 01:59:09,248.1
2,2024:10:29 01:59:09,117.5
3,2024:10:29 01:59:09,426.2
4,2024:10:29 01:59:09,302.0
5,2024:10:29 01:59:09,43.5
1,2024:10:29 01:59:59,173.2
2,2024:10:29 01:59:59,94.6
3,2024:10:29 01:59:59,4.8
4,2024:10:29 01:59:59,295.3
5,2024:10:29 01:59:59,51.9
1,2024:10:29 02:00:49,173.7
2,2024:10:29 02:00:49,508.5
3,2024:10:29 02:00:49,522.1
4,2024:10:29 02:00:49,4.0
5,2024:10:29 02:00:49,43.2
1,2024:10:29 02:01:39,201.4
2,2024:10:29 02:01:39,108.6
3,2024:10:29 02:01:39,406.5
4,2024:10:29 02:01:39,10.1
5,2024:10:29 02:01:39,49.2
1,2024:10:29 02:02:29,159.1
2,2024:10:29 02:02:29,11.8
3,2024:10:29 02:02:29,477.7
4,2024:10:29 02:02:29,324.4
5,2024:10:29 02:02:29,54.6
1,2024:10:29 02:03:19,179.1
2,2024:10:29 02:03:19,62.6
3,2024:10:29 02:03:19,542.0
4,2024:10:29 02:03:19,308.8
5,2024:10:29 02:03:19,55.0
1,2024:10:29 02:04:09,230.3
2,2024:10:29 02:04:09,183.8
3,2024:10:29 02:04:09,436.6
4,2024:10:29 02:04:09,54.1
5,2024:10:29 02:04:09,52.1
1,2024:10:29 02:04:59,159.8
2,2024:10:29 02:04:59,56.2
3,2024:10:29 02:04:59,479.8
4,2024:10:29 02:04:59,304.8
5,2024:10:29 02:04:59,7.4
1,2024:10:29 02:05:49,212.8
2,2024:10:29 02:05:49,84.4
3,2024:10:29 02:05:49,417.1
4,2024:10:29 02:05:49,334.6
5,2024:10:29 02:05:49,7.6
1,2024:10:29 02:06:39,514.3
2,2024:10:29 02:06:39,106.7
3,2024:10:29 02:06:39,396.2
4,2024:10:29 02:06:39,322.5
5,2024:10:29 02:06:39,263.5
1,2024:10:29 02:07:29,158.1
2,2024:10:29 02:07:29,95.5
3,2024:10:29 02:07:29,54.0
4,2024:10:29 02:07:29,319.9
5,2024:10:29 02:07:29,437.5
1,2024:10:29 02:08:19,402.2
2,2024:10:29 02:08:19,122.2
3,2024:10:29 02:08:19,451.1
4,2024:10:29 02:08:19,320.8
5,2024:10:29 02:08:19,50.3
1,2024:10:29 02:09:09,364.8
2,2024:10:29 02:09:09,90.8
3,2024:10:29 02:09:09,390.1
4,2024:10:29 02:09:09,295.4
5,2024:10:29 02:09:09,55.2
1,2024:10:29 02:09:59,163.9
2,2024:10:29 02:09:59,87.4
3,2024:10:29 02:09:59,49.8
4,2024:10:29 02:09:59,285.5
5,2024:10:29 02:09:59,55.4
1,2024:10:29 02:10:49,182.3
2,2024:10:29 02:10:49,332.2
3,2024:10:29 02:10:49,457.8
4,2024:10:29 02:10:49,253.0
5,2024:10:29 02:10:49,102.2
1,2024:10:29 02:11:39,363.0
2,2024:10:29 02:11:39,11.5
3,2024:10:29 02:11:39,461.7
4,2024:10:29 02:11:39,282.5
5,2024:10:29 02:11:39,44.6
1,2024:10:29 02:12:29,188.5
2,2024:10:29 02:12:29,114.0
3,2024:10:29 02:12:29,344.1
4,2024:10:29 02:12:29,6.8
5,2024:10:29 02:12:29,35.6
1,2024:10:29 02:13:19,206.4
2,2024:10:29 02:13:19,142.3
3,2024:10:29 02:13:19,520.5
4,2024:10:29 02:13:19,131.6
5,2024:10:29 02:13:19,52.3
1,2024:10:29 02:14:09,225.4
2,2024:10:29 02:14:09,82.5
3,2024:10:29 02:14:09,536.0
4,2024:10:29 02:14:09,266.1
5,2024:10:29 02:14:09,47.2
1,2024:10:29 02:14:59,237.1
2,2024:10:29 02:14:59,95.1
3,2024:10:29 02:14:59,507.7
4,2024:10:29 02:14:59,242.3
5,2024:10:29 02:14:59,52.0
1,2024:10:29 02:15:49,219.3
2,2024:10:29 02:15:49,126.3
3,2024:10:29 02:15:49,272.8
4,2024:10:29 02:15:49,257.8
5,2024:10:29 02:15:49,39.4
1,2024:10:29 02:16:39,240.9
2,2024:10:29 02:16:39,71.2
3,2024:10:29 02:16:39,103.7
4,2024:10:29 02:16:39,246.9
5,2024:10:29 02:16:39,258.5
1,2024:10:29 02:17:29,37.1
2,2024:10:29 02:17:29,141.6
3,2024:10:29 02:17:29,36.0
4,2024:10:29 02:17:29,276.2
5,2024:10:29 02:17:29,50.8
1,2024:10:29 02:18:19,230.9
2,2024:10:29 02:18:19,120.2
3,2024:10:29 02:18:19,403.5
4,2024:10:29 02:18:19,277.4
5,2024:10:29 02:18:19,135.1
1,2024:10:29 02:19:09,222.6
3,2024:10:29 02:19:09,438.6
4,2024:10:29 02:19:09,349.5
5,2024:10:29 02:19:09,52.7
1,2024:10:29 02:19:59,359.7
2,2024:10:29 02:19:59,89.7
3,2024:10:29 02:19:59,310.5
4,2024:10:29 02:19:59,261.3
5,2024:10:29 02:19:59,10.8
1,2024:10:29 02:20:49,179.3
2,2024:10:29 02:20:49,93.2
3,2024:10:29 02:20:49,438.0
4,2024:10:29 02:20:49,261.4
5,2024:10:29 02:20:49,54.8
1,2024:10:29 02:21:39,217.1
2,2024:10:29 02:21:39,66.3
3,2024:10:29 02:21:39,462.5
4,2024:10:29 02:21:39,346.0
5,2024:10:29 02:21:39,7.9
1,2024:10:29 02:22:29,217.9
2,2024:10:29 02:22:29,104.0
3,2024:10:29 02:22:29,420.2
4,2024:10:29 02:22:29,281.2
5,2024:10:29 02:22:29,4.3
1,2024:10:29 02:23:19,193.0
2,2024:10:29 02:23:19,149.7
3,2024:10:29 02:23:19,361.9
4,2024:10:29 02:23:19,11.7
5,2024:10:29 02:23:19,74.7
1,2024:10:29 02:24:09,7.1
2,2024:10:29 02:24:09,114.8
3,2024:10:29 02:24:09,543.0
4,2024:10:29 02:24:09,279.0
5,2024:10:29 02:24:09,203.1
1,2024:10:29 02:24:59,166.1
2,2024:10:29 02:24:59,145.8
3,2024:10:29 02:24:59,416.6
4,2024:10:29 02:24:59,278.9
5,2024:10:29 02:24:59,48.4
1,2024:10:29 02:25:49,159.4
2,2024:10:29 02:25:49,271.8
3,2024:10:29 02:25:49,464.4
4,2024:10:29 02:25:49,287.2
5,2024:10:29 02:25:49,47.1
1,2024:10:29 02:26:39,175.7
2,2024:10:29 02:26:39,96.3
3,2024:10:29 02:26:39,364.4
4,2024:10:29 02:26:39,141.6
5,2024:10:29 02:26:39,35.7
1,2024:10:29 02:27:29,40.6
2,2024:10:29 02:27:29,129.1
3,2024:10:29 02:27:29,330.3
4,2024:10:29 02:27:29,299.4
5,2024:10:29 02:27:29,48.6
1,2024:10:29 02:28:19,157.3
2,2024:10:29 02:28:19,139.5
3,2024:10:29 02:28:19,326.7
4,2024:10:29 02:28:19,250.6
5,2024:10:29 02:28:19,38.3
1,2024:10:29 02:29:09,247.3
2,2024:10:29 02:29:09,126.7
3,2024:10:29 02:29:09,336.4
4,2024:10:29 02:29:09,271.7
5,2024:10:29 02:29:09,39.4
1,2024:10:29 02:29:59,50.8
2,2024:10:29 02:29:59,123.1
3,2024:10:29 02:29:59,428.3
4,2024:10:29 02:29:59,461.6
5,2024:10:29 02:29:59,47.5
1,2024:10:29 02:30:49,196.1
2,2024:10:29 02:30:49,116.6
3,2024:10:29 02:30:49,511.8
4,2024:10:29 02:30:49,268.3
5,2024:10:29 02:30:49,45.7
1,2024:10:29 02:31:39,191.0
2,2024:10:29 02:31:39,88.4
3,2024:10:29 02:31:39,373.7
4,2024:10:29 02:31:39,256.3
5,2024:10:29 02:31:39,36.3
1,2024:10:29 02:32:29,206.3
2,2024:10:29 02:32:29,229.7
3,2024:10:29 02:32:29,415.1
4,2024:10:29 02:32:29,325.0
5,2024:10:29 02:32:29,39.4
1,2024:10:29 02:33:19,174.1
2,2024:10:29 02:33:19,80.4
3,2024:10:29 02:33:19,422.1
4,2024:10:29 02:33:19,296.1
5,2024:10:29 02:33:19,48.0
1,2024:10:29 02:34:09,199.8
2,2024:10:29 02:34:09,147.9
3,2024:10:29 02:34:09,543.1
4,2024:10:29 02:34:09,268.6
5,2024:10:29 02:34:09,37.8
1,2024:10:29 02:34:59,523.6
2,2024:10:29 02:34:59,109.7
3,2024:10:29 02:34:59,420.9
4,2024:10:29 02:34:59,6.8
5,2024:10:29 02:34:59,128.0
1,2024:10:29 02:35:49,196.7
2,2024:10:29 02:35:49,140.1
3,2024:10:29 02:35:49,386.7
4,2024:10:29 02:35:49,306.0
5,2024:10:29 02:35:49,44.2
1,2024:10:29 02:36:39,398.0
2,2024:10:29 02:36:39,136.6
3,2024:10:29 02:36:39,430.0
4,2024:10:29 02:36:39,285.3
5,2024:10:29 02:36:39,39.0
1,2024:10:29 02:37:29,172.3
2,2024:10:29 02:37:29,147.9
3,2024:10:29 02:37:29,480.6
4,2024:10:29 02:37:29,234.5
5,2024:10:29 02:37:29,49.9
1,2024:10:29 02:38:19,221.1
2,2024:10:29 02:38:19,65.8
3,2024:10:29 02:38:19,345.6
4,2024:10:29 02:38:19,270.6
5,2024:10:29 02:38:19,44.8
1,2024:10:29 02:39:09,163.4
2,2024:10:29 02:39:09,107.0
3,2024:10:29 02:39:09,540.5
4,2024:10:29 02:39:09,346.7
5,2024:10:29 02:39:09,38.1
1,2024:10:29 02:39:59,248.0
2,2024:10:29 02:39:59,91.6
3,2024:10:29 02:39:59,374.3
4,2024:10:29 02:39:59,318.3
5,2024:10:29 02:39:59,259.6
1,2024:10:29 02:40:49,55.0
2,2024:10:29 02:40:49,130.1
3,2024:10:29 02:40:49,461.1
4,2024:10:29 02:40:49,8.7
5,2024:10:29 02:40:49,11.4
1,2024:10:29 02:41:39,198.9
2,2024:10:29 02:41:39,112.6
3,2024:10:29 02:41:39,516.4
4,2024:10:29 02:41:39,243.2
5,2024:10:29 02:41:39,44.4
1,2024:10:29 02:42:29,364.4
2,2024:10:29 02:42:29,82.9
3,2024:10:29 02:42:29,465.4
4,2024:10:29 02:42:29,255.1
5,2024:10:29 02:42:29,511.5
1,2024:10:29 02:43:19,237.8
2,2024:10:29 02:43:19,136.8
3,2024:10:29 02:43:19,382.9
4,2024:10:29 02:43:19,338.3
5,2024:10:29 02:43:19,211.2
1,2024:10:29 02:44:09,180.3
2,2024:10:29 02:44:09,93.7
3,2024:10:29 02:44:09,475.0
4,2024:10:29 02:44:09,6.3
5,2024:10:29 02:44:09,37.3
1,2024:10:29 02:44:59,217.8
2,2024:10:29 02:44:59,98.6
3,2024:10:29 02:44:59,459.1
4,2024:10:29 02:44:59,8.5
5,2024:10:29 02:44:59,52.8
1,2024:10:29 02:45:49,155.7
2,2024:10:29 02:45:49,92.2
3,2024:10:29 02:45:49,417.8
4,2024:10:29 02:45:49,320.0
5,2024:10:29 02:45:49,37.7
1,2024:10:29 02:46:39,180.1
2,2024:10:29 02:46:39,334.2
3,2024:10:29 02:46:39,301.9
4,2024:10:29 02:46:39,8.5
5,2024:10:29 02:46:39,66.9
1,2024:10:29 02:47:29,217.7
2,2024:10:29 02:47:29,81.4
3,2024:10:29 02:47:29,395.7
4,2024:10:29 02:47:29,67.4
5,2024:10:29 02:47:29,46.8
1,2024:10:29 02:48:19,162.0
2,2024:10:29 02:48:19,134.7
3,2024:10:29 02:48:19,476.2
4,2024:10:29 02:48:19,286.1
5,2024:10:29 02:48:19,42.4
1,2024:10:29 02:49:09,168.2
2,2024:10:29 02:49:09,120.3
3,2024:10:29 02:49:09,496.9
4,2024:10:29 02:49:09,341.2
5,2024:10:29 02:49:09,35.7
1,2024:10:29 02:49:59,408.5
2,2024:10:29 02:49:59,118.3
3,2024:10:29 02:49:59,460.5
4,2024:10:29 02:49:59,379.9
5,2024:10:29 02:49:59,47.7
1,2024:10:29 02:50:49,241.7
2,2024:10:29 02:50:49,92.2
3,2024:10:29 02:50:49,493.0
4,2024:10:29 02:50:49,130.6
5,2024:10:29 02:50:49,39.5
1,2024:10:29 02:51:39,313.1
2,2024:10:29 02:51:39,149.6
3,2024:10:29 02:51:39,43.8
4,2024:10:29 02:51:39,344.0
5,2024:10:29 02:51:39,47.8
1,2024:10:29 02:52:29,156.2
2,2024:10:29 02:52:29,198.7
3,2024:10:29 02:52:29,434.6
4,2024:10:29 02:52:29,261.7
5,2024:10:29 02:52:29,107.8
1,2024:10:29 02:53:19,237.1
2,2024:10:29 02:53:19,66.4
3,2024:10:29 02:53:19,473.9
4,2024:10:29 02:53:19,312.8
5,2024:10:29 02:53:19,122.8
1,2024:10:29 02:54:09,202.2
2,2024:10:29 02:54:09,68.9
3,2024:10:29 02:54:09,239.9
4,2024:10:29 02:54:09,324.0
5,2024:10:29 02:54:09,42.7
1,2024:10:29 02:54:59,179.6
2,2024:10:29 02:54:59,94.2
3,2024:10:29 02:54:59,281.6
4,2024:10:29 02:54:59,335.4
5,2024:10:29 02:54:59,39.9
1,2024:10:29 02:55:49,153.7
2,2024:10:29 02:55:49,180.5
3,2024:10:29 02:55:49,539.5
4,2024:10:29 02:55:49,337.8
5,2024:10:29 02:55:49,49.6
1,2024:10:29 02:56:39,155.9
2,2024:10:29 02:56:39,152.5
3,2024:10:29 02:56:39,509.3
4,2024:10:29 02:56:39,300.3
5,2024:10:29 02:56:39,36.8
1,2024:10:29 02:57:29,450.3
2,2024:10:29 02:57:29,84.8
3,2024:10:29 02:57:29,191.9
4,2024:10:29 02:57:29,330.9
5,2024:10:29 02:57:29,52.5
1,2024:10:29 02:58:19,351.5
2,2024:10:29 02:58:19,90.3
3,2024:10:29 02:58:19,398.7
4,2024:10:29 02:58:19,7.0
5,2024:10:29 02:58:19,45.0
1,2024:10:29 02:59:09,391.4
2,2024:10:29 02:59:09,147.6
3,2024:10:29 02:59:09,409.2
4,2024:10:29 02:59:09,268.6
5,2024:10:29 02:59:09,45.5
1,2024:10:29 02:59:59,168.0
2,2024:10:29 02:59:59,41.8
3,2024:10:29 02:59:59,444.0
4,2024:10:29 02:59:59,426.7
5,2024:10:29 02:59:59,50.6
1,2024:10:29 03:00:49,214.6
2,2024:10:29 03:00:49,98.5
3,2024:10:29 03:00:49,6.4
4,2024:10:29 03:00:49,3.1
5,2024:10:29 03:00:49,43.6
1,2024:10:29 03:01:39,163.1
2,2024:10:29 03:01:39,106.1
3,2024:10:29 03:01:39,501.4
4,2024:10:29 03:01:39,287.1
5,2024:10:29 03:01:39,47.3
1,2024:10:29 03:02:29,153.1
2,2024:10:29 03:02:29,122.2
3,2024:10:29 03:02:29,5.9
4,2024:10:29 03:02:29,277.8
