id,time,value
1,2024:10:29 10:22:34,5.6
2,2024:10:29 10:22:34,135.3
3,2024:10:29 10:22:34,381.0
4,2024:10:29 10:22:34,248.1
5,2024:10:29 10:22:34,54.1
1,2024:10:29 10:23:34,10.3
2,2024:10:29 10:23:34,71.6
3,2024:10:29 10:23:34,513.4
4,2024:10:29 10:23:34,40.1
5,2024:10:29 10:23:34,41.4
1,2024:10:29 10:24:34,263.4
2,2024:10:29 10:24:34,109.6
3,2024:10:29 10:24:34,274.6
4,2024:10:29 10:24:34,116.6
5,2024:10:29 10:24:34,39.3
1,2024:10:29 10:25:34,10.2
3,2024:10:29 10:25:34,514.2
4,2024:10:29 10:25:34,75.3
5,2024:10:29 10:25:34,40.4
1,2024:10:29 10:26:34,432.5
2,2024:10:29 10:26:34,42.4
4,2024:10:29 10:26:34,66.8
5,2024:10:29 10:26:34,259.5
1,2024:10:29 10:27:34,4.9
2,2024:10:29 10:27:34,51.7
3,2024:10:29 10:27:34,247.9
4,2024:10:29 10:27:34,87.5
5,2024:10:29 10:27:34,50.2
1,2024:10:29 10:28:34,10.1
2,2024:10:29 10:28:34,375.1
3,2024:10:29 10:28:34,161.8
5,2024:10:29 10:28:34,43.2
1,2024:10:29 10:29:34,7.0
2,2024:10:29 10:29:34,78.0
3,2024:10:29 10:29:34,246.8
5,2024:10:29 10:29:34,36.5
1,2024:10:29 10:30:34,142.6
2,2024:10:29 10:30:34,64.8
3,2024:10:29 10:30:34,376.1
4,2024:10:29 10:30:34,110.4
5,2024:10:29 10:30:34,55.3
1,2024:10:29 10:31:34,3.1
2,2024:10:29 10:31:34,87.0
3,2024:10:29 10:31:34,493.5
5,2024:10:29 10:31:34,178.7
1,2024:10:29 10:32:34,7.2
2,2024:10:29 10:32:34,63.2
4,2024:10:29 10:32:34,262.0
5,2024:10:29 10:32:34,49.1
1,2024:10:29 10:33:34,10.9
2,2024:10:29 10:33:34,55.2
3,2024:10:29 10:33:34,429.6
4,2024:10:29 10:33:34,171.0
5,2024:10:29 10:33:34,52.5
1,2024:10:29 10:34:34,9.9
2,2024:10:29 10:34:34,379.4
4,2024:10:29 10:34:34,84.9
5,2024:10:29 10:34:34,47.5
1,2024:10:29 10:35:34,5.6
3,2024:10:29 10:35:34,43.9
4,2024:10:29 10:35:34,93.3
5,2024:10:29 10:35:34,38.1
2,2024:10:29 10:36:34,106.7
5,2024:10:29 10:36:34,3.4
1,2024:10:29 10:37:34,176.6
2,2024:10:29 10:37:34,77.4
3,2024:10:29 10:37:34,211.9
4,2024:10:29 10:37:34,158.9
5,2024:10:29 10:37:34,48.1
1,2024:10:29 10:38:34,5.7
2,2024:10:29 10:38:34,53.6
3,2024:10:29 10:38:34,205.4
4,2024:10:29 10:38:34,335.2
5,2024:10:29 10:38:34,47.9
1,2024:10:29 10:39:34,9.2
3,2024:10:29 10:39:34,50.1
4,2024:10:29 10:39:34,93.8
5,2024:10:29 10:39:34,166.6
1,2024:10:29 10:40:34,8.4
2,2024:10:29 10:40:34,79.8
4,2024:10:29 10:40:34,82.5
5,2024:10:29 10:40:34,41.5
1,2024:10:29 10:41:34,74.7
4,2024:10:29 10:41:34,114.4
5,2024:10:29 10:41:34,54.2
1,2024:10:29 10:42:34,5.2
2,2024:10:29 10:42:34,128.6
3,2024:10:29 10:42:34,179.1
4,2024:10:29 10:42:34,80.1
1,2024:10:29 10:43:34,5.7
2,2024:10:29 10:43:34,60.7
4,2024:10:29 10:43:34,449.5
5,2024:10:29 10:43:34,47.6
1,2024:10:29 10:44:34,114.7
2,2024:10:29 10:44:34,68.7
3,2024:10:29 10:44:34,40.1
4,2024:10:29 10:44:34,55.8
5,2024:10:29 10:44:34,341.3
1,2024:10:29 10:45:34,3.4
3,2024:10:29 10:45:34,132.4
4,2024:10:29 10:45:34,154.9
5,2024:10:29 10:45:34,46.4
1,2024:10:29 10:46:34,150.4
3,2024:10:29 10:46:34,246.2
4,2024:10:29 10:46:34,138.0
5,2024:10:29 10:46:34,3.9
1,2024:10:29 10:47:34,11.6
2,2024:10:29 10:47:34,83.8
3,2024:10:29 10:47:34,163.8
5,2024:10:29 10:47:34,54.4
1,2024:10:29 10:48:34,10.0
2,2024:10:29 10:48:34,77.4
3,2024:10:29 10:48:34,35.7
4,2024:10:29 10:48:34,105.3
5,2024:10:29 10:48:34,46.3
1,2024:10:29 10:49:34,4.2
2,2024:10:29 10:49:34,148.0
4,2024:10:29 10:49:34,160.4
5,2024:10:29 10:49:34,244.2
1,2024:10:29 10:50:34,8.0
2,2024:10:29 10:50:34,87.7
3,2024:10:29 10:50:34,495.2
5,2024:10:29 10:50:34,332.3
1,2024:10:29 10:51:34,10.0
2,2024:10:29 10:51:34,39.4
1,2024:10:29 10:52:34,11.2
2,2024:10:29 10:52:34,76.3
3,2024:10:29 10:52:34,145.3
4,2024:10:29 10:52:34,112.9
5,2024:10:29 10:52:34,35.7
1,2024:10:29 10:53:34,97.3
2,2024:10:29 10:53:34,73.6
3,2024:10:29 10:53:34,45.8
4,2024:10:29 10:53:34,168.8
5,2024:10:29 10:53:34,51.1
1,2024:10:29 10:54:34,73.7
2,2024:10:29 10:54:34,52.8
3,2024:10:29 10:54:34,221.2
4,2024:10:29 10:54:34,330.4
5,2024:10:29 10:54:34,54.5
1,2024:10:29 10:55:34,9.1
2,2024:10:29 10:55:34,51.2
4,2024:10:29 10:55:34,286.1
5,2024:10:29 10:55:34,48.0
2,2024:10:29 10:56:34,104.1
4,2024:10:29 10:56:34,62.7
1,2024:10:29 10:57:34,8.5
2,2024:10:29 10:57:34,122.3
4,2024:10:29 10:57:34,119.2
5,2024:10:29 10:57:34,51.7
1,2024:10:29 10:58:34,9.2
2,2024:10:29 10:58:34,130.4
4,2024:10:29 10:58:34,60.3
5,2024:10:29 10:58:34,51.9
1,2024:10:29 10:59:34,4.4
2,2024:10:29 10:59:34,203.6
4,2024:10:29 10:59:34,106.4
5,2024:10:29 10:59:34,41.6
1,2024:10:29 11:00:34,7.4
2,2024:10:29 11:00:34,118.7
3,2024:10:29 11:00:34,247.9
4,2024:10:29 11:00:34,50.5
5,2024:10:29 11:00:34,169.3
1,2024:10:29 11:01:34,381.4
2,2024:10:29 11:01:34,55.2
3,2024:10:29 11:01:34,38.4
4,2024:10:29 11:01:34,211.5
1,2024:10:29 11:02:34,38.8
2,2024:10:29 11:02:34,136.8
3,2024:10:29 11:02:34,45.1
4,2024:10:29 11:02:34,67.7
5,2024:10:29 11:02:34,54.8
1,2024:10:29 11:03:34,10.0
2,2024:10:29 11:03:34,172.7
3,2024:10:29 11:03:34,143.9
4,2024:10:29 11:03:34,209.4
5,2024:10:29 11:03:34,42.6
1,2024:10:29 11:04:34,10.5
2,2024:10:29 11:04:34,111.9
3,2024:10:29 11:04:34,40.7
4,2024:10:29 11:04:34,62.1
5,2024:10:29 11:04:34,47.4
1,2024:10:29 11:05:34,9.4
4,2024:10:29 11:05:34,103.5
5,2024:10:29 11:05:34,47.4
1,2024:10:29 11:06:34,3.4
4,2024:10:29 11:06:34,173.8
5,2024:10:29 11:06:34,49.3
1,2024:10:29 11:07:34,187.9
2,2024:10:29 11:07:34,106.6
4,2024:10:29 11:07:34,182.2
5,2024:10:29 11:07:34,48.8
1,2024:10:29 11:08:34,330.5
2,2024:10:29 11:08:34,88.7
3,2024:10:29 11:08:34,3.0
4,2024:10:29 11:08:34,105.2
5,2024:10:29 11:08:34,45.2
1,2024:10:29 11:09:34,4.7
2,2024:10:29 11:09:34,41.9
3,2024:10:29 11:09:34,56.6
4,2024:10:29 11:09:34,105.7
5,2024:10:29 11:09:34,291.4
1,2024:10:29 11:10:34,8.5
2,2024:10:29 11:10:34,325.7
4,2024:10:29 11:10:34,117.9
5,2024:10:29 11:10:34,87.3
1,2024:10:29 11:11:34,7.1
2,2024:10:29 11:11:34,4.4
3,2024:10:29 11:11:34,97.5
5,2024:10:29 11:11:34,48.3
1,2024:10:29 11:12:34,237.2
2,2024:10:29 11:12:34,79.8
3,2024:10:29 11:12:34,445.0
4,2024:10:29 11:12:34,131.3
5,2024:10:29 11:12:34,41.9
1,2024:10:29 11:13:34,215.6
2,2024:10:29 11:13:34,119.5
3,2024:10:29 11:13:34,42.9
5,2024:10:29 11:13:34,296.1
1,2024:10:29 11:14:34,4.4
2,2024:10:29 11:14:34,92.1
3,2024:10:29 11:14:34,265.9
4,2024:10:29 11:14:34,148.8
5,2024:10:29 11:14:34,42.0
3,2024:10:29 11:15:34,95.8
5,2024:10:29 11:15:34,52.6
1,2024:10:29 11:16:34,5.5
2,2024:10:29 11:16:34,84.3
3,2024:10:29 11:16:34,39.3
4,2024:10:29 11:16:34,317.5
1,2024:10:29 11:17:34,7.8
2,2024:10:29 11:17:34,148.2
3,2024:10:29 11:17:34,35.6
5,2024:10:29 11:17:34,41.2
1,2024:10:29 11:18:34,276.9
2,2024:10:29 11:18:34,128.6
3,2024:10:29 11:18:34,436.8
4,2024:10:29 11:18:34,63.0
5,2024:10:29 11:18:34,41.2
1,2024:10:29 11:19:34,5.9
2,2024:10:29 11:19:34,64.6
3,2024:10:29 11:19:34,226.8
4,2024:10:29 11:19:34,342.2
5,2024:10:29 11:19:34,36.7
1,2024:10:29 11:20:34,8.6
3,2024:10:29 11:20:34,171.3
4,2024:10:29 11:20:34,120.8
5,2024:10:29 11:20:34,171.0
2,2024:10:29 11:21:34,67.2
3,2024:10:29 11:21:34,454.3
4,2024:10:29 11:21:34,140.6
5,2024:10:29 11:21:34,37.2
1,2024:10:29 11:22:34,144.3
2,2024:10:29 11:22:34,40.8
3,2024:10:29 11:22:34,212.9
4,2024:10:29 11:22:34,67.7
5,2024:10:29 11:22:34,53.7
1,2024:10:29 11:23:34,105.4
2,2024:10:29 11:23:34,94.0
3,2024:10:29 11:23:34,409.1
4,2024:10:29 11:23:34,73.9
5,2024:10:29 11:23:34,49.1
1,2024:10:29 11:24:34,9.5
2,2024:10:29 11:24:34,144.2
3,2024:10:29 11:24:34,198.2
4,2024:10:29 11:24:34,96.5
5,2024:10:29 11:24:34,8.1
1,2024:10:29 11:25:34,11.5
2,2024:10:29 11:25:34,119.7
3,2024:10:29 11:25:34,203.9
4,2024:10:29 11:25:34,70.6
5,2024:10:29 11:25:34,311.8
1,2024:10:29 11:26:34,413.8
2,2024:10:29 11:26:34,139.5
3,2024:10:29 11:26:34,427.4
4,2024:10:29 11:26:34,136.0
5,2024:10:29 11:26:34,48.9
1,2024:10:29 11:27:34,10.3
2,2024:10:29 11:27:34,74.0
4,2024:10:29 11:27:34,69.3
5,2024:10:29 11:27:34,44.8
1,2024:10:29 11:28:34,46.6
2,2024:10:29 11:28:34,113.2
3,2024:10:29 11:28:34,452.9
4,2024:10:29 11:28:34,85.5
5,2024:10:29 11:28:34,42.8
1,2024:10:29 11:29:34,8.1
2,2024:10:29 11:29:34,124.5
3,2024:10:29 11:29:34,41.2
4,2024:10:29 11:29:34,215.7
5,2024:10:29 11:29:34,44.8
1,2024:10:29 11:30:34,10.2
2,2024:10:29 11:30:34,124.1
4,2024:10:29 11:30:34,137.5
5,2024:10:29 11:30:34,54.5
1,2024:10:29 11:31:34,4.7
2,2024:10:29 11:31:34,105.6
3,2024:10:29 11:31:34,549.8
4,2024:10:29 11:31:34,187.9
5,2024:10:29 11:31:34,41.8
1,2024:10:29 11:32:34,170.2
2,2024:10:29 11:32:34,73.0
3,2024:10:29 11:32:34,53.1
4,2024:10:29 11:32:34,135.4
5,2024:10:29 11:32:34,48.1
1,2024:10:29 11:33:34,10.4
3,2024:10:29 11:33:34,219.1
4,2024:10:29 11:33:34,84.0
5,2024:10:29 11:33:34,295.3
1,2024:10:29 11:34:34,6.9
2,2024:10:29 11:34:34,147.7
3,2024:10:29 11:34:34,384.1
4,2024:10:29 11:34:34,103.0
5,2024:10:29 11:34:34,9.4
1,2024:10:29 11:35:34,6.4
2,2024:10:29 11:35:34,110.6
3,2024:10:29 11:35:34,179.1
4,2024:10:29 11:35:34,61.1
5,2024:10:29 11:35:34,43.4
1,2024:10:29 11:36:34,7.9
2,2024:10:29 11:36:34,101.2
3,2024:10:29 11:36:34,46.1
4,2024:10:29 11:36:34,195.9
5,2024:10:29 11:36:34,40.2
1,2024:10:29 11:37:34,179.9
2,2024:10:29 11:37:34,100.2
3,2024:10:29 11:37:34,295.3
4,2024:10:29 11:37:34,311.8
5,2024:10:29 11:37:34,43.1
1,2024:10:29 11:38:34,3.0
2,2024:10:29 11:38:34,7.6
3,2024:10:29 11:38:34,47.1
4,2024:10:29 11:38:34,7.3
5,2024:10:29 11:38:34,50.1
1,2024:10:29 11:39:34,216.8
2,2024:10:29 11:39:34,90.9
3,2024:10:29 11:39:34,179.2
4,2024:10:29 11:39:34,80.5
5,2024:10:29 11:39:34,327.3
1,2024:10:29 11:40:34,9.8
2,2024:10:29 11:40:34,101.6
3,2024:10:29 11:40:34,530.8
4,2024:10:29 11:40:34,345.4
5,2024:10:29 11:40:34,38.2
1,2024:10:29 11:41:34,7.1
2,2024:10:29 11:41:34,111.6
3,2024:10:29 11:41:34,43.3
4,2024:10:29 11:41:34,109.4
5,2024:10:29 11:41:34,42.6
1,2024:10:29 11:42:34,239.5
2,2024:10:29 11:42:34,79.1
3,2024:10:29 11:42:34,173.9
4,2024:10:29 11:42:34,103.1
5,2024:10:29 11:42:34,40.4
1,2024:10:29 11:43:34,232.3
2,2024:10:29 11:43:34,96.0
4,2024:10:29 11:43:34,114.4
5,2024:10:29 11:43:34,42.1
1,2024:10:29 11:44:34,6.5
2,2024:10:29 11:44:34,266.5
4,2024:10:29 11:44:34,127.9
1,2024:10:29 11:45:34,6.4
2,2024:10:29 11:45:34,45.0
3,2024:10:29 11:45:34,36.6
4,2024:10:29 11:45:34,310.4
1,2024:10:29 11:46:34,8.0
2,2024:10:29 11:46:34,10.3
4,2024:10:29 11:46:34,135.7
5,2024:10:29 11:46:34,36.6
1,2024:10:29 11:47:34,8.5
2,2024:10:29 11:47:34,300.5
4,2024:10:29 11:47:34,272.8
5,2024:10:29 11:47:34,48.4
1,2024:10:29 11:48:34,3.5
2,2024:10:29 11:48:34,124.6
3,2024:10:29 11:48:34,129.6
4,2024:10:29 11:48:34,137.1
5,2024:10:29 11:48:34,167.1
1,2024:10:29 11:49:34,9.6
2,2024:10:29 11:49:34,106.5
4,2024:10:29 11:49:34,76.1
5,2024:10:29 11:49:34,54.7
1,2024:10:29 11:50:34,7.9
2,2024:10:29 11:50:34,101.1
3,2024:10:29 11:50:34,54.2
5,2024:10:29 11:50:34,52.6
1,2024:10:29 11:51:34,176.8
2,2024:10:29 11:51:34,199.3
3,2024:10:29 11:51:34,3.5
4,2024:10:29 11:51:34,81.5
5,2024:10:29 11:51:34,45.6
1,2024:10:29 11:52:34,99.3
2,2024:10:29 11:52:34,5.0
4,2024:10:29 11:52:34,78.1
5,2024:10:29 11:52:34,42.5
1,2024:10:29 11:53:34,80.2
2,2024:10:29 11:53:34,6.4
3,2024:10:29 11:53:34,224.6
5,2024:10:29 11:53:34,39.8
1,2024:10:29 11:54:34,3.8
2,2024:10:29 11:54:34,9.5
3,2024:10:29 11:54:34,163.6
4,2024:10:29 11:54:34,105.2
5,2024:10:29 11:54:34,50.1
1,2024:10:29 11:55:34,209.8
3,2024:10:29 11:55:34,227.6
4,2024:10:29 11:55:34,52.3
5,2024:10:29 11:55:34,39.8
1,2024:10:29 11:56:34,7.3
2,2024:10:29 11:56:34,129.4
3,2024:10:29 11:56:34,175.4
4,2024:10:29 11:56:34,43.7
5,2024:10:29 11:56:34,38.5
1,2024:10:29 11:57:34,10.5
2,2024:10:29 11:57:34,4.7
3,2024:10:29 11:57:34,301.8
4,2024:10:29 11:57:34,6.1
5,2024:10:29 11:57:34,267.6
1,2024:10:29 11:58:34,9.4
2,2024:10:29 11:58:34,77.5
4,2024:10:29 11:58:34,110.2
5,2024:10:29 11:58:34,47.4
1,2024:10:29 11:59:34,3.0
2,2024:10:29 11:59:34,107.1
3,2024:10:29 11:59:34,5.8
4,2024:10:29 11:59:34,131.0
5,2024:10:29 11:59:34,319.1
1,2024:10:29 12:00:34,8.3
3,2024:10:29 12:00:34,180.9
4,2024:10:29 12:00:34,71.9
5,2024:10:29 12:00:34,52.4
2,2024:10:29 12:01:34,88.1
3,2024:10:29 12:01:34,7.8
5,2024:10:29 12:01:34,197.0
1,2024:10:29 12:02:34,10.7
2,2024:10:29 12:02:34,78.6
4,2024:10:29 12:02:34,83.7
5,2024:10:29 12:02:34,49.7
1,2024:10:29 12:03:34,10.1
2,2024:10:29 12:03:34,7.6
3,2024:10:29 12:03:34,167.7
4,2024:10:29 12:03:34,118.8
5,2024:10:29 12:03:34,49.7
1,2024:10:29 12:04:34,133.3
2,2024:10:29 12:04:34,51.7
3,2024:10:29 12:04:34,220.9
4,2024:10:29 12:04:34,95.3
5,2024:10:29 12:04:34,52.8
1,2024:10:29 12:05:34,8.3
2,2024:10:29 12:05:34,77.2
3,2024:10:29 12:05:34,42.4
4,2024:10:29 12:05:34,88.8
5,2024:10:29 12:05:34,51.5
1,2024:10:29 12:06:34,10.0
2,2024:10:29 12:06:34,115.2
3,2024:10:29 12:06:34,51.8
4,2024:10:29 12:06:34,133.7
5,2024:10:29 12:06:34,36.8
1,2024:10:29 12:07:34,67.4
3,2024:10:29 12:07:34,496.5
4,2024:10:29 12:07:34,119.9
5,2024:10:29 12:07:34,37.1
1,2024:10:29 12:08:34,3.1
2,2024:10:29 12:08:34,4.0
3,2024:10:29 12:08:34,41.9
5,2024:10:29 12:08:34,48.2
1,2024:10:29 12:09:34,8.0
2,2024:10:29 12:09:34,214.1
4,2024:10:29 12:09:34,120.0
5,2024:10:29 12:09:34,41.9
1,2024:10:29 12:10:34,8.9
2,2024:10:29 12:10:34,126.3
3,2024:10:29 12:10:34,327.3
4,2024:10:29 12:10:34,123.6
5,2024:10:29 12:10:34,39.8
1,2024:10:29 12:11:34,7.3
3,2024:10:29 12:11:34,169.4
4,2024:10:29 12:11:34,132.7
5,2024:10:29 12:11:34,46.3
1,2024:10:29 12:12:34,429.4
2,2024:10:29 12:12:34,37.9
3,2024:10:29 12:12:34,36.3
4,2024:10:29 12:12:34,119.1
5,2024:10:29 12:12:34,47.7
1,2024:10:29 12:13:34,3.7
2,2024:10:29 12:13:34,132.7
3,2024:10:29 12:13:34,49.6
4,2024:10:29 12:13:34,114.6
5,2024:10:29 12:13:34,40.9
1,2024:10:29 12:14:34,5.3
2,2024:10:29 12:14:34,129.6
3,2024:10:29 12:14:34,205.2
4,2024:10:29 12:14:34,52.4
5,2024:10:29 12:14:34,48.9
1,2024:10:29 12:15:34,10.2
2,2024:10:29 12:15:34,131.7
4,2024:10:29 12:15:34,345.2
5,2024:10:29 12:15:34,533.4
2,2024:10:29 12:16:34,110.3
4,2024:10:29 12:16:34,65.5
5,2024:10:29 12:16:34,48.2
1,2024:10:29 12:17:34,72.7
2,2024:10:29 12:17:34,40.4
3,2024:10:29 12:17:34,190.1
4,2024:10:29 12:17:34,106.6
5,2024:10:29 12:17:34,153.1
1,2024:10:29 12:18:34,8.8
2,2024:10:29 12:18:34,7.0
4,2024:10:29 12:18:34,160.1
1,2024:10:29 12:19:34,4.9
2,2024:10:29 12:19:34,82.8
3,2024:10:29 12:19:34,5.0
4,2024:10:29 12:19:34,137.0
5,2024:10:29 12:19:34,48.2
1,2024:10:29 12:20:34,10.3
2,2024:10:29 12:20:34,120.0
3,2024:10:29 12:20:34,45.8
4,2024:10:29 12:20:34,93.0
5,2024:10:29 12:20:34,39.1
1,2024:10:29 12:21:34,129.0
2,2024:10:29 12:21:34,46.6
3,2024:10:29 12:21:34,4.2
4,2024:10:29 12:21:34,88.0
5,2024:10:29 12:21:34,46.4
2,2024:10:29 12:22:34,144.9
3,2024:10:29 12:22:34,49.9
4,2024:10:29 12:22:34,127.9
5,2024:10:29 12:22:34,302.1
1,2024:10:29 12:23:34,3.7
2,2024:10:29 12:23:34,149.4
4,2024:10:29 12:23:34,65.0
5,2024:10:29 12:23:34,46.5
1,2024:10:29 12:24:34,10.2
2,2024:10:29 12:24:34,78.5
3,2024:10:29 12:24:34,429.1
4,2024:10:29 12:24:34,90.1
5,2024:10:29 12:24:34,49.0
1,2024:10:29 12:25:34,5.2
4,2024:10:29 12:25:34,74.9
5,2024:10:29 12:25:34,50.1
1,2024:10:29 12:26:34,11.6
2,2024:10:29 12:26:34,79.9
3,2024:10:29 12:26:34,37.1
4,2024:10:29 12:26:34,50.2
5,2024:10:29 12:26:34,49.5
1,2024:10:29 12:27:34,378.5
2,2024:10:29 12:27:34,60.6
3,2024:10:29 12:27:34,236.1
4,2024:10:29 12:27:34,139.5
5,2024:10:29 12:27:34,44.5
1,2024:10:29 12:28:34,89.1
2,2024:10:29 12:28:34,109.9
3,2024:10:29 12:28:34,142.6
4,2024:10:29 12:28:34,124.7
1,2024:10:29 12:29:34,4.7
2,2024:10:29 12:29:34,108.2
3,2024:10:29 12:29:34,452.3
4,2024:10:29 12:29:34,145.7
5,2024:10:29 12:29:34,37.0
1,2024:10:29 12:30:34,10.2
2,2024:10:29 12:30:34,57.4
3,2024:10:29 12:30:34,50.0
4,2024:10:29 12:30:34,64.2
1,2024:10:29 12:31:34,236.0
2,2024:10:29 12:31:34,145.9
3,2024:10:29 12:31:34,234.7
4,2024:10:29 12:31:34,118.7
5,2024:10:29 12:31:34,231.6
1,2024:10:29 12:32:34,9.4
2,2024:10:29 12:32:34,114.6
4,2024:10:29 12:32:34,77.4
5,2024:10:29 12:32:34,48.0
1,2024:10:29 12:33:34,148.7
2,2024:10:29 12:33:34,79.9
3,2024:10:29 12:33:34,201.2
4,2024:10:29 12:33:34,148.2
5,2024:10:29 12:33:34,198.5
1,2024:10:29 12:34:34,7.8
2,2024:10:29 12:34:34,54.4
3,2024:10:29 12:34:34,464.6
4,2024:10:29 12:34:34,56.6
5,2024:10:29 12:34:34,49.3
2,2024:10:29 12:35:34,140.7
3,2024:10:29 12:35:34,436.9
4,2024:10:29 12:35:34,124.5
1,2024:10:29 12:36:34,10.3
2,2024:10:29 12:36:34,82.9
3,2024:10:29 12:36:34,447.0
4,2024:10:29 12:36:34,218.6
5,2024:10:29 12:36:34,40.2
1,2024:10:29 12:37:34,278.8
2,2024:10:29 12:37:34,115.0
4,2024:10:29 12:37:34,84.9
5,2024:10:29 12:37:34,45.9
1,2024:10:29 12:38:34,130.3
2,2024:10:29 12:38:34,222.2
3,2024:10:29 12:38:34,45.1
4,2024:10:29 12:38:34,116.6
5,2024:10:29 12:38:34,41.6
1,2024:10:29 12:39:34,11.2
2,2024:10:29 12:39:34,121.4
4,2024:10:29 12:39:34,96.7
5,2024:10:29 12:39:34,42.2
1,2024:10:29 12:40:34,4.3
2,2024:10:29 12:40:34,114.3
3,2024:10:29 12:40:34,62.7
4,2024:10:29 12:40:34,56.0
1,2024:10:29 12:41:34,6.3
3,2024:10:29 12:41:34,84.9
4,2024:10:29 12:41:34,7.4
5,2024:10:29 12:41:34,37.4
1,2024:10:29 12:42:34,69.0
2,2024:10:29 12:42:34,407.0
3,2024:10:29 12:42:34,36.4
4,2024:10:29 12:42:34,88.0
5,2024:10:29 12:42:34,52.2
1,2024:10:29 12:43:34,6.2
2,2024:10:29 12:43:34,127.4
3,2024:10:29 12:43:34,50.5
4,2024:10:29 12:43:34,282.4
1,2024:10:29 12:44:34,7.6
2,2024:10:29 12:44:34,55.4
3,2024:10:29 12:44:34,48.6
4,2024:10:29 12:44:34,302.2
5,2024:10:29 12:44:34,215.8
1,2024:10:29 12:45:34,148.7
2,2024:10:29 12:45:34,10.1
3,2024:10:29 12:45:34,10.6
4,2024:10:29 12:45:34,318.6
5,2024:10:29 12:45:34,40.8
1,2024:10:29 12:46:34,4.4
2,2024:10:29 12:46:34,222.4
3,2024:10:29 12:46:34,53.5
5,2024:10:29 12:46:34,39.6
1,2024:10:29 12:47:34,10.2
3,2024:10:29 12:47:34,341.3
4,2024:10:29 12:47:34,58.3
1,2024:10:29 12:48:34,11.0
2,2024:10:29 12:48:34,220.1
3,2024:10:29 12:48:34,542.2
4,2024:10:29 12:48:34,42.6
5,2024:10:29 12:48:34,5.3
1,2024:10:29 12:49:34,7.8
2,2024:10:29 12:49:34,117.8
3,2024:10:29 12:49:34,37.9
4,2024:10:29 12:49:34,110.3
5,2024:10:29 12:49:34,296.0
2,2024:10:29 12:50:34,118.6
3,2024:10:29 12:50:34,438.1
4,2024:10:29 12:50:34,99.1
5,2024:10:29 12:50:34,295.7
1,2024:10:29 12:51:34,4.6
2,2024:10:29 12:51:34,4.2
3,2024:10:29 12:51:34,45.9
4,2024:10:29 12:51:34,118.0
1,2024:10:29 12:52:34,294.7
4,2024:10:29 12:52:34,85.4
5,2024:10:29 12:52:34,50.8
1,2024:10:29 12:53:34,381.6
2,2024:10:29 12:53:34,144.6
3,2024:10:29 12:53:34,95.6
4,2024:10:29 12:53:34,127.1
5,2024:10:29 12:53:34,48.0
1,2024:10:29 12:54:34,5.5
2,2024:10:29 12:54:34,83.4
3,2024:10:29 12:54:34,544.5
4,2024:10:29 12:54:34,70.8
5,2024:10:29 12:54:34,314.3
1,2024:10:29 12:55:34,8.9
2,2024:10:29 12:55:34,102.5
3,2024:10:29 12:55:34,170.1
4,2024:10:29 12:55:34,65.0
5,2024:10:29 12:55:34,41.1
1,2024:10:29 12:56:34,10.1
2,2024:10:29 12:56:34,125.6
4,2024:10:29 12:56:34,95.4
5,2024:10:29 12:56:34,340.1
1,2024:10:29 12:57:34,215.7
2,2024:10:29 12:57:34,69.5
3,2024:10:29 12:57:34,358.9
1,2024:10:29 12:58:34,174.9
2,2024:10:29 12:58:34,149.4
3,2024:10:29 12:58:34,52.7
4,2024:10:29 12:58:34,227.2
5,2024:10:29 12:58:34,47.7
1,2024:10:29 12:59:34,7.6
2,2024:10:29 12:59:34,124.2
3,2024:10:29 12:59:34,37.6
4,2024:10:29 12:59:34,145.5
5,2024:10:29 12:59:34,42.6
1,2024:10:29 13:00:34,4.0
2,2024:10:29 13:00:34,118.7
3,2024:10:29 13:00:34,214.9
4,2024:10:29 13:00:34,72.7
5,2024:10:29 13:00:34,467.0
2,2024:10:29 13:01:34,109.1
3,2024:10:29 13:01:34,48.3
4,2024:10:29 13:01:34,54.0
5,2024:10:29 13:01:34,337.7
1,2024:10:29 13:02:34,9.2
4,2024:10:29 13:02:34,48.3
5,2024:10:29 13:02:34,40.5
1,2024:10:29 13:03:34,8.3
2,2024:10:29 13:03:34,73.1
3,2024:10:29 13:03:34,186.9
4,2024:10:29 13:03:34,86.6
5,2024:10:29 13:03:34,317.6
3,2024:10:29 13:04:34,35.8
4,2024:10:29 13:04:34,330.5
5,2024:10:29 13:04:34,186.6
2,2024:10:29 13:05:34,81.8
3,2024:10:29 13:05:34,221.4
4,2024:10:29 13:05:34,8.9
5,2024:10:29 13:05:34,48.7
2,2024:10:29 13:06:34,76.0
3,2024:10:29 13:06:34,508.1
4,2024:10:29 13:06:34,117.5
5,2024:10:29 13:06:34,40.6
1,2024:10:29 13:07:34,11.5
2,2024:10:29 13:07:34,143.9
3,2024:10:29 13:07:34,47.9
4,2024:10:29 13:07:34,149.5
5,2024:10:29 13:07:34,48.2
1,2024:10:29 13:08:34,10.4
2,2024:10:29 13:08:34,61.1
3,2024:10:29 13:08:34,178.1
4,2024:10:29 13:08:34,9.9
5,2024:10:29 13:08:34,50.0
1,2024:10:29 13:09:34,140.6
2,2024:10:29 13:09:34,75.4
4,2024:10:29 13:09:34,37.8
1,2024:10:29 13:10:34,58.3
2,2024:10:29 13:10:34,123.8
3,2024:10:29 13:10:34,291.6
4,2024:10:29 13:10:34,135.5
5,2024:10:29 13:10:34,46.5
