id,time,value
2,2024:10:29 00:58:06,48.2
3,2024:10:29 00:58:06,645.7
4,2024:10:29 00:58:06,276.0
5,2024:10:29 00:58:06,773.8
1,2024:10:29 00:58:56,707.2
2,2024:10:29 00:58:56,5.6
3,2024:10:29 00:58:56,53.7
4,2024:10:29 00:58:56,699.6
5,2024:10:29 00:58:56,273.4
1,2024:10:29 00:59:46,319.5
2,2024:10:29 00:59:46,45.9
3,2024:10:29 00:59:46,481.3
4,2024:10:29 00:59:46,255.2
5,2024:10:29 00:59:46,304.2
1,2024:10:29 01:00:36,557.8
2,2024:10:29 01:00:36,45.8
3,2024:10:29 01:00:36,783.8
4,2024:10:29 01:00:36,472.7
5,2024:10:29 01:00:36,1.0
1,2024:10:29 01:01:26,270.0
2,2024:10:29 01:01:26,1.3
3,2024:10:29 01:01:26,756.2
4,2024:10:29 01:01:26,623.8
5,2024:10:29 01:01:26,718.4
1,2024:10:29 01:02:16,275.9
2,2024:10:29 01:02:16,10.8
3,2024:10:29 01:02:16,393.1
4,2024:10:29 01:02:16,337.7
5,2024:10:29 01:02:16,167.9
1,2024:10:29 01:03:06,349.1
2,2024:10:29 01:03:06,208.7
3,2024:10:29 01:03:06,743.6
4,2024:10:29 01:03:06,695.5
5,2024:10:29 01:03:06,719.9
1,2024:10:29 01:03:56,317.1
2,2024:10:29 01:03:56,614.0
3,2024:10:29 01:03:56,711.3
4,2024:10:29 01:03:56,326.2
5,2024:10:29 01:03:56,632.1
1,2024:10:29 01:04:46,653.1
2,2024:10:29 01:04:46,718.5
3,2024:10:29 01:04:46,480.8
4,2024:10:29 01:04:46,297.2
5,2024:10:29 01:04:46,2.6
1,2024:10:29 01:05:36,6.5
2,2024:10:29 01:05:36,7.3
3,2024:10:29 01:05:36,347.8
4,2024:10:29 01:05:36,581.1
5,2024:10:29 01:05:36,254.4
1,2024:10:29 01:06:26,325.8
2,2024:10:29 01:06:26,665.7
3,2024:10:29 01:06:26,6.0
4,2024:10:29 01:06:26,2.4
5,2024:10:29 01:06:26,649.6
1,2024:10:29 01:07:16,8.9
2,2024:10:29 01:07:16,40.4
3,2024:10:29 01:07:16,70.0
4,2024:10:29 01:07:16,42.7
5,2024:10:29 01:07:16,547.5
1,2024:10:29 01:08:06,679.8
2,2024:10:29 01:08:06,786.6
3,2024:10:29 01:08:06,2.3
4,2024:10:29 01:08:06,281.7
5,2024:10:29 01:08:06,629.1
1,2024:10:29 01:08:56,287.2
2,2024:10:29 01:08:56,708.5
3,2024:10:29 01:08:56,769.6
4,2024:10:29 01:08:56,309.0
5,2024:10:29 01:08:56,751.7
1,2024:10:29 01:09:46,282.4
2,2024:10:29 01:09:46,0.3
3,2024:10:29 01:09:46,142.0
4,2024:10:29 01:09:46,328.3
5,2024:10:29 01:09:46,718.5
1,2024:10:29 01:10:36,272.1
2,2024:10:29 01:10:36,732.5
3,2024:10:29 01:10:36,301.6
4,2024:10:29 01:10:36,274.6
5,2024:10:29 01:10:36,774.9
1,2024:10:29 01:11:26,311.6
2,2024:10:29 01:11:26,153.9
3,2024:10:29 01:11:26,561.2
4,2024:10:29 01:11:26,343.5
5,2024:10:29 01:11:26,698.8
1,2024:10:29 01:12:16,327.1
2,2024:10:29 01:12:16,590.7
3,2024:10:29 01:12:16,659.2
4,2024:10:29 01:12:16,310.7
5,2024:10:29 01:12:16,117.7
1,2024:10:29 01:13:06,560.4
2,2024:10:29 01:13:06,572.4
3,2024:10:29 01:13:06,2.8
4,2024:10:29 01:13:06,257.5
5,2024:10:29 01:13:06,113.7
1,2024:10:29 01:13:56,9.3
2,2024:10:29 01:13:56,38.6
3,2024:10:29 01:13:56,617.6
4,2024:10:29 01:13:56,11.8
5,2024:10:29 01:13:56,697.5
1,2024:10:29 01:14:46,279.3
2,2024:10:29 01:14:46,656.2
3,2024:10:29 01:14:46,582.4
4,2024:10:29 01:14:46,678.9
5,2024:10:29 01:14:46,122.3
1,2024:10:29 01:15:36,270.3
2,2024:10:29 01:15:36,153.8
3,2024:10:29 01:15:36,727.7
4,2024:10:29 01:15:36,569.1
5,2024:10:29 01:15:36,591.6
1,2024:10:29 01:16:26,300.2
2,2024:10:29 01:16:26,49.3
3,2024:10:29 01:16:26,378.3
4,2024:10:29 01:16:26,280.4
5,2024:10:29 01:16:26,551.8
1,2024:10:29 01:17:16,259.8
2,2024:10:29 01:17:16,47.9
3,2024:10:29 01:17:16,137.4
4,2024:10:29 01:17:16,787.9
5,2024:10:29 01:17:16,623.6
1,2024:10:29 01:18:06,343.5
2,2024:10:29 01:18:06,11.1
3,2024:10:29 01:18:06,712.7
4,2024:10:29 01:18:06,349.3
5,2024:10:29 01:18:06,193.8
1,2024:10:29 01:18:56,269.0
2,2024:10:29 01:18:56,42.1
3,2024:10:29 01:18:56,758.9
4,2024:10:29 01:18:56,279.9
5,2024:10:29 01:18:56,242.5
1,2024:10:29 01:19:46,274.3
2,2024:10:29 01:19:46,563.9
3,2024:10:29 01:19:46,523.2
4,2024:10:29 01:19:46,767.3
5,2024:10:29 01:19:46,1.3
1,2024:10:29 01:20:36,669.2
2,2024:10:29 01:20:36,206.6
3,2024:10:29 01:20:36,185.2
4,2024:10:29 01:20:36,57.2
5,2024:10:29 01:20:36,0.1
1,2024:10:29 01:21:26,250.6
2,2024:10:29 01:21:26,571.5
3,2024:10:29 01:21:26,369.1
4,2024:10:29 01:21:26,332.3
5,2024:10:29 01:21:26,726.4
1,2024:10:29 01:22:16,349.9
2,2024:10:29 01:22:16,636.1
3,2024:10:29 01:22:16,665.8
4,2024:10:29 01:22:16,456.3
5,2024:10:29 01:22:16,745.2
1,2024:10:29 01:23:06,564.5
2,2024:10:29 01:23:06,38.0
3,2024:10:29 01:23:06,653.2
4,2024:10:29 01:23:06,677.4
5,2024:10:29 01:23:06,213.3
1,2024:10:29 01:23:56,309.2
2,2024:10:29 01:23:56,50.1
3,2024:10:29 01:23:56,663.3
4,2024:10:29 01:23:56,314.9
5,2024:10:29 01:23:56,590.3
1,2024:10:29 01:24:46,0.5
2,2024:10:29 01:24:46,0.4
3,2024:10:29 01:24:46,632.2
4,2024:10:29 01:24:46,662.4
5,2024:10:29 01:24:46,2.7
1,2024:10:29 01:25:36,788.3
2,2024:10:29 01:25:36,739.4
3,2024:10:29 01:25:36,6.6
4,2024:10:29 01:25:36,348.6
5,2024:10:29 01:25:36,290.6
1,2024:10:29 01:26:26,605.5
2,2024:10:29 01:26:26,637.4
3,2024:10:29 01:26:26,662.4
4,2024:10:29 01:26:26,361.5
5,2024:10:29 01:26:26,695.3
1,2024:10:29 01:27:16,5.8
2,2024:10:29 01:27:16,2.3
3,2024:10:29 01:27:16,5.2
4,2024:10:29 01:27:16,605.4
5,2024:10:29 01:27:16,677.1
1,2024:10:29 01:28:06,291.7
2,2024:10:29 01:28:06,343.4
3,2024:10:29 01:28:06,692.7
4,2024:10:29 01:28:06,323.2
5,2024:10:29 01:28:06,604.3
1,2024:10:29 01:28:56,9.2
2,2024:10:29 01:28:56,47.8
3,2024:10:29 01:28:56,8.7
4,2024:10:29 01:28:56,687.6
5,2024:10:29 01:28:56,198.0
1,2024:10:29 01:29:46,9.2
2,2024:10:29 01:29:46,46.0
3,2024:10:29 01:29:46,579.7
4,2024:10:29 01:29:46,779.6
5,2024:10:29 01:29:46,0.6
1,2024:10:29 01:30:36,299.4
2,2024:10:29 01:30:36,587.6
3,2024:10:29 01:30:36,689.9
4,2024:10:29 01:30:36,0.3
5,2024:10:29 01:30:36,2.6
1,2024:10:29 01:31:26,263.4
2,2024:10:29 01:31:26,619.5
3,2024:10:29 01:31:26,676.9
4,2024:10:29 01:31:26,782.0
5,2024:10:29 01:31:26,0.4
1,2024:10:29 01:32:16,314.8
2,2024:10:29 01:32:16,702.2
3,2024:10:29 01:32:16,44.5
4,2024:10:29 01:32:16,263.5
5,2024:10:29 01:32:16,626.2
1,2024:10:29 01:33:06,335.9
2,2024:10:29 01:33:06,691.2
3,2024:10:29 01:33:06,755.4
4,2024:10:29 01:33:06,647.0
5,2024:10:29 01:33:06,751.3
1,2024:10:29 01:33:56,344.8
2,2024:10:29 01:33:56,560.0
3,2024:10:29 01:33:56,276.9
4,2024:10:29 01:33:56,250.9
5,2024:10:29 01:33:56,264.0
1,2024:10:29 01:34:46,751.9
2,2024:10:29 01:34:46,52.1
3,2024:10:29 01:34:46,687.3
4,2024:10:29 01:34:46,0.4
5,2024:10:29 01:34:46,559.3
1,2024:10:29 01:35:36,672.3
2,2024:10:29 01:35:36,689.2
3,2024:10:29 01:35:36,367.1
4,2024:10:29 01:35:36,238.2
5,2024:10:29 01:35:36,690.2
1,2024:10:29 01:36:26,306.9
2,2024:10:29 01:36:26,534.1
3,2024:10:29 01:36:26,50.9
4,2024:10:29 01:36:26,243.8
5,2024:10:29 01:36:26,761.6
1,2024:10:29 01:37:16,330.6
2,2024:10:29 01:37:16,38.4
3,2024:10:29 01:37:16,768.1
4,2024:10:29 01:37:16,255.3
5,2024:10:29 01:37:16,627.8
1,2024:10:29 01:38:06,691.4
2,2024:10:29 01:38:06,195.0
3,2024:10:29 01:38:06,739.8
4,2024:10:29 01:38:06,291.6
5,2024:10:29 01:38:06,337.7
1,2024:10:29 01:38:56,2.7
2,2024:10:29 01:38:56,705.6
3,2024:10:29 01:38:56,635.0
4,2024:10:29 01:38:56,338.0
5,2024:10:29 01:38:56,544.8
1,2024:10:29 01:39:46,2.7
2,2024:10:29 01:39:46,2.8
3,2024:10:29 01:39:46,716.9
4,2024:10:29 01:39:46,255.9
5,2024:10:29 01:39:46,608.3
1,2024:10:29 01:40:36,314.4
2,2024:10:29 01:40:36,734.8
3,2024:10:29 01:40:36,591.4
4,2024:10:29 01:40:36,756.4
5,2024:10:29 01:40:36,693.5
1,2024:10:29 01:41:26,628.1
2,2024:10:29 01:41:26,689.5
3,2024:10:29 01:41:26,561.0
4,2024:10:29 01:41:26,297.6
5,2024:10:29 01:41:26,612.0
1,2024:10:29 01:42:16,664.7
2,2024:10:29 01:42:16,41.7
3,2024:10:29 01:42:16,688.7
4,2024:10:29 01:42:16,251.7
5,2024:10:29 01:42:16,688.8
1,2024:10:29 01:43:06,777.2
2,2024:10:29 01:43:06,2.6
3,2024:10:29 01:43:06,544.9
4,2024:10:29 01:43:06,285.9
5,2024:10:29 01:43:06,199.5
1,2024:10:29 01:43:56,323.7
2,2024:10:29 01:43:56,39.2
3,2024:10:29 01:43:56,416.3
4,2024:10:29 01:43:56,653.0
5,2024:10:29 01:43:56,205.2
1,2024:10:29 01:44:46,139.3
2,2024:10:29 01:44:46,37.7
3,2024:10:29 01:44:46,789.4
4,2024:10:29 01:44:46,36.0
5,2024:10:29 01:44:46,121.1
1,2024:10:29 01:45:36,2.3
2,2024:10:29 01:45:36,2.6
3,2024:10:29 01:45:36,530.5
4,2024:10:29 01:45:36,298.2
5,2024:10:29 01:45:36,730.3
1,2024:10:29 01:46:26,697.6
2,2024:10:29 01:46:26,703.0
3,2024:10:29 01:46:26,661.1
4,2024:10:29 01:46:26,272.6
5,2024:10:29 01:46:26,613.8
1,2024:10:29 01:47:16,552.5
2,2024:10:29 01:47:16,725.4
3,2024:10:29 01:47:16,0.8
4,2024:10:29 01:47:16,2.3
5,2024:10:29 01:47:16,70.2
1,2024:10:29 01:48:06,276.1
2,2024:10:29 01:48:06,11.9
3,2024:10:29 01:48:06,9.4
4,2024:10:29 01:48:06,270.7
5,2024:10:29 01:48:06,794.7
1,2024:10:29 01:48:56,0.3
2,2024:10:29 01:48:56,241.4
3,2024:10:29 01:48:56,578.1
4,2024:10:29 01:48:56,579.4
5,2024:10:29 01:48:56,272.3
1,2024:10:29 01:49:46,601.7
2,2024:10:29 01:49:46,1.2
3,2024:10:29 01:49:46,43.9
4,2024:10:29 01:49:46,299.2
5,2024:10:29 01:49:46,1.8
1,2024:10:29 01:50:36,282.5
2,2024:10:29 01:50:36,687.9
3,2024:10:29 01:50:36,606.2
4,2024:10:29 01:50:36,266.9
5,2024:10:29 01:50:36,628.5
1,2024:10:29 01:51:26,274.4
2,2024:10:29 01:51:26,182.0
3,2024:10:29 01:51:26,607.7
4,2024:10:29 01:51:26,675.6
5,2024:10:29 01:51:26,608.0
1,2024:10:29 01:52:16,336.3
2,2024:10:29 01:52:16,52.4
3,2024:10:29 01:52:16,0.1
4,2024:10:29 01:52:16,272.5
5,2024:10:29 01:52:16,0.2
1,2024:10:29 01:53:06,322.6
2,2024:10:29 01:53:06,41.5
3,2024:10:29 01:53:06,770.7
4,2024:10:29 01:53:06,621.3
5,2024:10:29 01:53:06,137.8
1,2024:10:29 01:53:56,49.5
2,2024:10:29 01:53:56,685.9
3,2024:10:29 01:53:56,745.2
4,2024:10:29 01:53:56,667.2
5,2024:10:29 01:53:56,0.8
1,2024:10:29 01:54:46,748.4
2,2024:10:29 01:54:46,559.5
3,2024:10:29 01:54:46,327.9
4,2024:10:29 01:54:46,304.8
5,2024:10:29 01:54:46,37.2
1,2024:10:29 01:55:36,255.0
2,2024:10:29 01:55:36,53.2
3,2024:10:29 01:55:36,746.5
4,2024:10:29 01:55:36,293.2
5,2024:10:29 01:55:36,726.0
1,2024:10:29 01:56:26,777.0
2,2024:10:29 01:56:26,1.4
3,2024:10:29 01:56:26,655.5
4,2024:10:29 01:56:26,736.9
5,2024:10:29 01:56:26,1.4
1,2024:10:29 01:57:16,670.6
2,2024:10:29 01:57:16,655.8
3,2024:10:29 01:57:16,727.4
4,2024:10:29 01:57:16,1.5
5,2024:10:29 01:57:16,0.9
1,2024:10:29 01:58:06,298.1
2,2024:10:29 01:58:06,2.3
3,2024:10:29 01:58:06,186.0
4,2024:10:29 01:58:06,269.3
5,2024:10:29 01:58:06,775.4
1,2024:10:29 01:58:56,316.7
2,2024:10:29 01:58:56,567.4
3,2024:10:29 01:58:56,715.2
4,2024:10:29 01:58:56,272.4
5,2024:10:29 01:58:56,313.1
1,2024:10:29 01:59:46,778.9
2,2024:10:29 01:59:46,644.7
3,2024:10:29 01:59:46,487.5
4,2024:10:29 01:59:46,301.8
5,2024:10:29 01:59:46,1.4
1,2024:10:29 02:00:36,699.1
2,2024:10:29 02:00:36,36.1
3,2024:10:29 02:00:36,55.0
4,2024:10:29 02:00:36,1.0
5,2024:10:29 02:00:36,316.8
1,2024:10:29 02:01:26,678.9
2,2024:10:29 02:01:26,49.7
3,2024:10:29 02:01:26,1.3
4,2024:10:29 02:01:26,45.7
5,2024:10:29 02:01:26,748.3
1,2024:10:29 02:02:16,162.5
2,2024:10:29 02:02:16,40.4
3,2024:10:29 02:02:16,747.4
4,2024:10:29 02:02:16,577.0
5,2024:10:29 02:02:16,2.9
1,2024:10:29 02:03:06,552.3
2,2024:10:29 02:03:06,2.7
3,2024:10:29 02:03:06,624.2
4,2024:10:29 02:03:06,289.5
5,2024:10:29 02:03:06,262.4
1,2024:10:29 02:03:56,731.5
2,2024:10:29 02:03:56,1.6
3,2024:10:29 02:03:56,735.5
4,2024:10:29 02:03:56,637.6
5,2024:10:29 02:03:56,700.4
1,2024:10:29 02:04:46,629.4
2,2024:10:29 02:04:46,584.7
3,2024:10:29 02:04:46,500.0
4,2024:10:29 02:04:46,6.2
5,2024:10:29 02:04:46,409.0
1,2024:10:29 02:05:36,265.5
2,2024:10:29 02:05:36,54.5
3,2024:10:29 02:05:36,551.3
4,2024:10:29 02:05:36,554.1
5,2024:10:29 02:05:36,623.2
1,2024:10:29 02:06:26,687.8
2,2024:10:29 02:06:26,47.8
3,2024:10:29 02:06:26,632.0
4,2024:10:29 02:06:26,295.7
5,2024:10:29 02:06:26,266.9
1,2024:10:29 02:07:16,678.2
2,2024:10:29 02:07:16,11.7
3,2024:10:29 02:07:16,0.7
4,2024:10:29 02:07:16,264.6
5,2024:10:29 02:07:16,640.8
1,2024:10:29 02:08:06,1.0
2,2024:10:29 02:08:06,0.7
3,2024:10:29 02:08:06,690.2
4,2024:10:29 02:08:06,275.7
5,2024:10:29 02:08:06,799.2
1,2024:10:29 02:08:56,279.6
2,2024:10:29 02:08:56,37.9
3,2024:10:29 02:08:56,601.5
4,2024:10:29 02:08:56,280.2
5,2024:10:29 02:08:56,708.2
1,2024:10:29 02:09:46,282.3
2,2024:10:29 02:09:46,0.6
3,2024:10:29 02:09:46,734.7
4,2024:10:29 02:09:46,618.4
5,2024:10:29 02:09:46,148.7
1,2024:10:29 02:10:36,1.7
2,2024:10:29 02:10:36,45.0
3,2024:10:29 02:10:36,737.7
4,2024:10:29 02:10:36,255.8
5,2024:10:29 02:10:36,624.3
1,2024:10:29 02:11:26,656.4
2,2024:10:29 02:11:26,689.7
3,2024:10:29 02:11:26,750.2
4,2024:10:29 02:11:26,329.3
5,2024:10:29 02:11:26,751.0
1,2024:10:29 02:12:16,314.5
2,2024:10:29 02:12:16,231.2
3,2024:10:29 02:12:16,738.7
4,2024:10:29 02:12:16,272.5
5,2024:10:29 02:12:16,279.5
1,2024:10:29 02:13:06,540.3
2,2024:10:29 02:13:06,42.6
3,2024:10:29 02:13:06,439.3
4,2024:10:29 02:13:06,645.9
5,2024:10:29 02:13:06,721.4
1,2024:10:29 02:13:56,333.3
2,2024:10:29 02:13:56,39.0
3,2024:10:29 02:13:56,592.4
4,2024:10:29 02:13:56,299.9
5,2024:10:29 02:13:56,719.6
1,2024:10:29 02:14:46,329.3
2,2024:10:29 02:14:46,635.0
3,2024:10:29 02:14:46,597.2
4,2024:10:29 02:14:46,270.0
5,2024:10:29 02:14:46,770.4
1,2024:10:29 02:15:36,284.0
2,2024:10:29 02:15:36,52.2
3,2024:10:29 02:15:36,173.6
4,2024:10:29 02:15:36,127.4
5,2024:10:29 02:15:36,652.5
1,2024:10:29 02:16:26,727.9
2,2024:10:29 02:16:26,44.2
3,2024:10:29 02:16:26,546.9
4,2024:10:29 02:16:26,258.2
5,2024:10:29 02:16:26,211.7
1,2024:10:29 02:17:16,277.4
2,2024:10:29 02:17:16,160.4
3,2024:10:29 02:17:16,719.3
4,2024:10:29 02:17:16,181.0
5,2024:10:29 02:17:16,643.8
1,2024:10:29 02:18:06,660.6
2,2024:10:29 02:18:06,697.7
3,2024:10:29 02:18:06,7.9
4,2024:10:29 02:18:06,316.3
5,2024:10:29 02:18:06,44.3
1,2024:10:29 02:18:56,291.4
2,2024:10:29 02:18:56,2.0
3,2024:10:29 02:18:56,704.0
4,2024:10:29 02:18:56,1.5
5,2024:10:29 02:18:56,178.9
1,2024:10:29 02:19:46,282.4
2,2024:10:29 02:19:46,39.1
3,2024:10:29 02:19:46,0.8
4,2024:10:29 02:19:46,254.1
5,2024:10:29 02:19:46,587.6
1,2024:10:29 02:20:36,284.0
2,2024:10:29 02:20:36,646.7
3,2024:10:29 02:20:36,371.9
4,2024:10:29 02:20:36,293.2
5,2024:10:29 02:20:36,664.0
1,2024:10:29 02:21:26,332.6
2,2024:10:29 02:21:26,702.3
3,2024:10:29 02:21:26,737.4
4,2024:10:29 02:21:26,347.3
5,2024:10:29 02:21:26,345.4
1,2024:10:29 02:22:16,287.5
2,2024:10:29 02:22:16,44.8
3,2024:10:29 02:22:16,748.6
4,2024:10:29 02:22:16,264.9
5,2024:10:29 02:22:16,684.9
1,2024:10:29 02:23:06,735.5
2,2024:10:29 02:23:06,556.2
3,2024:10:29 02:23:06,605.4
4,2024:10:29 02:23:06,258.4
5,2024:10:29 02:23:06,637.0
1,2024:10:29 02:23:56,729.7
2,2024:10:29 02:23:56,1.7
3,2024:10:29 02:23:56,611.0
4,2024:10:29 02:23:56,287.2
5,2024:10:29 02:23:56,153.9
1,2024:10:29 02:24:46,675.7
2,2024:10:29 02:24:46,51.0
3,2024:10:29 02:24:46,587.3
4,2024:10:29 02:24:46,1.0
5,2024:10:29 02:24:46,695.7
1,2024:10:29 02:25:36,566.6
2,2024:10:29 02:25:36,8.4
3,2024:10:29 02:25:36,0.7
4,2024:10:29 02:25:36,728.2
5,2024:10:29 02:25:36,537.4
1,2024:10:29 02:26:26,799.4
2,2024:10:29 02:26:26,51.8
3,2024:10:29 02:26:26,572.7
4,2024:10:29 02:26:26,265.6
5,2024:10:29 02:26:26,773.9
1,2024:10:29 02:27:16,0.9
2,2024:10:29 02:27:16,46.0
3,2024:10:29 02:27:16,36.5
4,2024:10:29 02:27:16,725.1
5,2024:10:29 02:27:16,134.2
1,2024:10:29 02:28:06,328.9
2,2024:10:29 02:28:06,36.3
3,2024:10:29 02:28:06,790.2
4,2024:10:29 02:28:06,140.3
5,2024:10:29 02:28:06,740.1
1,2024:10:29 02:28:56,565.3
2,2024:10:29 02:28:56,49.2
3,2024:10:29 02:28:56,623.7
4,2024:10:29 02:28:56,799.1
5,2024:10:29 02:28:56,742.9
1,2024:10:29 02:29:46,644.6
2,2024:10:29 02:29:46,40.6
3,2024:10:29 02:29:46,602.8
4,2024:10:29 02:29:46,286.5
5,2024:10:29 02:29:46,609.5
1,2024:10:29 02:30:36,312.5
2,2024:10:29 02:30:36,11.1
3,2024:10:29 02:30:36,562.3
4,2024:10:29 02:30:36,447.1
5,2024:10:29 02:30:36,702.0
1,2024:10:29 02:31:26,731.1
2,2024:10:29 02:31:26,46.4
3,2024:10:29 02:31:26,597.9
4,2024:10:29 02:31:26,687.7
5,2024:10:29 02:31:26,243.5
1,2024:10:29 02:32:16,696.2
2,2024:10:29 02:32:16,3.4
3,2024:10:29 02:32:16,733.5
4,2024:10:29 02:32:16,663.5
5,2024:10:29 02:32:16,564.2
1,2024:10:29 02:33:06,2.3
2,2024:10:29 02:33:06,44.8
3,2024:10:29 02:33:06,741.4
4,2024:10:29 02:33:06,341.3
5,2024:10:29 02:33:06,799.5
1,2024:10:29 02:33:56,9.1
2,2024:10:29 02:33:56,603.0
3,2024:10:29 02:33:56,509.0
4,2024:10:29 02:33:56,766.8
5,2024:10:29 02:33:56,589.8
1,2024:10:29 02:34:46,345.4
2,2024:10:29 02:34:46,2.1
3,2024:10:29 02:34:46,698.3
4,2024:10:29 02:34:46,280.3
5,2024:10:29 02:34:46,744.7
1,2024:10:29 02:35:36,290.6
2,2024:10:29 02:35:36,49.3
3,2024:10:29 02:35:36,717.0
4,2024:10:29 02:35:36,675.0
5,2024:10:29 02:35:36,149.7
1,2024:10:29 02:36:26,322.2
2,2024:10:29 02:36:26,52.9
3,2024:10:29 02:36:26,156.2
4,2024:10:29 02:36:26,301.2
5,2024:10:29 02:36:26,76.3
1,2024:10:29 02:37:16,277.6
2,2024:10:29 02:37:16,589.1
3,2024:10:29 02:37:16,553.4
4,2024:10:29 02:37:16,337.4
5,2024:10:29 02:37:16,254.6
1,2024:10:29 02:38:06,8.5
2,2024:10:29 02:38:06,643.2
3,2024:10:29 02:38:06,450.7
4,2024:10:29 02:38:06,574.4
5,2024:10:29 02:38:06,1.8
1,2024:10:29 02:38:56,648.2
2,2024:10:29 02:38:56,601.4
3,2024:10:29 02:38:56,638.4
4,2024:10:29 02:38:56,655.5
5,2024:10:29 02:38:56,119.4
1,2024:10:29 02:39:46,671.4
2,2024:10:29 02:39:46,40.5
3,2024:10:29 02:39:46,742.2
4,2024:10:29 02:39:46,688.8
5,2024:10:29 02:39:46,570.0
1,2024:10:29 02:40:36,1.2
2,2024:10:29 02:40:36,631.5
3,2024:10:29 02:40:36,577.6
4,2024:10:29 02:40:36,316.1
5,2024:10:29 02:40:36,718.8
1,2024:10:29 02:41:26,79.8
2,2024:10:29 02:41:26,37.2
3,2024:10:29 02:41:26,693.5
4,2024:10:29 02:41:26,10.4
5,2024:10:29 02:41:26,69.5
1,2024:10:29 02:42:16,623.4
2,2024:10:29 02:42:16,5.7
3,2024:10:29 02:42:16,37.2
4,2024:10:29 02:42:16,273.5
5,2024:10:29 02:42:16,696.8
1,2024:10:29 02:43:06,261.1
2,2024:10:29 02:43:06,50.6
3,2024:10:29 02:43:06,261.8
4,2024:10:29 02:43:06,570.1
5,2024:10:29 02:43:06,431.2
1,2024:10:29 02:43:56,123.9
2,2024:10:29 02:43:56,36.7
3,2024:10:29 02:43:56,0.3
4,2024:10:29 02:43:56,720.0
5,2024:10:29 02:43:56,749.5
1,2024:10:29 02:44:46,310.8
2,2024:10:29 02:44:46,655.9
3,2024:10:29 02:44:46,1.7
4,2024:10:29 02:44:46,625.4
5,2024:10:29 02:44:46,712.0
1,2024:10:29 02:45:36,1.6
2,2024:10:29 02:45:36,598.4
3,2024:10:29 02:45:36,658.1
4,2024:10:29 02:45:36,198.4
5,2024:10:29 02:45:36,551.8
1,2024:10:29 02:46:26,303.3
2,2024:10:29 02:46:26,44.1
3,2024:10:29 02:46:26,600.9
4,2024:10:29 02:46:26,265.1
5,2024:10:29 02:46:26,734.2
1,2024:10:29 02:47:16,682.7
2,2024:10:29 02:47:16,46.5
3,2024:10:29 02:47:16,6.5
4,2024:10:29 02:47:16,339.2
5,2024:10:29 02:47:16,739.7
1,2024:10:29 02:48:06,2.6
2,2024:10:29 02:48:06,735.1
3,2024:10:29 02:48:06,593.7
4,2024:10:29 02:48:06,279.1
5,2024:10:29 02:48:06,651.1
1,2024:10:29 02:48:56,77.0
2,2024:10:29 02:48:56,37.5
3,2024:10:29 02:48:56,11.4
4,2024:10:29 02:48:56,698.2
5,2024:10:29 02:48:56,2.0
1,2024:10:29 02:49:46,320.7
2,2024:10:29 02:49:46,210.7
3,2024:10:29 02:49:46,46.2
4,2024:10:29 02:49:46,326.4
5,2024:10:29 02:49:46,48.3
1,2024:10:29 02:50:36,294.7
2,2024:10:29 02:50:36,44.6
3,2024:10:29 02:50:36,684.5
4,2024:10:29 02:50:36,0.5
5,2024:10:29 02:50:36,757.1
1,2024:10:29 02:51:26,322.4
2,2024:10:29 02:51:26,45.0
3,2024:10:29 02:51:26,643.7
4,2024:10:29 02:51:26,772.4
5,2024:10:29 02:51:26,649.1
1,2024:10:29 02:52:16,299.5
2,2024:10:29 02:52:16,586.0
3,2024:10:29 02:52:16,761.1
4,2024:10:29 02:52:16,303.5
5,2024:10:29 02:52:16,204.3
1,2024:10:29 02:53:06,587.9
2,2024:10:29 02:53:06,54.4
3,2024:10:29 02:53:06,393.8
4,2024:10:29 02:53:06,636.1
5,2024:10:29 02:53:06,233.0
1,2024:10:29 02:53:56,319.2
2,2024:10:29 02:53:56,37.0
3,2024:10:29 02:53:56,764.8
4,2024:10:29 02:53:56,586.1
5,2024:10:29 02:53:56,619.5
1,2024:10:29 02:54:46,307.7
2,2024:10:29 02:54:46,734.5
3,2024:10:29 02:54:46,620.3
4,2024:10:29 02:54:46,553.6
5,2024:10:29 02:54:46,726.0
1,2024:10:29 02:55:36,753.2
2,2024:10:29 02:55:36,618.9
3,2024:10:29 02:55:36,39.6
4,2024:10:29 02:55:36,61.5
5,2024:10:29 02:55:36,1.8
1,2024:10:29 02:56:26,567.6
2,2024:10:29 02:56:26,47.0
3,2024:10:29 02:56:26,775.2
4,2024:10:29 02:56:26,1.1
5,2024:10:29 02:56:26,687.5
1,2024:10:29 02:57:16,1.3
2,2024:10:29 02:57:16,5.7
3,2024:10:29 02:57:16,562.6
4,2024:10:29 02:57:16,0.4
5,2024:10:29 02:57:16,714.8
1,2024:10:29 02:58:06,150.3
2,2024:10:29 02:58:06,49.7
3,2024:10:29 02:58:06,596.6
4,2024:10:29 02:58:06,9.4
5,2024:10:29 02:58:06,636.6
1,2024:10:29 02:58:56,659.9
2,2024:10:29 02:58:56,763.4
3,2024:10:29 02:58:56,683.9
4,2024:10:29 02:58:56,282.5
5,2024:10:29 02:58:56,774.2
1,2024:10:29 02:59:46,321.1
2,2024:10:29 02:59:46,732.7
3,2024:10:29 02:59:46,10.6
4,2024:10:29 02:59:46,759.8
5,2024:10:29 02:59:46,4.0
1,2024:10:29 03:00:36,636.9
2,2024:10:29 03:00:36,593.8
