id,time,value
1,2024:10:29 00:59:58,338.1
2,2024:10:29 00:59:58,48.3
3,2024:10:29 00:59:58,4.3
4,2024:10:29 00:59:58,324.0
5,2024:10:29 00:59:58,490.6
1,2024:10:29 01:00:48,234.5
2,2024:10:29 01:00:48,39.8
3,2024:10:29 01:00:48,9.4
4,2024:10:29 01:00:48,6.8
5,2024:10:29 01:00:48,53.4
1,2024:10:29 01:01:38,235.7
2,2024:10:29 01:01:38,45.6
3,2024:10:29 01:01:38,3.4
4,2024:10:29 01:01:38,208.1
5,2024:10:29 01:01:38,248.4
1,2024:10:29 01:02:28,93.4
2,2024:10:29 01:02:28,49.0
3,2024:10:29 01:02:28,3.2
4,2024:10:29 01:02:28,137.1
5,2024:10:29 01:02:28,300.7
1,2024:10:29 01:03:18,216.2
2,2024:10:29 01:03:18,37.6
3,2024:10:29 01:03:18,11.2
4,2024:10:29 01:03:18,254.5
5,2024:10:29 01:03:18,37.9
1,2024:10:29 01:04:08,178.6
2,2024:10:29 01:04:08,49.2
3,2024:10:29 01:04:08,8.0
4,2024:10:29 01:04:08,3.7
5,2024:10:29 01:04:08,341.5
1,2024:10:29 01:04:58,360.7
2,2024:10:29 01:04:58,35.9
3,2024:10:29 01:04:58,8.7
4,2024:10:29 01:04:58,188.0
5,2024:10:29 01:04:58,478.9
1,2024:10:29 01:05:48,179.3
2,2024:10:29 01:05:48,38.5
3,2024:10:29 01:05:48,39.5
4,2024:10:29 01:05:48,522.3
5,2024:10:29 01:05:48,322.7
1,2024:10:29 01:06:38,151.5
2,2024:10:29 01:06:38,295.1
3,2024:10:29 01:06:38,6.8
4,2024:10:29 01:06:38,142.4
5,2024:10:29 01:06:38,318.4
1,2024:10:29 01:07:28,192.3
2,2024:10:29 01:07:28,390.8
3,2024:10:29 01:07:28,8.5
4,2024:10:29 01:07:28,136.3
5,2024:10:29 01:07:28,403.6
1,2024:10:29 01:08:18,243.1
2,2024:10:29 01:08:18,437.6
3,2024:10:29 01:08:18,43.8
4,2024:10:29 01:08:18,109.4
5,2024:10:29 01:08:18,537.6
1,2024:10:29 01:09:08,54.5
2,2024:10:29 01:09:08,43.4
3,2024:10:29 01:09:08,11.3
4,2024:10:29 01:09:08,9.7
5,2024:10:29 01:09:08,44.5
1,2024:10:29 01:09:58,7.9
2,2024:10:29 01:09:58,39.2
3,2024:10:29 01:09:58,9.6
4,2024:10:29 01:09:58,6.1
5,2024:10:29 01:09:58,41.5
1,2024:10:29 01:10:48,150.9
2,2024:10:29 01:10:48,53.4
3,2024:10:29 01:10:48,82.5
4,2024:10:29 01:10:48,84.4
5,2024:10:29 01:10:48,282.3
1,2024:10:29 01:11:38,164.1
2,2024:10:29 01:11:38,38.9
3,2024:10:29 01:11:38,4.3
4,2024:10:29 01:11:38,9.6
5,2024:10:29 01:11:38,186.3
1,2024:10:29 01:12:28,210.0
2,2024:10:29 01:12:28,36.9
3,2024:10:29 01:12:28,9.4
4,2024:10:29 01:12:28,377.8
5,2024:10:29 01:12:28,520.1
1,2024:10:29 01:13:18,8.1
2,2024:10:29 01:13:18,51.5
3,2024:10:29 01:13:18,3.6
4,2024:10:29 01:13:18,71.6
5,2024:10:29 01:13:18,37.4
1,2024:10:29 01:14:08,204.9
2,2024:10:29 01:14:08,306.7
3,2024:10:29 01:14:08,45.2
4,2024:10:29 01:14:08,47.6
5,2024:10:29 01:14:08,325.3
1,2024:10:29 01:14:58,189.5
2,2024:10:29 01:14:58,37.8
3,2024:10:29 01:14:58,41.6
4,2024:10:29 01:14:58,38.9
5,2024:10:29 01:14:58,38.0
1,2024:10:29 01:15:48,185.4
2,2024:10:29 01:15:48,54.0
3,2024:10:29 01:15:48,144.2
4,2024:10:29 01:15:48,192.0
5,2024:10:29 01:15:48,265.3
1,2024:10:29 01:16:38,219.8
2,2024:10:29 01:16:38,513.1
3,2024:10:29 01:16:38,83.2
4,2024:10:29 01:16:38,9.1
5,2024:10:29 01:16:38,43.9
1,2024:10:29 01:17:28,346.1
2,2024:10:29 01:17:28,251.0
3,2024:10:29 01:17:28,373.6
4,2024:10:29 01:17:28,8.2
5,2024:10:29 01:17:28,43.5
1,2024:10:29 01:18:18,288.5
2,2024:10:29 01:18:18,325.8
3,2024:10:29 01:18:18,6.8
4,2024:10:29 01:18:18,521.3
5,2024:10:29 01:18:18,5.0
1,2024:10:29 01:19:08,51.4
2,2024:10:29 01:19:08,38.3
3,2024:10:29 01:19:08,5.9
4,2024:10:29 01:19:08,60.6
5,2024:10:29 01:19:08,210.3
1,2024:10:29 01:19:58,236.6
2,2024:10:29 01:19:58,405.4
3,2024:10:29 01:19:58,7.2
4,2024:10:29 01:19:58,3.5
5,2024:10:29 01:19:58,115.5
1,2024:10:29 01:20:48,211.3
2,2024:10:29 01:20:48,48.8
3,2024:10:29 01:20:48,93.1
4,2024:10:29 01:20:48,83.7
5,2024:10:29 01:20:48,322.9
1,2024:10:29 01:21:38,215.3
2,2024:10:29 01:21:38,523.2
3,2024:10:29 01:21:38,11.0
4,2024:10:29 01:21:38,266.8
5,2024:10:29 01:21:38,37.6
1,2024:10:29 01:22:28,101.9
2,2024:10:29 01:22:28,54.3
3,2024:10:29 01:22:28,5.8
4,2024:10:29 01:22:28,57.5
5,2024:10:29 01:22:28,400.2
1,2024:10:29 01:23:18,151.7
2,2024:10:29 01:23:18,48.6
3,2024:10:29 01:23:18,105.7
4,2024:10:29 01:23:18,67.9
5,2024:10:29 01:23:18,380.8
1,2024:10:29 01:24:08,227.9
2,2024:10:29 01:24:08,45.6
3,2024:10:29 01:24:08,283.7
4,2024:10:29 01:24:08,259.2
5,2024:10:29 01:24:08,412.2
1,2024:10:29 01:24:58,290.0
2,2024:10:29 01:24:58,272.6
3,2024:10:29 01:24:58,9.9
4,2024:10:29 01:24:58,312.0
5,2024:10:29 01:24:58,255.2
1,2024:10:29 01:25:48,236.4
2,2024:10:29 01:25:48,44.1
3,2024:10:29 01:25:48,10.0
4,2024:10:29 01:25:48,129.1
5,2024:10:29 01:25:48,451.8
1,2024:10:29 01:26:38,189.8
2,2024:10:29 01:26:38,55.2
3,2024:10:29 01:26:38,7.7
4,2024:10:29 01:26:38,102.6
5,2024:10:29 01:26:38,221.6
1,2024:10:29 01:27:28,216.6
2,2024:10:29 01:27:28,36.6
3,2024:10:29 01:27:28,6.0
4,2024:10:29 01:27:28,315.1
5,2024:10:29 01:27:28,45.4
1,2024:10:29 01:28:18,168.5
2,2024:10:29 01:28:18,54.6
3,2024:10:29 01:28:18,8.2
4,2024:10:29 01:28:18,322.3
5,2024:10:29 01:28:18,54.9
1,2024:10:29 01:29:08,156.0
2,2024:10:29 01:29:08,89.9
3,2024:10:29 01:29:08,11.9
4,2024:10:29 01:29:08,10.5
5,2024:10:29 01:29:08,545.5
1,2024:10:29 01:29:58,232.4
2,2024:10:29 01:29:58,44.7
3,2024:10:29 01:29:58,250.1
4,2024:10:29 01:29:58,5.8
5,2024:10:29 01:29:58,518.6
1,2024:10:29 01:30:48,4.3
2,2024:10:29 01:30:48,43.3
3,2024:10:29 01:30:48,10.2
4,2024:10:29 01:30:48,84.9
5,2024:10:29 01:30:48,47.7
1,2024:10:29 01:31:38,290.9
2,2024:10:29 01:31:38,43.3
3,2024:10:29 01:31:38,3.0
4,2024:10:29 01:31:38,7.3
5,2024:10:29 01:31:38,47.1
1,2024:10:29 01:32:28,211.6
2,2024:10:29 01:32:28,489.1
3,2024:10:29 01:32:28,7.5
4,2024:10:29 01:32:28,460.8
5,2024:10:29 01:32:28,219.8
1,2024:10:29 01:33:18,194.2
2,2024:10:29 01:33:18,386.2
3,2024:10:29 01:33:18,341.8
4,2024:10:29 01:33:18,151.1
5,2024:10:29 01:33:18,47.4
1,2024:10:29 01:34:08,246.2
2,2024:10:29 01:34:08,215.3
3,2024:10:29 01:34:08,7.9
4,2024:10:29 01:34:08,103.2
5,2024:10:29 01:34:08,91.8
1,2024:10:29 01:34:58,8.1
2,2024:10:29 01:34:58,41.5
3,2024:10:29 01:34:58,3.7
4,2024:10:29 01:34:58,104.6
5,2024:10:29 01:34:58,473.4
1,2024:10:29 01:35:48,250.3
2,2024:10:29 01:35:48,41.8
3,2024:10:29 01:35:48,7.0
4,2024:10:29 01:35:48,107.6
5,2024:10:29 01:35:48,49.2
1,2024:10:29 01:36:38,207.8
2,2024:10:29 01:36:38,47.2
3,2024:10:29 01:36:38,35.6
4,2024:10:29 01:36:38,321.5
5,2024:10:29 01:36:38,53.7
1,2024:10:29 01:37:28,236.4
2,2024:10:29 01:37:28,36.0
3,2024:10:29 01:37:28,5.2
4,2024:10:29 01:37:28,524.1
5,2024:10:29 01:37:28,50.2
1,2024:10:29 01:38:18,176.4
2,2024:10:29 01:38:18,450.2
3,2024:10:29 01:38:18,3.8
4,2024:10:29 01:38:18,3.6
5,2024:10:29 01:38:18,420.8
1,2024:10:29 01:39:08,170.6
2,2024:10:29 01:39:08,36.2
3,2024:10:29 01:39:08,10.4
4,2024:10:29 01:39:08,38.3
5,2024:10:29 01:39:08,9.2
1,2024:10:29 01:39:58,201.6
2,2024:10:29 01:39:58,41.4
3,2024:10:29 01:39:58,7.5
4,2024:10:29 01:39:58,10.3
5,2024:10:29 01:39:58,493.9
1,2024:10:29 01:40:48,245.6
2,2024:10:29 01:40:48,41.0
3,2024:10:29 01:40:48,44.8
4,2024:10:29 01:40:48,279.3
5,2024:10:29 01:40:48,432.9
1,2024:10:29 01:41:38,231.6
2,2024:10:29 01:41:38,37.7
3,2024:10:29 01:41:38,73.4
4,2024:10:29 01:41:38,302.2
5,2024:10:29 01:41:38,42.0
1,2024:10:29 01:42:28,157.9
2,2024:10:29 01:42:28,37.8
3,2024:10:29 01:42:28,3.3
4,2024:10:29 01:42:28,103.4
5,2024:10:29 01:42:28,503.3
1,2024:10:29 01:43:18,224.2
2,2024:10:29 01:43:18,49.7
3,2024:10:29 01:43:18,9.4
4,2024:10:29 01:43:18,8.9
5,2024:10:29 01:43:18,350.1
1,2024:10:29 01:44:08,217.4
2,2024:10:29 01:44:08,45.4
3,2024:10:29 01:44:08,7.7
4,2024:10:29 01:44:08,95.7
5,2024:10:29 01:44:08,116.8
1,2024:10:29 01:44:58,175.7
2,2024:10:29 01:44:58,547.1
3,2024:10:29 01:44:58,82.3
4,2024:10:29 01:44:58,292.4
5,2024:10:29 01:44:58,46.6
1,2024:10:29 01:45:48,99.2
2,2024:10:29 01:45:48,52.2
3,2024:10:29 01:45:48,4.3
4,2024:10:29 01:45:48,276.2
5,2024:10:29 01:45:48,274.8
1,2024:10:29 01:46:38,167.6
2,2024:10:29 01:46:38,435.4
3,2024:10:29 01:46:38,9.8
4,2024:10:29 01:46:38,41.4
5,2024:10:29 01:46:38,41.2
1,2024:10:29 01:47:28,214.6
2,2024:10:29 01:47:28,52.8
3,2024:10:29 01:47:28,5.1
4,2024:10:29 01:47:28,130.9
5,2024:10:29 01:47:28,445.8
1,2024:10:29 01:48:18,217.4
2,2024:10:29 01:48:18,51.2
3,2024:10:29 01:48:18,6.9
4,2024:10:29 01:48:18,345.6
5,2024:10:29 01:48:18,39.6
1,2024:10:29 01:49:08,300.2
2,2024:10:29 01:49:08,41.5
3,2024:10:29 01:49:08,9.4
4,2024:10:29 01:49:08,293.3
5,2024:10:29 01:49:08,333.0
1,2024:10:29 01:49:58,188.2
2,2024:10:29 01:49:58,50.3
3,2024:10:29 01:49:58,37.2
4,2024:10:29 01:49:58,473.9
5,2024:10:29 01:49:58,479.6
1,2024:10:29 01:50:48,233.0
2,2024:10:29 01:50:48,40.5
3,2024:10:29 01:50:48,9.3
4,2024:10:29 01:50:48,443.7
5,2024:10:29 01:50:48,205.2
1,2024:10:29 01:51:38,80.2
2,2024:10:29 01:51:38,53.5
3,2024:10:29 01:51:38,4.5
4,2024:10:29 01:51:38,331.2
5,2024:10:29 01:51:38,293.7
1,2024:10:29 01:52:28,162.5
2,2024:10:29 01:52:28,53.3
3,2024:10:29 01:52:28,4.2
4,2024:10:29 01:52:28,10.7
5,2024:10:29 01:52:28,443.2
1,2024:10:29 01:53:18,204.8
2,2024:10:29 01:53:18,37.1
3,2024:10:29 01:53:18,374.9
4,2024:10:29 01:53:18,119.6
5,2024:10:29 01:53:18,340.1
1,2024:10:29 01:54:08,174.8
2,2024:10:29 01:54:08,52.9
3,2024:10:29 01:54:08,161.3
4,2024:10:29 01:54:08,139.9
5,2024:10:29 01:54:08,267.4
1,2024:10:29 01:54:58,159.1
2,2024:10:29 01:54:58,48.1
3,2024:10:29 01:54:58,11.6
4,2024:10:29 01:54:58,11.7
5,2024:10:29 01:54:58,489.6
1,2024:10:29 01:55:48,112.1
2,2024:10:29 01:55:48,49.2
3,2024:10:29 01:55:48,5.0
4,2024:10:29 01:55:48,399.7
5,2024:10:29 01:55:48,7.6
1,2024:10:29 01:56:38,151.3
2,2024:10:29 01:56:38,46.7
3,2024:10:29 01:56:38,5.3
4,2024:10:29 01:56:38,252.2
5,2024:10:29 01:56:38,515.0
1,2024:10:29 01:57:28,237.4
2,2024:10:29 01:57:28,164.3
3,2024:10:29 01:57:28,59.3
4,2024:10:29 01:57:28,259.5
5,2024:10:29 01:57:28,41.6
1,2024:10:29 01:58:18,152.5
2,2024:10:29 01:58:18,46.8
3,2024:10:29 01:58:18,433.7
4,2024:10:29 01:58:18,226.2
5,2024:10:29 01:58:18,48.3
1,2024:10:29 01:59:08,343.9
2,2024:10:29 01:59:08,42.3
3,2024:10:29 01:59:08,9.3
4,2024:10:29 01:59:08,258.2
5,2024:10:29 01:59:08,287.7
1,2024:10:29 01:59:58,11.5
2,2024:10:29 01:59:58,52.3
3,2024:10:29 01:59:58,9.1
4,2024:10:29 01:59:58,294.8
5,2024:10:29 01:59:58,546.2
1,2024:10:29 02:00:48,44.9
2,2024:10:29 02:00:48,49.4
3,2024:10:29 02:00:48,8.7
4,2024:10:29 02:00:48,69.1
5,2024:10:29 02:00:48,49.5
1,2024:10:29 02:01:38,157.1
2,2024:10:29 02:01:38,533.8
3,2024:10:29 02:01:38,328.4
4,2024:10:29 02:01:38,74.1
5,2024:10:29 02:01:38,37.2
1,2024:10:29 02:02:28,111.3
2,2024:10:29 02:02:28,36.9
3,2024:10:29 02:02:28,11.9
4,2024:10:29 02:02:28,67.8
5,2024:10:29 02:02:28,48.3
1,2024:10:29 02:03:18,7.8
2,2024:10:29 02:03:18,36.5
3,2024:10:29 02:03:18,7.9
4,2024:10:29 02:03:18,7.4
5,2024:10:29 02:03:18,321.2
1,2024:10:29 02:04:08,158.0
2,2024:10:29 02:04:08,334.9
3,2024:10:29 02:04:08,7.7
4,2024:10:29 02:04:08,325.0
5,2024:10:29 02:04:08,49.3
1,2024:10:29 02:04:58,249.7
2,2024:10:29 02:04:58,37.5
3,2024:10:29 02:04:58,10.0
4,2024:10:29 02:04:58,167.4
5,2024:10:29 02:04:58,285.8
1,2024:10:29 02:05:48,216.4
2,2024:10:29 02:05:48,295.9
3,2024:10:29 02:05:48,8.9
4,2024:10:29 02:05:48,295.4
5,2024:10:29 02:05:48,47.1
1,2024:10:29 02:06:38,201.3
2,2024:10:29 02:06:38,50.4
3,2024:10:29 02:06:38,5.8
4,2024:10:29 02:06:38,123.4
5,2024:10:29 02:06:38,47.4
1,2024:10:29 02:07:28,9.8
2,2024:10:29 02:07:28,46.3
3,2024:10:29 02:07:28,8.7
4,2024:10:29 02:07:28,55.7
5,2024:10:29 02:07:28,35.9
1,2024:10:29 02:08:18,10.1
2,2024:10:29 02:08:18,49.7
3,2024:10:29 02:08:18,339.2
4,2024:10:29 02:08:18,288.7
5,2024:10:29 02:08:18,41.8
1,2024:10:29 02:09:08,191.3
2,2024:10:29 02:09:08,37.7
3,2024:10:29 02:09:08,5.1
4,2024:10:29 02:09:08,63.7
5,2024:10:29 02:09:08,186.7
1,2024:10:29 02:09:58,217.3
2,2024:10:29 02:09:58,52.9
3,2024:10:29 02:09:58,9.7
4,2024:10:29 02:09:58,44.2
5,2024:10:29 02:09:58,126.6
1,2024:10:29 02:10:48,169.5
2,2024:10:29 02:10:48,49.0
3,2024:10:29 02:10:48,44.8
4,2024:10:29 02:10:48,422.5
5,2024:10:29 02:10:48,345.7
1,2024:10:29 02:11:38,9.8
2,2024:10:29 02:11:38,259.2
3,2024:10:29 02:11:38,5.1
4,2024:10:29 02:11:38,4.4
5,2024:10:29 02:11:38,53.9
1,2024:10:29 02:12:28,234.2
2,2024:10:29 02:12:28,45.5
3,2024:10:29 02:12:28,7.5
4,2024:10:29 02:12:28,130.0
5,2024:10:29 02:12:28,314.5
1,2024:10:29 02:13:18,254.4
2,2024:10:29 02:13:18,37.0
3,2024:10:29 02:13:18,360.4
4,2024:10:29 02:13:18,10.2
5,2024:10:29 02:13:18,257.5
1,2024:10:29 02:14:08,6.4
2,2024:10:29 02:14:08,41.2
3,2024:10:29 02:14:08,8.3
4,2024:10:29 02:14:08,375.0
5,2024:10:29 02:14:08,12.0
1,2024:10:29 02:14:58,8.5
2,2024:10:29 02:14:58,454.8
3,2024:10:29 02:14:58,11.5
4,2024:10:29 02:14:58,163.7
5,2024:10:29 02:14:58,48.6
1,2024:10:29 02:15:48,159.9
2,2024:10:29 02:15:48,47.9
3,2024:10:29 02:15:48,5.3
4,2024:10:29 02:15:48,3.8
5,2024:10:29 02:15:48,47.5
1,2024:10:29 02:16:38,179.9
2,2024:10:29 02:16:38,224.0
3,2024:10:29 02:16:38,282.9
4,2024:10:29 02:16:38,4.9
5,2024:10:29 02:16:38,51.4
1,2024:10:29 02:17:28,206.0
2,2024:10:29 02:17:28,53.1
3,2024:10:29 02:17:28,4.7
4,2024:10:29 02:17:28,300.3
5,2024:10:29 02:17:28,46.8
1,2024:10:29 02:18:18,227.1
2,2024:10:29 02:18:18,49.4
3,2024:10:29 02:18:18,260.0
4,2024:10:29 02:18:18,83.3
5,2024:10:29 02:18:18,231.4
1,2024:10:29 02:19:08,208.3
2,2024:10:29 02:19:08,40.4
3,2024:10:29 02:19:08,316.3
4,2024:10:29 02:19:08,254.4
5,2024:10:29 02:19:08,10.5
1,2024:10:29 02:19:58,282.3
2,2024:10:29 02:19:58,83.7
3,2024:10:29 02:19:58,3.8
4,2024:10:29 02:19:58,103.0
5,2024:10:29 02:19:58,39.9
1,2024:10:29 02:20:48,202.8
2,2024:10:29 02:20:48,45.4
3,2024:10:29 02:20:48,4.5
4,2024:10:29 02:20:48,285.9
5,2024:10:29 02:20:48,49.6
1,2024:10:29 02:21:38,194.8
2,2024:10:29 02:21:38,39.4
3,2024:10:29 02:21:38,6.6
4,2024:10:29 02:21:38,42.1
5,2024:10:29 02:21:38,471.7
1,2024:10:29 02:22:28,193.3
2,2024:10:29 02:22:28,258.5
3,2024:10:29 02:22:28,5.6
4,2024:10:29 02:22:28,212.5
5,2024:10:29 02:22:28,527.4
1,2024:10:29 02:23:18,229.6
2,2024:10:29 02:23:18,48.8
3,2024:10:29 02:23:18,3.9
4,2024:10:29 02:23:18,8.0
5,2024:10:29 02:23:18,432.8
1,2024:10:29 02:24:08,172.3
2,2024:10:29 02:24:08,358.0
3,2024:10:29 02:24:08,6.3
4,2024:10:29 02:24:08,48.4
5,2024:10:29 02:24:08,9.7
1,2024:10:29 02:24:58,181.0
2,2024:10:29 02:24:58,53.0
3,2024:10:29 02:24:58,246.2
4,2024:10:29 02:24:58,8.7
5,2024:10:29 02:24:58,55.9
1,2024:10:29 02:25:48,97.5
2,2024:10:29 02:25:48,4.0
3,2024:10:29 02:25:48,9.1
4,2024:10:29 02:25:48,309.9
5,2024:10:29 02:25:48,5.6
1,2024:10:29 02:26:38,88.9
2,2024:10:29 02:26:38,49.7
3,2024:10:29 02:26:38,11.3
4,2024:10:29 02:26:38,102.7
5,2024:10:29 02:26:38,343.7
1,2024:10:29 02:27:28,241.4
2,2024:10:29 02:27:28,324.7
3,2024:10:29 02:27:28,46.8
4,2024:10:29 02:27:28,39.6
5,2024:10:29 02:27:28,187.1
1,2024:10:29 02:28:18,339.0
2,2024:10:29 02:28:18,289.6
3,2024:10:29 02:28:18,10.6
4,2024:10:29 02:28:18,143.6
5,2024:10:29 02:28:18,517.2
1,2024:10:29 02:29:08,199.5
2,2024:10:29 02:29:08,50.7
3,2024:10:29 02:29:08,4.5
4,2024:10:29 02:29:08,182.7
5,2024:10:29 02:29:08,42.8
1,2024:10:29 02:29:58,205.9
2,2024:10:29 02:29:58,52.7
3,2024:10:29 02:29:58,6.8
4,2024:10:29 02:29:58,126.5
5,2024:10:29 02:29:58,463.3
1,2024:10:29 02:30:48,221.3
2,2024:10:29 02:30:48,10.5
3,2024:10:29 02:30:48,11.7
4,2024:10:29 02:30:48,269.8
5,2024:10:29 02:30:48,294.8
1,2024:10:29 02:31:38,248.2
2,2024:10:29 02:31:38,49.1
3,2024:10:29 02:31:38,5.0
4,2024:10:29 02:31:38,236.6
5,2024:10:29 02:31:38,263.0
1,2024:10:29 02:32:28,165.4
2,2024:10:29 02:32:28,5.6
3,2024:10:29 02:32:28,8.4
4,2024:10:29 02:32:28,127.6
5,2024:10:29 02:32:28,493.4
1,2024:10:29 02:33:18,102.1
5,2024:10:28 23:00:48,395.7
4,2024:10:29 02:33:18,5.5
5,2024:10:29 02:33:18,288.9
1,2024:10:29 02:34:08,468.8
2,2024:10:29 02:34:08,37.4
3,2024:10:29 02:34:08,7.6
4,2024:10:29 02:34:08,194.6
5,2024:10:29 02:34:08,375.5
1,2024:10:29 02:34:58,4.9
2,2024:10:29 02:34:58,48.9
3,2024:10:29 02:34:58,7.7
4,2024:10:29 02:34:58,340.9
5,2024:10:29 02:34:58,292.2
1,2024:10:29 02:35:48,7.2
2,2024:10:29 02:35:48,53.3
3,2024:10:29 02:35:48,5.6
4,2024:10:29 02:35:48,4.9
5,2024:10:29 02:35:48,53.3
1,2024:10:29 02:36:38,110.8
2,2024:10:29 02:36:38,38.0
3,2024:10:29 02:36:38,8.6
4,2024:10:29 02:36:38,231.9
5,2024:10:29 02:36:38,291.5
1,2024:10:29 02:37:28,324.6
2,2024:10:29 02:37:28,262.4
3,2024:10:29 02:37:28,10.7
4,2024:10:29 02:37:28,5.2
5,2024:10:29 02:37:28,488.7
1,2024:10:29 02:38:18,186.8
2,2024:10:29 02:38:18,43.5
3,2024:10:29 02:38:18,9.9
4,2024:10:29 02:38:18,150.3
5,2024:10:29 02:38:18,11.4
1,2024:10:29 02:39:08,6.0
2,2024:10:29 02:39:08,51.4
3,2024:10:29 02:39:08,115.7
4,2024:10:29 02:39:08,280.5
5,2024:10:29 02:39:08,199.6
1,2024:10:29 02:39:58,145.1
2,2024:10:29 02:39:58,38.1
3,2024:10:29 02:39:58,10.1
4,2024:10:29 02:39:58,9.5
5,2024:10:29 02:39:58,223.9
1,2024:10:29 02:40:48,52.2
2,2024:10:29 02:40:48,38.5
3,2024:10:29 02:40:48,325.5
4,2024:10:29 02:40:48,319.2
5,2024:10:29 02:40:48,39.7
1,2024:10:29 02:41:38,195.1
2,2024:10:29 02:41:38,514.6
3,2024:10:29 02:41:38,6.1
4,2024:10:29 02:41:38,11.6
5,2024:10:29 02:41:38,319.8
1,2024:10:29 02:42:28,215.2
2,2024:10:29 02:42:28,46.1
3,2024:10:29 02:42:28,10.4
4,2024:10:29 02:42:28,452.9
5,2024:10:29 02:42:28,47.2
1,2024:10:29 02:43:18,162.0
2,2024:10:29 02:43:18,208.1
3,2024:10:29 02:43:18,3.9
4,2024:10:29 02:43:18,92.6
5,2024:10:29 02:43:18,323.8
1,2024:10:29 02:44:08,341.3
2,2024:10:29 02:44:08,46.9
3,2024:10:29 02:44:08,327.1
4,2024:10:29 02:44:08,351.7
5,2024:10:29 02:44:08,321.5
1,2024:10:29 02:44:58,220.9
2,2024:10:29 02:44:58,223.4
3,2024:10:29 02:44:58,4.6
4,2024:10:29 02:44:58,300.4
5,2024:10:29 02:44:58,41.5
1,2024:10:29 02:45:48,231.3
2,2024:10:29 02:45:48,213.9
3,2024:10:29 02:45:48,55.1
4,2024:10:29 02:45:48,6.8
5,2024:10:29 02:45:48,369.7
1,2024:10:29 02:46:38,124.6
2,2024:10:29 02:46:38,43.5
3,2024:10:29 02:46:38,3.3
4,2024:10:29 02:46:38,214.3
5,2024:10:29 02:46:38,43.1
1,2024:10:29 02:47:28,170.7
2,2024:10:29 02:47:28,39.2
3,2024:10:29 02:47:28,7.0
4,2024:10:29 02:47:28,89.6
5,2024:10:29 02:47:28,356.6
1,2024:10:29 02:48:18,180.9
2,2024:10:29 02:48:18,41.8
3,2024:10:29 02:48:18,41.5
4,2024:10:29 02:48:18,349.3
5,2024:10:29 02:48:18,52.3
1,2024:10:29 02:49:08,221.9
2,2024:10:29 02:49:08,50.1
3,2024:10:29 02:49:08,36.3
4,2024:10:29 02:49:08,274.8
5,2024:10:29 02:49:08,120.7
1,2024:10:29 02:49:58,243.0
2,2024:10:29 02:49:58,35.5
3,2024:10:29 02:49:58,256.0
4,2024:10:29 02:49:58,299.9
5,2024:10:29 02:49:58,46.2
1,2024:10:29 02:50:48,135.2
2,2024:10:29 02:50:48,43.3
3,2024:10:29 02:50:48,123.8
4,2024:10:29 02:50:48,257.7
5,2024:10:29 02:50:48,54.2
1,2024:10:29 02:51:38,203.5
2,2024:10:29 02:51:38,483.2
3,2024:10:29 02:51:38,5.0
4,2024:10:29 02:51:38,333.9
5,2024:10:29 02:51:38,289.2
1,2024:10:29 02:52:28,10.1
2,2024:10:29 02:52:28,472.5
3,2024:10:29 02:52:28,9.9
4,2024:10:29 02:52:28,5.7
5,2024:10:29 02:52:28,428.7
1,2024:10:29 02:53:18,174.5
2,2024:10:29 02:53:18,40.5
3,2024:10:29 02:53:18,9.1
4,2024:10:29 02:53:18,345.8
5,2024:10:29 02:53:18,443.3
1,2024:10:29 02:54:08,210.1
2,2024:10:29 02:54:08,45.6
3,2024:10:29 02:54:08,8.6
4,2024:10:29 02:54:08,282.7
5,2024:10:29 02:54:08,522.0
1,2024:10:29 02:54:58,7.7
2,2024:10:29 02:54:58,48.2
3,2024:10:29 02:54:58,466.7
4,2024:10:29 02:54:58,10.0
5,2024:10:29 02:54:58,299.7
1,2024:10:29 02:55:48,325.0
2,2024:10:29 02:55:48,43.3
3,2024:10:29 02:55:48,9.4
4,2024:10:29 02:55:48,367.4
5,2024:10:29 02:55:48,51.5
1,2024:10:29 02:56:38,397.2
2,2024:10:29 02:56:38,38.4
3,2024:10:29 02:56:38,75.5
4,2024:10:29 02:56:38,500.4
5,2024:10:29 02:56:38,36.6
1,2024:10:29 02:57:28,192.2
2,2024:10:29 02:57:28,46.6
3,2024:10:29 02:57:28,4.4
4,2024:10:29 02:57:28,82.7
5,2024:10:29 02:57:28,380.5
1,2024:10:29 02:58:18,84.8
2,2024:10:29 02:58:18,47.2
3,2024:10:29 02:58:18,8.2
4,2024:10:29 02:58:18,150.0
5,2024:10:29 02:58:18,390.4
1,2024:10:29 02:59:08,166.7
2,2024:10:29 02:59:08,45.8
3,2024:10:29 02:59:08,11.0
4,2024:10:29 02:59:08,185.8
5,2024:10:29 02:59:08,215.9
1,2024:10:29 02:59:58,248.6
2,2024:10:29 02:59:58,371.1
3,2024:10:29 02:59:58,44.9
4,2024:10:29 02:59:58,6.3
5,2024:10:29 02:59:58,40.2
1,2024:10:29 03:00:48,331.9
2,2024:10:29 03:00:48,48.4
3,2024:10:29 03:00:48,8.9
4,2024:10:29 03:00:48,4.9
5,2024:10:29 03:00:48,390.7
1,2024:10:29 03:01:38,246.0
2,2024:10:29 03:01:38,402.3
3,2024:10:29 03:01:38,10.3
4,2024:10:29 03:01:38,11.2
5,2024:10:29 03:01:38,257.2
1,2024:10:29 03:02:28,179.0
2,2024:10:29 03:02:28,46.3
