id,time,value,aqi,pollution
4,2024:10:28 19:00:00,474.2,462,Extremely hazardous
5,2024:10:28 19:00:00,189.3,239,Very unhealthy
6,2024:10:28 19:00:00,310.7,360,Hazardous
7,2024:10:28 19:00:00,238.9,288,Very unhealthy
8,2024:10:28 19:00:00,488.3,469,Extremely hazardous
9,2024:10:28 19:00:00,42.9,118,Slightly unhealthy
10,2024:10:28 19:00:00,274.5,324,Hazardous
11,2024:10:28 19:00:00,105.2,176,Unhealthy
12,2024:10:28 19:00:00,123.1,186,Unhealthy
13,2024:10:28 19:00:00,37.2,104,Slightly unhealthy
14,2024:10:28 19:00:00,194.2,244,Very unhealthy
15,2024:10:28 19:00:00,352.4,401,Extremely hazardous
16,2024:10:28 19:00:00,97.1,172,Unhealthy
17,2024:10:28 19:00:00,157.9,207,Very unhealthy
18,2024:10:28 19:00:00,110.5,179,Unhealthy
19,2024:10:28 19:00:00,276.3,326,Hazardous
20,2024:10:28 19:00:00,78.4,162,Unhealthy
21,2024:10:28 19:00:00,264.2,314,Hazardous
22,2024:10:28 19:00:00,184.9,234,Very unhealthy
23,2024:10:28 19:00:00,157.7,207,Very unhealthy
24,2024:10:28 19:00:00,189.3,239,Very unhealthy
25,2024:10:28 19:00:00,192.2,242,Very unhealthy
26,2024:10:28 19:00:00,144.8,197,Unhealthy
27,2024:10:28 19:00:00,185.1,235,Very unhealthy
28,2024:10:28 19:00:00,72.7,159,Unhealthy
29,2024:10:28 19:00:00,190.0,240,Very unhealthy
30,2024:10:28 19:00:00,378.5,414,Extremely hazardous
31,2024:10:28 19:00:00,175.9,225,Very unhealthy
32,2024:10:28 19:00:00,46.7,128,Slightly unhealthy
33,2024:10:28 19:00:00,88.4,167,Unhealthy
34,2024:10:28 19:00:00,424.9,437,Extremely hazardous
35,2024:10:28 19:00:00,71.5,158,Unhealthy
36,2024:10:28 19:00:00,282.5,332,Hazardous
37,2024:10:28 19:00:00,392.1,421,Extremely hazardous
38,2024:10:28 19:00:00,281.1,331,Hazardous
39,2024:10:28 19:00:00,237.7,287,Very unhealthy
40,2024:10:28 19:00:00,225.7,275,Very unhealthy
41,2024:10:28 19:00:00,178.7,228,Very unhealthy
42,2024:10:28 19:00:00,7.1,30,Good
43,2024:10:28 19:00:00,196.4,246,Very unhealthy
44,2024:10:28 19:00:00,279.5,329,Hazardous
45,2024:10:28 19:00:00,44.3,122,Slightly unhealthy
1,2024:10:28 20:00:00,58.5,152,Unhealthy
2,2024:10:28 20:00:00,187.8,237,Very unhealthy
3,2024:10:28 20:00:00,246.7,296,Very unhealthy
4,2024:10:28 20:00:00,426.7,438,Extremely hazardous
5,2024:10:28 20:00:00,207.5,257,Very unhealthy
6,2024:10:28 20:00:00,305.7,355,Hazardous
7,2024:10:28 20:00:00,176.0,226,Very unhealthy
8,2024:10:28 20:00:00,314.0,364,Hazardous
9,2024:10:28 20:00:00,96.4,172,Unhealthy
10,2024:10:28 20:00:00,194.2,244,Very unhealthy
11,2024:10:28 20:00:00,94.2,170,Unhealthy
12,2024:10:28 20:00:00,122.8,185,Unhealthy
13,2024:10:28 20:00:00,216.9,266,Very unhealthy
14,2024:10:28 20:00:00,251.6,301,Hazardous
15,2024:10:28 20:00:00,325.8,375,Hazardous
16,2024:10:28 20:00:00,20.3,68,Moderate
17,2024:10:28 20:00:00,252.8,302,Hazardous
18,2024:10:28 20:00:00,87.8,167,Unhealthy
19,2024:10:28 20:00:00,155.8,205,Very unhealthy
20,2024:10:28 20:00:00,90.3,168,Unhealthy
21,2024:10:28 20:00:00,364.6,407,Extremely hazardous
22,2024:10:28 20:00:00,234.5,284,Very unhealthy
23,2024:10:28 20:00:00,199.4,249,Very unhealthy
24,2024:10:28 20:00:00,183.6,233,Very unhealthy
25,2024:10:28 20:00:00,296.0,346,Hazardous
26,2024:10:28 20:00:00,183.5,233,Very unhealthy
27,2024:10:28 20:00:00,233.0,282,Very unhealthy
28,2024:10:28 20:00:00,78.7,162,Unhealthy
29,2024:10:28 20:00:00,189.9,239,Very unhealthy
30,2024:10:28 20:00:00,296.3,346,Hazardous
31,2024:10:28 20:00:00,71.8,159,Unhealthy
32,2024:10:28 20:00:00,168.2,218,Very unhealthy
33,2024:10:28 20:00:00,88.3,167,Unhealthy
34,2024:10:28 20:00:00,481.2,465,Extremely hazardous
35,2024:10:28 20:00:00,220.7,270,Very unhealthy
36,2024:10:28 20:00:00,429.8,440,Extremely hazardous
37,2024:10:28 20:00:00,281.1,331,Hazardous
38,2024:10:28 20:00:00,225.6,275,Very unhealthy
39,2024:10:28 20:00:00,100.1,174,Unhealthy
40,2024:10:28 20:00:00,80.0,163,Unhealthy
41,2024:10:28 20:00:00,261.4,311,Hazardous
42,2024:10:28 20:00:00,70.3,158,Unhealthy
43,2024:10:28 20:00:00,192.4,242,Very unhealthy
44,2024:10:28 20:00:00,312.5,362,Hazardous
45,2024:10:28 20:00:00,46.3,127,Slightly unhealthy
1,2024:10:28 21:00:00,330.7,380,Hazardous
2,2024:10:28 21:00:00,121.4,185,Unhealthy
3,2024:10:28 21:00:00,232.1,282,Very unhealthy
4,2024:10:28 21:00:00,468.9,459,Extremely hazardous
5,2024:10:28 21:00:00,183.1,233,Very unhealthy
6,2024:10:28 21:00:00,234.2,284,Very unhealthy
7,2024:10:28 21:00:00,217.9,267,Very unhealthy
8,2024:10:28 21:00:00,376.4,413,Extremely hazardous
9,2024:10:28 21:00:00,84.0,165,Unhealthy
10,2024:10:28 21:00:00,333.4,383,Hazardous
11,2024:10:28 21:00:00,244.9,294,Very unhealthy
12,2024:10:28 21:00:00,152.0,202,Very unhealthy
13,2024:10:28 21:00:00,293.9,343,Hazardous
14,2024:10:28 21:00:00,271.0,320,Hazardous
15,2024:10:28 21:00:00,287.7,337,Hazardous
16,2024:10:28 21:00:00,143.1,196,Unhealthy
17,2024:10:28 21:00:00,196.8,246,Very unhealthy
18,2024:10:28 21:00:00,128.6,188,Unhealthy
19,2024:10:28 21:00:00,265.7,315,Hazardous
20,2024:10:28 21:00:00,116.3,182,Unhealthy
21,2024:10:28 21:00:00,328.1,378,Hazardous
22,2024:10:28 21:00:00,204.6,254,Very unhealthy
23,2024:10:28 21:00:00,276.0,326,Hazardous
24,2024:10:28 21:00:00,218.1,268,Very unhealthy
25,2024:10:28 21:00:00,173.0,222,Very unhealthy
26,2024:10:28 21:00:00,154.2,204,Very unhealthy
27,2024:10:28 21:00:00,316.4,366,Hazardous
28,2024:10:28 21:00:00,191.9,241,Very unhealthy
29,2024:10:28 21:00:00,238.6,288,Very unhealthy
30,2024:10:28 21:00:00,326.0,376,Hazardous
31,2024:10:28 21:00:00,25.7,79,Moderate
32,2024:10:28 21:00:00,67.8,156,Unhealthy
33,2024:10:28 21:00:00,72.9,159,Unhealthy
34,2024:10:28 21:00:00,510.3,480,Extremely hazardous
35,2024:10:28 21:00:00,113.1,180,Unhealthy
36,2024:10:28 21:00:00,442.0,446,Extremely hazardous
37,2024:10:28 21:00:00,453.2,451,Extremely hazardous
38,2024:10:28 21:00:00,283.1,333,Hazardous
39,2024:10:28 21:00:00,278.6,328,Hazardous
40,2024:10:28 21:00:00,189.4,239,Very unhealthy
41,2024:10:28 21:00:00,209.8,259,Very unhealthy
42,2024:10:28 21:00:00,8.1,34,Good
43,2024:10:28 21:00:00,197.4,247,Very unhealthy
44,2024:10:28 21:00:00,212.6,262,Very unhealthy
45,2024:10:28 21:00:00,175.0,224,Very unhealthy
1,2024:10:28 22:00:00,108.6,178,Unhealthy
2,2024:10:28 22:00:00,99.2,173,Unhealthy
3,2024:10:28 22:00:00,161.2,211,Very unhealthy
4,2024:10:28 22:00:00,505.1,477,Extremely hazardous
5,2024:10:28 22:00:00,230.9,280,Very unhealthy
6,2024:10:28 22:00:00,349.0,398,Hazardous
7,2024:10:28 22:00:00,187.2,237,Very unhealthy
8,2024:10:28 22:00:00,244.0,294,Very unhealthy
9,2024:10:28 22:00:00,174.3,224,Very unhealthy
10,2024:10:28 22:00:00,235.5,285,Very unhealthy
11,2024:10:28 22:00:00,109.9,179,Unhealthy
12,2024:10:28 22:00:00,110.9,179,Unhealthy
13,2024:10:28 22:00:00,189.1,239,Very unhealthy
14,2024:10:28 22:00:00,295.4,345,Hazardous
15,2024:10:28 22:00:00,149.2,199,Unhealthy
16,2024:10:28 22:00:00,211.5,261,Very unhealthy
17,2024:10:28 22:00:00,227.5,277,Very unhealthy
18,2024:10:28 22:00:00,119.7,184,Unhealthy
19,2024:10:28 22:00:00,141.9,196,Unhealthy
20,2024:10:28 22:00:00,243.5,293,Very unhealthy
21,2024:10:28 22:00:00,293.0,342,Hazardous
22,2024:10:28 22:00:00,281.2,331,Hazardous
23,2024:10:28 22:00:00,108.9,178,Unhealthy
24,2024:10:28 22:00:00,169.7,219,Very unhealthy
25,2024:10:28 22:00:00,144.2,197,Unhealthy
26,2024:10:28 22:00:00,64.5,155,Unhealthy
27,2024:10:28 22:00:00,164.2,214,Very unhealthy
28,2024:10:28 22:00:00,114.3,181,Unhealthy
29,2024:10:28 22:00:00,191.0,240,Very unhealthy
30,2024:10:28 22:00:00,191.5,241,Very unhealthy
31,2024:10:28 22:00:00,91.5,169,Unhealthy
32,2024:10:28 22:00:00,162.0,212,Very unhealthy
33,2024:10:28 22:00:00,94.5,170,Unhealthy
34,2024:10:28 22:00:00,462.2,456,Extremely hazardous
35,2024:10:28 22:00:00,411.2,430,Extremely hazardous
36,2024:10:28 22:00:00,446.0,448,Extremely hazardous
37,2024:10:28 22:00:00,350.8,400,Extremely hazardous
38,2024:10:28 22:00:00,296.8,346,Hazardous
39,2024:10:28 22:00:00,92.1,169,Unhealthy
40,2024:10:28 22:00:00,328.2,378,Hazardous
41,2024:10:28 22:00:00,206.9,256,Very unhealthy
42,2024:10:28 22:00:00,46.7,128,Slightly unhealthy
43,2024:10:28 22:00:00,333.8,383,Hazardous
44,2024:10:28 22:00:00,293.4,343,Hazardous
45,2024:10:28 22:00:00,175.4,225,Very unhealthy
1,2024:10:28 23:00:00,8.2,34,Good
2,2024:10:28 23:00:00,167.5,217,Very unhealthy
3,2024:10:28 23:00:00,305.9,355,Hazardous
4,2024:10:28 23:00:00,454.2,452,Extremely hazardous
5,2024:10:28 23:00:00,194.7,244,Very unhealthy
6,2024:10:28 23:00:00,268.0,318,Hazardous
7,2024:10:28 23:00:00,295.5,345,Hazardous
8,2024:10:28 23:00:00,386.0,418,Extremely hazardous
9,2024:10:28 23:00:00,55.9,150,Unhealthy
10,2024:10:28 23:00:00,312.5,362,Hazardous
11,2024:10:28 23:00:00,76.5,161,Unhealthy
12,2024:10:28 23:00:00,63.6,154,Unhealthy
13,2024:10:28 23:00:00,201.6,251,Very unhealthy
14,2024:10:28 23:00:00,272.4,322,Hazardous
15,2024:10:28 23:00:00,405.7,428,Extremely hazardous
16,2024:10:28 23:00:00,18.4,64,Moderate
17,2024:10:28 23:00:00,178.7,228,Very unhealthy
18,2024:10:28 23:00:00,245.1,295,Very unhealthy
19,2024:10:28 23:00:00,201.7,251,Very unhealthy
20,2024:10:28 23:00:00,79.7,163,Unhealthy
21,2024:10:28 23:00:00,255.9,305,Hazardous
22,2024:10:28 23:00:00,269.7,319,Hazardous
23,2024:10:28 23:00:00,54.9,148,Slightly unhealthy
24,2024:10:28 23:00:00,166.7,216,Very unhealthy
25,2024:10:28 23:00:00,254.5,304,Hazardous
26,2024:10:28 23:00:00,152.2,202,Very unhealthy
27,2024:10:28 23:00:00,180.0,230,Very unhealthy
28,2024:10:28 23:00:00,40.9,113,Slightly unhealthy
29,2024:10:28 23:00:00,190.3,240,Very unhealthy
30,2024:10:28 23:00:00,430.3,440,Extremely hazardous
31,2024:10:28 23:00:00,7.8,32,Good
32,2024:10:28 23:00:00,92.1,169,Unhealthy
33,2024:10:28 23:00:00,126.5,187,Unhealthy
34,2024:10:28 23:00:00,465.1,457,Extremely hazardous
35,2024:10:28 23:00:00,139.8,194,Unhealthy
36,2024:10:28 23:00:00,256.1,306,Hazardous
37,2024:10:28 23:00:00,308.9,358,Hazardous
38,2024:10:28 23:00:00,314.4,364,Hazardous
39,2024:10:28 23:00:00,134.5,192,Unhealthy
40,2024:10:28 23:00:00,135.9,192,Unhealthy
41,2024:10:28 23:00:00,309.3,359,Hazardous
42,2024:10:28 23:00:00,144.8,197,Unhealthy
43,2024:10:28 23:00:00,92.0,169,Unhealthy
44,2024:10:28 23:00:00,291.2,341,Hazardous
45,2024:10:28 23:00:00,40.8,113,Slightly unhealthy
1,2024:10:29 00:00:00,136.9,193,Unhealthy
2,2024:10:29 00:00:00,108.5,178,Unhealthy
3,2024:10:29 00:00:00,315.6,365,Hazardous
4,2024:10:29 00:00:00,376.3,413,Extremely hazardous
5,2024:10:29 00:00:00,218.9,268,Very unhealthy
6,2024:10:29 00:00:00,357.7,404,Extremely hazardous
7,2024:10:29 00:00:00,265.2,315,Hazardous
8,2024:10:29 00:00:00,496.6,473,Extremely hazardous
9,2024:10:29 00:00:00,168.9,218,Very unhealthy
10,2024:10:29 00:00:00,271.8,321,Hazardous
11,2024:10:29 00:00:00,95.7,171,Unhealthy
12,2024:10:29 00:00:00,185.3,235,Very unhealthy
13,2024:10:29 00:00:00,140.0,194,Unhealthy
14,2024:10:29 00:00:00,200.3,250,Very unhealthy
15,2024:10:29 00:00:00,155.9,205,Very unhealthy
16,2024:10:29 00:00:00,82.5,164,Unhealthy
17,2024:10:29 00:00:00,142.5,196,Unhealthy
18,2024:10:29 00:00:00,105.5,176,Unhealthy
19,2024:10:29 00:00:00,127.2,188,Unhealthy
20,2024:10:29 00:00:00,104.3,176,Unhealthy
21,2024:10:29 00:00:00,230.8,280,Very unhealthy
22,2024:10:29 00:00:00,307.0,356,Hazardous
23,2024:10:29 00:00:00,501.5,476,Extremely hazardous
24,2024:10:29 00:00:00,207.5,257,Very unhealthy
25,2024:10:29 00:00:00,217.5,267,Very unhealthy
26,2024:10:29 00:00:00,46.4,127,Slightly unhealthy
27,2024:10:29 00:00:00,185.6,235,Very unhealthy
28,2024:10:29 00:00:00,56.9,151,Unhealthy
29,2024:10:29 00:00:00,168.8,218,Very unhealthy
30,2024:10:29 00:00:00,341.7,391,Hazardous
31,2024:10:29 00:00:00,111.4,179,Unhealthy
32,2024:10:29 00:00:00,235.3,285,Very unhealthy
33,2024:10:29 00:00:00,90.3,168,Unhealthy
34,2024:10:29 00:00:00,325.2,375,Hazardous
35,2024:10:29 00:00:00,110.0,179,Unhealthy
36,2024:10:29 00:00:00,381.7,416,Extremely hazardous
37,2024:10:29 00:00:00,474.8,462,Extremely hazardous
38,2024:10:29 00:00:00,285.6,335,Hazardous
39,2024:10:29 00:00:00,150.3,200,Unhealthy
40,2024:10:29 00:00:00,419.6,434,Extremely hazardous
41,2024:10:29 00:00:00,198.9,248,Very unhealthy
42,2024:10:29 00:00:00,109.2,178,Unhealthy
43,2024:10:29 00:00:00,337.4,387,Hazardous
44,2024:10:29 00:00:00,260.1,310,Hazardous
45,2024:10:29 00:00:00,41.2,114,Slightly unhealthy
1,2024:10:29 01:00:00,9.7,40,Good
2,2024:10:29 01:00:00,92.4,169,Unhealthy
3,2024:10:29 01:00:00,195.1,245,Very unhealthy
4,2024:10:29 01:00:00,465.3,457,Extremely hazardous
5,2024:10:29 01:00:00,208.8,258,Very unhealthy
6,2024:10:29 01:00:00,313.2,363,Hazardous
7,2024:10:29 01:00:00,226.4,276,Very unhealthy
8,2024:10:29 01:00:00,326.2,376,Hazardous
9,2024:10:29 01:00:00,51.8,141,Slightly unhealthy
10,2024:10:29 01:00:00,222.7,272,Very unhealthy
11,2024:10:29 01:00:00,347.8,397,Hazardous
12,2024:10:29 01:00:00,81.7,164,Unhealthy
13,2024:10:29 01:00:00,147.1,198,Unhealthy
14,2024:10:29 01:00:00,279.5,329,Hazardous
15,2024:10:29 01:00:00,237.4,287,Very unhealthy
16,2024:10:29 01:00:00,150.7,200,Very unhealthy
17,2024:10:29 01:00:00,189.3,239,Very unhealthy
18,2024:10:29 01:00:00,86.9,166,Unhealthy
19,2024:10:29 01:00:00,201.2,251,Very unhealthy
20,2024:10:29 01:00:00,93.8,170,Unhealthy
21,2024:10:29 01:00:00,293.6,343,Hazardous
22,2024:10:29 01:00:00,257.4,307,Hazardous
23,2024:10:29 01:00:00,260.0,310,Hazardous
24,2024:10:29 01:00:00,230.3,280,Very unhealthy
25,2024:10:29 01:00:00,211.2,261,Very unhealthy
26,2024:10:29 01:00:00,45.5,125,Slightly unhealthy
27,2024:10:29 01:00:00,354.6,402,Extremely hazardous
28,2024:10:29 01:00:00,230.1,280,Very unhealthy
29,2024:10:29 01:00:00,195.9,245,Very unhealthy
30,2024:10:29 01:00:00,212.4,262,Very unhealthy
31,2024:10:29 01:00:00,155.5,205,Very unhealthy
32,2024:10:29 01:00:00,92.2,169,Unhealthy
33,2024:10:29 01:00:00,96.7,172,Unhealthy
34,2024:10:29 01:00:00,362.6,406,Extremely hazardous
35,2024:10:29 01:00:00,183.8,233,Very unhealthy
36,2024:10:29 01:00:00,313.6,363,Hazardous
37,2024:10:29 01:00:00,299.6,349,Hazardous
38,2024:10:29 01:00:00,315.5,365,Hazardous
39,2024:10:29 01:00:00,84.8,165,Unhealthy
40,2024:10:29 01:00:00,136.6,193,Unhealthy
41,2024:10:29 01:00:00,117.3,182,Unhealthy
42,2024:10:29 01:00:00,9.2,38,Good
43,2024:10:29 01:00:00,235.9,285,Very unhealthy
44,2024:10:29 01:00:00,331.4,381,Hazardous
45,2024:10:29 01:00:00,178.4,228,Very unhealthy
1,2024:10:29 02:00:00,306.0,356,Hazardous
2,2024:10:29 02:00:00,122.8,185,Unhealthy
3,2024:10:29 02:00:00,114.5,181,Unhealthy
4,2024:10:29 02:00:00,410.2,430,Extremely hazardous
5,2024:10:29 02:00:00,220.0,270,Very unhealthy
6,2024:10:29 02:00:00,344.8,394,Hazardous
7,2024:10:29 02:00:00,185.3,235,Very unhealthy
8,2024:10:29 02:00:00,438.5,444,Extremely hazardous
9,2024:10:29 02:00:00,40.7,113,Slightly unhealthy
10,2024:10:29 02:00:00,268.1,318,Hazardous
11,2024:10:29 02:00:00,142.8,196,Unhealthy
12,2024:10:29 02:00:00,106.9,177,Unhealthy
13,2024:10:29 02:00:00,267.8,317,Hazardous
14,2024:10:29 02:00:00,217.6,267,Very unhealthy
15,2024:10:29 02:00:00,190.5,240,Very unhealthy
16,2024:10:29 02:00:00,9.4,39,Good
17,2024:10:29 02:00:00,231.3,281,Very unhealthy
18,2024:10:29 02:00:00,8.5,35,Good
19,2024:10:29 02:00:00,7.5,31,Good
20,2024:10:29 02:00:00,155.2,205,Very unhealthy
21,2024:10:29 02:00:00,280.7,330,Hazardous
22,2024:10:29 02:00:00,237.2,287,Very unhealthy
23,2024:10:29 02:00:00,246.9,296,Very unhealthy
24,2024:10:29 02:00:00,186.2,236,Very unhealthy
25,2024:10:29 02:00:00,265.7,315,Hazardous
26,2024:10:29 02:00:00,184.2,234,Very unhealthy
27,2024:10:29 02:00:00,174.3,224,Very unhealthy
28,2024:10:29 02:00:00,9.0,38,Good
29,2024:10:29 02:00:00,217.9,267,Very unhealthy
30,2024:10:29 02:00:00,389.3,419,Extremely hazardous
31,2024:10:29 02:00:00,107.4,177,Unhealthy
32,2024:10:29 02:00:00,120.3,184,Unhealthy
33,2024:10:29 02:00:00,108.0,178,Unhealthy
34,2024:10:29 02:00:00,275.5,325,Hazardous
35,2024:10:29 02:00:00,169.8,219,Very unhealthy
36,2024:10:29 02:00:00,434.5,442,Extremely hazardous
37,2024:10:29 02:00:00,336.1,386,Hazardous
38,2024:10:29 02:00:00,236.3,286,Very unhealthy
39,2024:10:29 02:00:00,200.2,250,Very unhealthy
40,2024:10:29 02:00:00,318.1,368,Hazardous
41,2024:10:29 02:00:00,510.7,480,Extremely hazardous
42,2024:10:29 02:00:00,95.9,171,Unhealthy
43,2024:10:29 02:00:00,190.1,240,Very unhealthy
44,2024:10:29 02:00:00,290.6,340,Hazardous
45,2024:10:29 02:00:00,48.8,133,Slightly unhealthy
1,2024:10:29 03:00:00,88.7,168,Unhealthy
2,2024:10:29 03:00:00,64.9,155,Unhealthy
3,2024:10:29 03:00:00,127.6,188,Unhealthy
4,2024:10:29 03:00:00,305.6,355,Hazardous
5,2024:10:29 03:00:00,302.8,352,Hazardous
6,2024:10:29 03:00:00,196.6,246,Very unhealthy
7,2024:10:29 03:00:00,276.0,326,Hazardous
8,2024:10:29 03:00:00,247.4,297,Very unhealthy
9,2024:10:29 03:00:00,141.0,195,Unhealthy
10,2024:10:29 03:00:00,206.7,256,Very unhealthy
11,2024:10:29 03:00:00,112.7,180,Unhealthy
12,2024:10:29 03:00:00,70.1,158,Unhealthy
13,2024:10:29 03:00:00,35.0,99,Moderate
14,2024:10:29 03:00:00,273.1,323,Hazardous
15,2024:10:29 03:00:00,310.1,360,Hazardous
16,2024:10:29 03:00:00,22.9,73,Moderate
17,2024:10:29 03:00:00,189.6,239,Very unhealthy
18,2024:10:29 03:00:00,114.6,181,Unhealthy
19,2024:10:29 03:00:00,107.5,177,Unhealthy
20,2024:10:29 03:00:00,56.6,151,Unhealthy
21,2024:10:29 03:00:00,328.1,378,Hazardous
22,2024:10:29 03:00:00,215.1,265,Very unhealthy
23,2024:10:29 03:00:00,355.7,403,Extremely hazardous
24,2024:10:29 03:00:00,95.4,171,Unhealthy
25,2024:10:29 03:00:00,166.5,216,Very unhealthy
26,2024:10:29 03:00:00,45.9,126,Slightly unhealthy
27,2024:10:29 03:00:00,131.5,190,Unhealthy
28,2024:10:29 03:00:00,33.7,96,Moderate
29,2024:10:29 03:00:00,219.9,269,Very unhealthy
30,2024:10:29 03:00:00,324.7,374,Hazardous
31,2024:10:29 03:00:00,8.3,35,Good
32,2024:10:29 03:00:00,103.8,175,Unhealthy
33,2024:10:29 03:00:00,129.1,189,Unhealthy
34,2024:10:29 03:00:00,341.7,391,Hazardous
35,2024:10:29 03:00:00,237.5,287,Very unhealthy
36,2024:10:29 03:00:00,473.9,462,Extremely hazardous
37,2024:10:29 03:00:00,254.4,304,Hazardous
38,2024:10:29 03:00:00,217.4,267,Very unhealthy
39,2024:10:29 03:00:00,108.1,178,Unhealthy
40,2024:10:29 03:00:00,341.0,390,Hazardous
41,2024:10:29 03:00:00,32.9,94,Moderate
42,2024:10:29 03:00:00,6.9,29,Good
43,2024:10:29 03:00:00,40.7,113,Slightly unhealthy
44,2024:10:29 03:00:00,374.2,412,Extremely hazardous
45,2024:10:29 03:00:00,160.6,210,Very unhealthy
1,2024:10:29 04:00:00,234.6,284,Very unhealthy
2,2024:10:29 04:00:00,152.1,202,Very unhealthy
3,2024:10:29 04:00:00,304.9,354,Hazardous
4,2024:10:29 04:00:00,475.1,462,Extremely hazardous
5,2024:10:29 04:00:00,217.8,267,Very unhealthy
6,2024:10:29 04:00:00,347.1,397,Hazardous
7,2024:10:29 04:00:00,152.0,202,Very unhealthy
8,2024:10:29 04:00:00,382.5,416,Extremely hazardous
9,2024:10:29 04:00:00,80.0,163,Unhealthy
10,2024:10:29 04:00:00,237.9,287,Very unhealthy
11,2024:10:29 04:00:00,221.6,271,Very unhealthy
12,2024:10:29 04:00:00,89.7,168,Unhealthy
13,2024:10:29 04:00:00,183.4,233,Very unhealthy
14,2024:10:29 04:00:00,310.1,360,Hazardous
15,2024:10:29 04:00:00,135.0,192,Unhealthy
16,2024:10:29 04:00:00,6.9,29,Good
17,2024:10:29 04:00:00,138.9,194,Unhealthy
18,2024:10:29 04:00:00,120.0,184,Unhealthy
19,2024:10:29 04:00:00,118.6,183,Unhealthy
20,2024:10:29 04:00:00,83.0,164,Unhealthy
21,2024:10:29 04:00:00,325.9,375,Hazardous
22,2024:10:29 04:00:00,274.0,324,Hazardous
23,2024:10:29 04:00:00,328.8,378,Hazardous
24,2024:10:29 04:00:00,136.8,193,Unhealthy
25,2024:10:29 04:00:00,184.9,234,Very unhealthy
26,2024:10:29 04:00:00,140.4,195,Unhealthy
27,2024:10:29 04:00:00,207.9,257,Very unhealthy
28,2024:10:29 04:00:00,8.2,34,Good
29,2024:10:29 04:00:00,171.1,221,Very unhealthy
30,2024:10:29 04:00:00,472.0,461,Extremely hazardous
31,2024:10:29 04:00:00,9.7,40,Good
32,2024:10:29 04:00:00,71.6,158,Unhealthy
33,2024:10:29 04:00:00,124.3,186,Unhealthy
34,2024:10:29 04:00:00,452.7,451,Extremely hazardous
35,2024:10:29 04:00:00,269.7,319,Hazardous
36,2024:10:29 04:00:00,329.7,379,Hazardous
37,2024:10:29 04:00:00,230.5,280,Very unhealthy
38,2024:10:29 04:00:00,290.4,340,Hazardous
39,2024:10:29 04:00:00,95.5,171,Unhealthy
40,2024:10:29 04:00:00,97.4,172,Unhealthy
41,2024:10:29 04:00:00,314.3,364,Hazardous
42,2024:10:29 04:00:00,164.7,214,Very unhealthy
43,2024:10:29 04:00:00,101.6,174,Unhealthy
44,2024:10:29 04:00:00,322.7,372,Hazardous
45,2024:10:29 04:00:00,43.1,119,Slightly unhealthy
1,2024:10:29 05:00:00,184.8,234,Very unhealthy
2,2024:10:29 05:00:00,155.8,205,Very unhealthy
3,2024:10:29 05:00:00,300.6,350,Hazardous
4,2024:10:29 05:00:00,294.6,344,Hazardous
5,2024:10:29 05:00:00,179.4,229,Very unhealthy
6,2024:10:29 05:00:00,195.3,245,Very unhealthy
7,2024:10:29 05:00:00,214.6,264,Very unhealthy
8,2024:10:29 05:00:00,303.1,353,Hazardous
9,2024:10:29 05:00:00,52.6,143,Slightly unhealthy
10,2024:10:29 05:00:00,271.5,321,Hazardous
11,2024:10:29 05:00:00,214.6,264,Very unhealthy
12,2024:10:29 05:00:00,109.1,178,Unhealthy
13,2024:10:29 05:00:00,170.2,220,Very unhealthy
14,2024:10:29 05:00:00,307.3,357,Hazardous
15,2024:10:29 05:00:00,119.6,184,Unhealthy
16,2024:10:29 05:00:00,72.7,159,Unhealthy
17,2024:10:29 05:00:00,186.8,236,Very unhealthy
18,2024:10:29 05:00:00,95.0,171,Unhealthy
19,2024:10:29 05:00:00,7.7,32,Good
20,2024:10:29 05:00:00,96.9,172,Unhealthy
21,2024:10:29 05:00:00,298.9,348,Hazardous
22,2024:10:29 05:00:00,238.1,288,Very unhealthy
23,2024:10:29 05:00:00,200.2,250,Very unhealthy
24,2024:10:29 05:00:00,189.8,239,Very unhealthy
25,2024:10:29 05:00:00,218.4,268,Very unhealthy
26,2024:10:29 05:00:00,143.1,196,Unhealthy
27,2024:10:29 05:00:00,287.5,337,Hazardous
28,2024:10:29 05:00:00,288.2,338,Hazardous
29,2024:10:29 05:00:00,159.1,209,Very unhealthy
30,2024:10:29 05:00:00,396.1,423,Extremely hazardous
31,2024:10:29 05:00:00,10.3,43,Good
32,2024:10:29 05:00:00,51.9,141,Slightly unhealthy
33,2024:10:29 05:00:00,117.9,183,Unhealthy
34,2024:10:29 05:00:00,376.6,413,Extremely hazardous
35,2024:10:29 05:00:00,128.4,188,Unhealthy
36,2024:10:29 05:00:00,11.0,46,Good
37,2024:10:29 05:00:00,290.3,340,Hazardous
38,2024:10:29 05:00:00,334.0,384,Hazardous
39,2024:10:29 05:00:00,223.5,273,Very unhealthy
40,2024:10:29 05:00:00,230.8,280,Very unhealthy
41,2024:10:29 05:00:00,51.4,140,Slightly unhealthy
42,2024:10:29 05:00:00,265.3,315,Hazardous
43,2024:10:29 05:00:00,210.7,260,Very unhealthy
44,2024:10:29 05:00:00,348.9,398,Hazardous
45,2024:10:29 05:00:00,43.3,120,Slightly unhealthy
1,2024:10:29 06:00:00,171.9,221,Very unhealthy
2,2024:10:29 06:00:00,177.9,227,Very unhealthy
3,2024:10:29 06:00:00,315.6,365,Hazardous
