number of outliers: 3456
id,time,value
3,2024:10:29 14:41:26,752.1
1,2024:10:29 14:42:16,707.2
2,2024:10:29 14:42:16,576.3
3,2024:10:29 14:42:16,761.4
4,2024:10:29 14:42:16,682.9
5,2024:10:29 14:42:16,740.4
1,2024:10:29 14:43:06,795.4
3,2024:10:29 14:43:06,2.0
4,2024:10:29 14:43:06,613.2
5,2024:10:29 14:43:06,644.8
1,2024:10:29 14:44:46,622.0
3,2024:10:29 14:44:46,718.2
4,2024:10:29 14:44:46,640.1
3,2024:10:29 14:45:36,634.8
4,2024:10:29 14:45:36,629.4
1,2024:10:29 14:46:26,610.9
2,2024:10:29 14:46:26,634.2
3,2024:10:29 14:46:26,1.7
5,2024:10:29 14:46:26,593.7
2,2024:10:29 14:47:16,0.3
3,2024:10:29 14:47:16,0.8
5,2024:10:29 14:47:16,575.7
3,2024:10:29 14:48:06,677.3
5,2024:10:29 14:48:06,715.1
2,2024:10:29 14:48:56,601.0
4,2024:10:29 14:48:56,744.9
5,2024:10:29 14:48:56,742.2
1,2024:10:29 14:49:46,0.6
2,2024:10:29 14:49:46,1.1
4,2024:10:29 14:49:46,569.0
1,2024:10:29 14:50:36,760.9
3,2024:10:29 14:50:36,649.9
5,2024:10:29 14:50:36,0.9
1,2024:10:29 14:51:26,577.2
4,2024:10:29 14:51:26,728.7
5,2024:10:29 14:51:26,681.3
3,2024:10:29 14:52:16,678.4
5,2024:10:29 14:52:16,778.4
3,2024:10:29 14:53:06,616.9
5,2024:10:29 14:53:06,795.9
3,2024:10:29 14:53:56,796.0
5,2024:10:29 14:53:56,623.7
1,2024:10:29 14:54:46,581.0
3,2024:10:29 14:54:46,748.2
5,2024:10:29 14:54:46,1.8
3,2024:10:29 14:55:36,1.5
5,2024:10:29 14:55:36,586.6
1,2024:10:29 14:56:26,0.0
2,2024:10:29 14:56:26,620.5
3,2024:10:29 14:56:26,706.0
5,2024:10:29 14:56:26,619.4
1,2024:10:29 14:57:16,636.6
2,2024:10:29 14:57:16,561.2
3,2024:10:29 14:57:16,576.5
5,2024:10:29 14:57:16,0.1
1,2024:10:29 14:58:06,573.1
3,2024:10:29 14:58:06,1.2
4,2024:10:29 14:58:06,694.9
5,2024:10:29 14:58:06,603.9
2,2024:10:29 14:58:56,651.5
5,2024:10:29 14:58:56,750.0
3,2024:10:29 14:59:46,723.6
5,2024:10:29 14:59:46,610.1
3,2024:10:29 15:00:36,583.3
4,2024:10:29 15:00:36,1.1
4,2024:10:29 15:01:26,574.4
5,2024:10:29 15:01:26,563.5
2,2024:10:29 15:02:16,799.7
3,2024:10:29 15:02:16,762.4
4,2024:10:29 15:02:16,607.4
5,2024:10:29 15:02:16,0.5
3,2024:10:29 15:03:06,0.4
5,2024:10:29 15:03:06,763.5
5,2024:10:29 15:03:56,0.0
2,2024:10:29 15:04:46,0.2
3,2024:10:29 15:04:46,0.4
1,2024:10:29 15:05:36,1.4
4,2024:10:29 15:05:36,751.4
5,2024:10:29 15:05:36,594.5
1,2024:10:29 15:06:26,637.0
2,2024:10:29 15:06:26,720.2
5,2024:10:29 15:06:26,2.7
1,2024:10:29 15:07:16,761.7
4,2024:10:29 15:07:16,1.4
1,2024:10:29 15:08:06,0.4
4,2024:10:29 15:08:06,642.3
1,2024:10:29 15:08:56,2.8
3,2024:10:29 15:08:56,786.7
5,2024:10:29 15:08:56,602.9
1,2024:10:29 15:09:46,751.3
3,2024:10:29 15:09:46,795.5
4,2024:10:29 15:09:46,610.5
5,2024:10:29 15:09:46,730.2
2,2024:10:29 15:10:36,725.6
3,2024:10:29 15:10:36,0.0
1,2024:10:29 15:11:26,706.4
2,2024:10:29 15:11:26,1.3
3,2024:10:29 15:11:26,592.3
4,2024:10:29 15:11:26,635.6
5,2024:10:29 15:11:26,559.4
2,2024:10:29 15:12:16,613.7
3,2024:10:29 15:12:16,771.0
5,2024:10:29 15:12:16,582.7
3,2024:10:29 15:13:06,1.2
4,2024:10:29 15:13:06,1.6
5,2024:10:29 15:13:06,0.5
3,2024:10:29 15:13:56,649.6
4,2024:10:29 15:13:56,1.0
1,2024:10:29 15:14:46,749.6
2,2024:10:29 15:14:46,1.2
5,2024:10:29 15:14:46,756.6
1,2024:10:29 15:15:36,2.0
3,2024:10:29 15:15:36,757.5
5,2024:10:29 15:15:36,720.0
3,2024:10:29 15:16:26,771.0
4,2024:10:29 15:16:26,575.5
5,2024:10:29 15:16:26,559.4
2,2024:10:29 15:17:16,710.6
3,2024:10:29 15:17:16,743.0
5,2024:10:29 15:17:16,706.6
2,2024:10:29 15:18:06,627.3
3,2024:10:29 15:18:06,704.9
4,2024:10:29 15:18:06,688.2
5,2024:10:29 15:18:06,775.1
5,2024:10:29 15:18:56,592.4
1,2024:10:29 15:19:46,551.3
5,2024:10:29 15:19:46,1.2
1,2024:10:29 15:20:36,2.6
2,2024:10:29 15:20:36,567.6
3,2024:10:29 15:20:36,582.2
5,2024:10:29 15:20:36,0.5
3,2024:10:29 15:21:26,719.5
4,2024:10:29 15:21:26,564.0
5,2024:10:29 15:21:26,752.7
2,2024:10:29 15:22:16,755.5
3,2024:10:29 15:22:16,0.8
5,2024:10:29 15:22:16,728.1
3,2024:10:29 15:23:06,781.7
4,2024:10:29 15:23:06,677.4
5,2024:10:29 15:23:06,2.2
1,2024:10:29 15:23:56,737.9
3,2024:10:29 15:23:56,1.1
5,2024:10:29 15:23:56,602.8
2,2024:10:29 15:24:46,591.3
3,2024:10:29 15:24:46,640.8
4,2024:10:29 15:24:46,744.3
5,2024:10:29 15:24:46,581.6
3,2024:10:29 15:25:36,795.5
5,2024:10:29 15:25:36,744.8
2,2024:10:29 15:26:26,735.7
1,2024:10:29 15:27:16,619.8
2,2024:10:29 15:28:06,762.0
5,2024:10:29 15:28:06,2.7
1,2024:10:29 15:28:56,696.9
2,2024:10:29 15:28:56,2.2
3,2024:10:29 15:28:56,725.8
5,2024:10:29 15:28:56,725.9
5,2024:10:29 15:29:46,637.9
1,2024:10:29 15:30:36,2.3
5,2024:10:29 15:30:36,632.7
1,2024:10:29 15:31:26,629.4
4,2024:10:29 15:31:26,650.9
5,2024:10:29 15:31:26,762.6
1,2024:10:29 15:32:16,700.5
3,2024:10:29 15:32:16,607.9
4,2024:10:29 15:32:16,716.4
5,2024:10:29 15:32:16,656.1
1,2024:10:29 15:33:06,563.2
2,2024:10:29 15:33:06,793.4
3,2024:10:29 15:33:06,759.2
4,2024:10:29 15:33:06,795.1
3,2024:10:29 15:33:56,665.6
4,2024:10:29 15:33:56,0.8
5,2024:10:29 15:33:56,714.6
2,2024:10:29 15:34:46,674.3
5,2024:10:29 15:34:46,666.2
3,2024:10:29 15:35:36,616.2
4,2024:10:29 15:35:36,1.0
3,2024:10:29 15:36:26,772.6
5,2024:10:29 15:36:26,633.2
3,2024:10:29 15:38:06,617.5
1,2024:10:29 15:38:56,639.8
2,2024:10:29 15:39:46,582.5
3,2024:10:29 15:39:46,732.3
4,2024:10:29 15:39:46,571.1
5,2024:10:29 15:39:46,641.0
3,2024:10:29 15:40:36,737.4
5,2024:10:29 15:40:36,630.5
1,2024:10:29 15:41:26,0.1
4,2024:10:29 15:41:26,795.9
1,2024:10:29 15:42:16,774.8
2,2024:10:29 15:42:16,1.9
3,2024:10:29 15:42:16,675.2
5,2024:10:29 15:42:16,615.0
3,2024:10:29 15:43:06,1.2
4,2024:10:29 15:43:06,675.6
5,2024:10:29 15:43:06,615.1
1,2024:10:29 15:43:56,789.7
3,2024:10:29 15:43:56,787.5
5,2024:10:29 15:43:56,679.0
5,2024:10:29 15:45:36,670.9
1,2024:10:29 15:46:26,2.9
3,2024:10:29 15:46:26,688.9
3,2024:10:29 15:47:16,794.1
1,2024:10:29 15:48:06,694.4
2,2024:10:29 15:48:06,593.4
3,2024:10:29 15:48:06,632.6
4,2024:10:29 15:48:06,563.0
5,2024:10:29 15:48:06,625.8
1,2024:10:29 15:48:56,600.2
5,2024:10:29 15:48:56,2.3
2,2024:10:29 15:49:46,578.2
4,2024:10:29 15:49:46,703.4
5,2024:10:29 15:49:46,2.2
3,2024:10:29 15:50:36,617.8
5,2024:10:29 15:50:36,625.4
3,2024:10:29 15:51:26,611.6
4,2024:10:29 15:51:26,555.3
5,2024:10:29 15:51:26,746.5
1,2024:10:29 15:52:16,680.0
2,2024:10:29 15:52:16,697.6
3,2024:10:29 15:52:16,670.8
1,2024:10:29 15:53:06,740.5
3,2024:10:29 15:53:06,564.8
4,2024:10:29 15:53:06,0.0
5,2024:10:29 15:53:06,750.6
3,2024:10:29 15:53:56,669.9
5,2024:10:29 15:53:56,2.3
1,2024:10:29 15:54:46,655.3
2,2024:10:29 15:54:46,749.0
3,2024:10:29 15:54:46,720.6
4,2024:10:29 15:54:46,560.6
2,2024:10:29 15:55:36,752.4
3,2024:10:29 15:55:36,578.2
4,2024:10:29 15:55:36,799.8
5,2024:10:29 15:55:36,722.2
3,2024:10:29 15:56:26,570.2
4,2024:10:29 15:56:26,1.4
1,2024:10:29 15:57:16,2.9
2,2024:10:29 15:57:16,620.2
3,2024:10:29 15:57:16,592.1
5,2024:10:29 15:57:16,650.9
2,2024:10:29 15:58:06,637.6
5,2024:10:29 15:58:06,779.3
3,2024:10:29 15:58:56,2.5
4,2024:10:29 15:58:56,790.3
5,2024:10:29 15:58:56,741.9
1,2024:10:29 15:59:46,785.4
4,2024:10:29 15:59:46,769.2
5,2024:10:29 15:59:46,572.5
2,2024:10:29 16:00:36,675.4
3,2024:10:29 16:00:36,600.9
5,2024:10:29 16:00:36,1.7
5,2024:10:29 16:01:26,734.6
1,2024:10:29 16:02:16,654.4
3,2024:10:29 16:02:16,779.2
4,2024:10:29 16:02:16,0.3
5,2024:10:29 16:02:16,681.4
2,2024:10:29 16:03:06,1.6
3,2024:10:29 16:03:06,640.0
1,2024:10:29 16:03:56,2.4
3,2024:10:29 16:03:56,559.0
4,2024:10:29 16:03:56,1.0
1,2024:10:29 16:05:36,2.7
5,2024:10:29 16:05:36,2.3
1,2024:10:29 16:06:26,662.8
2,2024:10:29 16:06:26,626.1
3,2024:10:29 16:06:26,627.4
5,2024:10:29 16:06:26,660.4
1,2024:10:29 16:07:16,759.0
2,2024:10:29 16:07:16,728.7
3,2024:10:29 16:07:16,607.5
5,2024:10:29 16:07:16,751.2
2,2024:10:29 16:08:06,725.3
3,2024:10:29 16:08:06,577.6
5,2024:10:29 16:08:06,568.7
1,2024:10:29 16:08:56,660.9
3,2024:10:29 16:08:56,714.4
4,2024:10:29 16:08:56,0.6
5,2024:10:29 16:08:56,633.5
1,2024:10:29 16:09:46,1.2
2,2024:10:29 16:09:46,600.5
5,2024:10:29 16:09:46,582.7
2,2024:10:29 16:10:36,2.9
3,2024:10:29 16:10:36,602.9
4,2024:10:29 16:10:36,558.7
5,2024:10:29 16:10:36,683.1
4,2024:10:29 16:11:26,718.0
5,2024:10:29 16:11:26,657.9
5,2024:10:29 16:12:16,2.7
1,2024:10:29 16:13:06,1.6
3,2024:10:29 16:13:06,797.9
5,2024:10:29 16:13:06,675.7
1,2024:10:29 16:13:56,787.2
4,2024:10:29 16:13:56,1.4
2,2024:10:29 16:14:46,633.2
5,2024:10:29 16:14:46,686.7
2,2024:10:29 16:15:36,640.0
3,2024:10:29 16:15:36,738.8
5,2024:10:29 16:15:36,671.9
1,2024:10:29 16:16:26,630.3
3,2024:10:29 16:16:26,558.6
5,2024:10:29 16:16:26,613.4
2,2024:10:29 16:17:16,0.6
3,2024:10:29 16:17:16,611.3
2,2024:10:29 16:18:06,713.6
3,2024:10:29 16:18:06,0.4
5,2024:10:29 16:18:06,634.5
2,2024:10:29 16:18:56,592.7
5,2024:10:29 16:18:56,684.0
1,2024:10:29 16:19:46,628.5
2,2024:10:29 16:19:46,630.7
3,2024:10:29 16:19:46,570.0
4,2024:10:29 16:19:46,0.2
5,2024:10:29 16:19:46,2.8
2,2024:10:29 16:20:36,763.7
3,2024:10:29 16:20:36,727.5
4,2024:10:29 16:20:36,753.1
2,2024:10:29 16:21:26,610.9
3,2024:10:29 16:21:26,2.4
3,2024:10:29 16:22:16,2.2
5,2024:10:29 16:22:16,729.9
1,2024:10:29 16:23:06,739.4
2,2024:10:29 16:23:06,1.6
5,2024:10:29 16:23:06,791.1
3,2024:10:29 16:23:56,577.1
4,2024:10:29 16:23:56,672.1
5,2024:10:29 16:23:56,779.3
1,2024:10:29 16:24:46,1.5
4,2024:10:29 16:24:46,2.0
2,2024:10:29 16:25:36,763.2
5,2024:10:29 16:25:36,1.3
2,2024:10:29 16:26:26,622.7
3,2024:10:29 16:26:26,630.9
1,2024:10:29 16:27:16,584.1
3,2024:10:29 16:27:16,2.1
4,2024:10:29 16:27:16,775.3
3,2024:10:29 16:28:06,732.0
1,2024:10:29 16:28:56,680.6
2,2024:10:29 16:28:56,799.1
3,2024:10:29 16:28:56,0.8
5,2024:10:29 16:28:56,573.7
3,2024:10:29 16:29:46,2.0
5,2024:10:29 16:29:46,646.3
1,2024:10:29 16:30:36,684.9
2,2024:10:29 16:30:36,703.7
3,2024:10:29 16:30:36,1.5
5,2024:10:29 16:30:36,765.2
1,2024:10:29 16:31:26,596.2
4,2024:10:29 16:31:26,650.1
5,2024:10:29 16:31:26,555.5
1,2024:10:29 16:32:16,689.2
3,2024:10:29 16:32:16,567.8
4,2024:10:29 16:32:16,795.6
5,2024:10:29 16:32:16,798.8
1,2024:10:29 16:33:06,740.7
2,2024:10:29 16:33:06,679.4
3,2024:10:29 16:33:06,587.7
1,2024:10:29 16:33:56,2.8
2,2024:10:29 16:33:56,752.2
3,2024:10:29 16:33:56,768.7
4,2024:10:29 16:33:56,611.5
5,2024:10:29 16:33:56,1.2
1,2024:10:29 16:34:46,724.4
5,2024:10:29 16:34:46,2.3
1,2024:10:29 16:35:36,787.0
3,2024:10:29 16:35:36,554.4
5,2024:10:29 16:35:36,740.6
1,2024:10:29 16:36:26,1.2
2,2024:10:29 16:36:26,715.8
4,2024:10:29 16:36:26,599.6
3,2024:10:29 16:37:16,781.3
5,2024:10:29 16:37:16,1.8
1,2024:10:29 16:38:06,648.4
4,2024:10:29 16:38:06,0.7
5,2024:10:29 16:38:06,585.8
3,2024:10:29 16:38:56,1.4
5,2024:10:29 16:38:56,724.0
2,2024:10:29 16:39:46,598.5
3,2024:10:29 16:39:46,611.6
4,2024:10:29 16:39:46,616.9
1,2024:10:29 16:40:36,713.7
3,2024:10:29 16:40:36,633.2
5,2024:10:29 16:40:36,745.6
2,2024:10:29 16:41:26,694.7
3,2024:10:29 16:41:26,719.4
4,2024:10:29 16:41:26,667.1
5,2024:10:29 16:41:26,573.8
1,2024:10:29 16:42:16,589.3
2,2024:10:29 16:42:16,636.6
3,2024:10:29 16:42:16,620.7
4,2024:10:29 16:42:16,1.6
3,2024:10:29 16:43:06,741.9
5,2024:10:29 16:43:06,751.9
2,2024:10:29 16:43:56,700.3
3,2024:10:29 16:43:56,663.7
4,2024:10:29 16:43:56,787.7
5,2024:10:29 16:43:56,739.8
1,2024:10:29 16:44:46,550.8
5,2024:10:29 16:44:46,604.2
1,2024:10:29 16:45:36,730.8
2,2024:10:29 16:45:36,696.8
4,2024:10:29 16:45:36,612.5
2,2024:10:29 16:46:26,794.5
3,2024:10:29 16:46:26,566.4
4,2024:10:29 16:46:26,1.3
5,2024:10:29 16:46:26,749.0
1,2024:10:29 16:47:16,2.9
3,2024:10:29 16:48:06,774.7
4,2024:10:29 16:48:06,588.9
3,2024:10:29 16:48:56,714.7
3,2024:10:29 16:49:46,745.7
4,2024:10:29 16:49:46,794.4
5,2024:10:29 16:49:46,684.6
1,2024:10:29 16:50:36,726.4
2,2024:10:29 16:50:36,1.6
3,2024:10:29 16:51:26,1.6
5,2024:10:29 16:51:26,2.8
3,2024:10:29 16:52:16,629.1
4,2024:10:29 16:53:06,615.1
5,2024:10:29 16:53:06,686.0
2,2024:10:29 16:53:56,659.7
5,2024:10:29 16:53:56,633.3
1,2024:10:29 16:54:46,757.6
5,2024:10:29 16:54:46,635.7
1,2024:10:29 16:55:36,1.6
3,2024:10:29 16:55:36,749.3
2,2024:10:29 16:56:26,0.8
3,2024:10:29 16:56:26,726.5
1,2024:10:29 16:57:16,637.9
3,2024:10:29 16:57:16,766.9
5,2024:10:29 16:57:16,601.0
1,2024:10:29 16:58:06,799.2
3,2024:10:29 16:58:06,580.8
1,2024:10:29 16:58:56,661.3
5,2024:10:29 16:58:56,562.8
1,2024:10:29 16:59:46,775.1
5,2024:10:29 16:59:46,1.9
3,2024:10:29 17:00:36,784.3
1,2024:10:29 17:01:26,2.1
3,2024:10:29 17:01:26,0.7
5,2024:10:29 17:01:26,611.0
1,2024:10:29 17:02:16,647.4
3,2024:10:29 17:02:16,701.5
4,2024:10:29 17:02:16,731.0
5,2024:10:29 17:02:16,688.9
2,2024:10:29 17:03:06,0.1
5,2024:10:29 17:03:06,0.2
1,2024:10:29 17:03:56,668.0
3,2024:10:29 17:03:56,585.5
5,2024:10:29 17:03:56,605.4
1,2024:10:29 17:04:46,676.7
3,2024:10:29 17:04:46,578.5
4,2024:10:29 17:04:46,604.7
5,2024:10:29 17:04:46,754.0
1,2024:10:29 17:05:36,566.7
5,2024:10:29 17:05:36,624.2
1,2024:10:29 17:06:26,2.4
4,2024:10:29 17:06:26,792.3
5,2024:10:29 17:06:26,793.4
2,2024:10:29 17:07:16,673.3
4,2024:10:29 17:07:16,685.4
1,2024:10:29 17:08:06,564.0
2,2024:10:29 17:08:06,794.6
3,2024:10:29 17:08:06,767.6
4,2024:10:29 17:08:06,603.8
5,2024:10:29 17:08:06,739.1
1,2024:10:29 17:08:56,551.3
3,2024:10:29 17:08:56,798.9
1,2024:10:29 17:09:46,650.1
3,2024:10:29 17:09:46,594.9
5,2024:10:29 17:09:46,600.9
1,2024:10:29 17:10:36,575.6
3,2024:10:29 17:10:36,582.5
4,2024:10:29 17:10:36,731.4
5,2024:10:29 17:10:36,1.5
3,2024:10:29 17:11:26,695.5
5,2024:10:29 17:11:26,631.5
3,2024:10:29 17:12:16,774.2
4,2024:10:29 17:12:16,788.1
5,2024:10:29 17:12:16,659.1
2,2024:10:29 17:13:06,580.3
3,2024:10:29 17:13:06,1.2
5,2024:10:29 17:13:06,775.1
2,2024:10:29 17:13:56,1.8
3,2024:10:29 17:13:56,735.3
4,2024:10:29 17:13:56,600.1
5,2024:10:29 17:13:56,1.8
3,2024:10:29 17:14:46,647.2
4,2024:10:29 17:14:46,2.7
5,2024:10:29 17:14:46,729.7
2,2024:10:29 17:15:36,744.7
3,2024:10:29 17:15:36,640.7
4,2024:10:29 17:15:36,590.0
5,2024:10:29 17:15:36,618.8
1,2024:10:29 17:16:26,780.2
2,2024:10:29 17:16:26,604.2
3,2024:10:29 17:16:26,676.3
4,2024:10:29 17:16:26,737.2
5,2024:10:29 17:16:26,648.0
1,2024:10:29 17:17:16,643.1
2,2024:10:29 17:17:16,572.4
5,2024:10:29 17:17:16,1.1
3,2024:10:29 17:18:06,2.3
2,2024:10:29 17:18:56,723.7
4,2024:10:29 17:18:56,740.2
1,2024:10:29 17:19:46,1.4
4,2024:10:29 17:19:46,0.6
5,2024:10:29 17:19:46,608.6
2,2024:10:29 17:20:36,715.9
3,2024:10:29 17:20:36,1.7
5,2024:10:29 17:20:36,657.0
1,2024:10:29 17:21:26,714.9
