aa 10 04 12 6e ef 66 33 33 3b 42 80 00 43 71 ff
aa 10 05 12 6e ef 66 cd cc 26 42 74 00 43 5e ff
aa 10 01 22 7c ef 66 00 80 34 43 e6 00 45 da ff
aa 10 02 22 7c ef 66 00 c0 ac 43 8b 01 46 7a ff
aa 10 03 22 7c ef 66 00 40 a1 43 74 01 46 1b ff
aa 10 04 22 7c ef 66 66 66 14 43 c7 00 44 cb ff
aa 10 05 22 7c ef 66 33 33 39 42 7f 00 43 55 ff
aa 10 01 32 8a ef 66 33 b3 01 43 bd 00 44 b3 ff
aa 10 02 32 8a ef 66 9a 99 2a 43 dc 00 45 1c ff
aa 10 03 32 8a ef 66 00 00 ab 42 a6 00 44 05 ff
aa 10 04 32 8a ef 66 cd cc 2c 42 77 00 43 1a ff
aa 10 05 32 8a ef 66 33 33 2b 42 76 00 43 4e ff
aa 10 01 42 98 ef 66 9a 19 6e 43 20 01 45 f6 ff
aa 10 02 42 98 ef 66 66 66 66 42 97 00 44 70 ff
aa 10 03 42 98 ef 66 cd ac 07 44 f0 01 47 c2 ff
aa 10 04 42 98 ef 66 cd cc 2a 42 76 00 43 ff ff
aa 10 05 42 98 ef 66 9a 99 25 42 73 00 43 6c ff
aa 10 01 52 a6 ef 66 9a 19 5c 43 0e 01 45 fc ff
aa 10 02 52 a6 ef 66 cd cc 20 43 d2 00 45 8e ff
aa 10 03 52 a6 ef 66 00 00 50 43 02 01 45 c5 ff
aa 10 04 52 a6 ef 66 33 33 2f 42 79 00 43 0c ff
aa 10 05 52 a6 ef 66 9a 99 35 42 7d 00 43 34 ff
aa 10 01 62 b4 ef 66 9a 99 56 43 08 01 45 6a ff
aa 10 02 62 b4 ef 66 66 66 c7 42 ad 00 44 bd ff
aa 10 03 62 b4 ef 66 9a 19 6d 43 1f 01 45 ba ff
aa 10 04 62 b4 ef 66 33 33 35 42 7c 00 43 e5 ff
aa 10 05 62 b4 ef 66 cd cc 10 42 66 00 43 ec ff
aa 10 01 72 c2 ef 66 00 40 87 43 40 01 46 d5 ff
aa 10 02 72 c2 ef 66 9a 99 ae 42 a7 00 44 57 ff
aa 10 03 72 c2 ef 66 9a 19 20 43 d2 00 45 37 ff
aa 10 04 72 c2 ef 66 66 66 24 42 72 00 43 7c ff
aa 10 05 72 c2 ef 66 00 00 da 43 bb 01 47 42 ff
aa 10 01 82 d0 ef 66 66 e6 6d 43 1f 01 45 e7 ff
aa 10 02 82 d0 ef 66 00 00 9f 42 a3 00 44 7f ff
aa 10 03 82 d0 ef 66 cd cc 76 43 28 01 45 86 ff
aa 10 04 82 d0 ef 66 66 66 12 42 67 00 43 7b ff
aa 10 05 82 d0 ef 66 33 b3 b8 43 99 01 47 82 ff
aa 10 01 92 de ef 66 9a 99 1c 43 ce 00 45 85 ff
aa 10 02 92 de ef 66 33 33 4b 43 fd 00 45 f3 ff
aa 10 03 92 de ef 66 00 80 77 43 29 01 45 7f ff
aa 10 04 92 de ef 66 66 a6 c2 43 a3 01 47 2b ff
aa 10 05 92 de ef 66 33 f3 d1 43 b3 01 47 f1 ff
aa 10 01 a2 ec ef 66 9a 99 2f 42 79 00 43 ac ff
aa 10 02 a2 ec ef 66 9a 99 0a 43 c2 00 44 85 ff
aa 10 03 a2 ec ef 66 9a 99 42 43 f4 00 45 19 ff
aa 10 04 a2 ec ef 66 9a 99 3f 42 83 00 43 8f ff
aa 10 05 a2 ec ef 66 00 00 18 41 28 00 41 46 ff
aa 10 01 b2 fa ef 66 cd 4c 6c 43 1e 01 45 c2 ff
aa 10 02 b2 fa ef 66 cd cc 87 42 9c 00 44 ab ff
aa 10 03 b2 fa ef 66 cd 4c 77 43 29 01 45 aa ff
aa 10 04 b2 fa ef 66 66 66 3c 42 81 00 43 dd ff
aa 10 05 b2 fa ef 66 66 66 50 42 8e 00 43 bb ff
aa 10 01 c2 08 f0 66 00 00 e1 42 b4 00 44 b4 ff
aa 10 02 c2 08 f0 66 cd cc 07 44 f0 01 47 b2 ff
aa 10 03 c2 08 f0 66 33 b3 21 43 d3 00 45 6b ff
aa 10 04 c2 08 f0 66 9a 99 53 42 90 00 43 31 ff
aa 10 05 c2 08 f0 66 9a 99 17 42 6a 00 43 92 ff
aa 10 01 d2 16 f0 66 33 b3 44 43 f6 00 45 09 ff
aa 10 02 d2 16 f0 66 9a 19 14 43 c7 00 44 9b ff
aa 10 03 d2 16 f0 66 cd 4c 33 43 e5 00 45 f6 ff
aa 10 04 d2 16 f0 66 33 33 41 42 84 00 43 fe ff
aa 10 05 d2 16 f0 66 00 00 2a 42 76 00 43 88 ff
aa 10 01 e2 24 f0 66 cd 4c 62 43 14 01 45 7b ff
aa 10 02 e2 24 f0 66 66 66 b6 42 a9 00 44 e1 ff
aa 10 03 e2 24 f0 66 9a 19 c8 43 a9 01 47 e2 ff
aa 10 04 e2 24 f0 66 66 66 3c 42 81 00 43 82 ff
aa 10 05 e2 24 f0 66 33 33 21 42 70 00 43 13 ff
aa 10 01 f2 32 f0 66 00 00 f3 42 b9 00 44 43 ff
aa 10 02 f2 32 f0 66 9a 19 17 43 c9 00 45 59 ff
aa 10 03 f2 32 f0 66 66 e6 31 43 e3 00 45 8b ff
aa 10 04 f2 32 f0 66 66 66 df 42 b4 00 44 8d ff
aa 10 05 f2 32 f0 66 66 66 44 42 86 00 43 56 ff
aa 10 01 02 41 f0 66 33 b3 5a 43 0c 01 45 81 ff
aa 10 02 02 41 f0 66 33 b3 9b 43 69 01 46 e1 ff
aa 10 03 02 41 f0 66 66 66 37 43 e9 00 45 e0 ff
aa 10 04 02 41 f0 66 66 66 10 42 66 00 43 8c ff
aa 10 05 02 41 f0 66 00 c0 e2 43 c4 01 47 61 ff
aa 10 01 12 4f f0 66 cd cc 18 42 6b 00 43 97 ff
aa 10 02 12 4f f0 66 9a 99 6f 42 98 00 44 77 ff
aa 10 03 12 4f f0 66 cd 0c d2 43 b3 01 47 4d ff
aa 10 04 12 4f f0 66 66 66 42 42 85 00 43 1d ff
aa 10 05 12 4f f0 66 33 33 2d 42 78 00 43 a4 ff
aa 10 01 22 5d f0 66 33 b3 1d 43 cf 00 45 c0 ff
aa 10 02 22 5d f0 66 9a 99 d9 42 b2 00 44 d5 ff
aa 10 03 22 5d f0 66 00 80 55 43 07 01 45 b3 ff
aa 10 04 22 5d f0 66 00 00 14 42 68 00 43 16 ff
aa 10 05 22 5d f0 66 cd cc 3a 42 80 00 43 3e ff
aa 10 01 32 6b f0 66 9a 99 3f 42 83 00 43 82 ff
aa 10 02 32 6b f0 66 cd cc 9e 42 a3 00 44 9b ff
aa 10 03 32 6b f0 66 33 b3 21 43 d3 00 45 98 ff
aa 10 04 32 6b f0 66 9a 99 5d 42 96 00 44 4d ff
aa 10 05 32 6b f0 66 66 66 24 42 72 00 43 11 ff
aa 10 01 42 79 f0 66 cd 4c 78 43 2a 01 45 9a ff
aa 10 02 42 79 f0 66 9a 99 69 42 98 00 44 23 ff
aa 10 03 42 79 f0 66 33 b3 4a 43 fc 00 45 28 ff
aa 10 04 42 79 f0 66 33 33 23 42 71 00 43 5c ff
aa 10 05 42 79 f0 66 cd cc 48 43 fa 00 45 77 ff
aa 10 01 52 87 f0 66 66 26 b0 43 91 01 47 68 ff
aa 10 02 52 87 f0 66 9a 99 7d 42 9a 00 44 ef ff
aa 10 03 52 87 f0 66 00 80 29 43 db 00 45 b2 ff
aa 10 04 52 87 f0 66 33 33 1f 42 6f 00 43 44 ff
aa 10 05 52 87 f0 66 cd cc 44 42 86 00 43 d4 ff
aa 10 01 62 95 f0 66 cd 4c 3e 43 f0 00 45 d3 ff
aa 10 02 62 95 f0 66 9a 19 5b 43 0d 01 45 fd ff
aa 10 03 62 95 f0 66 00 c0 95 43 5d 01 46 64 ff
aa 10 04 62 95 f0 66 9a 19 98 43 62 01 46 68 ff
aa 10 05 62 95 f0 66 66 66 d6 40 1c 00 41 5f ff
aa 10 01 72 a3 f0 66 00 80 7a 43 2c 01 46 d4 ff
aa 10 02 72 a3 f0 66 9a 99 b5 42 a9 00 44 6c ff
aa 10 03 72 a3 f0 66 cd 8c a1 43 75 01 46 89 ff
aa 10 04 72 a3 f0 66 66 a6 95 43 5d 01 46 f9 ff
aa 10 05 72 a3 f0 66 33 33 c9 43 aa 01 47 1c ff
aa 10 01 82 b1 f0 66 00 00 2a 43 dc 00 45 d8 ff
aa 10 02 82 b1 f0 66 33 33 e9 42 b6 00 44 da ff
aa 10 03 82 b1 f0 66 33 33 28 43 da 00 45 74 ff
aa 10 04 82 b1 f0 66 33 73 88 43 42 01 46 69 ff
aa 10 05 82 b1 f0 66 33 33 39 42 7f 00 43 bf ff
aa 10 01 92 bf f0 66 cd cc 2c 43 de 00 45 1d ff
aa 10 02 92 bf f0 66 00 80 66 43 18 01 45 c0 ff
aa 10 03 92 bf f0 66 33 33 e0 43 c1 01 47 b4 ff
aa 10 04 92 bf f0 66 00 80 87 43 40 01 46 74 ff
aa 10 05 92 bf f0 66 9a 19 1c 43 ce 00 45 1f ff
aa 10 01 a2 cd f0 66 66 66 5a 43 0c 01 45 6f ff
aa 10 02 a2 cd f0 66 66 e6 0d 43 c4 00 44 85 ff
aa 10 03 a2 cd f0 66 cd cc 75 43 27 01 45 6a ff
aa 10 04 a2 cd f0 66 33 33 3f 42 83 00 43 7a ff
aa 10 05 a2 cd f0 66 cd cc 54 42 90 00 43 24 ff
aa 10 01 b2 db f0 66 33 33 23 43 d5 00 45 26 ff
aa 10 02 b2 db f0 66 00 00 8f 42 9e 00 44 58 ff
aa 10 03 b2 db f0 66 66 e6 23 43 d5 00 45 3e ff
aa 10 04 b2 db f0 66 33 33 53 42 8f 00 43 3c ff
aa 10 05 b2 db f0 66 66 66 46 42 87 00 43 ea ff
aa 10 01 c2 e9 f0 66 cd 4c 3c 43 ee 00 45 23 ff
aa 10 02 c2 e9 f0 66 cd cc e0 42 b4 00 44 3a ff
aa 10 03 c2 e9 f0 66 9a 99 1d 43 cf 00 45 45 ff
aa 10 04 c2 e9 f0 66 66 66 34 42 7c 00 43 ea ff
aa 10 05 c2 e9 f0 66 00 00 54 42 90 00 43 81 ff
aa 10 01 d2 f7 f0 66 00 80 63 43 15 01 45 4f ff
aa 10 02 d2 f7 f0 66 00 00 26 42 73 00 43 b1 ff
aa 10 03 d2 f7 f0 66 00 40 f0 43 d1 01 47 42 ff
aa 10 04 d2 f7 f0 66 cd 8c c9 43 aa 01 47 76 ff
aa 10 05 d2 f7 f0 66 66 66 5a 42 94 00 43 8d ff
aa 10 01 e2 05 f1 66 cd cc 45 43 f7 00 45 54 ff
aa 10 02 e2 05 f1 66 66 66 dc 42 b3 00 44 cf ff
aa 10 03 e2 05 f1 66 33 33 77 43 29 01 45 20 ff
aa 10 04 e2 05 f1 66 33 33 41 42 84 00 43 fe ff
aa 10 05 e2 05 f1 66 cd cc 58 42 93 00 43 a4 ff
aa 10 01 f2 13 f1 66 9a 99 70 43 22 01 45 45 ff
aa 10 02 f2 13 f1 66 33 b3 02 43 be 00 44 65 ff
aa 10 03 f2 13 f1 66 9a 99 31 43 e3 00 45 c2 ff
aa 10 04 f2 13 f1 66 66 66 44 42 86 00 43 75 ff
aa 10 05 f2 13 f1 66 9a 99 3d 42 82 00 43 18 ff
aa 10 01 02 22 f1 66 cd cc 4b 43 fd 00 45 0b ff
aa 10 02 02 22 f1 66 33 33 e8 42 b6 00 44 e9 ff
aa 10 03 02 22 f1 66 cd 4c 56 43 08 01 45 72 ff
aa 10 04 02 22 f1 66 66 66 38 42 7e 00 43 6a ff
aa 10 05 02 22 f1 66 66 e6 51 43 03 01 45 47 ff
aa 10 01 12 30 f1 66 66 e6 25 43 d7 00 45 86 ff
aa 10 02 12 30 f1 66 33 33 6f 42 98 00 44 62 ff
aa 10 03 12 30 f1 66 33 33 49 42 89 00 43 97 ff
aa 10 04 12 30 f1 66 66 e6 80 43 33 01 46 ca ff
aa 10 05 12 30 f1 66 66 66 14 42 68 00 43 85 ff
aa 10 01 22 3e f1 66 cd 4c 2e 43 e0 00 45 89 ff
aa 10 02 22 3e f1 66 cd cc 1a 43 cc 00 45 30 ff
aa 10 03 22 3e f1 66 66 e6 29 43 db 00 45 5e ff
aa 10 04 22 3e f1 66 00 00 03 43 be 00 44 ed ff
aa 10 05 22 3e f1 66 cd cc 9c 40 14 00 41 6a ff
aa 10 01 32 4c f1 66 00 80 79 43 2b 01 45 6d ff
aa 10 02 32 4c f1 66 33 b3 2d 43 df 00 45 9f ff
aa 10 03 32 4c f1 66 cd cc 25 43 d7 00 45 fb ff
aa 10 04 32 4c f1 66 cd cc 26 42 74 00 43 5f ff
aa 10 05 32 4c f1 66 66 66 34 42 7c 00 43 15 ff
aa 10 01 42 5a f1 66 9a 99 48 43 fa 00 45 ff ff
aa 10 02 42 5a f1 66 00 00 03 43 be 00 44 b3 ff
aa 10 03 42 5a f1 66 66 a6 9b 43 69 01 46 60 ff
aa 10 04 42 5a f1 66 cd cc 1c 42 6d 00 43 52 ff
aa 10 05 42 5a f1 66 66 66 e6 40 1e 00 41 a7 ff
aa 10 01 52 68 f1 66 9a 19 90 43 52 01 46 bf ff
aa 10 02 52 68 f1 66 9a 99 f7 42 ba 00 44 73 ff
aa 10 03 52 68 f1 66 66 66 f7 42 ba 00 44 d9 ff
aa 10 04 52 68 f1 66 9a 19 52 43 04 01 45 49 ff
aa 10 05 52 68 f1 66 cd 4c da 43 bb 01 47 a1 ff
aa 10 01 62 76 f1 66 33 33 6e 43 20 01 45 43 ff
aa 10 02 62 76 f1 66 cd cc 07 43 c0 00 44 d8 ff
aa 10 03 62 76 f1 66 33 33 62 43 14 01 45 59 ff
aa 10 04 62 76 f1 66 9a 99 3d 42 82 00 43 46 ff
aa 10 05 62 76 f1 66 00 00 1a 42 6c 00 43 b1 ff
aa 10 01 72 84 f1 66 33 33 63 43 15 01 45 3b ff
aa 10 02 72 84 f1 66 00 00 c1 42 ac 00 44 ae ff
aa 10 03 72 84 f1 66 cd cc 14 41 27 00 41 4a ff
aa 10 04 72 84 f1 66 33 33 1d 42 6e 00 43 29 ff
aa 10 05 72 84 f1 66 33 33 5d 42 96 00 44 bf ff
aa 10 01 82 92 f1 66 66 e6 c4 43 a6 01 47 43 ff
aa 10 02 82 92 f1 66 00 00 db 42 b2 00 44 70 ff
aa 10 03 82 92 f1 66 cd 4c e5 43 c6 01 47 33 ff
aa 10 04 82 92 f1 66 cd cc 20 42 70 00 43 d3 ff
aa 10 05 82 92 f1 66 66 a6 d1 43 b2 01 47 66 ff
aa 10 01 92 a0 f1 66 cd cc 83 42 9c 00 44 28 ff
aa 10 02 92 a0 f1 66 00 00 d0 42 b0 00 44 5f ff
aa 10 03 92 a0 f1 66 cd 4c 65 43 17 01 45 46 ff
aa 10 04 92 a0 f1 66 66 66 21 43 d3 00 45 1b ff
aa 10 05 92 a0 f1 66 66 66 3c 42 81 00 43 54 ff
aa 10 01 a2 ae f1 66 66 66 5f 43 11 01 45 83 ff
aa 10 02 a2 ae f1 66 33 33 03 41 22 00 41 3a ff
aa 10 03 a2 ae f1 66 33 b3 1d 43 cf 00 45 ec ff
aa 10 04 a2 ae f1 66 9a 99 49 42 89 00 43 bb ff
aa 10 05 a2 ae f1 66 9a 19 7e 43 30 01 46 59 ff
aa 10 01 b2 bc f1 66 cd 4c 20 43 d2 00 45 97 ff
aa 10 02 b2 bc f1 66 66 66 86 40 12 00 41 44 ff
aa 10 03 b2 bc f1 66 66 66 e3 42 b5 00 44 3e ff
aa 10 04 b2 bc f1 66 cd cc 48 42 89 00 43 38 ff
aa 10 05 b2 bc f1 66 66 66 34 42 7c 00 43 25 ff
aa 10 01 c2 ca f1 66 9a 99 4b 43 fd 00 45 09 ff
aa 10 02 c2 ca f1 66 9a 19 13 43 c6 00 44 f8 ff
aa 10 03 c2 ca f1 66 9a 19 48 43 fa 00 45 8d ff
aa 10 04 c2 ca f1 66 66 66 1a 42 6c 00 43 32 ff
aa 10 05 c2 ca f1 66 cd cc 69 43 1b 01 45 62 ff
aa 10 01 d2 d8 f1 66 66 66 41 43 f3 00 45 66 ff
aa 10 02 d2 d8 f1 66 66 66 c7 42 ad 00 44 27 ff
aa 10 03 d2 d8 f1 66 66 a6 c7 43 a8 01 47 e6 ff
aa 10 04 d2 d8 f1 66 9a 19 07 43 c0 00 44 ea ff
aa 10 05 d2 d8 f1 66 00 00 50 42 8d 00 43 88 ff
aa 10 01 e2 e6 f1 66 00 80 44 43 f6 00 45 8e ff
aa 10 02 e2 e6 f1 66 33 33 f7 42 ba 00 44 32 ff
aa 10 03 e2 e6 f1 66 9a 19 31 43 e3 00 45 7f ff
aa 10 04 e2 e6 f1 66 00 00 ed 42 b7 00 44 a3 ff
aa 10 05 e2 e6 f1 66 9a 99 29 42 75 00 43 76 ff
aa 10 01 f2 f4 f1 66 66 66 17 43 c9 00 45 7e ff
aa 10 02 f2 f4 f1 66 9a 99 92 43 57 01 46 0b ff
aa 10 03 f2 f4 f1 66 9a 19 3e 43 f0 00 45 47 ff
aa 10 04 f2 f4 f1 66 00 40 af 43 90 01 47 a5 ff
aa 10 05 f2 f4 f1 66 00 00 2e 42 78 00 43 83 ff
aa 10 01 02 03 f2 66 9a 99 57 43 09 01 45 76 ff
aa 10 02 02 03 f2 66 cd cc 10 43 c5 00 44 9c ff
aa 10 03 02 03 f2 66 00 80 6d 43 1f 01 45 fb ff
aa 10 04 02 03 f2 66 cd cc 54 42 90 00 43 8d ff
aa 10 05 02 03 f2 66 00 00 40 42 83 00 43 46 ff
aa 10 01 12 11 f2 66 66 e6 9e 43 6f 01 46 91 ff
aa 10 02 12 11 f2 66 9a 99 b9 42 aa 00 44 57 ff
aa 10 03 12 11 f2 66 cd cc fa 43 dc 01 47 78 ff
aa 10 04 12 11 f2 66 cd cc 5c 42 95 00 43 62 ff
aa 10 05 12 11 f2 66 00 00 14 42 68 00 43 6f ff
aa 10 01 22 1f f2 66 00 00 1e 43 d0 00 45 e0 ff
aa 10 02 22 1f f2 66 9a 99 9f 43 71 01 46 88 ff
aa 10 03 22 1f f2 66 33 b3 25 43 d7 00 45 ea ff
aa 10 04 22 1f f2 66 00 00 1e 42 6e 00 43 42 ff
aa 10 05 22 1f f2 66 00 00 26 42 73 00 43 34 ff
aa 10 01 32 2d f2 66 66 e6 3c 43 ee 00 45 3a ff
aa 10 02 32 2d f2 66 00 00 e2 42 b4 00 44 1b ff
aa 10 03 32 2d f2 66 cd 0c 85 43 3c 01 46 12 ff
aa 10 04 32 2d f2 66 cd cc 5c 42 95 00 43 26 ff
aa 10 05 32 2d f2 66 66 66 56 42 91 00 43 fc ff
aa 10 01 42 3b f2 66 33 b3 70 43 22 01 45 19 ff
aa 10 02 42 3b f2 66 00 00 40 41 32 00 42 24 ff
aa 10 03 42 3b f2 66 cd 4c 5c 43 0e 01 45 0c ff
aa 10 04 42 3b f2 66 00 00 92 43 56 01 46 a5 ff
aa 10 05 42 3b f2 66 cd ec 04 44 eb 01 47 e2 ff
aa 10 01 52 49 f2 66 00 80 67 43 19 01 45 73 ff
aa 10 02 52 49 f2 66 33 33 b0 42 a7 00 44 b8 ff
aa 10 03 52 49 f2 66 66 e6 a3 43 79 01 46 08 ff
aa 10 04 52 49 f2 66 00 00 56 42 91 00 43 8d ff
aa 10 05 52 49 f2 66 cd cc 22 42 71 00 43 47 ff
aa 10 01 62 57 f2 66 66 a6 88 43 43 01 46 7d ff
aa 10 02 62 57 f2 66 66 a6 9b 43 69 01 46 43 ff
aa 10 03 62 57 f2 66 cd 4c 54 43 06 01 45 e0 ff
aa 10 04 62 57 f2 66 9a 99 47 42 88 00 43 54 ff
aa 10 05 62 57 f2 66 33 33 47 42 88 00 43 20 ff
aa 10 01 72 65 f2 66 00 80 18 43 ca 00 45 d6 ff
aa 10 02 72 65 f2 66 9a 99 ec 42 b7 00 44 63 ff
aa 10 03 72 65 f2 66 66 e6 6e 43 20 01 45 5b ff
aa 10 04 72 65 f2 66 00 00 0e 42 64 00 43 c6 ff
aa 10 05 72 65 f2 66 33 33 3f 42 83 00 43 0f ff
aa 10 01 82 73 f2 66 cd 4c 39 43 eb 00 45 dd ff
aa 10 02 82 73 f2 66 cd cc e5 42 b5 00 44 e8 ff
aa 10 03 82 73 f2 66 33 33 2c 43 de 00 45 a8 ff
aa 10 04 82 73 f2 66 cd cc 10 42 66 00 43 0b ff
aa 10 05 82 73 f2 66 00 80 6b 43 1d 01 45 0d ff
aa 10 01 92 81 f2 66 cd 0c ec 43 cd 01 47 67 ff
aa 10 02 92 81 f2 66 00 00 60 42 96 00 44 07 ff
aa 10 03 92 81 f2 66 00 00 29 43 da 00 45 f7 ff
aa 10 04 92 81 f2 66 33 33 11 42 66 00 43 1f ff
aa 10 05 92 81 f2 66 33 33 1d 42 6e 00 43 0a ff
aa 10 01 a2 8f f2 66 9a 19 88 43 42 01 46 5f ff
aa 10 02 a2 8f f2 66 66 66 98 42 a1 00 44 da ff
aa 10 03 a2 8f f2 66 33 33 22 43 d4 00 45 80 ff
aa 10 04 a2 8f f2 66 cd 0c 90 43 52 01 46 1e ff
aa 10 05 a2 8f f2 66 cd cc 58 42 93 00 43 59 ff
aa 10 01 b2 9d f2 66 66 66 0b 43 c2 00 44 28 ff
aa 10 02 b2 9d f2 66 00 00 ec 42 b7 00 44 1e ff
aa 10 03 b2 9d f2 66 cd 4c 32 43 e4 00 45 8f ff
aa 10 04 b2 9d f2 66 00 80 46 43 f8 00 45 ff ff
aa 10 05 b2 9d f2 66 9a d9 b6 43 98 01 47 f8 ff
aa 10 01 c2 ab f2 66 33 33 1d 43 cf 00 45 50 ff
aa 10 02 c2 ab f2 66 00 80 14 43 c7 00 44 47 ff
aa 10 03 c2 ab f2 66 33 33 29 43 db 00 45 36 ff
aa 10 04 c2 ab f2 66 66 66 a7 42 a5 00 44 89 ff
aa 10 05 c2 ab f2 66 cd cc 54 42 90 00 43 24 ff
aa 10 01 d2 b9 f2 66 00 00 58 43 0a 01 45 21 ff
aa 10 02 d2 b9 f2 66 9a 99 f3 42 b9 00 44 a6 ff
aa 10 03 d2 b9 f2 66 33 b3 48 43 fa 00 45 5a ff
aa 10 04 d2 b9 f2 66 9a 99 d7 43 b8 01 47 bc ff
aa 10 05 d2 b9 f2 66 9a 99 1b 42 6c 00 43 c9 ff
aa 10 01 e2 c7 f2 66 9a 99 89 43 45 01 46 63 ff
aa 10 02 e2 c7 f2 66 66 66 d9 42 b2 00 44 10 ff
aa 10 03 e2 c7 f2 66 00 40 d8 43 b9 01 47 90 ff
aa 10 04 e2 c7 f2 66 66 66 58 42 92 00 43 b0 ff
aa 10 05 e2 c7 f2 66 33 33 3b 42 80 00 43 44 ff
aa 10 01 f2 d5 f2 66 33 b3 05 43 bf 00 44 9f ff
aa 10 02 f2 d5 f2 66 cd cc 9b 42 a2 00 44 73 ff
aa 10 03 f2 d5 f2 66 66 e6 63 43 15 01 45 81 ff
aa 10 04 f2 d5 f2 66 9a 99 5b 42 94 00 43 26 ff
aa 10 05 f2 d5 f2 66 33 33 2b 42 76 00 43 40 ff
aa 10 01 02 e4 f2 66 66 66 5f 43 11 01 45 ec ff
aa 10 02 02 e4 f2 66 9a 99 b9 40 18 00 41 2b ff
aa 10 03 02 e4 f2 66 cd cc b4 42 a8 00 44 34 ff
aa 10 04 02 e4 f2 66 66 66 12 42 67 00 43 e4 ff
aa 10 05 02 e4 f2 66 cd 4c 2b 43 dd 00 45 04 ff
aa 10 01 12 f2 f2 66 00 80 37 43 e9 00 45 6b ff
aa 10 02 12 f2 f2 66 66 66 e5 42 b5 00 44 a6 ff
aa 10 03 12 f2 f2 66 cd cc 20 42 70 00 43 e3 ff
aa 10 04 12 f2 f2 66 cd 0c b4 43 95 01 47 e3 ff
aa 10 05 12 f2 f2 66 00 00 a0 40 15 00 41 59 ff
aa 10 01 22 00 f3 66 33 33 e5 42 b5 00 44 ee ff
aa 10 02 22 00 f3 66 cd cc ec 40 1f 00 41 4e ff
aa 10 03 22 00 f3 66 33 b3 3a 43 ec 00 45 de ff
aa 10 04 22 00 f3 66 66 66 a5 42 a4 00 44 d6 ff
aa 10 05 22 00 f3 66 cd cc 73 43 25 01 45 b6 ff
aa 10 01 32 0e f3 66 33 33 cc 42 ae 00 44 f0 ff
aa 10 02 32 0e f3 66 9a d9 8e 43 4f 01 46 7b ff
aa 10 03 32 0e f3 66 9a 99 62 43 14 01 45 22 ff
aa 10 04 32 0e f3 66 33 33 2d 42 78 00 43 c3 ff
aa 10 05 32 0e f3 66 cd cc 52 42 8f 00 43 53 ff
aa 10 01 42 1c f3 66 66 e6 40 43 f2 00 45 32 ff
aa 10 02 42 1c f3 66 00 00 e1 42 b4 00 44 1c ff
aa 10 03 42 1c f3 66 00 80 2d 43 df 00 45 22 ff
aa 10 04 42 1c f3 66 00 40 a1 43 74 01 46 56 ff
aa 10 05 42 1c f3 66 33 33 c3 43 a4 01 47 dc ff
aa 10 01 52 2a f3 66 66 e6 72 43 24 01 45 af ff
aa 10 02 52 2a f3 66 66 66 f5 42 b9 00 44 19 ff
aa 10 03 52 2a f3 66 cd 0c 03 44 e7 01 47 c9 ff
aa 10 04 52 2a f3 66 66 66 32 42 7b 00 43 19 ff
aa 10 05 52 2a f3 66 66 66 22 42 71 00 43 32 ff
aa 10 01 62 38 f3 66 cd cc 79 43 2b 01 45 36 ff
aa 10 02 62 38 f3 66 9a 99 87 42 9c 00 44 1f ff
aa 10 03 62 38 f3 66 00 c0 87 43 41 01 46 e8 ff
aa 10 04 62 38 f3 66 9a 19 ce 43 af 01 47 3e ff
aa 10 05 62 38 f3 66 66 66 56 42 91 00 43 c0 ff
aa 10 01 72 46 f3 66 9a 99 c0 42 ac 00 44 b9 ff
aa 10 02 72 46 f3 66 9a 99 96 42 a0 00 44 ee ff
aa 10 03 72 46 f3 66 9a 99 29 42 75 00 43 86 ff
aa 10 04 72 46 f3 66 66 66 2a 42 76 00 43 ea ff
aa 10 05 72 46 f3 66 66 e6 44 43 f6 00 45 cc ff
aa 10 01 82 54 f3 66 9a 99 47 43 f9 00 45 c5 ff
aa 10 02 82 54 f3 66 cd cc 4c 40 0d 00 41 4c ff
aa 10 03 82 54 f3 66 33 33 4a 43 fc 00 45 8a ff
aa 10 04 82 54 f3 66 00 c0 b1 43 92 01 47 2f ff
aa 10 05 82 54 f3 66 9a d9 db 43 bd 01 47 26 ff
aa 10 01 92 62 f3 66 9a 99 55 43 07 01 45 8a ff
aa 10 02 92 62 f3 66 cd 4c 06 43 c0 00 44 3b ff
aa 10 03 92 62 f3 66 00 80 47 43 f9 00 45 58 ff
aa 10 04 92 62 f3 66 cd 4c af 43 90 01 47 bc ff
aa 10 05 92 62 f3 66 9a 99 31 42 7a 00 43 3b ff
aa 10 01 a2 70 f3 66 33 b3 31 43 e3 00 45 02 ff
aa 10 02 a2 70 f3 66 00 00 ce 42 af 00 44 80 ff
aa 10 03 a2 70 f3 66 33 33 5d 43 0f 01 45 27 ff
aa 10 04 a2 70 f3 66 9a 99 57 42 92 00 43 e0 ff
aa 10 05 a2 70 f3 66 cd cc 14 42 68 00 43 e6 ff
aa 10 01 b2 7e f3 66 66 e6 1f 43 d1 00 45 a2 ff
aa 10 02 b2 7e f3 66 33 b3 03 43 be 00 44 37 ff
aa 10 03 b2 7e f3 66 00 80 29 43 db 00 45 58 ff
aa 10 04 b2 7e f3 66 cd 0c 80 43 32 01 46 4e ff
aa 10 05 b2 7e f3 66 33 33 17 42 6a 00 43 f6 ff
aa 10 01 c2 8c f3 66 cd 4c 20 43 d2 00 45 b5 ff
aa 10 02 c2 8c f3 66 9a 99 41 43 f3 00 45 58 ff
