id,time,value,aqi,pollution
9,2024:09:21 15:08:35,47.3,130,Slightly unhealthy
10,2024:09:21 15:08:35,531.3,490,Extremely hazardous
1,2024:09:21 16:08:35,445.4,447,Extremely hazardous
2,2024:09:21 16:08:35,189.3,239,Very unhealthy
3,2024:09:21 16:08:35,244.6,294,Very unhealthy
4,2024:09:21 16:08:35,184.9,234,Very unhealthy
5,2024:09:21 16:08:35,55.4,150,Slightly unhealthy
6,2024:09:21 16:08:35,126.9,188,Unhealthy
7,2024:09:21 16:08:35,199.2,249,Very unhealthy
8,2024:09:21 16:08:35,39.6,110,Slightly unhealthy
9,2024:09:21 16:08:35,44.2,122,Slightly unhealthy
10,2024:09:21 16:08:35,352.3,401,Extremely hazardous
1,2024:09:21 17:08:35,198.5,248,Very unhealthy
2,2024:09:21 17:08:35,161.8,211,Very unhealthy
3,2024:09:21 17:08:35,223.6,273,Very unhealthy
4,2024:09:21 17:08:35,270.0,320,Hazardous
5,2024:09:21 17:08:35,269.3,319,Hazardous
6,2024:09:21 17:08:35,73.5,160,Unhealthy
7,2024:09:21 17:08:35,186.2,236,Very unhealthy
8,2024:09:21 17:08:35,317.6,367,Hazardous
9,2024:09:21 17:08:35,36.3,102,Slightly unhealthy
10,2024:09:21 17:08:35,495.8,473,Extremely hazardous
1,2024:09:21 18:08:35,50.5,138,Slightly unhealthy
2,2024:09:21 18:08:35,238.9,288,Very unhealthy
3,2024:09:21 18:08:35,182.4,232,Very unhealthy
4,2024:09:21 18:08:35,337.2,387,Hazardous
5,2024:09:21 18:08:35,45.7,126,Slightly unhealthy
6,2024:09:21 18:08:35,82.9,164,Unhealthy
7,2024:09:21 18:08:35,189.0,238,Very unhealthy
8,2024:09:21 18:08:35,479.2,464,Extremely hazardous
9,2024:09:21 18:08:35,43.9,121,Slightly unhealthy
10,2024:09:21 18:08:35,500.8,475,Extremely hazardous
1,2024:09:21 19:08:35,37.7,106,Slightly unhealthy
2,2024:09:21 19:08:35,199.9,249,Very unhealthy
3,2024:09:21 19:08:35,212.4,262,Very unhealthy
4,2024:09:21 19:08:35,310.2,360,Hazardous
5,2024:09:21 19:08:35,509.6,480,Extremely hazardous
6,2024:09:21 19:08:35,100.3,174,Unhealthy
7,2024:09:21 19:08:35,37.0,104,Slightly unhealthy
8,2024:09:21 19:08:35,52.8,143,Slightly unhealthy
9,2024:09:21 19:08:35,432.8,441,Extremely hazardous
10,2024:09:21 19:08:35,482.3,466,Extremely hazardous
1,2024:09:21 20:08:35,525.3,487,Extremely hazardous
2,2024:09:21 20:08:35,10.3,43,Good
3,2024:09:21 20:08:35,6.1,25,Good
4,2024:09:21 20:08:35,287.5,337,Hazardous
5,2024:09:21 20:08:35,119.4,184,Unhealthy
6,2024:09:21 20:08:35,7.8,32,Good
7,2024:09:21 20:08:35,52.2,142,Slightly unhealthy
8,2024:09:21 20:08:35,300.1,350,Hazardous
9,2024:09:21 20:08:35,46.7,128,Slightly unhealthy
10,2024:09:21 20:08:35,473.3,461,Extremely hazardous
1,2024:09:21 21:08:35,42.8,118,Slightly unhealthy
2,2024:09:21 21:08:35,165.7,215,Very unhealthy
3,2024:09:21 21:08:35,89.2,168,Unhealthy
4,2024:09:21 21:08:35,293.3,343,Hazardous
5,2024:09:21 21:08:35,51.6,140,Slightly unhealthy
6,2024:09:21 21:08:35,65.9,156,Unhealthy
7,2024:09:21 21:08:35,38.8,108,Slightly unhealthy
8,2024:09:21 21:08:35,51.7,140,Slightly unhealthy
9,2024:09:21 21:08:35,236.3,286,Very unhealthy
10,2024:09:21 21:08:35,485.1,467,Extremely hazardous
1,2024:09:21 22:08:35,293.3,343,Hazardous
2,2024:09:21 22:08:35,36.1,102,Slightly unhealthy
3,2024:09:21 22:08:35,178.5,228,Very unhealthy
4,2024:09:21 22:08:35,495.6,473,Extremely hazardous
5,2024:09:21 22:08:35,50.9,138,Slightly unhealthy
6,2024:09:21 22:08:35,101.9,174,Unhealthy
7,2024:09:21 22:08:35,43.4,120,Slightly unhealthy
8,2024:09:21 22:08:35,47.2,129,Slightly unhealthy
9,2024:09:21 22:08:35,50.9,138,Slightly unhealthy
10,2024:09:21 22:08:35,481.2,465,Extremely hazardous
1,2024:09:21 23:08:35,55.2,149,Slightly unhealthy
2,2024:09:21 23:08:35,164.0,214,Very unhealthy
3,2024:09:21 23:08:35,246.5,296,Very unhealthy
4,2024:09:21 23:08:35,328.4,378,Hazardous
5,2024:09:21 23:08:35,82.0,164,Unhealthy
6,2024:09:21 23:08:35,83.4,165,Unhealthy
7,2024:09:21 23:08:35,204.9,254,Very unhealthy
8,2024:09:21 23:08:35,219.2,269,Very unhealthy
9,2024:09:21 23:08:35,36.3,102,Slightly unhealthy
10,2024:09:21 23:08:35,6.9,29,Good
1,2024:09:22 00:08:35,55.3,150,Slightly unhealthy
2,2024:09:22 00:08:35,4.3,18,Good
3,2024:09:22 00:08:35,184.1,234,Very unhealthy
4,2024:09:22 00:08:35,254.5,304,Hazardous
5,2024:09:22 00:08:35,54.6,148,Slightly unhealthy
6,2024:09:22 00:08:35,9.9,41,Good
7,2024:09:22 00:08:35,246.4,296,Very unhealthy
8,2024:09:22 00:08:35,128.4,188,Unhealthy
9,2024:09:22 00:08:35,36.0,101,Slightly unhealthy
10,2024:09:22 00:08:35,366.6,408,Extremely hazardous
1,2024:09:22 01:08:35,35.6,100,Slightly unhealthy
2,2024:09:22 01:08:35,161.2,211,Very unhealthy
3,2024:09:22 01:08:35,301.1,351,Hazardous
4,2024:09:22 01:08:35,276.0,326,Hazardous
5,2024:09:22 01:08:35,49.9,136,Slightly unhealthy
6,2024:09:22 01:08:35,84.9,166,Unhealthy
7,2024:09:22 01:08:35,54.1,146,Slightly unhealthy
8,2024:09:22 01:08:35,297.6,347,Hazardous
9,2024:09:22 01:08:35,240.6,290,Very unhealthy
10,2024:09:22 01:08:35,469.6,460,Extremely hazardous
1,2024:09:22 02:08:35,40.7,113,Slightly unhealthy
2,2024:09:22 02:08:35,169.7,219,Very unhealthy
3,2024:09:22 02:08:35,158.0,208,Very unhealthy
4,2024:09:22 02:08:35,261.8,311,Hazardous
5,2024:09:22 02:08:35,49.1,134,Slightly unhealthy
6,2024:09:22 02:08:35,145.4,197,Unhealthy
7,2024:09:22 02:08:35,40.5,112,Slightly unhealthy
8,2024:09:22 02:08:35,43.2,119,Slightly unhealthy
9,2024:09:22 02:08:35,9.9,41,Good
10,2024:09:22 02:08:35,372.5,411,Extremely hazardous
1,2024:09:22 03:08:35,40.2,112,Slightly unhealthy
2,2024:09:22 03:08:35,58.7,152,Unhealthy
3,2024:09:22 03:08:35,249.6,299,Very unhealthy
4,2024:09:22 03:08:35,254.7,304,Hazardous
5,2024:09:22 03:08:35,40.9,114,Slightly unhealthy
6,2024:09:22 03:08:35,85.8,166,Unhealthy
7,2024:09:22 03:08:35,9.5,40,Good
8,2024:09:22 03:08:35,45.5,125,Slightly unhealthy
9,2024:09:22 03:08:35,53.4,145,Slightly unhealthy
10,2024:09:22 03:08:35,547.0,498,Extremely hazardous
1,2024:09:22 04:08:35,40.2,112,Slightly unhealthy
2,2024:09:22 04:08:35,207.2,257,Very unhealthy
3,2024:09:22 04:08:35,188.9,238,Very unhealthy
4,2024:09:22 04:08:35,280.0,330,Hazardous
5,2024:09:22 04:08:35,48.0,131,Slightly unhealthy
6,2024:09:22 04:08:35,82.4,164,Unhealthy
7,2024:09:22 04:08:35,46.1,126,Slightly unhealthy
8,2024:09:22 04:08:35,39.9,111,Slightly unhealthy
9,2024:09:22 04:08:35,47.9,131,Slightly unhealthy
10,2024:09:22 04:08:35,96.2,171,Unhealthy
1,2024:09:22 05:08:35,458.9,454,Extremely hazardous
2,2024:09:22 05:08:35,10.2,42,Good
3,2024:09:22 05:08:35,211.8,261,Very unhealthy
4,2024:09:22 05:08:35,98.0,172,Unhealthy
5,2024:09:22 05:08:35,53.7,146,Slightly unhealthy
6,2024:09:22 05:08:35,89.4,168,Unhealthy
7,2024:09:22 05:08:35,45.0,124,Slightly unhealthy
8,2024:09:22 05:08:35,53.8,146,Slightly unhealthy
9,2024:09:22 05:08:35,44.8,123,Slightly unhealthy
10,2024:09:22 05:08:35,389.2,419,Extremely hazardous
1,2024:09:22 06:08:35,44.8,123,Slightly unhealthy
2,2024:09:22 06:08:35,275.4,325,Hazardous
3,2024:09:22 06:08:35,245.6,295,Very unhealthy
4,2024:09:22 06:08:35,311.1,361,Hazardous
5,2024:09:22 06:08:35,3.0,12,Good
6,2024:09:22 06:08:35,144.0,197,Unhealthy
7,2024:09:22 06:08:35,41.7,116,Slightly unhealthy
8,2024:09:22 06:08:35,50.8,138,Slightly unhealthy
9,2024:09:22 06:08:35,41.5,115,Slightly unhealthy
10,2024:09:22 06:08:35,360.6,405,Extremely hazardous
1,2024:09:22 07:08:35,42.4,117,Slightly unhealthy
2,2024:09:22 07:08:35,225.3,275,Very unhealthy
3,2024:09:22 07:08:35,152.2,202,Very unhealthy
4,2024:09:22 07:08:35,255.6,305,Hazardous
5,2024:09:22 07:08:35,38.8,108,Slightly unhealthy
6,2024:09:22 07:08:35,135.3,192,Unhealthy
7,2024:09:22 07:08:35,43.2,119,Slightly unhealthy
8,2024:09:22 07:08:35,49.1,134,Slightly unhealthy
9,2024:09:22 07:08:35,44.2,122,Slightly unhealthy
10,2024:09:22 07:08:35,474.2,462,Extremely hazardous
1,2024:09:22 08:08:35,40.3,112,Slightly unhealthy
2,2024:09:22 08:08:35,193.5,243,Very unhealthy
3,2024:09:22 08:08:35,239.9,289,Very unhealthy
4,2024:09:22 08:08:35,295.7,345,Hazardous
5,2024:09:22 08:08:35,399.9,425,Extremely hazardous
6,2024:09:22 08:08:35,11.5,48,Good
7,2024:09:22 08:08:35,41.8,116,Slightly unhealthy
8,2024:09:22 08:08:35,41.2,114,Slightly unhealthy
9,2024:09:22 08:08:35,38.0,106,Slightly unhealthy
10,2024:09:22 08:08:35,380.9,415,Extremely hazardous
1,2024:09:22 09:08:35,53.2,144,Slightly unhealthy
2,2024:09:22 09:08:35,39.0,109,Slightly unhealthy
3,2024:09:22 09:08:35,227.2,277,Very unhealthy
4,2024:09:22 09:08:35,269.2,319,Hazardous
5,2024:09:22 09:08:35,508.5,479,Extremely hazardous
6,2024:09:22 09:08:35,11.0,46,Good
7,2024:09:22 09:08:35,52.0,141,Slightly unhealthy
8,2024:09:22 09:08:35,54.5,148,Slightly unhealthy
9,2024:09:22 09:08:35,451.7,451,Extremely hazardous
10,2024:09:22 09:08:35,465.9,458,Extremely hazardous
1,2024:09:22 10:08:35,52.3,142,Slightly unhealthy
2,2024:09:22 10:08:35,227.6,277,Very unhealthy
3,2024:09:22 10:08:35,173.3,223,Very unhealthy
4,2024:09:22 10:08:35,327.0,376,Hazardous
5,2024:09:22 10:08:35,39.9,111,Slightly unhealthy
6,2024:09:22 10:08:35,130.6,190,Unhealthy
7,2024:09:22 10:08:35,97.8,172,Unhealthy
8,2024:09:22 10:08:35,512.0,481,Extremely hazardous
9,2024:09:22 10:08:35,45.7,126,Slightly unhealthy
10,2024:09:22 10:08:35,462.1,456,Extremely hazardous
1,2024:09:22 11:08:35,44.5,122,Slightly unhealthy
2,2024:09:22 11:08:35,215.6,265,Very unhealthy
3,2024:09:22 11:08:35,215.2,265,Very unhealthy
4,2024:09:22 11:08:35,47.7,130,Slightly unhealthy
5,2024:09:22 11:08:35,533.0,491,Extremely hazardous
6,2024:09:22 11:08:35,127.5,188,Unhealthy
7,2024:09:22 11:08:35,48.2,132,Slightly unhealthy
8,2024:09:22 11:08:35,46.6,128,Slightly unhealthy
9,2024:09:22 11:08:35,221.1,271,Very unhealthy
10,2024:09:22 11:08:35,536.1,493,Extremely hazardous
1,2024:09:22 12:08:35,50.5,138,Slightly unhealthy
2,2024:09:22 12:08:35,195.7,245,Very unhealthy
3,2024:09:22 12:08:35,175.3,225,Very unhealthy
4,2024:09:22 12:08:35,241.5,291,Very unhealthy
5,2024:09:22 12:08:35,49.1,134,Slightly unhealthy
6,2024:09:22 12:08:35,117.8,183,Unhealthy
7,2024:09:22 12:08:35,54.5,148,Slightly unhealthy
8,2024:09:22 12:08:35,36.4,102,Slightly unhealthy
9,2024:09:22 12:08:35,39.8,111,Slightly unhealthy
10,2024:09:22 12:08:35,548.6,499,Extremely hazardous
1,2024:09:22 13:08:35,442.7,446,Extremely hazardous
2,2024:09:22 13:08:35,220.9,270,Very unhealthy
3,2024:09:22 13:08:35,153.3,203,Very unhealthy
4,2024:09:22 13:08:35,177.0,226,Very unhealthy
5,2024:09:22 13:08:35,47.3,130,Slightly unhealthy
6,2024:09:22 13:08:35,136.9,193,Unhealthy
7,2024:09:22 13:08:35,40.3,112,Slightly unhealthy
8,2024:09:22 13:08:35,53.5,145,Slightly unhealthy
9,2024:09:22 13:08:35,46.7,128,Slightly unhealthy
10,2024:09:22 13:08:35,514.4,482,Extremely hazardous
1,2024:09:22 14:08:35,53.8,146,Slightly unhealthy
2,2024:09:22 14:08:35,252.2,302,Hazardous
3,2024:09:22 14:08:35,202.6,252,Very unhealthy
4,2024:09:22 14:08:35,286.4,336,Hazardous
5,2024:09:22 14:08:35,36.9,104,Slightly unhealthy
6,2024:09:22 14:08:35,78.1,162,Unhealthy
7,2024:09:22 14:08:35,511.2,480,Extremely hazardous
8,2024:09:22 14:08:35,49.9,136,Slightly unhealthy
9,2024:09:22 14:08:35,43.6,120,Slightly unhealthy
10,2024:09:22 14:08:35,390.1,420,Extremely hazardous
1,2024:09:22 15:08:35,52.5,142,Slightly unhealthy
2,2024:09:22 15:08:35,94.2,170,Unhealthy
3,2024:09:22 15:08:35,10.7,45,Good
4,2024:09:22 15:08:35,260.9,310,Hazardous
5,2024:09:22 15:08:35,49.6,135,Slightly unhealthy
6,2024:09:22 15:08:35,258.0,308,Hazardous
7,2024:09:22 15:08:35,132.6,191,Unhealthy
8,2024:09:22 15:08:35,55.3,150,Slightly unhealthy
9,2024:09:22 15:08:35,50.5,138,Slightly unhealthy
10,2024:09:22 15:08:35,358.8,404,Extremely hazardous
1,2024:09:22 16:08:35,45.9,126,Slightly unhealthy
2,2024:09:22 16:08:35,67.1,156,Unhealthy
3,2024:09:22 16:08:35,138.3,194,Unhealthy
4,2024:09:22 16:08:35,304.7,354,Hazardous
5,2024:09:22 16:08:35,271.9,321,Hazardous
6,2024:09:22 16:08:35,92.5,170,Unhealthy
7,2024:09:22 16:08:35,526.6,488,Extremely hazardous
8,2024:09:22 16:08:35,333.8,383,Hazardous
9,2024:09:22 16:08:35,49.9,136,Slightly unhealthy
10,2024:09:22 16:08:35,365.5,408,Extremely hazardous
1,2024:09:22 17:08:35,238.1,288,Very unhealthy
2,2024:09:22 17:08:35,210.6,260,Very unhealthy
3,2024:09:22 17:08:35,209.5,259,Very unhealthy
4,2024:09:22 17:08:35,45.7,126,Slightly unhealthy
5,2024:09:22 17:08:35,38.8,108,Slightly unhealthy
6,2024:09:22 17:08:35,107.8,178,Unhealthy
7,2024:09:22 17:08:35,47.8,131,Slightly unhealthy
8,2024:09:22 17:08:35,42.9,118,Slightly unhealthy
9,2024:09:22 17:08:35,53.9,146,Slightly unhealthy
10,2024:09:22 17:08:35,473.5,462,Extremely hazardous
1,2024:09:22 18:08:35,54.8,148,Slightly unhealthy
2,2024:09:22 18:08:35,110.8,179,Unhealthy
3,2024:09:22 18:08:35,4.0,17,Good
4,2024:09:22 18:08:35,347.4,397,Hazardous
5,2024:09:22 18:08:35,38.0,106,Slightly unhealthy
6,2024:09:22 18:08:35,125.1,187,Unhealthy
7,2024:09:22 18:08:35,517.2,483,Extremely hazardous
8,2024:09:22 18:08:35,46.6,128,Slightly unhealthy
9,2024:09:22 18:08:35,234.0,284,Very unhealthy
10,2024:09:22 18:08:35,443.1,446,Extremely hazardous
1,2024:09:22 19:08:35,52.2,142,Slightly unhealthy
2,2024:09:22 19:08:35,4.5,19,Good
3,2024:09:22 19:08:35,205.6,255,Very unhealthy
4,2024:09:22 19:08:35,275.6,325,Hazardous
5,2024:09:22 19:08:35,42.1,116,Slightly unhealthy
6,2024:09:22 19:08:35,6.8,28,Good
7,2024:09:22 19:08:35,54.7,148,Slightly unhealthy
8,2024:09:22 19:08:35,54.5,148,Slightly unhealthy
9,2024:09:22 19:08:35,51.0,139,Slightly unhealthy
10,2024:09:22 19:08:35,367.0,408,Extremely hazardous
1,2024:09:22 20:08:35,49.4,135,Slightly unhealthy
2,2024:09:22 20:08:35,207.7,257,Very unhealthy
3,2024:09:22 20:08:35,212.8,262,Very unhealthy
4,2024:09:22 20:08:35,298.2,348,Hazardous
5,2024:09:22 20:08:35,114.0,181,Unhealthy
6,2024:09:22 20:08:35,97.7,172,Unhealthy
7,2024:09:22 20:08:35,53.4,145,Slightly unhealthy
8,2024:09:22 20:08:35,36.1,102,Slightly unhealthy
9,2024:09:22 20:08:35,36.2,102,Slightly unhealthy
10,2024:09:22 20:08:35,350.6,400,Extremely hazardous
1,2024:09:22 21:08:35,146.2,198,Unhealthy
2,2024:09:22 21:08:35,223.1,273,Very unhealthy
3,2024:09:22 21:08:35,242.6,292,Very unhealthy
4,2024:09:22 21:08:35,295.6,345,Hazardous
5,2024:09:22 21:08:35,54.6,148,Slightly unhealthy
6,2024:09:22 21:08:35,55.3,150,Slightly unhealthy
7,2024:09:22 21:08:35,548.2,499,Extremely hazardous
8,2024:09:22 21:08:35,39.0,109,Slightly unhealthy
9,2024:09:22 21:08:35,432.4,441,Extremely hazardous
10,2024:09:22 21:08:35,257.1,307,Hazardous
1,2024:09:22 22:08:35,47.8,131,Slightly unhealthy
2,2024:09:22 22:08:35,162.2,212,Very unhealthy
3,2024:09:22 22:08:35,162.4,212,Very unhealthy
4,2024:09:22 22:08:35,446.4,448,Extremely hazardous
5,2024:09:22 22:08:35,41.7,116,Slightly unhealthy
6,2024:09:22 22:08:35,80.7,163,Unhealthy
7,2024:09:22 22:08:35,173.1,223,Very unhealthy
8,2024:09:22 22:08:35,39.5,110,Slightly unhealthy
9,2024:09:22 22:08:35,48.8,133,Slightly unhealthy
10,2024:09:22 22:08:35,524.5,487,Extremely hazardous
1,2024:09:22 23:08:35,53.2,144,Slightly unhealthy
2,2024:09:22 23:08:35,250.3,300,Very unhealthy
3,2024:09:22 23:08:35,157.2,207,Very unhealthy
4,2024:09:22 23:08:35,323.6,373,Hazardous
5,2024:09:22 23:08:35,55.2,149,Slightly unhealthy
6,2024:09:22 23:08:35,45.3,124,Slightly unhealthy
7,2024:09:22 23:08:35,403.1,426,Extremely hazardous
8,2024:09:22 23:08:35,44.7,123,Slightly unhealthy
9,2024:09:22 23:08:35,41.9,116,Slightly unhealthy
10,2024:09:22 23:08:35,522.0,486,Extremely hazardous
1,2024:09:23 00:08:35,43.0,119,Slightly unhealthy
2,2024:09:23 00:08:35,167.7,217,Very unhealthy
3,2024:09:23 00:08:35,199.3,249,Very unhealthy
4,2024:09:23 00:08:35,333.9,383,Hazardous
5,2024:09:23 00:08:35,37.8,106,Slightly unhealthy
6,2024:09:23 00:08:35,143.2,196,Unhealthy
7,2024:09:23 00:08:35,38.4,107,Slightly unhealthy
8,2024:09:23 00:08:35,237.6,287,Very unhealthy
9,2024:09:23 00:08:35,400.5,425,Extremely hazardous
10,2024:09:23 00:08:35,36.6,103,Slightly unhealthy
1,2024:09:23 01:08:35,474.6,462,Extremely hazardous
2,2024:09:23 01:08:35,239.0,288,Very unhealthy
3,2024:09:23 01:08:35,159.8,209,Very unhealthy
4,2024:09:23 01:08:35,264.6,314,Hazardous
5,2024:09:23 01:08:35,55.2,149,Slightly unhealthy
6,2024:09:23 01:08:35,149.0,199,Unhealthy
7,2024:09:23 01:08:35,48.7,133,Slightly unhealthy
8,2024:09:23 01:08:35,278.3,328,Hazardous
9,2024:09:23 01:08:35,38.2,107,Slightly unhealthy
10,2024:09:23 01:08:35,535.0,492,Extremely hazardous
1,2024:09:23 02:08:35,41.2,114,Slightly unhealthy
2,2024:09:23 02:08:35,323.7,373,Hazardous
3,2024:09:23 02:08:35,159.9,209,Very unhealthy
4,2024:09:23 02:08:35,184.7,234,Very unhealthy
5,2024:09:23 02:08:35,38.0,106,Slightly unhealthy
6,2024:09:23 02:08:35,127.8,188,Unhealthy
7,2024:09:23 02:08:35,45.7,126,Slightly unhealthy
8,2024:09:23 02:08:35,522.7,486,Extremely hazardous
9,2024:09:23 02:08:35,42.2,117,Slightly unhealthy
10,2024:09:23 02:08:35,365.4,407,Extremely hazardous
1,2024:09:23 03:08:35,39.8,111,Slightly unhealthy
2,2024:09:23 03:08:35,191.0,240,Very unhealthy
3,2024:09:23 03:08:35,187.0,236,Very unhealthy
4,2024:09:23 03:08:35,366.4,408,Extremely hazardous
5,2024:09:23 03:08:35,50.7,138,Slightly unhealthy
6,2024:09:23 03:08:35,103.4,175,Unhealthy
7,2024:09:23 03:08:35,50.1,136,Slightly unhealthy
8,2024:09:23 03:08:35,260.2,310,Hazardous
9,2024:09:23 03:08:35,52.9,144,Slightly unhealthy
10,2024:09:23 03:08:35,436.7,443,Extremely hazardous
1,2024:09:23 04:08:35,46.9,128,Slightly unhealthy
2,2024:09:23 04:08:35,304.2,354,Hazardous
3,2024:09:23 04:08:35,176.5,226,Very unhealthy
4,2024:09:23 04:08:35,100.1,174,Unhealthy
5,2024:09:23 04:08:35,445.9,448,Extremely hazardous
6,2024:09:23 04:08:35,119.5,184,Unhealthy
7,2024:09:23 04:08:35,44.9,124,Slightly unhealthy
8,2024:09:23 04:08:35,47.8,131,Slightly unhealthy
9,2024:09:23 04:08:35,50.5,138,Slightly unhealthy
10,2024:09:23 04:08:35,103.1,175,Unhealthy
1,2024:09:23 05:08:35,9.7,40,Good
2,2024:09:23 05:08:35,347.2,397,Hazardous
3,2024:09:23 05:08:35,281.7,331,Hazardous
4,2024:09:23 05:08:35,346.9,396,Hazardous
5,2024:09:23 05:08:35,43.4,120,Slightly unhealthy
6,2024:09:23 05:08:35,90.7,168,Unhealthy
7,2024:09:23 05:08:35,36.7,103,Slightly unhealthy
8,2024:09:23 05:08:35,51.3,140,Slightly unhealthy
9,2024:09:23 05:08:35,47.4,130,Slightly unhealthy
10,2024:09:23 05:08:35,360.0,405,Extremely hazardous
1,2024:09:23 06:08:35,51.1,139,Slightly unhealthy
2,2024:09:23 06:08:35,170.3,220,Very unhealthy
3,2024:09:23 06:08:35,199.4,249,Very unhealthy
4,2024:09:23 06:08:35,323.4,373,Hazardous
5,2024:09:23 06:08:35,492.9,471,Extremely hazardous
6,2024:09:23 06:08:35,115.4,182,Unhealthy
7,2024:09:23 06:08:35,46.2,127,Slightly unhealthy
8,2024:09:23 06:08:35,50.0,136,Slightly unhealthy
9,2024:09:23 06:08:35,50.1,136,Slightly unhealthy
10,2024:09:23 06:08:35,364.9,407,Extremely hazardous
1,2024:09:23 07:08:35,46.4,127,Slightly unhealthy
2,2024:09:23 07:08:35,216.2,266,Very unhealthy
3,2024:09:23 07:08:35,3.6,15,Good
4,2024:09:23 07:08:35,517.2,483,Extremely hazardous
5,2024:09:23 07:08:35,306.1,356,Hazardous
6,2024:09:23 07:08:35,97.8,172,Unhealthy
7,2024:09:23 07:08:35,4.7,20,Good
8,2024:09:23 07:08:35,48.8,133,Slightly unhealthy
9,2024:09:23 07:08:35,199.0,248,Very unhealthy
10,2024:09:23 07:08:35,392.6,421,Extremely hazardous
1,2024:09:23 08:08:35,495.7,473,Extremely hazardous
2,2024:09:23 08:08:35,152.5,202,Very unhealthy
3,2024:09:23 08:08:35,184.2,234,Very unhealthy
4,2024:09:23 08:08:35,307.4,357,Hazardous
5,2024:09:23 08:08:35,40.3,112,Slightly unhealthy
6,2024:09:23 08:08:35,90.9,169,Unhealthy
7,2024:09:23 08:08:35,205.0,254,Very unhealthy
8,2024:09:23 08:08:35,40.7,113,Slightly unhealthy
9,2024:09:23 08:08:35,41.2,114,Slightly unhealthy
10,2024:09:23 08:08:35,535.7,493,Extremely hazardous
1,2024:09:23 09:08:35,50.2,137,Slightly unhealthy
2,2024:09:23 09:08:35,9.8,41,Good
3,2024:09:23 09:08:35,227.0,276,Very unhealthy
4,2024:09:23 09:08:35,344.0,394,Hazardous
5,2024:09:23 09:08:35,46.8,128,Slightly unhealthy
6,2024:09:23 09:08:35,58.9,152,Unhealthy
7,2024:09:23 09:08:35,416.6,433,Extremely hazardous
8,2024:09:23 09:08:35,162.0,212,Very unhealthy
9,2024:09:23 09:08:35,50.2,137,Slightly unhealthy
10,2024:09:23 09:08:35,529.3,489,Extremely hazardous
1,2024:09:23 10:08:35,39.5,110,Slightly unhealthy
2,2024:09:23 10:08:35,165.3,215,Very unhealthy
3,2024:09:23 10:08:35,237.1,287,Very unhealthy
4,2024:09:23 10:08:35,317.8,367,Hazardous
5,2024:09:23 10:08:35,47.8,131,Slightly unhealthy
6,2024:09:23 10:08:35,5.9,25,Good
7,2024:09:23 10:08:35,242.6,292,Very unhealthy
8,2024:09:23 10:08:35,49.0,134,Slightly unhealthy
9,2024:09:23 10:08:35,405.0,427,Extremely hazardous
10,2024:09:23 10:08:35,517.6,484,Extremely hazardous
1,2024:09:23 11:08:35,35.6,100,Slightly unhealthy
2,2024:09:23 11:08:35,447.6,449,Extremely hazardous
3,2024:09:23 11:08:35,153.0,202,Very unhealthy
4,2024:09:23 11:08:35,261.3,311,Hazardous
5,2024:09:23 11:08:35,38.5,108,Slightly unhealthy
6,2024:09:23 11:08:35,59.5,152,Unhealthy
7,2024:09:23 11:08:35,492.8,471,Extremely hazardous
8,2024:09:23 11:08:35,330.6,380,Hazardous
9,2024:09:23 11:08:35,41.4,115,Slightly unhealthy
10,2024:09:23 11:08:35,467.7,459,Extremely hazardous
1,2024:09:23 12:08:35,546.7,498,Extremely hazardous
2,2024:09:23 12:08:35,177.5,227,Very unhealthy
3,2024:09:23 12:08:35,226.0,276,Very unhealthy
4,2024:09:23 12:08:35,311.6,361,Hazardous
5,2024:09:23 12:08:35,38.7,108,Slightly unhealthy
6,2024:09:23 12:08:35,392.8,421,Extremely hazardous
7,2024:09:23 12:08:35,37.0,104,Slightly unhealthy
8,2024:09:23 12:08:35,45.2,124,Slightly unhealthy
9,2024:09:23 12:08:35,154.2,204,Very unhealthy
10,2024:09:23 12:08:35,515.5,482,Extremely hazardous
1,2024:09:23 13:08:35,53.7,146,Slightly unhealthy
2,2024:09:23 13:08:35,156.4,206,Very unhealthy
3,2024:09:23 13:08:35,4.7,20,Good
4,2024:09:23 13:08:35,330.4,380,Hazardous
5,2024:09:23 13:08:35,309.9,359,Hazardous
6,2024:09:23 13:08:35,92.3,169,Unhealthy
7,2024:09:23 13:08:35,45.2,124,Slightly unhealthy
8,2024:09:23 13:08:35,42.0,116,Slightly unhealthy
9,2024:09:23 13:08:35,10.7,45,Good
10,2024:09:23 13:08:35,457.0,453,Extremely hazardous
1,2024:09:23 14:08:35,51.1,139,Slightly unhealthy
2,2024:09:23 14:08:35,316.1,366,Hazardous
3,2024:09:23 14:08:35,191.3,241,Very unhealthy
4,2024:09:23 14:08:35,271.2,321,Hazardous
5,2024:09:23 14:08:35,50.3,137,Slightly unhealthy
6,2024:09:23 14:08:35,123.9,186,Unhealthy
7,2024:09:23 14:08:35,43.9,121,Slightly unhealthy
8,2024:09:23 14:08:35,39.4,110,Slightly unhealthy
9,2024:09:23 14:08:35,136.9,193,Unhealthy
10,2024:09:23 14:08:35,533.1,491,Extremely hazardous
1,2024:09:23 15:08:35,38.3,107,Slightly unhealthy
2,2024:09:23 15:08:35,224.3,274,Very unhealthy
3,2024:09:23 15:08:35,285.4,335,Hazardous
4,2024:09:23 15:08:35,304.0,354,Hazardous
5,2024:09:23 15:08:35,47.8,131,Slightly unhealthy
