id,time,value,aqi,pollution
5,2024:09:23 12:08:44,133.8,191,Unhealthy
1,2024:09:23 13:08:44,42.5,118,Slightly unhealthy
2,2024:09:23 13:08:44,303.7,353,Hazardous
3,2024:09:23 13:08:44,469.6,460,Extremely hazardous
4,2024:09:23 13:08:44,7.2,30,Good
5,2024:09:23 13:08:44,4.2,18,Good
1,2024:09:23 14:08:44,38.7,108,Slightly unhealthy
2,2024:09:23 14:08:44,341.8,391,Hazardous
3,2024:09:23 14:08:44,366.2,408,Extremely hazardous
4,2024:09:23 14:08:44,9.8,41,Good
5,2024:09:23 14:08:44,36.5,102,Slightly unhealthy
1,2024:09:23 15:08:44,36.8,103,Slightly unhealthy
2,2024:09:23 15:08:44,263.9,313,Hazardous
3,2024:09:23 15:08:44,542.6,496,Extremely hazardous
4,2024:09:23 15:08:44,97.9,172,Unhealthy
5,2024:09:23 15:08:44,8.5,35,Good
1,2024:09:23 16:08:44,283.2,333,Hazardous
2,2024:09:23 16:08:44,36.6,103,Slightly unhealthy
3,2024:09:23 16:08:44,404.5,427,Extremely hazardous
4,2024:09:23 16:08:44,305.9,355,Hazardous
5,2024:09:23 16:08:44,10.3,43,Good
1,2024:09:23 17:08:44,290.8,340,Hazardous
2,2024:09:23 17:08:44,288.4,338,Hazardous
3,2024:09:23 17:08:44,473.6,462,Extremely hazardous
4,2024:09:23 17:08:44,8.0,33,Good
5,2024:09:23 17:08:44,8.1,34,Good
1,2024:09:23 18:08:44,322.7,372,Hazardous
2,2024:09:23 18:08:44,253.7,303,Hazardous
3,2024:09:23 18:08:44,375.0,412,Extremely hazardous
4,2024:09:23 18:08:44,145.3,197,Unhealthy
5,2024:09:23 18:08:44,486.8,468,Extremely hazardous
1,2024:09:23 19:08:44,262.1,312,Hazardous
2,2024:09:23 19:08:44,8.2,34,Good
3,2024:09:23 19:08:44,441.1,445,Extremely hazardous
4,2024:09:23 19:08:44,10.9,45,Good
5,2024:09:23 19:08:44,11.6,48,Good
1,2024:09:23 20:08:44,302.8,352,Hazardous
2,2024:09:23 20:08:44,48.3,132,Slightly unhealthy
3,2024:09:23 20:08:44,60.9,153,Unhealthy
4,2024:09:23 20:08:44,65.3,155,Unhealthy
5,2024:09:23 20:08:44,445.9,448,Extremely hazardous
1,2024:09:23 21:08:44,253.5,303,Hazardous
2,2024:09:23 21:08:44,330.8,380,Hazardous
3,2024:09:23 21:08:44,116.8,182,Unhealthy
4,2024:09:23 21:08:44,11.9,50,Good
5,2024:09:23 21:08:44,6.3,26,Good
1,2024:09:23 22:08:44,284.3,334,Hazardous
2,2024:09:23 22:08:44,250.8,300,Hazardous
3,2024:09:23 22:08:44,37.9,106,Slightly unhealthy
4,2024:09:23 22:08:44,121.8,185,Unhealthy
5,2024:09:23 22:08:44,10.1,42,Good
1,2024:09:23 23:08:44,296.4,346,Hazardous
2,2024:09:23 23:08:44,272.1,322,Hazardous
3,2024:09:23 23:08:44,40.8,113,Slightly unhealthy
4,2024:09:23 23:08:44,4.9,20,Good
5,2024:09:23 23:08:44,3.5,15,Good
1,2024:09:24 00:08:44,320.7,370,Hazardous
2,2024:09:24 00:08:44,297.0,346,Hazardous
3,2024:09:24 00:08:44,474.6,462,Extremely hazardous
4,2024:09:24 00:08:44,11.2,47,Good
5,2024:09:24 00:08:44,93.2,170,Unhealthy
1,2024:09:24 01:08:44,306.8,356,Hazardous
2,2024:09:24 01:08:44,320.7,370,Hazardous
3,2024:09:24 01:08:44,367.8,409,Extremely hazardous
4,2024:09:24 01:08:44,10.4,43,Good
5,2024:09:24 01:08:44,4.0,17,Good
1,2024:09:24 02:08:44,288.9,338,Hazardous
2,2024:09:24 02:08:44,253.5,303,Hazardous
3,2024:09:24 02:08:44,484.4,467,Extremely hazardous
4,2024:09:24 02:08:44,301.2,351,Hazardous
5,2024:09:24 02:08:44,6.9,29,Good
1,2024:09:24 03:08:44,326.4,376,Hazardous
2,2024:09:24 03:08:44,259.8,309,Hazardous
3,2024:09:24 03:08:44,540.5,495,Extremely hazardous
4,2024:09:24 03:08:44,3.5,15,Good
5,2024:09:24 03:08:44,3.5,15,Good
1,2024:09:24 04:08:44,46.8,128,Slightly unhealthy
2,2024:09:24 04:08:44,318.7,368,Hazardous
3,2024:09:24 04:08:44,393.5,422,Extremely hazardous
4,2024:09:24 04:08:44,225.6,275,Very unhealthy
5,2024:09:24 04:08:44,109.9,179,Unhealthy
1,2024:09:24 05:08:44,11.5,48,Good
2,2024:09:24 05:08:44,322.6,372,Hazardous
3,2024:09:24 05:08:44,250.8,300,Hazardous
4,2024:09:24 05:08:44,10.5,44,Good
5,2024:09:24 05:08:44,10.4,43,Good
1,2024:09:24 06:08:44,277.4,327,Hazardous
2,2024:09:24 06:08:44,302.0,352,Hazardous
3,2024:09:24 06:08:44,365.5,408,Extremely hazardous
4,2024:09:24 06:08:44,66.8,156,Unhealthy
5,2024:09:24 06:08:44,189.0,238,Very unhealthy
1,2024:09:24 07:08:44,59.2,152,Unhealthy
2,2024:09:24 07:08:44,297.4,347,Hazardous
3,2024:09:24 07:08:44,549.4,499,Extremely hazardous
4,2024:09:24 07:08:44,4.8,20,Good
5,2024:09:24 07:08:44,11.1,46,Good
1,2024:09:24 08:08:44,347.8,397,Hazardous
2,2024:09:24 08:08:44,334.7,384,Hazardous
3,2024:09:24 08:08:44,411.6,431,Extremely hazardous
4,2024:09:24 08:08:44,55.0,149,Slightly unhealthy
5,2024:09:24 08:08:44,5.7,24,Good
1,2024:09:24 09:08:44,269.9,319,Hazardous
2,2024:09:24 09:08:44,37.1,104,Slightly unhealthy
3,2024:09:24 09:08:44,287.7,337,Hazardous
4,2024:09:24 09:08:44,6.0,25,Good
5,2024:09:24 09:08:44,5.1,21,Good
1,2024:09:24 10:08:44,288.5,338,Hazardous
2,2024:09:24 10:08:44,189.6,239,Very unhealthy
3,2024:09:24 10:08:44,487.5,468,Extremely hazardous
4,2024:09:24 10:08:44,10.4,43,Good
5,2024:09:24 10:08:44,45.4,125,Slightly unhealthy
1,2024:09:24 11:08:44,318.5,368,Hazardous
2,2024:09:24 11:08:44,348.9,398,Hazardous
3,2024:09:24 11:08:44,408.8,429,Extremely hazardous
4,2024:09:24 11:08:44,7.4,31,Good
5,2024:09:24 11:08:44,10.3,43,Good
1,2024:09:24 12:08:44,330.1,380,Hazardous
2,2024:09:24 12:08:44,330.2,380,Hazardous
3,2024:09:24 12:08:44,508.8,479,Extremely hazardous
4,2024:09:24 12:08:44,7.6,32,Good
5,2024:09:24 12:08:44,39.5,110,Slightly unhealthy
1,2024:09:24 13:08:44,323.8,373,Hazardous
2,2024:09:24 13:08:44,321.5,371,Hazardous
3,2024:09:24 13:08:44,474.8,462,Extremely hazardous
4,2024:09:24 13:08:44,9.4,39,Good
5,2024:09:24 13:08:44,3.9,16,Good
1,2024:09:24 14:08:44,268.1,318,Hazardous
2,2024:09:24 14:08:44,322.7,372,Hazardous
3,2024:09:24 14:08:44,427.7,439,Extremely hazardous
4,2024:09:24 14:08:44,337.1,387,Hazardous
5,2024:09:24 14:08:44,10.0,42,Good
1,2024:09:24 15:08:44,139.3,194,Unhealthy
2,2024:09:24 15:08:44,288.3,338,Hazardous
3,2024:09:24 15:08:44,519.6,485,Extremely hazardous
4,2024:09:24 15:08:44,8.9,37,Good
5,2024:09:24 15:08:44,124.9,186,Unhealthy
1,2024:09:24 16:08:44,343.4,393,Hazardous
2,2024:09:24 16:08:44,338.6,388,Hazardous
3,2024:09:24 16:08:44,4.2,18,Good
4,2024:09:24 16:08:44,11.0,46,Good
5,2024:09:24 16:08:44,10.3,43,Good
1,2024:09:24 17:08:44,311.2,361,Hazardous
2,2024:09:24 17:08:44,344.4,394,Hazardous
3,2024:09:24 17:08:44,531.8,491,Extremely hazardous
4,2024:09:24 17:08:44,11.3,47,Good
5,2024:09:24 17:08:44,10.9,45,Good
1,2024:09:24 18:08:44,343.2,393,Hazardous
2,2024:09:24 18:08:44,254.0,304,Hazardous
3,2024:09:24 18:08:44,378.5,414,Extremely hazardous
4,2024:09:24 18:08:44,11.4,48,Good
5,2024:09:24 18:08:44,41.1,114,Slightly unhealthy
1,2024:09:24 19:08:44,313.8,363,Hazardous
2,2024:09:24 19:08:44,264.6,314,Hazardous
3,2024:09:24 19:08:44,365.4,407,Extremely hazardous
4,2024:09:24 19:08:44,128.1,188,Unhealthy
5,2024:09:24 19:08:44,6.2,26,Good
1,2024:09:24 20:08:44,80.0,163,Unhealthy
2,2024:09:24 20:08:44,324.8,374,Hazardous
3,2024:09:24 20:08:44,474.9,462,Extremely hazardous
4,2024:09:24 20:08:44,6.1,25,Good
5,2024:09:24 20:08:44,202.3,252,Very unhealthy
1,2024:09:24 21:08:44,72.8,159,Unhealthy
2,2024:09:24 21:08:44,199.8,249,Very unhealthy
3,2024:09:24 21:08:44,424.5,437,Extremely hazardous
4,2024:09:24 21:08:44,166.2,216,Very unhealthy
5,2024:09:24 21:08:44,5.8,24,Good
1,2024:09:24 22:08:44,255.7,305,Hazardous
2,2024:09:24 22:08:44,42.3,117,Slightly unhealthy
3,2024:09:24 22:08:44,194.9,244,Very unhealthy
4,2024:09:24 22:08:44,6.8,28,Good
5,2024:09:24 22:08:44,7.5,31,Good
1,2024:09:24 23:08:44,84.5,165,Unhealthy
2,2024:09:24 23:08:44,281.9,331,Hazardous
3,2024:09:24 23:08:44,8.7,36,Good
4,2024:09:24 23:08:44,6.5,27,Good
5,2024:09:24 23:08:44,122.1,185,Unhealthy
1,2024:09:25 00:08:44,318.5,368,Hazardous
2,2024:09:25 00:08:44,316.7,366,Hazardous
3,2024:09:25 00:08:44,65.2,155,Unhealthy
4,2024:09:25 00:08:44,340.1,390,Hazardous
5,2024:09:25 00:08:44,4.2,18,Good
1,2024:09:25 01:08:44,279.1,329,Hazardous
2,2024:09:25 01:08:44,324.1,374,Hazardous
3,2024:09:25 01:08:44,537.1,493,Extremely hazardous
4,2024:09:25 01:08:44,3.8,16,Good
5,2024:09:25 01:08:44,4.6,19,Good
1,2024:09:25 02:08:44,327.2,377,Hazardous
2,2024:09:25 02:08:44,298.4,348,Hazardous
3,2024:09:25 02:08:44,485.5,468,Extremely hazardous
4,2024:09:25 02:08:44,11.0,46,Good
5,2024:09:25 02:08:44,9.0,38,Good
1,2024:09:25 03:08:44,113.4,180,Unhealthy
2,2024:09:25 03:08:44,349.4,399,Hazardous
3,2024:09:25 03:08:44,533.3,491,Extremely hazardous
4,2024:09:25 03:08:44,10.5,44,Good
5,2024:09:25 03:08:44,4.4,18,Good
1,2024:09:25 04:08:44,296.7,346,Hazardous
2,2024:09:25 04:08:44,45.8,126,Slightly unhealthy
3,2024:09:25 04:08:44,547.4,498,Extremely hazardous
4,2024:09:25 04:08:44,7.3,30,Good
5,2024:09:25 04:08:44,4.4,18,Good
1,2024:09:25 05:08:44,42.7,118,Slightly unhealthy
2,2024:09:25 05:08:44,347.1,397,Hazardous
3,2024:09:25 05:08:44,372.4,411,Extremely hazardous
4,2024:09:25 05:08:44,7.1,30,Good
5,2024:09:25 05:08:44,37.9,106,Slightly unhealthy
1,2024:09:25 06:08:44,321.9,371,Hazardous
2,2024:09:25 06:08:44,337.3,387,Hazardous
3,2024:09:25 06:08:44,365.2,407,Extremely hazardous
4,2024:09:25 06:08:44,290.6,340,Hazardous
5,2024:09:25 06:08:44,4.2,18,Good
1,2024:09:25 07:08:44,51.5,140,Slightly unhealthy
2,2024:09:25 07:08:44,298.5,348,Hazardous
3,2024:09:25 07:08:44,489.1,469,Extremely hazardous
4,2024:09:25 07:08:44,10.0,42,Good
5,2024:09:25 07:08:44,11.0,46,Good
1,2024:09:25 08:08:44,36.2,102,Slightly unhealthy
2,2024:09:25 08:08:44,253.4,303,Hazardous
3,2024:09:25 08:08:44,407.6,429,Extremely hazardous
4,2024:09:25 08:08:44,8.9,37,Good
5,2024:09:25 08:08:44,9.5,40,Good
1,2024:09:25 09:08:44,238.2,288,Very unhealthy
2,2024:09:25 09:08:44,331.4,381,Hazardous
3,2024:09:25 09:08:44,375.1,412,Extremely hazardous
4,2024:09:25 09:08:44,218.1,268,Very unhealthy
5,2024:09:25 09:08:44,278.7,328,Hazardous
1,2024:09:25 10:08:44,69.3,157,Unhealthy
2,2024:09:25 10:08:44,304.0,354,Hazardous
3,2024:09:25 10:08:44,440.8,445,Extremely hazardous
4,2024:09:25 10:08:44,8.0,33,Good
5,2024:09:25 10:08:44,4.2,18,Good
1,2024:09:25 11:08:44,343.3,393,Hazardous
2,2024:09:25 11:08:44,10.1,42,Good
3,2024:09:25 11:08:44,506.3,478,Extremely hazardous
4,2024:09:25 11:08:44,9.6,40,Good
5,2024:09:25 11:08:44,278.7,328,Hazardous
1,2024:09:25 12:08:44,7.8,32,Good
2,2024:09:25 12:08:44,334.9,384,Hazardous
3,2024:09:25 12:08:44,365.4,407,Extremely hazardous
4,2024:09:25 12:08:44,9.4,39,Good
5,2024:09:25 12:08:44,106.7,177,Unhealthy
1,2024:09:25 13:08:44,272.1,322,Hazardous
2,2024:09:25 13:08:44,370.0,410,Extremely hazardous
3,2024:09:25 13:08:44,539.6,495,Extremely hazardous
4,2024:09:25 13:08:44,9.6,40,Good
5,2024:09:25 13:08:44,10.7,45,Good
1,2024:09:25 14:08:44,273.1,323,Hazardous
2,2024:09:25 14:08:44,284.9,334,Hazardous
3,2024:09:25 14:08:44,49.6,135,Slightly unhealthy
4,2024:09:25 14:08:44,49.7,136,Slightly unhealthy
5,2024:09:25 14:08:44,370.0,410,Extremely hazardous
1,2024:09:25 15:08:44,268.6,318,Hazardous
2,2024:09:25 15:08:44,54.2,147,Slightly unhealthy
3,2024:09:25 15:08:44,436.1,443,Extremely hazardous
4,2024:09:25 15:08:44,7.6,32,Good
5,2024:09:25 15:08:44,9.3,39,Good
1,2024:09:25 16:08:44,263.5,313,Hazardous
2,2024:09:25 16:08:44,324.7,374,Hazardous
3,2024:09:25 16:08:44,414.7,432,Extremely hazardous
4,2024:09:25 16:08:44,6.6,28,Good
5,2024:09:25 16:08:44,3.7,15,Good
1,2024:09:25 17:08:44,136.4,193,Unhealthy
2,2024:09:25 17:08:44,277.8,327,Hazardous
3,2024:09:25 17:08:44,376.0,413,Extremely hazardous
4,2024:09:25 17:08:44,254.4,304,Hazardous
5,2024:09:25 17:08:44,11.0,46,Good
1,2024:09:25 18:08:44,9.6,40,Good
2,2024:09:25 18:08:44,286.5,336,Hazardous
3,2024:09:25 18:08:44,375.3,412,Extremely hazardous
4,2024:09:25 18:08:44,11.2,47,Good
5,2024:09:25 18:08:44,48.0,131,Slightly unhealthy
1,2024:09:25 19:08:44,135.3,192,Unhealthy
2,2024:09:25 19:08:44,340.1,390,Hazardous
3,2024:09:25 19:08:44,533.9,492,Extremely hazardous
4,2024:09:25 19:08:44,11.0,46,Good
5,2024:09:25 19:08:44,4.2,18,Good
1,2024:09:25 20:08:44,281.1,331,Hazardous
2,2024:09:25 20:08:44,271.2,321,Hazardous
3,2024:09:25 20:08:44,114.9,181,Unhealthy
4,2024:09:25 20:08:44,102.3,175,Unhealthy
5,2024:09:25 20:08:44,5.5,23,Good
1,2024:09:25 21:08:44,311.3,361,Hazardous
2,2024:09:25 21:08:44,286.8,336,Hazardous
3,2024:09:25 21:08:44,411.6,431,Extremely hazardous
4,2024:09:25 21:08:44,4.3,18,Good
5,2024:09:25 21:08:44,3.1,13,Good
1,2024:09:25 22:08:44,315.5,365,Hazardous
2,2024:09:25 22:08:44,336.7,386,Hazardous
3,2024:09:25 22:08:44,524.6,487,Extremely hazardous
4,2024:09:25 22:08:44,8.4,35,Good
5,2024:09:25 22:08:44,474.9,462,Extremely hazardous
1,2024:09:25 23:08:44,274.6,324,Hazardous
2,2024:09:25 23:08:44,155.8,205,Very unhealthy
3,2024:09:25 23:08:44,498.8,474,Extremely hazardous
4,2024:09:25 23:08:44,11.4,48,Good
5,2024:09:25 23:08:44,4.0,17,Good
1,2024:09:26 00:08:44,277.1,327,Hazardous
2,2024:09:26 00:08:44,338.0,388,Hazardous
3,2024:09:26 00:08:44,528.1,489,Extremely hazardous
4,2024:09:26 00:08:44,4.4,18,Good
5,2024:09:26 00:08:44,121.5,185,Unhealthy
1,2024:09:26 01:08:44,297.9,347,Hazardous
2,2024:09:26 01:08:44,188.9,238,Very unhealthy
3,2024:09:26 01:08:44,454.2,452,Extremely hazardous
4,2024:09:26 01:08:44,10.3,43,Good
5,2024:09:26 01:08:44,5.8,24,Good
1,2024:09:26 02:08:44,289.9,339,Hazardous
2,2024:09:26 02:08:44,324.3,374,Hazardous
3,2024:09:26 02:08:44,387.1,418,Extremely hazardous
4,2024:09:26 02:08:44,9.2,38,Good
5,2024:09:26 02:08:44,3.7,15,Good
1,2024:09:26 03:08:44,343.3,393,Hazardous
2,2024:09:26 03:08:44,218.7,268,Very unhealthy
3,2024:09:26 03:08:44,389.6,420,Extremely hazardous
4,2024:09:26 03:08:44,145.7,198,Unhealthy
5,2024:09:26 03:08:44,9.5,40,Good
1,2024:09:26 04:08:44,332.1,382,Hazardous
2,2024:09:26 04:08:44,265.0,314,Hazardous
3,2024:09:26 04:08:44,10.6,44,Good
4,2024:09:26 04:08:44,6.2,26,Good
5,2024:09:26 04:08:44,10.1,42,Good
1,2024:09:26 05:08:44,337.1,387,Hazardous
2,2024:09:26 05:08:44,315.8,365,Hazardous
3,2024:09:26 05:08:44,58.9,152,Unhealthy
4,2024:09:26 05:08:44,5.0,21,Good
5,2024:09:26 05:08:44,9.8,41,Good
1,2024:09:26 06:08:44,317.8,367,Hazardous
2,2024:09:26 06:08:44,269.2,319,Hazardous
3,2024:09:26 06:08:44,141.7,195,Unhealthy
4,2024:09:26 06:08:44,9.4,39,Good
5,2024:09:26 06:08:44,7.9,33,Good
1,2024:09:26 07:08:44,262.2,312,Hazardous
2,2024:09:26 07:08:44,337.7,387,Hazardous
3,2024:09:26 07:08:44,443.9,447,Extremely hazardous
4,2024:09:26 07:08:44,314.2,364,Hazardous
5,2024:09:26 07:08:44,5.5,23,Good
1,2024:09:26 08:08:44,251.4,301,Hazardous
2,2024:09:26 08:08:44,306.6,356,Hazardous
3,2024:09:26 08:08:44,433.1,441,Extremely hazardous
4,2024:09:26 08:08:44,72.9,159,Unhealthy
5,2024:09:26 08:08:44,9.3,39,Good
1,2024:09:26 09:08:44,302.6,352,Hazardous
2,2024:09:26 09:08:44,341.6,391,Hazardous
3,2024:09:26 09:08:44,483.5,466,Extremely hazardous
4,2024:09:26 09:08:44,190.4,240,Very unhealthy
5,2024:09:26 09:08:44,11.7,49,Good
1,2024:09:26 10:08:44,254.9,304,Hazardous
2,2024:09:26 10:08:44,52.3,142,Slightly unhealthy
3,2024:09:26 10:08:44,502.6,476,Extremely hazardous
4,2024:09:26 10:08:44,11.6,48,Good
5,2024:09:26 10:08:44,10.2,42,Good
1,2024:09:26 11:08:44,280.5,330,Hazardous
2,2024:09:26 11:08:44,348.9,398,Hazardous
3,2024:09:26 11:08:44,431.5,440,Extremely hazardous
4,2024:09:26 11:08:44,48.0,131,Slightly unhealthy
5,2024:09:26 11:08:44,4.1,17,Good
1,2024:09:26 12:08:44,308.1,358,Hazardous
2,2024:09:26 12:08:44,70.2,158,Unhealthy
3,2024:09:26 12:08:44,43.7,120,Slightly unhealthy
4,2024:09:26 12:08:44,7.3,30,Good
5,2024:09:26 12:08:44,11.8,49,Good
4,2024:09:19 10:08:44,6.6,28,Good
2,2024:09:26 13:08:44,46.6,128,Slightly unhealthy
3,2024:09:26 13:08:44,391.1,420,Extremely hazardous
4,2024:09:26 13:08:44,337.0,386,Hazardous
5,2024:09:26 13:08:44,7.3,30,Good
1,2024:09:26 14:08:44,346.3,396,Hazardous
2,2024:09:26 14:08:44,259.9,309,Hazardous
3,2024:09:26 14:08:44,10.5,44,Good
4,2024:09:26 14:08:44,5.1,21,Good
5,2024:09:26 14:08:44,3.6,15,Good
1,2024:09:26 15:08:44,261.4,311,Hazardous
2,2024:09:26 15:08:44,325.8,375,Hazardous
3,2024:09:26 15:08:44,482.4,466,Extremely hazardous
4,2024:09:26 15:08:44,6.0,25,Good
5,2024:09:26 15:08:44,4.8,20,Good
1,2024:09:26 16:08:44,286.9,336,Hazardous
2,2024:09:26 16:08:44,252.9,302,Hazardous
3,2024:09:26 16:08:44,511.9,481,Extremely hazardous
4,2024:09:26 16:08:44,4.1,17,Good
5,2024:09:26 16:08:44,5.9,25,Good
1,2024:09:26 17:08:44,318.1,368,Hazardous
2,2024:09:26 17:08:44,325.6,375,Hazardous
3,2024:09:26 17:08:44,75.1,160,Unhealthy
4,2024:09:26 17:08:44,6.7,28,Good
5,2024:09:26 17:08:44,401.9,426,Extremely hazardous
1,2024:09:26 18:08:44,264.5,314,Hazardous
2,2024:09:26 18:08:44,256.9,306,Hazardous
3,2024:09:26 18:08:44,407.2,428,Extremely hazardous
4,2024:09:26 18:08:44,3.2,13,Good
5,2024:09:26 18:08:44,3.7,15,Good
1,2024:09:26 19:08:44,42.0,116,Slightly unhealthy
2,2024:09:26 19:08:44,273.9,323,Hazardous
3,2024:09:26 19:08:44,491.5,470,Extremely hazardous
4,2024:09:26 19:08:44,5.4,22,Good
5,2024:09:26 19:08:44,9.7,40,Good
1,2024:09:26 20:08:44,88.5,167,Unhealthy
2,2024:09:26 20:08:44,292.7,342,Hazardous
3,2024:09:26 20:08:44,508.9,479,Extremely hazardous
4,2024:09:26 20:08:44,10.3,43,Good
5,2024:09:26 20:08:44,8.6,36,Good
1,2024:09:26 21:08:44,311.5,361,Hazardous
2,2024:09:26 21:08:44,4.5,19,Good
3,2024:09:26 21:08:44,358.9,404,Extremely hazardous
4,2024:09:26 21:08:44,88.8,168,Unhealthy
5,2024:09:26 21:08:44,187.5,237,Very unhealthy
1,2024:09:26 22:08:44,310.0,360,Hazardous
2,2024:09:26 22:08:44,339.5,389,Hazardous
3,2024:09:26 22:08:44,442.7,446,Extremely hazardous
4,2024:09:26 22:08:44,3.5,15,Good
5,2024:09:26 22:08:44,11.0,46,Good
1,2024:09:26 23:08:44,305.0,354,Hazardous
2,2024:09:26 23:08:44,317.1,367,Hazardous
3,2024:09:26 23:08:44,520.5,485,Extremely hazardous
4,2024:09:26 23:08:44,276.6,326,Hazardous
5,2024:09:26 23:08:44,3.5,15,Good
1,2024:09:27 00:08:44,302.6,352,Hazardous
2,2024:09:27 00:08:44,228.8,278,Very unhealthy
3,2024:09:27 00:08:44,59.9,152,Unhealthy
4,2024:09:27 00:08:44,140.1,194,Unhealthy
5,2024:09:27 00:08:44,218.8,268,Very unhealthy
1,2024:09:27 01:08:44,261.3,311,Hazardous
2,2024:09:27 01:08:44,345.0,394,Hazardous
3,2024:09:27 01:08:44,135.5,192,Unhealthy
4,2024:09:27 01:08:44,9.3,39,Good
5,2024:09:27 01:08:44,6.1,25,Good
1,2024:09:27 02:08:44,291.3,341,Hazardous
2,2024:09:27 02:08:44,304.2,354,Hazardous
3,2024:09:27 02:08:44,410.3,430,Extremely hazardous
4,2024:09:27 02:08:44,301.8,351,Hazardous
5,2024:09:27 02:08:44,10.5,44,Good
1,2024:09:27 03:08:44,267.5,317,Hazardous
2,2024:09:27 03:08:44,260.5,310,Hazardous
3,2024:09:27 03:08:44,321.5,371,Hazardous
4,2024:09:27 03:08:44,7.7,32,Good
5,2024:09:27 03:08:44,11.4,48,Good
1,2024:09:27 04:08:44,305.9,355,Hazardous
2,2024:09:27 04:08:44,81.9,164,Unhealthy
3,2024:09:27 04:08:44,390.5,420,Extremely hazardous
4,2024:09:27 04:08:44,251.7,301,Hazardous
5,2024:09:27 04:08:44,8.4,35,Good
1,2024:09:27 05:08:44,66.1,156,Unhealthy
2,2024:09:27 05:08:44,179.9,229,Very unhealthy
3,2024:09:27 05:08:44,444.9,447,Extremely hazardous
4,2024:09:27 05:08:44,220.4,270,Very unhealthy
5,2024:09:27 05:08:44,7.8,32,Good
1,2024:09:27 06:08:44,324.6,374,Hazardous
2,2024:09:27 06:08:44,258.9,308,Hazardous
3,2024:09:27 06:08:44,514.4,482,Extremely hazardous
4,2024:09:27 06:08:44,5.0,21,Good
5,2024:09:27 06:08:44,386.3,418,Extremely hazardous
1,2024:09:27 07:08:44,274.0,324,Hazardous
2,2024:09:27 07:08:44,308.5,358,Hazardous
3,2024:09:27 07:08:44,520.4,485,Extremely hazardous
4,2024:09:27 07:08:44,161.0,210,Very unhealthy
5,2024:09:27 07:08:44,251.6,301,Hazardous
1,2024:09:27 08:08:44,294.5,344,Hazardous
2,2024:09:27 08:08:44,46.6,128,Slightly unhealthy
3,2024:09:27 08:08:44,374.1,412,Extremely hazardous
4,2024:09:27 08:08:44,3.3,14,Good
5,2024:09:27 08:08:44,9.2,38,Good
1,2024:09:27 09:08:44,335.3,385,Hazardous
2,2024:09:27 09:08:44,328.2,378,Hazardous
3,2024:09:27 09:08:44,467.5,458,Extremely hazardous
4,2024:09:27 09:08:44,7.6,32,Good
5,2024:09:27 09:08:44,6.3,26,Good
1,2024:09:27 10:08:44,286.2,336,Hazardous
2,2024:09:27 10:08:44,322.5,372,Hazardous
3,2024:09:27 10:08:44,11.1,46,Good
4,2024:09:27 10:08:44,3.1,13,Good
5,2024:09:27 10:08:44,121.3,185,Unhealthy
1,2024:09:27 11:08:44,91.0,169,Unhealthy
2,2024:09:27 11:08:44,296.2,346,Hazardous
3,2024:09:27 11:08:44,413.8,432,Extremely hazardous
4,2024:09:27 11:08:44,3.0,12,Good
5,2024:09:27 11:08:44,11.2,47,Good
1,2024:09:27 12:08:44,342.9,392,Hazardous
2,2024:09:27 12:08:44,314.9,364,Hazardous
3,2024:09:27 12:08:44,283.9,333,Hazardous
4,2024:09:27 12:08:44,4.2,18,Good
5,2024:09:27 12:08:44,8.6,36,Good
1,2024:09:27 13:08:44,261.0,310,Hazardous
2,2024:09:27 13:08:44,39.8,111,Slightly unhealthy
3,2024:09:27 13:08:44,277.8,327,Hazardous
4,2024:09:27 13:08:44,137.5,193,Unhealthy
5,2024:09:27 13:08:44,6.9,29,Good
1,2024:09:27 14:08:44,284.3,334,Hazardous
2,2024:09:27 14:08:44,194.6,244,Very unhealthy
3,2024:09:27 14:08:44,546.6,498,Extremely hazardous
4,2024:09:27 14:08:44,295.8,345,Hazardous
5,2024:09:27 14:08:44,475.6,463,Extremely hazardous
1,2024:09:27 15:08:44,89.9,168,Unhealthy
2,2024:09:27 15:08:44,42.7,118,Slightly unhealthy
3,2024:09:27 15:08:44,261.6,311,Hazardous
4,2024:09:27 15:08:44,239.0,288,Very unhealthy
5,2024:09:27 15:08:44,6.2,26,Good
1,2024:09:27 16:08:44,480.8,465,Extremely hazardous
2,2024:09:27 16:08:44,3.8,16,Good
3,2024:09:27 16:08:44,460.1,455,Extremely hazardous
4,2024:09:27 16:08:44,296.6,346,Hazardous
5,2024:09:27 16:08:44,41.9,116,Slightly unhealthy
1,2024:09:27 17:08:44,325.7,375,Hazardous
2,2024:09:27 17:08:44,249.3,299,Very unhealthy
3,2024:09:27 17:08:44,433.8,442,Extremely hazardous
4,2024:09:27 17:08:44,4.6,19,Good
5,2024:09:27 17:08:44,6.9,29,Good
1,2024:09:27 18:08:44,272.4,322,Hazardous
2,2024:09:27 18:08:44,261.0,310,Hazardous
3,2024:09:27 18:08:44,470.1,460,Extremely hazardous
4,2024:09:27 18:08:44,3.7,15,Good
5,2024:09:27 18:08:44,10.6,44,Good
1,2024:09:27 19:08:44,4.1,17,Good
2,2024:09:27 19:08:44,60.2,152,Unhealthy
3,2024:09:27 19:08:44,412.4,431,Extremely hazardous
4,2024:09:27 19:08:44,189.5,239,Very unhealthy
5,2024:09:27 19:08:44,11.4,48,Good
1,2024:09:27 20:08:44,273.3,323,Hazardous
