aa 10 02 39 8a ef 66 66 66 46 40 0d 00 41 36 ff
aa 10 03 39 8a ef 66 00 00 50 42 8d 00 43 73 ff
aa 10 04 39 8a ef 66 66 26 9d 43 6c 01 46 b5 ff
aa 10 05 39 8a ef 66 9a 59 93 43 58 01 46 6b ff
aa 10 01 49 98 ef 66 00 80 1f 43 d1 00 45 c1 ff
aa 10 02 49 98 ef 66 9a 99 31 42 7a 00 43 55 ff
aa 10 03 49 98 ef 66 9a 99 01 41 22 00 41 df ff
aa 10 04 49 98 ef 66 66 66 6f 43 21 01 45 d1 ff
aa 10 05 49 98 ef 66 00 00 6a 42 98 00 44 2d ff
aa 10 01 59 a6 ef 66 66 e6 1f 43 d1 00 45 d7 ff
aa 10 02 59 a6 ef 66 66 66 1a 43 cc 00 45 60 ff
aa 10 03 59 a6 ef 66 9a 99 e9 40 1e 00 41 de ff
aa 10 04 59 a6 ef 66 9a 99 31 42 7a 00 43 35 ff
aa 10 05 59 a6 ef 66 33 33 45 42 86 00 43 e1 ff
aa 10 01 69 b4 ef 66 33 33 25 43 d7 00 45 93 ff
aa 10 02 69 b4 ef 66 66 66 81 43 34 01 46 71 ff
aa 10 03 69 b4 ef 66 cd cc cc 40 1b 00 41 7a ff
aa 10 04 69 b4 ef 66 00 c0 84 43 3b 01 46 71 ff
aa 10 05 69 b4 ef 66 00 00 ae 42 a7 00 44 9e ff
aa 10 01 79 c2 ef 66 cd 4c 28 43 da 00 45 bc ff
aa 10 02 79 c2 ef 66 9a 99 2d 42 78 00 43 01 ff
aa 10 03 79 c2 ef 66 66 66 26 41 2b 00 41 be ff
aa 10 04 79 c2 ef 66 9a d9 80 43 33 01 46 ac ff
aa 10 05 79 c2 ef 66 9a 99 f4 42 b9 00 44 f5 ff
aa 10 01 89 d0 ef 66 33 33 b1 42 a7 00 44 fd ff
aa 10 02 89 d0 ef 66 00 00 46 42 87 00 43 ee ff
aa 10 03 89 d0 ef 66 9a 99 79 40 10 00 41 02 ff
aa 10 04 89 d0 ef 66 00 00 36 42 7d 00 43 06 ff
aa 10 05 89 d0 ef 66 9a d9 99 43 65 01 46 42 ff
aa 10 01 99 de ef 66 9a 99 52 43 04 01 45 11 ff
aa 10 02 99 de ef 66 9a d9 ab 43 89 01 46 f1 ff
aa 10 03 99 de ef 66 9a 99 11 41 26 00 41 35 ff
aa 10 04 99 de ef 66 00 40 c2 43 a3 01 47 f0 ff
aa 10 05 99 de ef 66 66 66 85 42 9c 00 44 ac ff
aa 10 01 a9 ec ef 66 cd cc 9d 42 a2 00 44 a7 ff
aa 10 02 a9 ec ef 66 66 e6 47 43 f9 00 45 f0 ff
aa 10 03 a9 ec ef 66 33 33 1b 41 28 00 41 d8 ff
aa 10 04 a9 ec ef 66 cd cc 5a 42 94 00 43 f6 ff
aa 10 05 a9 ec ef 66 00 00 ce 42 af 00 44 fe ff
aa 10 01 b9 fa ef 66 cd cc 32 43 e4 00 45 b0 ff
aa 10 02 b9 fa ef 66 66 e6 52 43 04 01 45 bb ff
aa 10 03 b9 fa ef 66 00 00 38 41 30 00 41 fb ff
aa 10 04 b9 fa ef 66 cd cc df 42 b4 00 44 32 ff
aa 10 05 b9 fa ef 66 33 33 bb 42 aa 00 44 92 ff
aa 10 01 c9 08 f0 66 cd cc 55 43 07 01 45 4a ff
aa 10 02 c9 08 f0 66 00 00 23 43 d4 00 45 48 ff
aa 10 03 c9 08 f0 66 cd cc c8 42 ae 00 44 31 ff
aa 10 04 c9 08 f0 66 66 66 34 43 e6 00 45 57 ff
aa 10 05 c9 08 f0 66 cd cc cb 42 ae 00 44 2c ff
aa 10 01 d9 16 f0 66 00 00 12 42 66 00 43 ad ff
aa 10 02 d9 16 f0 66 66 26 ed 43 ce 01 47 d7 ff
aa 10 03 d9 16 f0 66 66 66 f6 40 20 00 41 45 ff
aa 10 04 d9 16 f0 66 9a 99 b6 43 97 01 47 9c ff
aa 10 05 d9 16 f0 66 66 66 c0 42 ab 00 44 e9 ff
aa 10 01 e9 24 f0 66 66 e6 40 43 f2 00 45 86 ff
aa 10 02 e9 24 f0 66 00 80 1e 43 d0 00 45 95 ff
aa 10 03 e9 24 f0 66 9a 99 b9 40 18 00 41 05 ff
aa 10 04 e9 24 f0 66 00 00 3c 42 81 00 43 47 ff
aa 10 05 e9 24 f0 66 cd cc cc 42 af 00 44 ee ff
aa 10 01 f9 32 f0 66 33 33 25 42 72 00 43 ec ff
aa 10 02 f9 32 f0 66 00 c0 00 44 e2 01 47 3f ff
aa 10 03 f9 32 f0 66 66 66 1a 42 6c 00 43 95 ff
aa 10 04 f9 32 f0 66 cd cc 0c 41 25 00 41 1f ff
aa 10 05 f9 32 f0 66 00 00 c0 40 19 00 41 10 ff
aa 10 01 09 41 f0 66 9a 99 56 43 08 01 45 35 ff
aa 10 02 09 41 f0 66 00 40 ce 43 af 01 47 06 ff
aa 10 03 09 41 f0 66 66 66 26 41 2b 00 41 ae ff
aa 10 04 09 41 f0 66 00 40 a0 43 72 01 46 70 ff
aa 10 05 09 41 f0 66 9a 99 f2 42 b9 00 44 e7 ff
aa 10 01 19 4f f0 66 cd cc fc 42 bb 00 44 5b ff
aa 10 02 19 4f f0 66 33 33 39 42 7f 00 43 8d ff
aa 10 03 19 4f f0 66 00 00 1c 42 6d 00 43 21 ff
aa 10 04 19 4f f0 66 9a 99 9a 42 a2 00 44 39 ff
aa 10 05 19 4f f0 66 cd 4c 12 43 c6 00 44 b5 ff
aa 10 01 29 5d f0 66 00 80 6f 43 21 01 45 7a ff
aa 10 02 29 5d f0 66 9a 99 3d 42 82 00 43 9b ff
aa 10 03 29 5d f0 66 66 66 b6 40 18 00 41 f6 ff
aa 10 04 29 5d f0 66 33 f3 8b 43 49 01 46 8c ff
aa 10 05 29 5d f0 66 66 66 38 42 7e 00 43 08 ff
aa 10 01 39 6b f0 66 00 00 56 43 08 01 45 0e ff
aa 10 02 39 6b f0 66 00 c0 aa 43 87 01 46 79 ff
aa 10 03 39 6b f0 66 66 66 86 40 12 00 41 0e ff
aa 10 04 39 6b f0 66 9a 99 8c 42 9e 00 44 0f ff
aa 10 05 39 6b f0 66 9a d9 bc 43 9e 01 47 99 ff
aa 10 01 49 79 f0 66 00 80 52 43 04 01 45 78 ff
aa 10 02 49 79 f0 66 33 b3 2d 43 df 00 45 5c ff
aa 10 03 49 79 f0 66 66 66 d6 40 1c 00 41 96 ff
aa 10 04 49 79 f0 66 00 00 4e 42 8c 00 43 75 ff
aa 10 05 49 79 f0 66 66 66 ab 43 88 01 46 4a ff
aa 10 01 59 87 f0 66 cd cc 45 43 f7 00 45 5c ff
aa 10 02 59 87 f0 66 33 73 a5 43 7c 01 46 67 ff
aa 10 03 59 87 f0 66 33 33 23 41 2a 00 41 82 ff
aa 10 04 59 87 f0 66 9a 99 77 42 99 00 44 ed ff
aa 10 05 59 87 f0 66 66 66 e6 42 b5 00 44 c8 ff
aa 10 01 69 95 f0 66 33 b3 06 43 c0 00 44 68 ff
aa 10 02 69 95 f0 66 00 00 4a 42 8a 00 43 41 ff
aa 10 03 69 95 f0 66 00 00 30 41 2e 00 41 b9 ff
aa 10 04 69 95 f0 66 9a 99 98 43 63 01 46 e0 ff
aa 10 05 69 95 f0 66 00 00 b1 42 a7 00 44 b9 ff
aa 10 01 79 a3 f0 66 cd cc 5c 43 0e 01 45 f1 ff
aa 10 02 79 a3 f0 66 33 33 1b 42 6c 00 43 0a ff
aa 10 03 79 a3 f0 66 9a 99 c9 40 1a 00 41 e4 ff
aa 10 04 79 a3 f0 66 00 00 e0 42 b4 00 44 60 ff
aa 10 05 79 a3 f0 66 9a 99 ab 42 a6 00 44 6f ff
aa 10 01 89 b1 f0 66 cd cc 14 42 68 00 43 c5 ff
aa 10 02 89 b1 f0 66 cd 8c d9 43 ba 01 47 e7 ff
aa 10 03 89 b1 f0 66 33 b3 0e 43 c4 00 44 1e ff
aa 10 04 89 b1 f0 66 00 00 cb 42 ae 00 44 5d ff
aa 10 05 89 b1 f0 66 33 33 2b 41 2d 00 41 1b ff
aa 10 01 99 bf f0 66 33 b3 2f 43 e1 00 45 c3 ff
aa 10 02 99 bf f0 66 9a 19 63 43 15 01 45 8c ff
aa 10 03 99 bf f0 66 33 33 73 40 10 00 41 d5 ff
aa 10 04 99 bf f0 66 cd cc 16 42 6a 00 43 a0 ff
aa 10 05 99 bf f0 66 00 00 74 42 99 00 44 aa ff
aa 10 01 a9 cd f0 66 66 66 86 40 12 00 41 3e ff
aa 10 02 a9 cd f0 66 9a 99 6f 43 21 01 45 d6 ff
aa 10 03 a9 cd f0 66 66 66 16 41 27 00 41 96 ff
aa 10 04 a9 cd f0 66 33 33 4d 42 8c 00 43 5c ff
aa 10 05 a9 cd f0 66 cd cc c1 42 ac 00 44 93 ff
aa 10 01 b9 db f0 66 33 33 3d 43 ef 00 45 eb ff
aa 10 02 b9 db f0 66 cd cc fc 40 21 00 41 cd ff
aa 10 03 b9 db f0 66 33 33 33 41 2f 00 41 b9 ff
aa 10 04 b9 db f0 66 33 33 de 42 b3 00 44 85 ff
aa 10 05 b9 db f0 66 cd cc 6c 40 0f 00 41 6c ff
aa 10 01 c9 e9 f0 66 33 33 1c 43 ce 00 45 0f ff
aa 10 02 c9 e9 f0 66 9a 19 d4 43 b5 01 47 1f ff
aa 10 03 c9 e9 f0 66 66 e6 a9 43 85 01 46 e1 ff
aa 10 04 c9 e9 f0 66 66 e6 96 43 5f 01 46 19 ff
aa 10 05 c9 e9 f0 66 33 33 f4 42 b9 00 44 4a ff
aa 10 01 d9 f7 f0 66 9a 99 3e 43 f0 00 45 e0 ff
aa 10 02 d9 f7 f0 66 00 80 6f 43 21 01 45 2f ff
aa 10 03 d9 f7 f0 66 33 33 3b 41 31 00 41 73 ff
aa 10 04 d9 f7 f0 66 00 00 a3 43 78 01 46 21 ff
aa 10 05 d9 f7 f0 66 cd cc c5 42 ad 00 44 34 ff
aa 10 01 e9 05 f1 66 9a 99 18 43 ca 00 45 0d ff
aa 10 02 e9 05 f1 66 9a 99 b5 42 a9 00 44 92 ff
aa 10 03 e9 05 f1 66 33 33 35 42 7c 00 43 0c ff
aa 10 04 e9 05 f1 66 66 66 6c 42 98 00 44 51 ff
aa 10 05 e9 05 f1 66 9a 99 79 40 10 00 41 69 ff
aa 10 01 f9 13 f1 66 00 00 60 40 0f 00 41 9c ff
aa 10 02 f9 13 f1 66 9a d9 ef 43 d1 01 47 cd ff
aa 10 03 f9 13 f1 66 9a 99 29 41 2c 00 41 80 ff
aa 10 04 f9 13 f1 66 00 80 0c 43 c3 00 44 b3 ff
aa 10 05 f9 13 f1 66 cd cc 70 42 98 00 44 61 ff
aa 10 01 09 22 f1 66 cd cc 2d 43 df 00 45 40 ff
aa 10 02 09 22 f1 66 33 33 1b 42 6c 00 43 fa ff
aa 10 03 09 22 f1 66 9a 99 e9 40 1e 00 41 b0 ff
aa 10 04 09 22 f1 66 00 80 a5 43 7c 01 46 3f ff
aa 10 05 09 22 f1 66 9a 99 86 42 9c 00 44 8e ff
aa 10 01 19 30 f1 66 66 e6 16 43 c8 00 45 9d ff
aa 10 02 19 30 f1 66 00 00 5b 43 0c 01 45 5e ff
aa 10 03 19 30 f1 66 66 66 86 40 12 00 41 68 ff
aa 10 04 19 30 f1 66 cd cc cc 40 1b 00 41 4b ff
aa 10 05 19 30 f1 66 33 33 67 42 97 00 44 61 ff
aa 10 01 29 3e f1 66 cd cc af 42 a7 00 44 bc ff
aa 10 02 29 3e f1 66 66 66 65 43 17 01 45 5f ff
aa 10 03 29 3e f1 66 9a d9 9b 43 69 01 46 2e ff
aa 10 04 29 3e f1 66 9a 99 67 42 97 00 44 77 ff
aa 10 05 29 3e f1 66 33 33 93 42 a0 00 44 0e ff
aa 10 01 39 4c f1 66 cd cc 5e 43 10 01 45 83 ff
aa 10 02 39 4c f1 66 00 00 90 43 52 01 46 a6 ff
aa 10 03 39 4c f1 66 00 00 d0 40 1b 00 41 a5 ff
aa 10 04 39 4c f1 66 9a 19 0e 43 c4 00 44 04 ff
aa 10 05 39 4c f1 66 9a 99 49 42 89 00 43 85 ff
aa 10 01 49 5a f1 66 00 80 74 43 26 01 45 52 ff
aa 10 02 49 5a f1 66 cd 4c 1b 43 cd 00 45 6b ff
aa 10 03 49 5a f1 66 33 33 27 42 74 00 43 6d ff
aa 10 04 49 5a f1 66 66 66 9f 43 70 01 46 8d ff
aa 10 05 49 5a f1 66 33 33 de 42 b3 00 44 74 ff
aa 10 01 59 68 f1 66 9a 19 57 43 09 01 45 3b ff
aa 10 02 59 68 f1 66 33 33 6f 43 21 01 45 57 ff
aa 10 03 59 68 f1 66 9a 99 45 42 87 00 43 51 ff
aa 10 04 59 68 f1 66 66 66 20 42 70 00 43 f3 ff
aa 10 05 59 68 f1 66 33 33 8c 43 4a 01 46 0d ff
aa 10 01 69 76 f1 66 cd 4c 39 43 eb 00 45 f4 ff
aa 10 02 69 76 f1 66 66 e6 19 43 cb 00 45 00 ff
aa 10 03 69 76 f1 66 33 33 13 41 26 00 41 96 ff
aa 10 04 69 76 f1 66 9a 99 d9 42 b2 00 44 72 ff
aa 10 05 69 76 f1 66 cd cc 80 42 9b 00 44 7b ff
aa 10 01 79 84 f1 66 33 b3 39 43 eb 00 45 09 ff
aa 10 02 79 84 f1 66 00 00 28 41 2c 00 41 c4 ff
aa 10 03 79 84 f1 66 9a 99 01 41 22 00 41 c1 ff
aa 10 04 79 84 f1 66 33 33 61 42 96 00 44 b5 ff
aa 10 05 79 84 f1 66 cd 4c 08 43 c0 00 44 2f ff
aa 10 01 89 92 f1 66 66 e6 3c 43 ee 00 45 7f ff
aa 10 02 89 92 f1 66 66 66 2c 42 77 00 43 88 ff
aa 10 03 89 92 f1 66 66 66 66 40 0f 00 41 b9 ff
aa 10 04 89 92 f1 66 66 66 56 42 91 00 43 42 ff
aa 10 05 89 92 f1 66 cd cc 9d 42 a2 00 44 1b ff
aa 10 01 99 a0 f1 66 cd 4c 4a 43 fc 00 45 78 ff
aa 10 02 99 a0 f1 66 cd ec 03 44 e9 01 47 2d ff
aa 10 03 99 a0 f1 66 33 33 2b 42 76 00 43 d1 ff
aa 10 04 99 a0 f1 66 66 66 34 42 7c 00 43 5b ff
aa 10 05 99 a0 f1 66 00 00 b9 42 aa 00 44 72 ff
aa 10 01 a9 ae f1 66 9a 19 74 43 26 01 45 6b ff
aa 10 02 a9 ae f1 66 00 00 2e 42 78 00 43 15 ff
aa 10 03 a9 ae f1 66 cd cc 1c 41 29 00 41 df ff
aa 10 04 a9 ae f1 66 9a 99 4f 42 8d 00 43 aa ff
aa 10 05 a9 ae f1 66 66 66 cc 42 af 00 44 70 ff
aa 10 01 b9 bc f1 66 33 33 26 43 d8 00 45 37 ff
aa 10 02 b9 bc f1 66 cd 4c 8b 43 48 01 46 ac ff
aa 10 03 b9 bc f1 66 9a 99 19 41 28 00 41 2b ff
aa 10 04 b9 bc f1 66 9a 99 69 42 98 00 44 66 ff
aa 10 05 b9 bc f1 66 33 33 d2 42 b0 00 44 b1 ff
aa 10 01 c9 ca f1 66 33 b3 18 43 ca 00 45 b5 ff
aa 10 02 c9 ca f1 66 66 66 3a 43 ec 00 45 8a ff
aa 10 03 c9 ca f1 66 33 33 d3 42 b0 00 44 94 ff
aa 10 04 c9 ca f1 66 cd cc 34 42 7c 00 43 34 ff
aa 10 05 c9 ca f1 66 00 00 e3 42 b4 00 44 e4 ff
aa 10 01 d9 d8 f1 66 33 b3 18 43 ca 00 45 97 ff
aa 10 02 d9 d8 f1 66 33 b3 ed 43 ce 01 47 ba ff
aa 10 03 d9 d8 f1 66 9a 99 d9 40 1c 00 41 3c ff
aa 10 04 d9 d8 f1 66 cd cc 4e 42 8c 00 43 ec ff
aa 10 05 d9 d8 f1 66 cd cc 22 42 71 00 43 32 ff
aa 10 01 e9 e6 f1 66 9a 99 4f 43 01 01 45 bd ff
aa 10 02 e9 e6 f1 66 00 00 a7 43 80 01 46 17 ff
aa 10 03 e9 e6 f1 66 33 33 c3 40 19 00 41 04 ff
aa 10 04 e9 e6 f1 66 66 e6 18 43 ca 00 45 10 ff
aa 10 05 e9 e6 f1 66 33 33 de 42 b3 00 44 48 ff
aa 10 01 f9 f4 f1 66 66 66 55 43 07 01 45 fa ff
aa 10 02 f9 f4 f1 66 cd cc 54 42 90 00 43 a8 ff
aa 10 03 f9 f4 f1 66 33 33 13 41 26 00 41 88 ff
aa 10 04 f9 f4 f1 66 00 00 59 43 0a 01 45 bc ff
aa 10 05 f9 f4 f1 66 9a 99 5b 42 94 00 43 00 ff
aa 10 01 09 03 f2 66 66 66 5c 43 0e 01 45 cc ff
aa 10 02 09 03 f2 66 66 66 2c 42 77 00 43 96 ff
aa 10 03 09 03 f2 66 66 66 b0 43 91 01 47 f1 ff
aa 10 04 09 03 f2 66 66 66 5c 42 95 00 43 46 ff
aa 10 05 09 03 f2 66 9a 99 fb 42 bb 00 44 18 ff
aa 10 01 19 11 f2 66 00 80 5c 43 0e 01 45 fa ff
aa 10 02 19 11 f2 66 cd cc 28 42 75 00 43 b1 ff
aa 10 03 19 11 f2 66 00 00 00 41 21 00 41 c8 ff
aa 10 04 19 11 f2 66 66 66 d6 40 1c 00 41 2b ff
aa 10 05 19 11 f2 66 66 66 a1 42 a3 00 44 d3 ff
aa 10 01 29 1f f2 66 9a 99 13 42 68 00 43 1c ff
aa 10 02 29 1f f2 66 00 00 ad 43 8c 01 46 8b ff
aa 10 03 29 1f f2 66 cd cc fc 40 21 00 41 16 ff
aa 10 04 29 1f f2 66 66 e6 97 43 61 01 46 7e ff
aa 10 05 29 1f f2 66 00 00 7c 42 9a 00 44 af ff
aa 10 01 39 2d f2 66 33 b3 56 43 08 01 45 64 ff
aa 10 02 39 2d f2 66 cd cc 26 42 74 00 43 78 ff
aa 10 03 39 2d f2 66 cd cc dc 40 1d 00 41 1c ff
aa 10 04 39 2d f2 66 00 80 49 43 fb 00 45 e2 ff
aa 10 05 39 2d f2 66 cd cc 09 43 c1 00 44 43 ff
aa 10 01 49 3b f2 66 33 33 37 43 e9 00 45 05 ff
aa 10 02 49 3b f2 66 33 33 17 42 6a 00 43 a6 ff
aa 10 03 49 3b f2 66 66 66 46 40 0d 00 41 71 ff
aa 10 04 49 3b f2 66 66 66 46 42 87 00 43 f2 ff
aa 10 05 49 3b f2 66 33 33 09 43 c1 00 44 58 ff
aa 10 01 59 49 f2 66 00 00 4a 42 8a 00 43 9c ff
aa 10 02 59 49 f2 66 33 33 37 42 7e 00 43 54 ff
aa 10 03 59 49 f2 66 9a 99 59 40 0e 00 41 d8 ff
aa 10 04 59 49 f2 66 cd 0c a3 43 78 01 46 74 ff
aa 10 05 59 49 f2 66 00 00 10 43 c5 00 44 95 ff
aa 10 01 69 57 f2 66 66 66 5e 43 10 01 45 14 ff
aa 10 02 69 57 f2 66 33 33 e5 42 b5 00 44 50 ff
aa 10 03 69 57 f2 66 9a 99 39 41 30 00 41 b7 ff
aa 10 04 69 57 f2 66 66 66 78 42 9a 00 44 70 ff
aa 10 05 69 57 f2 66 66 66 00 43 bc 00 44 c4 ff
aa 10 01 79 65 f2 66 00 80 4b 43 fd 00 45 69 ff
aa 10 02 79 65 f2 66 00 00 44 43 f6 00 45 f6 ff
aa 10 03 79 65 f2 66 33 73 b7 43 98 01 47 37 ff
aa 10 04 79 65 f2 66 9a 59 e0 43 c1 01 47 97 ff
aa 10 05 79 65 f2 66 9a 99 99 40 14 00 41 54 ff
aa 10 01 89 73 f2 66 33 b3 14 43 c7 00 44 53 ff
aa 10 02 89 73 f2 66 cd 4c 58 43 0a 01 45 96 ff
aa 10 03 89 73 f2 66 00 00 40 41 32 00 42 a4 ff
aa 10 04 89 73 f2 66 9a 99 e1 42 b4 00 44 4a ff
aa 10 05 89 73 f2 66 cd cc ac 42 a6 00 44 26 ff
aa 10 01 99 81 f2 66 9a 19 08 43 c0 00 44 7b ff
aa 10 02 99 81 f2 66 cd 0c 9d 43 6c 01 46 10 ff
aa 10 03 99 81 f2 66 66 e6 ad 43 8d 01 46 6b ff
aa 10 04 99 81 f2 66 66 a6 d8 43 b9 01 47 52 ff
aa 10 05 99 81 f2 66 33 33 ac 42 a6 00 44 3b ff
aa 10 01 a9 8f f2 66 9a 99 2a 43 dc 00 45 9e ff
aa 10 02 a9 8f f2 66 66 66 1e 41 29 00 41 c9 ff
aa 10 03 a9 8f f2 66 cd cc 9c 40 14 00 41 93 ff
aa 10 04 a9 8f f2 66 cd cc 10 42 66 00 43 c8 ff
aa 10 05 a9 8f f2 66 9a 99 8e 42 9e 00 44 76 ff
aa 10 01 b9 9d f2 66 9a 19 46 43 f8 00 45 c8 ff
aa 10 02 b9 9d f2 66 9a 99 11 42 66 00 43 11 ff
aa 10 03 b9 9d f2 66 cd cc 0c 41 25 00 41 f3 ff
aa 10 04 b9 9d f2 66 9a d9 91 43 55 01 46 5b ff
aa 10 05 b9 9d f2 66 9a 99 a4 42 a4 00 44 3c ff
aa 10 01 c9 ab f2 66 33 33 26 43 d8 00 45 37 ff
aa 10 02 c9 ab f2 66 66 66 8e 43 4e 01 46 f0 ff
aa 10 03 c9 ab f2 66 66 66 36 41 30 00 41 6d ff
aa 10 04 c9 ab f2 66 66 a6 df 43 c0 01 47 ea ff
aa 10 05 c9 ab f2 66 cd cc a3 42 a4 00 44 b9 ff
aa 10 01 d9 b9 f2 66 33 b3 f7 43 d8 01 47 c5 ff
aa 10 02 d9 b9 f2 66 cd cc 8e 42 9e 00 44 b9 ff
aa 10 03 d9 b9 f2 66 33 33 a3 40 15 00 41 64 ff
aa 10 04 d9 b9 f2 66 cd cc 14 42 68 00 43 68 ff
aa 10 05 d9 b9 f2 66 9a 99 a6 42 a5 00 44 fd ff
aa 10 01 e9 c7 f2 66 00 80 30 43 e2 00 45 cd ff
aa 10 02 e9 c7 f2 66 33 b3 8a 43 47 01 46 a5 ff
aa 10 03 e9 c7 f2 66 9a 99 f9 40 20 00 41 18 ff
aa 10 04 e9 c7 f2 66 00 80 0f 43 c4 00 44 0a ff
aa 10 05 e9 c7 f2 66 33 33 b1 42 a7 00 44 9f ff
aa 10 01 f9 d5 f2 66 33 b3 18 43 ca 00 45 79 ff
aa 10 02 f9 d5 f2 66 cd 0c e2 43 c3 01 47 bf ff
aa 10 03 f9 d5 f2 66 33 33 4b 42 8a 00 43 07 ff
aa 10 04 f9 d5 f2 66 9a 19 91 43 54 01 46 a4 ff
aa 10 05 f9 d5 f2 66 00 00 f1 42 b8 00 44 96 ff
aa 10 01 09 e4 f2 66 cd 4c 34 43 e6 00 45 ef ff
aa 10 02 09 e4 f2 66 9a d9 93 43 59 01 46 c0 ff
aa 10 03 09 e4 f2 66 9a 99 8e 42 9e 00 44 c3 ff
aa 10 04 09 e4 f2 66 00 00 28 42 74 00 43 86 ff
aa 10 05 09 e4 f2 66 cd cc d1 42 b0 00 44 06 ff
aa 10 01 19 f2 f2 66 9a 99 4c 43 fe 00 45 87 ff
aa 10 02 19 f2 f2 66 9a 99 a6 43 7f 01 46 a9 ff
aa 10 03 19 f2 f2 66 cd cc 34 41 2f 00 41 0c ff
aa 10 04 19 f2 f2 66 66 66 f6 40 20 00 41 26 ff
aa 10 05 19 f2 f2 66 00 00 00 43 bc 00 44 45 ff
aa 10 01 29 00 f3 66 33 b3 28 43 da 00 45 fd ff
aa 10 02 29 00 f3 66 66 66 3a 42 80 00 43 61 ff
aa 10 03 29 00 f3 66 cd cc 9c 40 14 00 41 a1 ff
aa 10 04 29 00 f3 66 9a 99 98 43 63 01 46 b2 ff
aa 10 05 29 00 f3 66 00 00 6e 42 98 00 44 dd ff
aa 10 01 39 0e f3 66 00 80 41 43 f3 00 45 13 ff
aa 10 02 39 0e f3 66 cd cc 4c 42 8b 00 43 59 ff
aa 10 03 39 0e f3 66 33 33 1b 41 28 00 41 22 ff
aa 10 04 39 0e f3 66 33 b3 71 43 23 01 45 49 ff
aa 10 05 39 0e f3 66 9a 99 0e 43 c4 00 44 bf ff
aa 10 01 49 1c f3 66 66 66 26 42 73 00 43 47 ff
aa 10 02 49 1c f3 66 cd 8c d6 43 b7 01 47 bf ff
aa 10 03 49 1c f3 66 00 00 f0 40 1f 00 41 9f ff
aa 10 04 49 1c f3 66 33 33 3d 42 82 00 43 84 ff
aa 10 05 49 1c f3 66 66 66 48 42 88 00 43 0c ff
aa 10 01 59 2a f3 66 66 e6 48 43 fa 00 45 fd ff
aa 10 02 59 2a f3 66 33 33 5f 43 11 01 45 b3 ff
aa 10 03 59 2a f3 66 33 33 23 41 2a 00 41 dc ff
aa 10 04 59 2a f3 66 cd cc 92 42 9f 00 44 c0 ff
aa 10 05 59 2a f3 66 cd cc e7 42 b6 00 44 53 ff
aa 10 01 69 38 f3 66 33 f3 ac 43 8b 01 46 0e ff
aa 10 02 69 38 f3 66 9a 99 09 44 f4 01 47 38 ff
aa 10 03 69 38 f3 66 66 66 c0 42 ab 00 44 36 ff
aa 10 04 69 38 f3 66 00 00 1a 42 6c 00 43 e7 ff
aa 10 05 69 38 f3 66 33 b3 09 43 c1 00 44 ba ff
aa 10 01 79 46 f3 66 cd cc 6c 43 1e 01 45 2b ff
aa 10 02 79 46 f3 66 00 00 34 42 7c 00 43 a1 ff
aa 10 03 79 46 f3 66 66 66 c6 40 1a 00 41 a8 ff
aa 10 04 79 46 f3 66 9a 19 9d 43 6c 01 46 8e ff
aa 10 05 79 46 f3 66 cd cc 60 42 96 00 44 be ff
aa 10 01 89 54 f3 66 33 33 30 43 e2 00 45 b9 ff
aa 10 02 89 54 f3 66 00 40 90 43 52 01 46 0c ff
aa 10 03 89 54 f3 66 33 33 e3 40 1e 00 41 cf ff
aa 10 04 89 54 f3 66 66 66 a6 42 a5 00 44 19 ff
aa 10 05 89 54 f3 66 00 00 b9 42 aa 00 44 cc ff
aa 10 01 99 62 f3 66 33 33 30 43 e2 00 45 9b ff
aa 10 02 99 62 f3 66 66 a6 99 43 65 01 46 06 ff
aa 10 03 99 62 f3 66 66 66 f6 40 20 00 41 36 ff
aa 10 04 99 62 f3 66 9a 19 04 43 be 00 44 9c ff
aa 10 05 99 62 f3 66 cd cc da 42 b2 00 44 ec ff
aa 10 01 a9 70 f3 66 9a 99 62 43 14 01 45 4b ff
aa 10 02 a9 70 f3 66 9a 99 1a 43 cc 00 45 db ff
aa 10 03 a9 70 f3 66 cd 0c d7 43 b8 01 47 88 ff
aa 10 04 a9 70 f3 66 33 33 14 43 c7 00 44 b2 ff
aa 10 05 a9 70 f3 66 33 33 55 42 90 00 43 a9 ff
aa 10 01 b9 7e f3 66 00 00 5a 42 94 00 43 ec ff
aa 10 02 b9 7e f3 66 00 00 56 42 91 00 43 f2 ff
aa 10 03 b9 7e f3 66 00 00 00 41 21 00 41 ba ff
aa 10 04 b9 7e f3 66 cd 8c ae 43 8f 01 46 3c ff
aa 10 05 b9 7e f3 66 00 00 12 42 66 00 43 5e ff
aa 10 01 c9 8c f3 66 cd 0c ef 43 d0 01 47 1e ff
aa 10 02 c9 8c f3 66 33 33 06 43 bf 00 44 8e ff
aa 10 03 c9 8c f3 66 cd cc 40 42 84 00 43 5d ff
aa 10 04 c9 8c f3 66 00 00 ff 42 bc 00 44 fd ff
aa 10 05 c9 8c f3 66 00 00 af 42 a7 00 44 61 ff
aa 10 01 d9 9a f3 66 9a 99 46 43 f8 00 45 2a ff
aa 10 02 d9 9a f3 66 66 66 18 42 6a 00 43 4f ff
aa 10 03 d9 9a f3 66 cd cc 24 41 2b 00 41 b7 ff
aa 10 04 d9 9a f3 66 33 b3 a5 43 7d 01 46 8e ff
aa 10 05 d9 9a f3 66 00 00 24 42 72 00 43 04 ff
