aa 10 02 81 5d 17 67 66 e6 5a 43 0c 01 45 57 ff
aa 10 03 81 5d 17 67 cd cc 26 43 d8 00 45 72 ff
aa 10 04 81 5d 17 67 9a 99 a9 40 16 00 41 1d ff
aa 10 05 81 5d 17 67 66 66 53 43 05 01 45 e2 ff
aa 10 01 91 6b 17 67 9a 99 fb 43 dc 01 47 e0 ff
aa 10 02 91 6b 17 67 33 33 5d 42 96 00 44 95 ff
aa 10 03 91 6b 17 67 cd 4c 75 43 27 01 45 35 ff
aa 10 04 91 6b 17 67 cd cc 03 43 be 00 44 91 ff
aa 10 05 91 6b 17 67 00 00 10 41 26 00 41 b9 ff
aa 10 01 a1 79 17 67 9a 99 29 42 75 00 43 01 ff
aa 10 02 a1 79 17 67 66 e6 36 43 e8 00 45 64 ff
aa 10 03 a1 79 17 67 cd 4c 45 43 f7 00 45 78 ff
aa 10 04 a1 79 17 67 cd cc 14 41 27 00 41 fe ff
aa 10 05 a1 79 17 67 9a 99 31 41 2e 00 41 3f ff
aa 10 01 b1 87 17 67 00 00 bf 43 a0 01 47 4f ff
aa 10 02 b1 87 17 67 00 c0 ec 43 ce 01 47 33 ff
aa 10 03 b1 87 17 67 33 33 4e 43 00 01 45 fa ff
aa 10 04 b1 87 17 67 33 33 83 40 11 00 41 bb ff
aa 10 05 b1 87 17 67 cd cc 0e 42 64 00 43 a5 ff
aa 10 01 c1 95 17 67 cd 0c c0 43 a1 01 47 56 ff
aa 10 02 c1 95 17 67 cd cc fc 40 21 00 41 e3 ff
aa 10 03 c1 95 17 67 00 00 81 42 9b 00 44 77 ff
aa 10 04 c1 95 17 67 66 66 8c 42 9e 00 44 9c ff
aa 10 05 c1 95 17 67 00 00 a0 40 15 00 41 e1 ff
aa 10 01 d1 a3 17 67 33 f3 9a 43 67 01 46 4c ff
aa 10 02 d1 a3 17 67 66 e6 39 43 eb 00 45 04 ff
aa 10 03 d1 a3 17 67 66 66 3a 42 80 00 43 f0 ff
aa 10 04 d1 a3 17 67 00 c0 96 43 5f 01 46 bb ff
aa 10 05 d1 a3 17 67 cd cc 48 42 89 00 43 0a ff
aa 10 01 e1 b1 17 67 66 26 c5 43 a6 01 47 5d ff
aa 10 02 e1 b1 17 67 33 33 3a 43 ec 00 45 ca ff
aa 10 03 e1 b1 17 67 00 00 fb 42 bb 00 44 a1 ff
aa 10 04 e1 b1 17 67 66 66 2e 42 78 00 43 e5 ff
aa 10 05 e1 b1 17 67 00 00 20 41 2a 00 41 0f ff
aa 10 01 f1 bf 17 67 9a 19 6d 43 1f 01 45 f9 ff
aa 10 02 f1 bf 17 67 00 40 a4 43 7a 01 46 d8 ff
aa 10 03 f1 bf 17 67 cd cc 25 43 d7 00 45 a2 ff
aa 10 04 f1 bf 17 67 66 66 46 40 0d 00 41 1e ff
aa 10 05 f1 bf 17 67 cd cc 1c 41 29 00 41 5d ff
aa 10 01 01 ce 17 67 cd cc 4c 42 8b 00 43 ad ff
aa 10 02 01 ce 17 67 9a 99 79 43 2b 01 45 41 ff
aa 10 03 01 ce 17 67 33 b3 47 43 f9 00 45 f2 ff
aa 10 04 01 ce 17 67 66 66 96 40 14 00 41 a8 ff
aa 10 05 01 ce 17 67 00 00 4a 42 8a 00 43 45 ff
aa 10 01 11 dc 17 67 66 26 ff 43 e0 01 47 8e ff
aa 10 02 11 dc 17 67 00 00 29 43 da 00 45 f8 ff
aa 10 03 11 dc 17 67 cd 4c 4d 43 ff 00 45 95 ff
aa 10 04 11 dc 17 67 33 33 3b 41 31 00 41 2d ff
aa 10 05 11 dc 17 67 66 66 18 42 6a 00 43 ad ff
aa 10 01 21 ea 17 67 33 33 03 44 e7 01 47 8a ff
aa 10 02 21 ea 17 67 66 e6 58 43 0a 01 45 2e ff
aa 10 03 21 ea 17 67 cd cc 21 43 d3 00 45 4f ff
aa 10 04 21 ea 17 67 cd cc ec 40 1f 00 41 3e ff
aa 10 05 21 ea 17 67 00 00 1c 42 6d 00 43 54 ff
aa 10 01 31 f8 17 67 00 00 16 42 69 00 43 44 ff
aa 10 02 31 f8 17 67 33 33 62 43 14 01 45 e2 ff
aa 10 03 31 f8 17 67 00 00 48 43 fa 00 45 7c ff
aa 10 04 31 f8 17 67 00 00 28 41 2c 00 41 6f ff
aa 10 05 31 f8 17 67 9a 99 73 43 25 01 45 f0 ff
aa 10 01 41 06 18 67 cd 0c 8a 43 46 01 46 f6 ff
aa 10 02 41 06 18 67 66 66 3f 43 f1 00 45 a4 ff
aa 10 03 41 06 18 67 cd cc 59 43 0b 01 45 a1 ff
aa 10 04 41 06 18 67 9a 99 11 41 26 00 41 3a ff
aa 10 05 41 06 18 67 cd cc 18 42 6b 00 43 84 ff
aa 10 01 51 14 18 67 33 33 dc 43 bd 01 47 81 ff
aa 10 02 51 14 18 67 9a 59 c7 43 a8 01 47 1d ff
aa 10 03 51 14 18 67 66 e6 41 43 f3 00 45 01 ff
aa 10 04 51 14 18 67 cd cc 3c 41 31 00 41 80 ff
aa 10 05 51 14 18 67 cd cc 24 41 2b 00 41 9d ff
aa 10 01 61 22 18 67 33 53 00 44 e1 01 47 fa ff
aa 10 02 61 22 18 67 00 00 7e 43 30 01 46 b4 ff
aa 10 03 61 22 18 67 9a 99 6f 42 98 00 44 2b ff
aa 10 04 61 22 18 67 66 66 b1 42 a8 00 44 3f ff
aa 10 05 61 22 18 67 cd cc bc 40 19 00 41 fa ff
aa 10 01 71 30 18 67 33 b3 05 44 ec 01 47 6c ff
aa 10 02 71 30 18 67 33 33 43 42 85 00 43 1b ff
aa 10 03 71 30 18 67 9a 99 5d 42 96 00 44 21 ff
aa 10 04 71 30 18 67 66 e6 a8 43 83 01 46 cb ff
aa 10 05 71 30 18 67 cd cc 5c 42 95 00 43 bc ff
aa 10 01 81 3e 18 67 00 00 16 42 69 00 43 ad ff
aa 10 02 81 3e 18 67 33 b3 64 43 16 01 45 c7 ff
aa 10 03 81 3e 18 67 66 66 76 43 28 01 45 bc ff
aa 10 04 81 3e 18 67 33 33 73 40 10 00 41 44 ff
aa 10 05 81 3e 18 67 00 00 08 41 23 00 41 00 ff
aa 10 01 91 4c 18 67 00 40 a8 43 82 01 46 9f ff
aa 10 02 91 4c 18 67 cd cc 4c 42 8b 00 43 9d ff
aa 10 03 91 4c 18 67 9a 99 47 42 88 00 43 0a ff
aa 10 04 91 4c 18 67 9a 99 c9 40 1a 00 41 f9 ff
aa 10 05 91 4c 18 67 cd cc 46 42 88 00 43 a3 ff
aa 10 01 a1 5a 18 67 66 66 ee 43 cf 01 47 61 ff
aa 10 02 a1 5a 18 67 cd 4c 67 43 19 01 45 52 ff
aa 10 03 a1 5a 18 67 cd 4c 2f 43 e1 00 45 c2 ff
aa 10 04 a1 5a 18 67 33 33 0c 43 c3 00 44 b6 ff
aa 10 05 a1 5a 18 67 66 e6 5e 43 10 01 45 2e ff
aa 10 01 b1 68 18 67 9a 19 a6 43 7e 01 46 f6 ff
aa 10 02 b1 68 18 67 66 e6 71 43 23 01 45 ed ff
aa 10 03 b1 68 18 67 cd cc aa 42 a6 00 44 e6 ff
aa 10 04 b1 68 18 67 9a 99 f9 40 20 00 41 87 ff
aa 10 05 b1 68 18 67 33 33 23 42 71 00 43 d4 ff
aa 10 01 c1 76 18 67 00 c0 ca 43 ac 01 47 78 ff
aa 10 02 c1 76 18 67 9a 99 5f 43 11 01 45 0c ff
aa 10 03 c1 76 18 67 cd cc 6b 43 1d 01 45 8d ff
aa 10 04 c1 76 18 67 33 33 2b 41 2d 00 41 f6 ff
aa 10 05 c1 76 18 67 33 33 41 42 84 00 43 85 ff
aa 10 01 d1 84 18 67 33 b3 43 43 f5 00 45 75 ff
aa 10 02 d1 84 18 67 9a 19 ab 43 88 01 46 aa ff
aa 10 03 d1 84 18 67 33 33 da 42 b2 00 44 a1 ff
aa 10 04 d1 84 18 67 cd cc dc 40 1d 00 41 05 ff
aa 10 05 d1 84 18 67 cd cc 6c 40 0f 00 41 82 ff
aa 10 01 e1 92 18 67 00 c0 f8 43 da 01 47 e0 ff
aa 10 02 e1 92 18 67 66 e6 40 43 f2 00 45 f6 ff
aa 10 03 e1 92 18 67 cd cc 3c 43 ee 00 45 b0 ff
aa 10 04 e1 92 18 67 33 33 03 41 22 00 41 ed ff
aa 10 05 e1 92 18 67 9a 19 a1 43 74 01 46 a7 ff
aa 10 01 f1 a0 18 67 66 e6 af 43 91 01 47 c8 ff
aa 10 02 f1 a0 18 67 66 66 42 43 f4 00 45 54 ff
aa 10 03 f1 a0 18 67 00 00 88 42 9d 00 44 32 ff
aa 10 04 f1 a0 18 67 cd cc 1c 41 29 00 41 7c ff
aa 10 05 f1 a0 18 67 33 33 23 41 2a 00 41 a6 ff
aa 10 01 01 af 18 67 cd cc c9 43 ab 01 47 28 ff
aa 10 02 01 af 18 67 cd cc 3d 43 ef 00 45 72 ff
aa 10 03 01 af 18 67 66 66 62 42 97 00 44 73 ff
aa 10 04 01 af 18 67 33 33 b3 40 17 00 41 0c ff
aa 10 05 01 af 18 67 9a 99 09 41 24 00 41 da ff
aa 10 01 11 bd 18 67 33 b3 d2 43 b3 01 47 ac ff
aa 10 02 11 bd 18 67 66 66 72 43 24 01 45 b6 ff
aa 10 03 11 bd 18 67 00 80 22 43 d4 00 45 a2 ff
aa 10 04 11 bd 18 67 9a d9 e6 43 c8 01 47 f3 ff
aa 10 05 11 bd 18 67 66 e6 2b 43 dd 00 45 c2 ff
aa 10 01 21 cb 18 67 66 e6 8d 43 4d 01 46 d4 ff
aa 10 02 21 cb 18 67 66 66 2c 43 de 00 45 25 ff
aa 10 03 21 cb 18 67 66 e6 47 43 f9 00 45 6e ff
aa 10 04 21 cb 18 67 66 66 d6 40 1c 00 41 42 ff
aa 10 05 21 cb 18 67 cd 4c 56 43 08 01 45 80 ff
aa 10 01 31 d9 18 67 66 e6 c3 43 a5 01 47 27 ff
aa 10 02 31 d9 18 67 00 00 1a 43 cc 00 45 f7 ff
aa 10 03 31 d9 18 67 9a 19 78 43 2a 01 45 86 ff
aa 10 04 31 d9 18 67 66 66 18 42 6a 00 43 90 ff
aa 10 05 31 d9 18 67 66 66 32 42 7b 00 43 64 ff
aa 10 01 41 e7 18 67 00 80 6f 43 21 01 45 af ff
aa 10 02 41 e7 18 67 33 33 19 43 cb 00 45 75 ff
aa 10 03 41 e7 18 67 33 33 64 43 16 01 45 dd ff
aa 10 04 41 e7 18 67 33 33 2b 41 2d 00 41 05 ff
aa 10 05 41 e7 18 67 9a 99 3b 42 80 00 43 d1 ff
aa 10 01 51 f5 18 67 00 c0 a2 43 77 01 46 c7 ff
aa 10 02 51 f5 18 67 cd cc 55 43 07 01 45 ab ff
aa 10 03 51 f5 18 67 66 e6 66 43 18 01 45 d5 ff
aa 10 04 51 f5 18 67 cd cc 4c 40 0d 00 41 b4 ff
aa 10 05 51 f5 18 67 00 00 c0 40 19 00 41 cc ff
aa 10 01 61 03 19 67 cd 8c 02 44 e6 01 47 3e ff
aa 10 02 61 03 19 67 00 00 3c 43 ee 00 45 58 ff
aa 10 03 61 03 19 67 cd cc 6a 43 1c 01 45 61 ff
aa 10 04 61 03 19 67 33 33 33 41 2f 00 41 be ff
aa 10 05 61 03 19 67 33 33 83 40 11 00 41 8c ff
aa 10 01 71 11 19 67 00 40 ff 43 e0 01 47 43 ff
aa 10 02 71 11 19 67 33 b3 1e 43 d0 00 45 90 ff
aa 10 03 71 11 19 67 cd 4c 62 43 14 01 45 d3 ff
aa 10 04 71 11 19 67 66 66 0e 41 25 00 41 69 ff
aa 10 05 71 11 19 67 00 00 18 41 28 00 41 27 ff
aa 10 01 81 1f 19 67 cd cc 2a 42 76 00 43 11 ff
aa 10 02 81 1f 19 67 cd cc 48 42 89 00 43 df ff
aa 10 03 81 1f 19 67 00 00 61 43 12 01 45 d1 ff
aa 10 04 81 1f 19 67 00 00 80 40 11 00 41 ba ff
aa 10 05 81 1f 19 67 cd cc 4c 42 8b 00 43 d6 ff
aa 10 01 91 2d 19 67 66 a6 02 44 e6 01 47 31 ff
aa 10 02 91 2d 19 67 9a 19 63 43 15 01 45 fc ff
aa 10 03 91 2d 19 67 66 66 4a 43 fc 00 45 15 ff
aa 10 04 91 2d 19 67 00 00 85 42 9c 00 44 07 ff
aa 10 05 91 2d 19 67 cd cc 3a 42 80 00 43 d5 ff
aa 10 01 a1 3b 19 67 cd 8c b6 43 97 01 47 62 ff
aa 10 02 a1 3b 19 67 66 66 85 43 3c 01 46 7b ff
aa 10 03 a1 3b 19 67 cd cc 74 42 99 00 44 65 ff
aa 10 04 a1 3b 19 67 00 00 d0 40 1b 00 41 24 ff
aa 10 05 a1 3b 19 67 33 33 b3 40 17 00 41 de ff
aa 10 01 b1 49 19 67 9a 59 e1 43 c2 01 47 54 ff
aa 10 02 b1 49 19 67 9a 19 38 43 ea 00 45 17 ff
aa 10 03 b1 49 19 67 9a 19 3a 43 ec 00 45 12 ff
aa 10 04 b1 49 19 67 66 66 2e 41 2d 00 41 c9 ff
aa 10 05 b1 49 19 67 cd 4c 4e 43 00 01 45 81 ff
aa 10 01 c1 57 19 67 cd 0c b8 43 99 01 47 a2 ff
aa 10 02 c1 57 19 67 00 80 1d 43 cf 00 45 62 ff
aa 10 03 c1 57 19 67 66 e6 17 43 c9 00 45 a1 ff
aa 10 04 c1 57 19 67 9a 99 99 40 14 00 41 f3 ff
aa 10 05 c1 57 19 67 66 66 22 42 71 00 43 6f ff
aa 10 01 d1 65 19 67 33 f3 e8 43 ca 01 47 d6 ff
aa 10 02 d1 65 19 67 cd 4c ad 43 8c 01 46 5c ff
aa 10 03 d1 65 19 67 9a 99 66 43 18 01 45 fd ff
aa 10 04 d1 65 19 67 33 33 33 41 2f 00 41 ec ff
aa 10 05 d1 65 19 67 9a 99 a9 40 16 00 41 c2 ff
aa 10 01 e1 73 19 67 33 33 17 42 6a 00 43 af ff
aa 10 02 e1 73 19 67 33 33 64 43 16 01 45 b1 ff
aa 10 03 e1 73 19 67 66 66 2e 42 78 00 43 22 ff
aa 10 04 e1 73 19 67 66 66 c2 42 ac 00 44 58 ff
aa 10 05 e1 73 19 67 00 00 20 41 2a 00 41 4b ff
aa 10 01 f1 81 19 67 cd cc 08 44 f2 01 47 de ff
aa 10 02 f1 81 19 67 cd 4c 9b 43 68 01 46 56 ff
aa 10 03 f1 81 19 67 00 00 57 43 08 01 45 13 ff
aa 10 04 f1 81 19 67 66 66 e6 40 1e 00 41 a9 ff
aa 10 05 f1 81 19 67 33 b3 98 43 63 01 46 8e ff
aa 10 01 01 90 19 67 66 26 e9 43 ca 01 47 14 ff
aa 10 02 01 90 19 67 33 33 04 44 e9 01 47 fe ff
aa 10 03 01 90 19 67 00 80 62 43 14 01 45 5d ff
aa 10 04 01 90 19 67 cd cc 8c 40 12 00 41 23 ff
aa 10 05 01 90 19 67 00 00 60 40 0f 00 41 ea ff
aa 10 01 11 9e 19 67 33 d3 05 44 ec 01 47 3d ff
aa 10 02 11 9e 19 67 33 73 bc 43 9d 01 47 35 ff
aa 10 03 11 9e 19 67 66 e6 1f 43 d1 00 45 fa ff
aa 10 04 11 9e 19 67 00 00 f0 40 1f 00 41 2d ff
aa 10 05 11 9e 19 67 9a 99 26 43 d8 00 45 03 ff
aa 10 01 21 ac 19 67 33 b3 d2 43 b3 01 47 ac ff
aa 10 02 21 ac 19 67 33 33 20 43 d2 00 45 c1 ff
aa 10 03 21 ac 19 67 cd cc 9a 43 67 01 46 7c ff
aa 10 04 21 ac 19 67 9a 99 e9 40 1e 00 41 e4 ff
aa 10 05 21 ac 19 67 cd 4c 54 43 06 01 45 a2 ff
aa 10 01 31 ba 19 67 cd 4c c7 43 a8 01 47 71 ff
aa 10 02 31 ba 19 67 cd cc 48 42 89 00 43 94 ff
aa 10 03 31 ba 19 67 33 33 fe 42 bc 00 44 dc ff
aa 10 04 31 ba 19 67 cd cc 3c 41 31 00 41 f9 ff
aa 10 05 31 ba 19 67 66 66 66 40 0f 00 41 be ff
aa 10 01 41 c8 19 67 9a 99 09 44 f4 01 47 aa ff
aa 10 02 41 c8 19 67 9a 19 1e 43 d0 00 45 3c ff
aa 10 03 41 c8 19 67 66 e6 21 43 d3 00 45 9c ff
aa 10 04 41 c8 19 67 cd 8c d0 43 b1 01 47 fe ff
aa 10 05 41 c8 19 67 00 80 5a 43 0c 01 45 f3 ff
aa 10 01 51 d6 19 67 33 b3 1d 43 cf 00 45 ee ff
aa 10 02 51 d6 19 67 00 00 6e 42 98 00 44 bb ff
aa 10 03 51 d6 19 67 9a 99 39 41 30 00 41 28 ff
aa 10 04 51 d6 19 67 33 33 a3 40 15 00 41 a6 ff
aa 10 05 51 d6 19 67 66 66 e2 42 b4 00 44 5c ff
aa 10 01 61 e4 19 67 66 06 04 44 e9 01 47 45 ff
aa 10 02 61 e4 19 67 33 f3 a7 43 81 01 46 51 ff
aa 10 03 61 e4 19 67 00 00 33 43 e4 00 45 89 ff
aa 10 04 61 e4 19 67 00 00 18 41 28 00 41 65 ff
aa 10 05 61 e4 19 67 66 66 12 42 67 00 43 5c ff
aa 10 01 71 f2 19 67 66 66 f3 43 d4 01 47 ee ff
aa 10 02 71 f2 19 67 cd cc 9b 43 69 01 46 e4 ff
aa 10 03 71 f2 19 67 00 80 41 43 f3 00 45 ce ff
aa 10 04 71 f2 19 67 cd cc 24 41 2b 00 41 9f ff
aa 10 05 71 f2 19 67 33 33 32 43 e4 00 45 04 ff
aa 10 01 81 00 1a 67 66 66 b9 43 9a 01 47 43 ff
aa 10 02 81 00 1a 67 33 b3 2a 43 dc 00 45 78 ff
aa 10 03 81 00 1a 67 00 40 88 43 42 01 46 57 ff
aa 10 04 81 00 1a 67 00 00 0e 42 64 00 43 f3 ff
aa 10 05 81 00 1a 67 33 33 3e 43 f0 00 45 cd ff
aa 10 01 91 0e 1a 67 66 26 d7 43 b8 01 47 29 ff
aa 10 02 91 0e 1a 67 33 33 3a 43 ec 00 45 ba ff
aa 10 03 91 0e 1a 67 9a 19 1d 43 cf 00 45 a6 ff
aa 10 04 91 0e 1a 67 00 80 2d 43 df 00 45 b8 ff
aa 10 05 91 0e 1a 67 9a 99 c9 40 1a 00 41 34 ff
aa 10 01 a1 1c 1a 67 66 26 b6 43 97 01 47 4d ff
aa 10 02 a1 1c 1a 67 00 40 83 43 38 01 46 2b ff
aa 10 03 a1 1c 1a 67 00 c0 ad 43 8d 01 46 2b ff
aa 10 04 a1 1c 1a 67 cd cc 34 41 2f 00 41 30 ff
aa 10 05 a1 1c 1a 67 cd cc 22 42 71 00 43 fc ff
aa 10 01 b1 2a 1a 67 9a 99 19 42 6b 00 43 57 ff
aa 10 02 b1 2a 1a 67 00 80 bc 43 9d 01 47 2e ff
aa 10 03 b1 2a 1a 67 9a 99 26 43 d8 00 45 d8 ff
aa 10 04 b1 2a 1a 67 cd cc 2c 41 2d 00 41 1c ff
aa 10 05 b1 2a 1a 67 00 00 e0 40 1d 00 41 11 ff
aa 10 01 c1 38 1a 67 9a 19 e2 43 c3 01 47 92 ff
aa 10 02 c1 38 1a 67 66 a6 aa 43 87 01 46 ad ff
aa 10 03 c1 38 1a 67 cd cc b3 42 a8 00 44 f9 ff
aa 10 04 c1 38 1a 67 33 33 91 42 9f 00 44 56 ff
aa 10 05 c1 38 1a 67 cd cc 20 42 70 00 43 c3 ff
aa 10 01 d1 46 1a 67 cd cc ee 43 d0 01 47 75 ff
aa 10 02 d1 46 1a 67 cd cc 8d 42 9e 00 44 0c ff
aa 10 03 d1 46 1a 67 00 00 0e 42 64 00 43 5e ff
aa 10 04 d1 46 1a 67 66 66 1a 42 6c 00 43 7d ff
aa 10 05 d1 46 1a 67 33 33 f3 40 20 00 41 59 ff
aa 10 01 e1 54 1a 67 cd cc cd 43 af 01 47 99 ff
aa 10 02 e1 54 1a 67 66 66 18 43 ca 00 45 02 ff
aa 10 03 e1 54 1a 67 33 b3 4b 43 fd 00 45 81 ff
aa 10 04 e1 54 1a 67 cd cc 04 41 23 00 41 f4 ff
aa 10 05 e1 54 1a 67 cd cc 38 42 7f 00 43 60 ff
aa 10 01 f1 62 1a 67 33 73 df 43 c0 01 47 4b ff
aa 10 02 f1 62 1a 67 9a 99 41 43 f3 00 45 2b ff
aa 10 03 f1 62 1a 67 66 e6 5f 43 11 01 45 d4 ff
aa 10 04 f1 62 1a 67 cd cc 0c 41 25 00 41 cc ff
aa 10 05 f1 62 1a 67 cd 4c 6f 43 21 01 45 e5 ff
aa 10 01 01 71 1a 67 9a 99 f3 43 d4 01 47 77 ff
aa 10 02 01 71 1a 67 33 33 40 43 f2 00 45 db ff
aa 10 03 01 71 1a 67 cd cc fc 42 bb 00 44 24 ff
aa 10 04 01 71 1a 67 00 00 40 41 32 00 42 04 ff
aa 10 05 01 71 1a 67 66 e6 5d 43 0f 01 45 b7 ff
aa 10 01 11 7f 1a 67 00 80 c2 43 a3 01 47 6e ff
aa 10 02 11 7f 1a 67 33 b3 4d 43 ff 00 45 23 ff
aa 10 03 11 7f 1a 67 33 b3 1b 43 cd 00 45 86 ff
aa 10 04 11 7f 1a 67 33 33 c3 40 19 00 41 18 ff
aa 10 05 11 7f 1a 67 9a 99 45 42 87 00 43 56 ff
aa 10 01 21 8d 1a 67 33 b3 04 44 ea 01 47 60 ff
aa 10 02 21 8d 1a 67 cd 8c a7 43 81 01 46 b4 ff
aa 10 03 21 8d 1a 67 cd 4c 3b 43 ed 00 45 f5 ff
aa 10 04 21 8d 1a 67 66 66 a6 40 16 00 41 b4 ff
aa 10 05 21 8d 1a 67 66 66 96 40 14 00 41 c5 ff
aa 10 01 31 9b 1a 67 33 f3 ee 43 d0 01 47 33 ff
aa 10 02 31 9b 1a 67 9a 19 64 43 16 01 45 eb ff
aa 10 03 31 9b 1a 67 9a 19 4f 43 01 01 45 14 ff
aa 10 04 31 9b 1a 67 cd 4c d4 43 b5 01 47 72 ff
aa 10 05 31 9b 1a 67 00 00 18 41 28 00 41 dc ff
aa 10 01 41 a9 1a 67 33 33 00 44 e1 01 47 b1 ff
aa 10 02 41 a9 1a 67 9a 99 74 43 26 01 45 2d ff
aa 10 03 41 a9 1a 67 cd cc 04 43 bf 00 44 9f ff
aa 10 04 41 a9 1a 67 cd cc ac 40 16 00 41 a5 ff
aa 10 05 41 a9 1a 67 33 33 13 41 26 00 41 5f ff
aa 10 01 51 b7 1a 67 66 a6 df 43 c0 01 47 30 ff
aa 10 02 51 b7 1a 67 9a 99 e0 42 b4 00 44 18 ff
aa 10 03 51 b7 1a 67 00 00 39 43 ea 00 45 b9 ff
aa 10 04 51 b7 1a 67 9a 99 3d 42 82 00 43 ec ff
aa 10 05 51 b7 1a 67 00 80 5b 43 0d 01 45 f1 ff
aa 10 01 61 c5 1a 67 66 66 07 44 f0 01 47 f9 ff
aa 10 02 61 c5 1a 67 9a 99 3c 43 ee 00 45 62 ff
aa 10 03 61 c5 1a 67 66 e6 31 43 e3 00 45 5e ff
aa 10 04 61 c5 1a 67 00 00 96 43 5e 01 46 c7 ff
aa 10 05 61 c5 1a 67 cd 4c 03 43 be 00 44 e3 ff
aa 10 01 71 d3 1a 67 9a b9 05 44 ec 01 47 5a ff
aa 10 02 71 d3 1a 67 9a 99 20 43 d2 00 45 7c ff
aa 10 03 71 d3 1a 67 00 00 6e 43 20 01 45 11 ff
aa 10 04 71 d3 1a 67 33 33 53 40 0e 00 41 df ff
aa 10 05 71 d3 1a 67 9a 99 e7 42 b6 00 44 d0 ff
aa 10 01 81 e1 1a 67 cd cc ba 43 9c 01 47 92 ff
aa 10 02 81 e1 1a 67 00 40 ad 43 8c 01 46 08 ff
aa 10 03 81 e1 1a 67 33 33 0c 43 c3 00 44 4e ff
aa 10 04 81 e1 1a 67 33 33 d3 40 1c 00 41 33 ff
aa 10 05 81 e1 1a 67 cd cc 52 43 04 01 45 90 ff
aa 10 01 91 ef 1a 67 33 f3 ed 43 cf 01 47 81 ff
aa 10 02 91 ef 1a 67 66 66 46 43 f8 00 45 5b ff
aa 10 03 91 ef 1a 67 33 f3 a9 43 85 01 46 0e ff
aa 10 04 91 ef 1a 67 00 00 80 40 11 00 41 d9 ff
aa 10 05 91 ef 1a 67 66 66 2e 41 2d 00 41 41 ff
aa 10 01 a1 fd 1a 67 33 33 45 42 86 00 43 1a ff
aa 10 02 a1 fd 1a 67 9a 99 63 43 15 01 45 9b ff
aa 10 03 a1 fd 1a 67 33 33 37 43 e9 00 45 c0 ff
aa 10 04 a1 fd 1a 67 9a 99 f9 40 20 00 41 00 ff
aa 10 05 a1 fd 1a 67 66 66 38 42 7e 00 43 c5 ff
aa 10 01 b1 0b 1b 67 33 73 d4 43 b5 01 47 f7 ff
aa 10 02 b1 0b 1b 67 33 b3 1a 43 cc 00 45 5c ff
aa 10 03 b1 0b 1b 67 66 66 9d 43 6c 01 46 50 ff
aa 10 04 b1 0b 1b 67 cd cc 24 41 2b 00 41 44 ff
aa 10 05 b1 0b 1b 67 00 00 10 41 26 00 41 f5 ff
aa 10 01 c1 19 1b 67 33 f3 ca 43 ac 01 47 6c ff
aa 10 02 c1 19 1b 67 cd 4c 35 43 e7 00 45 d5 ff
aa 10 03 c1 19 1b 67 66 66 1b 43 cd 00 45 55 ff
aa 10 04 c1 19 1b 67 33 33 73 40 10 00 41 26 ff
aa 10 05 c1 19 1b 67 66 66 1e 41 29 00 41 fa ff
aa 10 01 d1 27 1b 67 9a 99 c8 43 a9 01 47 46 ff
aa 10 02 d1 27 1b 67 cd cc 3e 43 f0 00 45 25 ff
aa 10 03 d1 27 1b 67 9a 19 2a 43 dc 00 45 32 ff
aa 10 04 d1 27 1b 67 00 00 b0 40 17 00 41 2a ff
aa 10 05 d1 27 1b 67 cd cc fc 40 21 00 41 3a ff
aa 10 01 e1 35 1b 67 33 73 02 44 e6 01 47 3d ff
aa 10 02 e1 35 1b 67 66 e6 5d 43 0f 01 45 15 ff
aa 10 03 e1 35 1b 67 66 e6 45 43 f7 00 45 45 ff
aa 10 04 e1 35 1b 67 66 66 36 41 30 00 41 a0 ff
aa 10 05 e1 35 1b 67 66 a6 a9 43 85 01 46 8f ff
aa 10 01 f1 43 1b 67 9a 99 34 43 e6 00 45 64 ff
aa 10 02 f1 43 1b 67 cd 4c 50 43 02 01 45 44 ff
aa 10 03 f1 43 1b 67 cd cc 48 43 fa 00 45 d4 ff
aa 10 04 f1 43 1b 67 9a 99 31 41 2e 00 41 22 ff
aa 10 05 f1 43 1b 67 9a 99 95 43 5d 01 46 86 ff
aa 10 01 01 52 1b 67 9a 19 c3 43 a4 01 47 75 ff
aa 10 02 01 52 1b 67 33 33 18 43 ca 00 45 49 ff
aa 10 03 01 52 1b 67 cd cc 73 43 25 01 45 5e ff
aa 10 04 01 52 1b 67 00 00 10 41 26 00 41 5f ff
aa 10 05 01 52 1b 67 66 66 84 43 3a 01 46 02 ff
aa 10 01 11 60 1b 67 00 c0 b2 43 94 01 47 6b ff
aa 10 02 11 60 1b 67 9a 19 33 43 e5 00 45 a8 ff
aa 10 03 11 60 1b 67 9a 99 19 42 6b 00 43 be ff
aa 10 04 11 60 1b 67 cd 0c 06 44 ed 01 47 a1 ff
aa 10 05 11 60 1b 67 66 26 06 44 ed 01 47 ed ff
aa 10 01 21 6e 1b 67 33 73 ca 43 ab 01 47 38 ff
aa 10 02 21 6e 1b 67 cd 4c 3a 43 ec 00 45 16 ff
aa 10 03 21 6e 1b 67 33 33 6c 43 1e 01 45 63 ff
aa 10 04 21 6e 1b 67 cd 6c 01 44 e4 01 47 31 ff
aa 10 05 21 6e 1b 67 00 40 8d 43 4c 01 46 37 ff
aa 10 01 31 7c 1b 67 33 f3 b1 43 93 01 47 cb ff
