aa 10 05 63 f2 ed 66 33 33 1f 42 6f 00 43 ca ff
aa 10 06 63 f2 ed 66 cd cc a0 42 a3 00 44 e0 ff
aa 10 07 63 f2 ed 66 66 66 52 42 8f 00 43 0f ff
aa 10 08 63 f2 ed 66 33 33 17 42 6a 00 43 d4 ff
aa 10 09 63 f2 ed 66 00 00 20 42 6f 00 43 2b ff
aa 10 0a 63 f2 ed 66 9a d9 ba 43 9c 01 47 ea ff
aa 10 01 73 00 ee 66 9a 99 35 42 7d 00 43 be ff
aa 10 02 73 00 ee 66 cd cc 4a 43 fc 00 45 c0 ff
aa 10 03 73 00 ee 66 cd cc 19 43 cb 00 45 21 ff
aa 10 04 73 00 ee 66 cd 4c 8a 43 46 01 46 b2 ff
aa 10 05 73 00 ee 66 33 33 e6 42 b5 00 44 9d ff
aa 10 06 73 00 ee 66 cd cc 81 42 9b 00 44 e8 ff
aa 10 07 73 00 ee 66 cd cc 10 42 66 00 43 8e ff
aa 10 08 73 00 ee 66 cd 0c dd 43 be 01 47 22 ff
aa 10 09 73 00 ee 66 66 66 56 42 91 00 43 e8 ff
aa 10 0a 73 00 ee 66 66 66 00 44 e2 01 47 e5 ff
aa 10 01 83 0e ee 66 33 f3 d6 43 b8 01 47 cb ff
aa 10 02 83 0e ee 66 66 e6 5b 43 0d 01 45 cc ff
aa 10 03 83 0e ee 66 9a 19 3e 43 f0 00 45 9f ff
aa 10 04 83 0e ee 66 9a 99 e7 43 c8 01 47 9a ff
aa 10 05 83 0e ee 66 cd cc 24 42 72 00 43 52 ff
aa 10 06 83 0e ee 66 9a 99 dc 42 b3 00 44 bd ff
aa 10 07 83 0e ee 66 66 66 24 42 72 00 43 1d ff
aa 10 08 83 0e ee 66 66 66 42 42 85 00 43 eb ff
aa 10 09 83 0e ee 66 cd cc 44 42 86 00 43 1a ff
aa 10 0a 83 0e ee 66 33 33 dc 43 bd 01 47 77 ff
aa 10 01 93 1c ee 66 33 33 47 42 88 00 43 32 ff
aa 10 02 93 1c ee 66 66 e6 2e 43 e0 00 45 09 ff
aa 10 03 93 1c ee 66 33 b3 41 43 f3 00 45 48 ff
aa 10 04 93 1c ee 66 00 00 f0 42 b8 00 44 bb ff
aa 10 05 93 1c ee 66 33 33 13 42 67 00 43 83 ff
aa 10 06 93 1c ee 66 cd cc b2 42 a8 00 44 6e ff
aa 10 07 93 1c ee 66 9a 99 3b 42 80 00 43 73 ff
aa 10 08 93 1c ee 66 66 66 2e 42 78 00 43 ee ff
aa 10 09 93 1c ee 66 9a 99 31 42 7a 00 43 81 ff
aa 10 0a 93 1c ee 66 00 00 8d 42 9e 00 44 32 ff
aa 10 01 a3 2a ee 66 cd cc 20 42 70 00 43 20 ff
aa 10 02 a3 2a ee 66 cd 4c 7e 43 30 01 46 7c ff
aa 10 03 a3 2a ee 66 9a 19 22 43 d4 00 45 9b ff
aa 10 04 a3 2a ee 66 00 40 80 43 32 01 46 4f ff
aa 10 05 a3 2a ee 66 9a 99 3b 42 80 00 43 57 ff
aa 10 06 a3 2a ee 66 33 33 ec 42 b7 00 44 3a ff
aa 10 07 a3 2a ee 66 cd 4c 49 43 fb 00 45 e3 ff
aa 10 08 a3 2a ee 66 33 33 55 42 90 00 43 f7 ff
aa 10 09 a3 2a ee 66 cd cc 36 42 7e 00 43 f4 ff
aa 10 0a a3 2a ee 66 66 26 be 43 9f 01 47 51 ff
aa 10 01 b3 38 ee 66 00 00 4e 42 8c 00 43 51 ff
aa 10 02 b3 38 ee 66 cd cc 65 43 17 01 45 11 ff
aa 10 03 b3 38 ee 66 66 66 2b 43 dd 00 45 52 ff
aa 10 04 b3 38 ee 66 cd 8c a7 43 81 01 46 a2 ff
aa 10 05 b3 38 ee 66 9a 99 3b 42 80 00 43 39 ff
aa 10 06 b3 38 ee 66 66 66 d3 42 b0 00 44 d6 ff
aa 10 07 b3 38 ee 66 9a 99 39 42 7f 00 43 3a ff
aa 10 08 b3 38 ee 66 9a 99 53 42 90 00 43 0e ff
aa 10 09 b3 38 ee 66 00 00 58 42 92 00 43 39 ff
aa 10 0a b3 38 ee 66 00 00 52 42 8e 00 43 42 ff
aa 10 01 c3 46 ee 66 00 00 32 42 7a 00 43 61 ff
aa 10 02 c3 46 ee 66 cd cc 5d 43 0f 01 45 03 ff
aa 10 03 c3 46 ee 66 66 e6 26 43 d8 00 45 be ff
aa 10 04 c3 46 ee 66 00 00 96 43 5e 01 46 11 ff
aa 10 05 c3 46 ee 66 33 33 13 42 67 00 43 29 ff
aa 10 06 c3 46 ee 66 66 e6 0a 43 c2 00 44 ee ff
aa 10 07 c3 46 ee 66 66 66 4c 42 8b 00 43 64 ff
aa 10 08 c3 46 ee 66 33 f3 8a 43 47 01 46 0a ff
aa 10 09 c3 46 ee 66 33 33 27 42 74 00 43 04 ff
aa 10 0a c3 46 ee 66 66 a6 f5 43 d6 01 47 27 ff
aa 10 01 d3 54 ee 66 00 00 14 42 68 00 43 73 ff
aa 10 02 d3 54 ee 66 9a 99 1a 43 cc 00 45 d2 ff
aa 10 03 d3 54 ee 66 00 80 4e 43 00 01 45 1b ff
aa 10 04 d3 54 ee 66 66 66 93 43 58 01 46 30 ff
aa 10 05 d3 54 ee 66 33 b3 a5 43 7d 01 46 de ff
aa 10 06 d3 54 ee 66 9a 99 ad 42 a6 00 44 63 ff
aa 10 07 d3 54 ee 66 00 00 30 42 79 00 43 40 ff
aa 10 08 d3 54 ee 66 9a 99 1d 42 6e 00 43 2a ff
aa 10 09 d3 54 ee 66 9a 99 2b 42 76 00 43 13 ff
aa 10 0a d3 54 ee 66 00 80 e8 43 c9 01 47 af ff
aa 10 01 e3 62 ee 66 33 33 45 42 86 00 43 a0 ff
aa 10 02 e3 62 ee 66 66 66 36 41 30 00 41 a1 ff
aa 10 03 e3 62 ee 66 66 e6 71 43 23 01 45 eb ff
aa 10 04 e3 62 ee 66 cd 4c 96 43 5e 01 46 bc ff
aa 10 05 e3 62 ee 66 33 33 3f 42 83 00 43 a5 ff
aa 10 06 e3 62 ee 66 33 33 73 42 99 00 44 59 ff
aa 10 07 e3 62 ee 66 cd cc 50 42 8e 00 43 54 ff
aa 10 08 e3 62 ee 66 00 00 42 42 84 00 43 04 ff
aa 10 09 e3 62 ee 66 9a 99 41 42 84 00 43 d1 ff
aa 10 0a e3 62 ee 66 9a d9 ce 43 b0 01 47 d1 ff
aa 10 01 f3 70 ee 66 00 00 20 42 6f 00 43 24 ff
aa 10 02 f3 70 ee 66 66 66 00 44 e2 01 47 fd ff
aa 10 03 f3 70 ee 66 33 b3 6a 43 1c 01 45 41 ff
aa 10 04 f3 70 ee 66 33 73 80 43 32 01 46 53 ff
aa 10 05 f3 70 ee 66 cd cc 4e 42 8c 00 43 3c ff
aa 10 06 f3 70 ee 66 33 33 6d 42 98 00 44 42 ff
aa 10 07 f3 70 ee 66 66 66 28 42 74 00 43 45 ff
aa 10 08 f3 70 ee 66 00 00 22 42 70 00 43 1a ff
aa 10 09 f3 70 ee 66 9a 59 9d 43 6c 01 46 aa ff
aa 10 0a f3 70 ee 66 00 00 d1 43 b2 01 47 21 ff
aa 10 01 03 7f ee 66 00 00 90 40 13 00 41 f5 ff
aa 10 02 03 7f ee 66 9a 99 4c 43 fe 00 45 13 ff
aa 10 03 03 7f ee 66 9a 19 75 43 27 01 45 3f ff
aa 10 04 03 7f ee 66 00 00 81 43 34 01 46 d7 ff
aa 10 05 03 7f ee 66 66 66 0e 42 64 00 43 52 ff
aa 10 06 03 7f ee 66 00 00 40 43 f2 00 45 5a ff
aa 10 07 03 7f ee 66 66 66 56 42 91 00 43 db ff
aa 10 08 03 7f ee 66 33 33 49 42 89 00 43 55 ff
aa 10 09 03 7f ee 66 33 33 3d 42 82 00 43 67 ff
aa 10 0a 03 7f ee 66 33 d3 04 44 ea 01 47 90 ff
aa 10 01 13 8d ee 66 33 b3 de 43 bf 01 47 ed ff
aa 10 02 13 8d ee 66 cd 4c 3d 43 ef 00 45 2d ff
aa 10 03 13 8d ee 66 9a 99 74 43 26 01 45 a3 ff
aa 10 04 13 8d ee 66 66 e6 38 43 ea 00 45 02 ff
aa 10 05 13 8d ee 66 9a 99 5d 42 96 00 44 4b ff
aa 10 06 13 8d ee 66 cd cc fd 42 bc 00 44 1e ff
aa 10 07 13 8d ee 66 33 33 47 43 f9 00 45 c7 ff
aa 10 08 13 8d ee 66 66 66 1e 42 6e 00 43 17 ff
aa 10 09 13 8d ee 66 cd cc 30 42 7a 00 43 2b ff
aa 10 0a 13 8d ee 66 66 26 b0 43 91 01 47 9a ff
aa 10 01 23 9b ee 66 00 80 46 43 f8 00 45 97 ff
aa 10 02 23 9b ee 66 cd cc 21 43 d3 00 45 c7 ff
aa 10 03 23 9b ee 66 9a 99 5f 43 11 01 45 af ff
aa 10 04 23 9b ee 66 00 00 87 43 40 01 46 89 ff
aa 10 05 23 9b ee 66 66 a6 86 43 3f 01 46 7e ff
aa 10 06 23 9b ee 66 00 00 93 42 a0 00 44 1f ff
aa 10 07 23 9b ee 66 33 33 3a 43 ec 00 45 c3 ff
aa 10 08 23 9b ee 66 cd cc 9e 43 6f 01 46 a6 ff
aa 10 09 23 9b ee 66 33 33 11 42 66 00 43 73 ff
aa 10 0a 23 9b ee 66 66 e6 f7 43 d9 01 47 2d ff
aa 10 01 33 a9 ee 66 00 00 4a 42 8a 00 43 66 ff
aa 10 02 33 a9 ee 66 66 e6 6e 43 20 01 45 5b ff
aa 10 03 33 a9 ee 66 66 66 36 43 e8 00 45 4b ff
aa 10 04 33 a9 ee 66 9a 99 a8 43 83 01 46 d4 ff
aa 10 05 33 a9 ee 66 cd cc 36 42 7e 00 43 e9 ff
aa 10 06 33 a9 ee 66 cd cc a5 42 a4 00 44 52 ff
aa 10 07 33 a9 ee 66 00 00 3d 43 ee 00 45 06 ff
aa 10 08 33 a9 ee 66 9a 99 ef 43 d0 01 47 3b ff
aa 10 09 33 a9 ee 66 9a 99 2f 42 79 00 43 57 ff
aa 10 0a 33 a9 ee 66 66 66 fa 43 db 01 47 8a ff
aa 10 01 43 b7 ee 66 cd cc 16 42 6a 00 43 03 ff
aa 10 02 43 b7 ee 66 66 e6 47 43 f9 00 45 8c ff
aa 10 03 43 b7 ee 66 66 66 54 43 06 01 45 f0 ff
aa 10 04 43 b7 ee 66 9a 19 9b 43 68 01 46 5e ff
aa 10 05 43 b7 ee 66 cd cc fe 43 e0 01 47 9b ff
aa 10 06 43 b7 ee 66 9a 99 c8 42 ae 00 44 6d ff
aa 10 07 43 b7 ee 66 00 00 14 42 68 00 43 9a ff
aa 10 08 43 b7 ee 66 33 33 53 42 8f 00 43 cd ff
aa 10 09 43 b7 ee 66 66 66 d8 43 b9 01 47 b1 ff
aa 10 0a 43 b7 ee 66 66 26 f1 43 d2 01 47 be ff
aa 10 01 53 c5 ee 66 33 53 03 44 e7 01 47 87 ff
aa 10 02 53 c5 ee 66 cd cc 24 41 2b 00 41 18 ff
aa 10 03 53 c5 ee 66 33 33 c3 40 19 00 41 be ff
aa 10 04 53 c5 ee 66 00 c0 8f 43 51 01 46 56 ff
aa 10 05 53 c5 ee 66 cd cc ee 42 b8 00 44 ba ff
aa 10 06 53 c5 ee 66 9a 99 f9 40 20 00 41 b1 ff
aa 10 07 53 c5 ee 66 cd cc 50 42 8e 00 43 81 ff
aa 10 08 53 c5 ee 66 cd 0c 96 43 5e 01 46 25 ff
aa 10 09 53 c5 ee 66 cd cc 3a 42 80 00 43 a3 ff
aa 10 0a 53 c5 ee 66 66 a6 ec 43 cd 01 47 2a ff
aa 10 01 63 d3 ee 66 33 33 2b 42 76 00 43 d9 ff
aa 10 02 63 d3 ee 66 33 b3 25 43 d7 00 45 fa ff
aa 10 03 63 d3 ee 66 66 66 b2 42 a8 00 44 b7 ff
aa 10 04 63 d3 ee 66 66 a6 92 43 57 01 46 e3 ff
aa 10 05 63 d3 ee 66 66 66 4e 42 8c 00 43 36 ff
aa 10 06 63 d3 ee 66 cd cc 83 42 9c 00 44 22 ff
aa 10 07 63 d3 ee 66 33 33 1b 42 6c 00 43 ed ff
aa 10 08 63 d3 ee 66 cd cc 4e 42 8c 00 43 66 ff
aa 10 09 63 d3 ee 66 cd 4c 6c 43 1e 01 45 31 ff
aa 10 0a 63 d3 ee 66 cd 8c f2 43 d3 01 47 b3 ff
aa 10 01 73 e1 ee 66 66 a6 92 43 57 01 46 c8 ff
aa 10 02 73 e1 ee 66 66 66 10 42 66 00 43 7f ff
aa 10 03 73 e1 ee 66 00 80 32 43 e4 00 45 27 ff
aa 10 04 73 e1 ee 66 cd cc f7 43 d9 01 47 50 ff
aa 10 05 73 e1 ee 66 9a 99 4b 42 8a 00 43 b6 ff
aa 10 06 73 e1 ee 66 cd cc cb 42 ae 00 44 aa ff
aa 10 07 73 e1 ee 66 9a 99 2d 42 78 00 43 e4 ff
aa 10 08 73 e1 ee 66 cd cc 3c 42 81 00 43 65 ff
aa 10 09 73 e1 ee 66 9a 99 4b 42 8a 00 43 b2 ff
aa 10 0a 73 e1 ee 66 9a 99 f0 43 d1 01 47 bf ff
aa 10 01 83 ef ee 66 cd cc 5c 42 95 00 43 1a ff
aa 10 02 83 ef ee 66 00 00 24 43 d6 00 45 a6 ff
aa 10 03 83 ef ee 66 00 80 76 43 28 01 45 80 ff
aa 10 04 83 ef ee 66 33 33 a4 43 7a 01 46 18 ff
aa 10 05 83 ef ee 66 00 00 a4 42 a4 00 44 57 ff
aa 10 06 83 ef ee 66 cd cc a6 42 a5 00 44 ba ff
aa 10 07 83 ef ee 66 66 e6 4c 43 fe 00 45 05 ff
aa 10 08 83 ef ee 66 33 33 5b 43 0d 01 45 cb ff
aa 10 09 83 ef ee 66 33 33 11 42 66 00 43 bf ff
aa 10 0a 83 ef ee 66 cd cc dc 40 1d 00 41 0d ff
aa 10 01 93 fd ee 66 33 33 5d 42 96 00 44 2c ff
aa 10 02 93 fd ee 66 9a 99 89 40 12 00 41 bb ff
aa 10 03 93 fd ee 66 9a 19 38 43 ea 00 45 ac ff
aa 10 04 93 fd ee 66 00 80 7e 43 30 01 46 50 ff
aa 10 05 93 fd ee 66 66 66 5a 42 94 00 43 c8 ff
aa 10 06 93 fd ee 66 66 66 1e 41 29 00 41 71 ff
aa 10 07 93 fd ee 66 66 66 76 43 28 01 45 12 ff
aa 10 08 93 fd ee 66 66 66 00 43 bc 00 44 f5 ff
aa 10 09 93 fd ee 66 00 00 10 42 65 00 43 09 ff
aa 10 0a 93 fd ee 66 cd 4c b7 43 98 01 47 0f ff
aa 10 01 a3 0b ef 66 66 66 0e 42 64 00 43 29 ff
aa 10 02 a3 0b ef 66 33 33 21 43 d3 00 45 09 ff
aa 10 03 a3 0b ef 66 cd 8c 96 43 5f 01 46 12 ff
aa 10 04 a3 0b ef 66 00 00 8a 43 46 01 46 8f ff
aa 10 05 a3 0b ef 66 9a 99 47 42 88 00 43 61 ff
aa 10 06 a3 0b ef 66 cd cc a9 42 a6 00 44 79 ff
aa 10 07 a3 0b ef 66 66 66 58 42 92 00 43 ab ff
aa 10 08 a3 0b ef 66 cd cc 94 43 5b 01 46 d3 ff
aa 10 09 a3 0b ef 66 9a 99 70 43 22 01 45 96 ff
aa 10 0a a3 0b ef 66 cd cc ea 43 cc 01 47 09 ff
aa 10 01 b3 19 ef 66 cd cc 22 42 71 00 43 1d ff
aa 10 02 b3 19 ef 66 33 b3 29 43 db 00 45 5b ff
aa 10 03 b3 19 ef 66 00 00 1e 43 d0 00 45 56 ff
aa 10 04 b3 19 ef 66 66 e6 82 43 37 01 46 3c ff
aa 10 05 b3 19 ef 66 66 66 44 42 86 00 43 af ff
aa 10 06 b3 19 ef 66 66 66 11 43 c5 00 44 a0 ff
aa 10 07 b3 19 ef 66 00 00 22 42 70 00 43 b1 ff
aa 10 08 b3 19 ef 66 cd cc 2c 42 77 00 43 06 ff
aa 10 09 b3 19 ef 66 66 66 1e 41 29 00 41 31 ff
aa 10 0a b3 19 ef 66 00 40 ba 43 9b 01 47 a5 ff
aa 10 01 c3 27 ef 66 cd cc 20 42 70 00 43 02 ff
aa 10 02 c3 27 ef 66 cd cc 6a 42 98 00 44 8e ff
aa 10 03 c3 27 ef 66 9a 99 79 43 2b 01 45 4e ff
aa 10 04 c3 27 ef 66 33 b3 7e 43 30 01 46 8f ff
aa 10 05 c3 27 ef 66 9a 99 23 42 72 00 43 5f ff
aa 10 06 c3 27 ef 66 9a 99 ab 42 a6 00 44 a1 ff
aa 10 07 c3 27 ef 66 00 00 18 41 28 00 41 e8 ff
aa 10 08 c3 27 ef 66 00 00 36 42 7d 00 43 71 ff
aa 10 09 c3 27 ef 66 9a 99 55 42 91 00 43 0a ff
aa 10 0a c3 27 ef 66 00 c0 08 44 f2 01 47 61 ff
aa 10 01 d3 35 ef 66 cd cc 20 42 70 00 43 e4 ff
aa 10 02 d3 35 ef 66 33 33 4f 43 01 01 45 52 ff
aa 10 03 d3 35 ef 66 66 e6 3c 43 ee 00 45 92 ff
aa 10 04 d3 35 ef 66 00 00 8c 43 4a 01 46 2f ff
aa 10 05 d3 35 ef 66 00 00 40 42 83 00 43 46 ff
aa 10 06 d3 35 ef 66 cd cc a4 42 a4 00 44 26 ff
aa 10 07 d3 35 ef 66 66 66 38 42 7e 00 43 85 ff
aa 10 08 d3 35 ef 66 9a 99 1f 42 6f 00 43 45 ff
aa 10 09 d3 35 ef 66 9a 99 3f 42 83 00 43 10 ff
aa 10 0a d3 35 ef 66 66 66 c0 42 ab 00 44 cc ff
aa 10 01 e3 43 ef 66 33 73 e5 43 c6 01 47 98 ff
aa 10 02 e3 43 ef 66 33 33 23 41 2a 00 41 3e ff
aa 10 03 e3 43 ef 66 cd cc 53 43 05 01 45 f8 ff
aa 10 04 e3 43 ef 66 00 00 c4 42 ac 00 44 7b ff
aa 10 05 e3 43 ef 66 cd cc 56 42 92 00 43 6a ff
aa 10 06 e3 43 ef 66 cd cc b2 42 a8 00 44 f6 ff
aa 10 07 e3 43 ef 66 00 00 34 42 7c 00 43 39 ff
aa 10 08 e3 43 ef 66 33 33 57 42 92 00 43 99 ff
aa 10 09 e3 43 ef 66 33 33 33 42 7b 00 43 d3 ff
aa 10 0a e3 43 ef 66 9a 99 c2 43 a3 01 47 48 ff
aa 10 01 f3 51 ef 66 33 33 33 42 7b 00 43 bd ff
aa 10 02 f3 51 ef 66 33 b3 89 43 45 01 46 17 ff
aa 10 03 f3 51 ef 66 9a 99 75 43 27 01 45 fc ff
aa 10 04 f3 51 ef 66 cd 8c 9b 43 69 01 46 6c ff
aa 10 05 f3 51 ef 66 00 00 40 40 0c 00 41 85 ff
aa 10 06 f3 51 ef 66 00 00 10 43 c5 00 44 f5 ff
aa 10 07 f3 51 ef 66 cd cc 26 42 74 00 43 98 ff
aa 10 08 f3 51 ef 66 33 33 4b 42 8a 00 43 8f ff
aa 10 09 f3 51 ef 66 00 00 26 42 73 00 43 30 ff
aa 10 0a f3 51 ef 66 cd 4c b4 43 95 01 47 60 ff
aa 10 01 03 60 ef 66 9a 99 29 42 75 00 43 e1 ff
aa 10 02 03 60 ef 66 cd 4c 61 43 13 01 45 20 ff
aa 10 03 03 60 ef 66 33 33 18 43 ca 00 45 65 ff
aa 10 04 03 60 ef 66 9a 99 7f 43 31 01 46 c7 ff
aa 10 05 03 60 ef 66 33 33 1b 42 6c 00 43 c1 ff
aa 10 06 03 60 ef 66 cd 4c 07 43 c0 00 44 cb ff
aa 10 07 03 60 ef 66 cd cc 2c 42 77 00 43 70 ff
aa 10 08 03 60 ef 66 66 66 44 42 86 00 43 15 ff
aa 10 09 03 60 ef 66 cd cc 30 42 7a 00 43 67 ff
aa 10 0a 03 60 ef 66 9a 19 ed 43 ce 01 47 35 ff
aa 10 01 13 6e ef 66 33 33 21 42 70 00 43 9d ff
aa 10 02 13 6e ef 66 00 80 41 43 f3 00 45 dc ff
aa 10 03 13 6e ef 66 66 e6 6f 43 21 01 45 b2 ff
aa 10 04 13 6e ef 66 9a d9 93 43 59 01 46 2d ff
aa 10 05 13 6e ef 66 33 f3 c7 43 a9 01 47 f4 ff
aa 10 06 13 6e ef 66 00 00 38 41 30 00 41 2a ff
aa 10 07 13 6e ef 66 33 33 27 42 74 00 43 8d ff
aa 10 08 13 6e ef 66 cd cc 24 42 72 00 43 5e ff
aa 10 09 13 6e ef 66 00 00 18 42 6a 00 43 0a ff
aa 10 0a 13 6e ef 66 33 73 be 43 9f 01 47 82 ff
aa 10 01 23 7c ef 66 cd cc 54 42 90 00 43 f9 ff
aa 10 02 23 7c ef 66 00 00 1c 42 6d 00 43 ec ff
aa 10 03 23 7c ef 66 33 33 63 43 15 01 45 92 ff
aa 10 04 23 7c ef 66 9a 99 86 43 3f 01 46 76 ff
aa 10 05 23 7c ef 66 00 40 fe 43 df 01 47 4f ff
aa 10 06 23 7c ef 66 00 00 30 41 2e 00 41 16 ff
aa 10 07 23 7c ef 66 00 00 50 42 8d 00 43 93 ff
aa 10 08 23 7c ef 66 00 00 5a 42 94 00 43 81 ff
aa 10 09 23 7c ef 66 9a d9 e1 43 c3 01 47 51 ff
aa 10 0a 23 7c ef 66 33 f3 e8 43 ca 01 47 8f ff
aa 10 01 33 8a ef 66 33 33 51 42 8e 00 43 13 ff
aa 10 02 33 8a ef 66 9a 99 63 43 15 01 45 a8 ff
aa 10 03 33 8a ef 66 cd 4c 2d 43 df 00 45 2e ff
aa 10 04 33 8a ef 66 00 80 a3 43 78 01 46 b5 ff
aa 10 05 33 8a ef 66 9a 99 1f 42 6f 00 43 93 ff
aa 10 06 33 8a ef 66 9a 99 02 43 be 00 44 5e ff
aa 10 07 33 8a ef 66 9a 99 c3 42 ac 00 44 af ff
aa 10 08 33 8a ef 66 00 00 00 44 e1 01 47 69 ff
aa 10 09 33 8a ef 66 cd cc 36 42 7e 00 43 03 ff
aa 10 0a 33 8a ef 66 cd 0c e7 43 c8 01 47 c1 ff
aa 10 01 43 98 ef 66 00 00 32 42 7a 00 43 8e ff
aa 10 02 43 98 ef 66 9a 99 57 43 09 01 45 a2 ff
aa 10 03 43 98 ef 66 33 33 57 43 09 01 45 6e ff
aa 10 04 43 98 ef 66 cd cc 3e 42 82 00 43 de ff
aa 10 05 43 98 ef 66 00 40 05 44 eb 01 47 ff ff
aa 10 06 43 98 ef 66 00 00 ff 42 bc 00 44 79 ff
aa 10 07 43 98 ef 66 cd cc 40 42 84 00 43 d7 ff
aa 10 08 43 98 ef 66 66 66 3a 42 80 00 43 ad ff
aa 10 09 43 98 ef 66 9a 19 5d 43 0f 01 45 0f ff
aa 10 0a 43 98 ef 66 66 06 06 44 ed 01 47 cb ff
aa 10 01 53 a6 ef 66 00 00 4a 42 8a 00 43 48 ff
aa 10 02 53 a6 ef 66 33 b3 43 43 f5 00 45 fa ff
aa 10 03 53 a6 ef 66 cd 4c 2f 43 e1 00 45 ee ff
aa 10 04 53 a6 ef 66 00 80 71 43 23 01 45 01 ff
aa 10 05 53 a6 ef 66 66 66 44 42 86 00 43 82 ff
aa 10 06 53 a6 ef 66 9a 99 eb 42 b7 00 44 41 ff
aa 10 07 53 a6 ef 66 00 00 5a 42 94 00 43 28 ff
aa 10 08 53 a6 ef 66 9a 99 11 42 66 00 43 6b ff
aa 10 09 53 a6 ef 66 33 33 1f 42 6f 00 43 20 ff
aa 10 0a 53 a6 ef 66 66 26 09 44 f3 01 47 84 ff
aa 10 01 63 b4 ef 66 9a 59 dd 43 be 01 47 6a ff
aa 10 02 63 b4 ef 66 66 e6 5c 43 0e 01 45 43 ff
aa 10 03 63 b4 ef 66 cd 4c 19 43 cb 00 45 fc ff
aa 10 04 63 b4 ef 66 00 00 31 43 e2 00 45 e5 ff
aa 10 05 63 b4 ef 66 33 33 3d 42 82 00 43 d5 ff
aa 10 06 63 b4 ef 66 66 e6 08 43 c1 00 44 e2 ff
aa 10 07 63 b4 ef 66 33 33 21 42 70 00 43 01 ff
aa 10 08 63 b4 ef 66 00 00 56 42 91 00 43 10 ff
aa 10 09 63 b4 ef 66 cd cc 3a 42 80 00 43 a3 ff
aa 10 0a 63 b4 ef 66 9a 99 00 44 e2 01 47 d9 ff
aa 10 01 73 c2 ef 66 33 33 57 42 92 00 43 91 ff
aa 10 02 73 c2 ef 66 33 33 7c 43 2e 01 46 ca ff
aa 10 03 73 c2 ef 66 9a 99 4a 43 fc 00 45 62 ff
aa 10 04 73 c2 ef 66 33 33 8f 43 50 01 46 93 ff
aa 10 05 73 c2 ef 66 9a 99 13 42 68 00 43 2e ff
aa 10 06 73 c2 ef 66 33 33 9c 42 a2 00 44 36 ff
aa 10 07 73 c2 ef 66 9a 99 ff 43 e0 01 47 c2 ff
aa 10 08 73 c2 ef 66 9a 99 47 42 88 00 43 d7 ff
aa 10 09 73 c2 ef 66 66 66 2e 42 78 00 43 66 ff
aa 10 0a 73 c2 ef 66 cd 0c c3 43 a4 01 47 91 ff
aa 10 01 83 d0 ef 66 00 00 52 42 8e 00 43 e2 ff
aa 10 02 83 d0 ef 66 66 66 bc 42 aa 00 44 8e ff
aa 10 03 83 d0 ef 66 33 33 2b 41 2d 00 41 05 ff
aa 10 04 83 d0 ef 66 33 73 82 43 36 01 46 5c ff
aa 10 05 83 d0 ef 66 66 66 46 42 87 00 43 25 ff
aa 10 06 83 d0 ef 66 00 00 81 43 34 01 46 03 ff
aa 10 07 83 d0 ef 66 9a 99 04 43 bf 00 44 c4 ff
aa 10 08 83 d0 ef 66 33 33 5d 42 96 00 44 61 ff
aa 10 09 83 d0 ef 66 00 00 4a 42 8a 00 43 e6 ff
aa 10 0a 83 d0 ef 66 66 66 b3 43 94 01 47 a0 ff
aa 10 01 93 de ef 66 9a 99 37 42 7e 00 43 bc ff
aa 10 02 93 de ef 66 33 33 86 42 9c 00 44 1a ff
aa 10 03 93 de ef 66 cd 4c 0a 43 c2 00 44 bb ff
aa 10 04 93 de ef 66 9a 59 98 43 62 01 46 af ff
aa 10 05 93 de ef 66 33 f3 87 43 41 01 46 ad ff
aa 10 06 93 de ef 66 00 00 b9 42 aa 00 44 3b ff
aa 10 07 93 de ef 66 66 a6 03 44 e8 01 47 a0 ff
aa 10 08 93 de ef 66 66 e6 a6 43 7f 01 46 27 ff
aa 10 09 93 de ef 66 9a 99 47 42 88 00 43 9a ff
aa 10 0a 93 de ef 66 00 c0 b6 43 98 01 47 87 ff
aa 10 01 a3 ec ef 66 9a 19 6e 43 20 01 45 41 ff
aa 10 02 a3 ec ef 66 9a 99 52 43 04 01 45 f8 ff
aa 10 03 a3 ec ef 66 00 80 51 43 03 01 45 ac ff
aa 10 04 a3 ec ef 66 cd cc 36 42 7e 00 43 36 ff
aa 10 05 a3 ec ef 66 33 33 1b 42 6c 00 43 95 ff
aa 10 06 a3 ec ef 66 9a 99 d7 42 b2 00 44 c4 ff
aa 10 07 a3 ec ef 66 33 33 3f 42 83 00 43 58 ff
aa 10 08 a3 ec ef 66 9a 99 2b 42 76 00 43 ab ff
aa 10 09 a3 ec ef 66 9a 99 57 42 92 00 43 62 ff
aa 10 0a a3 ec ef 66 00 c0 ec 43 ce 01 47 fd ff
aa 10 01 b3 fa ef 66 33 33 5b 42 94 00 43 13 ff
aa 10 02 b3 fa ef 66 9a 99 dd 42 b3 00 44 a3 ff
aa 10 03 b3 fa ef 66 00 00 80 40 11 00 41 d9 ff
aa 10 04 b3 fa ef 66 33 b3 ad 43 8d 01 46 40 ff
aa 10 05 b3 fa ef 66 00 00 18 42 6a 00 43 e2 ff
aa 10 06 b3 fa ef 66 33 33 fa 42 bb 00 44 47 ff
aa 10 07 b3 fa ef 66 cd 4c 01 44 e3 01 47 5e ff
aa 10 08 b3 fa ef 66 66 66 3a 42 80 00 43 db ff
