id,time,value,aqi,pollution
1,2024:10:26 14:08:33,489.5,470,Extremely hazardous
2,2024:10:26 14:08:33,168.1,218,Very unhealthy
3,2024:10:26 14:08:33,335.5,385,Hazardous
4,2024:10:26 14:08:33,8.4,35,Good
5,2024:10:26 14:08:33,41.7,116,Slightly unhealthy
1,2024:10:26 15:08:33,548.7,499,Extremely hazardous
2,2024:10:26 15:08:33,204.7,254,Very unhealthy
3,2024:10:26 15:08:33,203.2,253,Very unhealthy
4,2024:10:26 15:08:33,8.9,37,Good
5,2024:10:26 15:08:33,48.3,132,Slightly unhealthy
1,2024:10:26 16:08:33,456.4,453,Extremely hazardous
2,2024:10:26 16:08:33,215.6,265,Very unhealthy
3,2024:10:26 16:08:33,235.8,285,Very unhealthy
4,2024:10:26 16:08:33,11.5,48,Good
5,2024:10:26 16:08:33,224.4,274,Very unhealthy
1,2024:10:26 17:08:33,419.8,435,Extremely hazardous
2,2024:10:26 17:08:33,376.5,413,Extremely hazardous
3,2024:10:26 17:08:33,175.1,225,Very unhealthy
4,2024:10:26 17:08:33,6.1,25,Good
5,2024:10:26 17:08:33,265.4,315,Hazardous
1,2024:10:26 18:08:33,466.9,458,Extremely hazardous
2,2024:10:26 18:08:33,258.5,308,Hazardous
3,2024:10:26 18:08:33,172.6,222,Very unhealthy
4,2024:10:26 18:08:33,47.3,130,Slightly unhealthy
5,2024:10:26 18:08:33,6.7,28,Good
1,2024:10:26 19:08:33,73.6,160,Unhealthy
2,2024:10:26 19:08:33,211.3,261,Very unhealthy
3,2024:10:26 19:08:33,247.9,297,Very unhealthy
4,2024:10:26 19:08:33,8.0,33,Good
5,2024:10:26 19:08:33,193.0,242,Very unhealthy
1,2024:10:26 20:08:33,457.9,454,Extremely hazardous
2,2024:10:26 20:08:33,373.1,411,Extremely hazardous
3,2024:10:26 20:08:33,76.7,161,Unhealthy
4,2024:10:26 20:08:33,4.8,20,Good
5,2024:10:26 20:08:33,162.3,212,Very unhealthy
1,2024:10:26 21:08:33,408.6,429,Extremely hazardous
2,2024:10:26 21:08:33,185.2,235,Very unhealthy
3,2024:10:26 21:08:33,220.7,270,Very unhealthy
4,2024:10:26 21:08:33,71.8,159,Unhealthy
5,2024:10:26 21:08:33,9.5,40,Good
1,2024:10:26 22:08:33,427.2,438,Extremely hazardous
2,2024:10:26 22:08:33,250.3,300,Very unhealthy
3,2024:10:26 22:08:33,133.1,191,Unhealthy
4,2024:10:26 22:08:33,11.5,48,Good
5,2024:10:26 22:08:33,11.4,48,Good
1,2024:10:26 23:08:33,419.1,434,Extremely hazardous
2,2024:10:26 23:08:33,222.8,272,Very unhealthy
3,2024:10:26 23:08:33,137.9,193,Unhealthy
4,2024:10:26 23:08:33,9.9,41,Good
5,2024:10:26 23:08:33,40.6,113,Slightly unhealthy
1,2024:10:27 00:08:33,501.1,475,Extremely hazardous
2,2024:10:27 00:08:33,526.3,488,Extremely hazardous
3,2024:10:27 00:08:33,201.4,251,Very unhealthy
4,2024:10:27 00:08:33,6.8,28,Good
5,2024:10:27 00:08:33,5.2,22,Good
1,2024:10:27 01:08:33,485.8,468,Extremely hazardous
2,2024:10:27 01:08:33,213.4,263,Very unhealthy
3,2024:10:27 01:08:33,317.6,367,Hazardous
4,2024:10:27 01:08:33,425.3,437,Extremely hazardous
5,2024:10:27 01:08:33,50.5,138,Slightly unhealthy
1,2024:10:27 02:08:33,419.1,434,Extremely hazardous
2,2024:10:27 02:08:33,234.8,284,Very unhealthy
3,2024:10:27 02:08:33,180.7,230,Very unhealthy
4,2024:10:27 02:08:33,5.0,21,Good
5,2024:10:27 02:08:33,3.4,14,Good
1,2024:10:27 03:08:33,36.8,103,Slightly unhealthy
2,2024:10:27 03:08:33,242.3,292,Very unhealthy
3,2024:10:27 03:08:33,52.2,142,Slightly unhealthy
4,2024:10:27 03:08:33,536.8,493,Extremely hazardous
5,2024:10:27 03:08:33,277.4,327,Hazardous
1,2024:10:27 04:08:33,463.7,457,Extremely hazardous
2,2024:10:27 04:08:33,235.7,285,Very unhealthy
3,2024:10:27 04:08:33,172.4,222,Very unhealthy
4,2024:10:27 04:08:33,10.3,43,Good
5,2024:10:27 04:08:33,206.1,256,Very unhealthy
1,2024:10:27 05:08:33,324.8,374,Hazardous
2,2024:10:27 05:08:33,228.4,278,Very unhealthy
3,2024:10:27 05:08:33,231.0,280,Very unhealthy
4,2024:10:27 05:08:33,11.1,46,Good
5,2024:10:27 05:08:33,45.3,124,Slightly unhealthy
1,2024:10:27 06:08:33,182.8,232,Very unhealthy
2,2024:10:27 06:08:33,173.7,223,Very unhealthy
3,2024:10:27 06:08:33,38.5,108,Slightly unhealthy
4,2024:10:27 06:08:33,37.6,105,Slightly unhealthy
5,2024:10:27 06:08:33,170.8,220,Very unhealthy
1,2024:10:27 07:08:33,45.0,124,Slightly unhealthy
2,2024:10:27 07:08:33,235.2,285,Very unhealthy
3,2024:10:27 07:08:33,165.5,215,Very unhealthy
4,2024:10:27 07:08:33,5.7,24,Good
5,2024:10:27 07:08:33,46.4,127,Slightly unhealthy
1,2024:10:27 08:08:33,239.7,289,Very unhealthy
2,2024:10:27 08:08:33,234.0,284,Very unhealthy
3,2024:10:27 08:08:33,181.3,231,Very unhealthy
4,2024:10:27 08:08:33,3.8,16,Good
5,2024:10:27 08:08:33,173.3,223,Very unhealthy
1,2024:10:27 09:08:33,458.2,454,Extremely hazardous
2,2024:10:27 09:08:33,272.0,322,Hazardous
3,2024:10:27 09:08:33,162.3,212,Very unhealthy
4,2024:10:27 09:08:33,133.5,191,Unhealthy
5,2024:10:27 09:08:33,9.2,38,Good
1,2024:10:27 10:08:33,477.7,464,Extremely hazardous
2,2024:10:27 10:08:33,225.8,275,Very unhealthy
3,2024:10:27 10:08:33,44.2,122,Slightly unhealthy
4,2024:10:27 10:08:33,9.9,41,Good
5,2024:10:27 10:08:33,414.3,432,Extremely hazardous
1,2024:10:27 11:08:33,502.8,476,Extremely hazardous
2,2024:10:27 11:08:33,291.7,341,Hazardous
3,2024:10:27 11:08:33,322.6,372,Hazardous
4,2024:10:27 11:08:33,7.3,30,Good
5,2024:10:27 11:08:33,4.8,20,Good
1,2024:10:27 12:08:33,305.9,355,Hazardous
2,2024:10:27 12:08:33,51.5,140,Slightly unhealthy
3,2024:10:27 12:08:33,191.5,241,Very unhealthy
4,2024:10:27 12:08:33,70.6,158,Unhealthy
5,2024:10:27 12:08:33,7.4,31,Good
1,2024:10:27 13:08:33,423.0,436,Extremely hazardous
2,2024:10:27 13:08:33,228.6,278,Very unhealthy
3,2024:10:27 13:08:33,224.7,274,Very unhealthy
4,2024:10:27 13:08:33,5.6,23,Good
5,2024:10:27 13:08:33,447.2,448,Extremely hazardous
1,2024:10:27 14:08:33,447.4,448,Extremely hazardous
2,2024:10:27 14:08:33,321.0,370,Hazardous
3,2024:10:27 14:08:33,51.2,139,Slightly unhealthy
4,2024:10:27 14:08:33,9.4,39,Good
5,2024:10:27 14:08:33,9.8,41,Good
1,2024:10:27 15:08:33,502.8,476,Extremely hazardous
2,2024:10:27 15:08:33,117.5,183,Unhealthy
3,2024:10:27 15:08:33,217.3,267,Very unhealthy
4,2024:10:27 15:08:33,3.5,15,Good
5,2024:10:27 15:08:33,4.2,18,Good
1,2024:10:27 16:08:33,457.8,454,Extremely hazardous
2,2024:10:27 16:08:33,213.4,263,Very unhealthy
3,2024:10:27 16:08:33,190.2,240,Very unhealthy
4,2024:10:27 16:08:33,528.2,489,Extremely hazardous
5,2024:10:27 16:08:33,9.1,38,Good
1,2024:10:27 17:08:33,441.8,446,Extremely hazardous
2,2024:10:27 17:08:33,240.5,290,Very unhealthy
3,2024:10:27 17:08:33,209.8,259,Very unhealthy
4,2024:10:27 17:08:33,3.4,14,Good
5,2024:10:27 17:08:33,47.5,130,Slightly unhealthy
1,2024:10:27 18:08:33,265.9,315,Hazardous
2,2024:10:27 18:08:33,218.7,268,Very unhealthy
3,2024:10:27 18:08:33,203.6,253,Very unhealthy
4,2024:10:27 18:08:33,63.6,154,Unhealthy
5,2024:10:27 18:08:33,223.2,273,Very unhealthy
1,2024:10:27 19:08:33,444.1,447,Extremely hazardous
2,2024:10:27 19:08:33,241.1,291,Very unhealthy
3,2024:10:27 19:08:33,52.7,143,Slightly unhealthy
4,2024:10:27 19:08:33,4.6,19,Good
5,2024:10:27 19:08:33,193.4,243,Very unhealthy
1,2024:10:27 20:08:33,395.6,423,Extremely hazardous
2,2024:10:27 20:08:33,152.8,202,Very unhealthy
3,2024:10:27 20:08:33,180.2,230,Very unhealthy
4,2024:10:27 20:08:33,10.8,45,Good
5,2024:10:27 20:08:33,40.0,111,Slightly unhealthy
1,2024:10:27 21:08:33,245.9,295,Very unhealthy
2,2024:10:27 21:08:33,202.6,252,Very unhealthy
3,2024:10:27 21:08:33,198.6,248,Very unhealthy
4,2024:10:27 21:08:33,106.6,177,Unhealthy
5,2024:10:27 21:08:33,9.5,40,Good
1,2024:10:27 22:08:33,439.0,444,Extremely hazardous
2,2024:10:27 22:08:33,228.1,278,Very unhealthy
3,2024:10:27 22:08:33,242.2,292,Very unhealthy
4,2024:10:27 22:08:33,445.0,447,Extremely hazardous
5,2024:10:27 22:08:33,46.2,127,Slightly unhealthy
1,2024:10:27 23:08:33,66.9,156,Unhealthy
2,2024:10:27 23:08:33,161.0,210,Very unhealthy
3,2024:10:27 23:08:33,157.6,207,Very unhealthy
4,2024:10:27 23:08:33,4.5,19,Good
5,2024:10:27 23:08:33,39.6,110,Slightly unhealthy
1,2024:10:28 00:08:33,183.3,233,Very unhealthy
2,2024:10:28 00:08:33,216.3,266,Very unhealthy
3,2024:10:28 00:08:33,240.2,290,Very unhealthy
4,2024:10:28 00:08:33,47.4,130,Slightly unhealthy
5,2024:10:28 00:08:33,178.3,228,Very unhealthy
1,2024:10:28 01:08:33,113.9,181,Unhealthy
2,2024:10:28 01:08:33,212.5,262,Very unhealthy
3,2024:10:28 01:08:33,160.7,210,Very unhealthy
4,2024:10:28 01:08:33,7.7,32,Good
5,2024:10:28 01:08:33,36.3,102,Slightly unhealthy
1,2024:10:28 02:08:33,528.4,489,Extremely hazardous
2,2024:10:28 02:08:33,528.0,489,Extremely hazardous
3,2024:10:28 02:08:33,193.4,243,Very unhealthy
4,2024:10:28 02:08:33,6.5,27,Good
5,2024:10:28 02:08:33,44.2,122,Slightly unhealthy
1,2024:10:28 03:08:33,498.7,474,Extremely hazardous
2,2024:10:28 03:08:33,217.9,267,Very unhealthy
3,2024:10:28 03:08:33,146.1,198,Unhealthy
4,2024:10:28 03:08:33,11.9,50,Good
5,2024:10:28 03:08:33,167.1,217,Very unhealthy
1,2024:10:28 04:08:33,535.5,492,Extremely hazardous
2,2024:10:28 04:08:33,204.0,254,Very unhealthy
3,2024:10:28 04:08:33,132.0,190,Unhealthy
4,2024:10:28 04:08:33,7.7,32,Good
5,2024:10:28 04:08:33,8.4,35,Good
1,2024:10:28 05:08:33,387.4,418,Extremely hazardous
2,2024:10:28 05:08:33,92.3,169,Unhealthy
3,2024:10:28 05:08:33,221.6,271,Very unhealthy
4,2024:10:28 05:08:33,11.5,48,Good
5,2024:10:28 05:08:33,10.4,43,Good
1,2024:10:28 06:08:33,472.0,461,Extremely hazardous
2,2024:10:28 06:08:33,240.0,290,Very unhealthy
3,2024:10:28 06:08:33,191.8,241,Very unhealthy
4,2024:10:28 06:08:33,11.6,48,Good
5,2024:10:28 06:08:33,3.9,16,Good
1,2024:10:28 07:08:33,480.1,465,Extremely hazardous
2,2024:10:28 07:08:33,173.1,223,Very unhealthy
3,2024:10:28 07:08:33,152.7,202,Very unhealthy
4,2024:10:28 07:08:33,11.6,48,Good
5,2024:10:28 07:08:33,44.3,122,Slightly unhealthy
1,2024:10:28 08:08:33,407.8,429,Extremely hazardous
2,2024:10:28 08:08:33,527.2,488,Extremely hazardous
3,2024:10:28 08:08:33,238.5,288,Very unhealthy
4,2024:10:28 08:08:33,6.0,25,Good
5,2024:10:28 08:08:33,36.6,103,Slightly unhealthy
1,2024:10:28 09:08:33,167.9,217,Very unhealthy
2,2024:10:28 09:08:33,300.3,350,Hazardous
3,2024:10:28 09:08:33,171.0,220,Very unhealthy
4,2024:10:28 09:08:33,3.8,16,Good
5,2024:10:28 09:08:33,124.0,186,Unhealthy
1,2024:10:28 10:08:33,249.8,299,Very unhealthy
2,2024:10:28 10:08:33,239.1,289,Very unhealthy
3,2024:10:28 10:08:33,197.9,247,Very unhealthy
4,2024:10:28 10:08:33,8.3,35,Good
5,2024:10:28 10:08:33,9.8,41,Good
1,2024:10:28 11:08:33,158.1,208,Very unhealthy
2,2024:10:28 11:08:33,171.4,221,Very unhealthy
3,2024:10:28 11:08:33,187.0,236,Very unhealthy
4,2024:10:28 11:08:33,6.1,25,Good
5,2024:10:28 11:08:33,7.3,30,Good
1,2024:10:28 12:08:33,409.2,429,Extremely hazardous
2,2024:10:28 12:08:33,187.9,237,Very unhealthy
3,2024:10:28 12:08:33,106.7,177,Unhealthy
4,2024:10:28 12:08:33,6.3,26,Good
5,2024:10:28 12:08:33,8.9,37,Good
1,2024:10:28 13:08:33,456.0,453,Extremely hazardous
2,2024:10:28 13:08:33,497.1,473,Extremely hazardous
3,2024:10:28 13:08:33,38.8,108,Slightly unhealthy
4,2024:10:28 13:08:33,3.1,13,Good
5,2024:10:28 13:08:33,46.1,126,Slightly unhealthy
1,2024:10:28 14:08:33,492.6,471,Extremely hazardous
2,2024:10:28 14:08:33,195.3,245,Very unhealthy
3,2024:10:28 14:08:33,222.2,272,Very unhealthy
4,2024:10:28 14:08:33,4.3,18,Good
5,2024:10:28 14:08:33,230.6,280,Very unhealthy
1,2024:10:28 15:08:33,435.5,442,Extremely hazardous
2,2024:10:28 15:08:33,152.0,202,Very unhealthy
3,2024:10:28 15:08:33,40.7,113,Slightly unhealthy
4,2024:10:28 15:08:33,5.9,25,Good
5,2024:10:28 15:08:33,54.0,146,Slightly unhealthy
1,2024:10:28 16:08:33,439.1,444,Extremely hazardous
2,2024:10:28 16:08:33,151.8,201,Very unhealthy
3,2024:10:28 16:08:33,87.6,167,Unhealthy
4,2024:10:28 16:08:33,7.1,30,Good
5,2024:10:28 16:08:33,10.2,42,Good
1,2024:10:28 17:08:33,528.0,489,Extremely hazardous
2,2024:10:28 17:08:33,169.8,219,Very unhealthy
3,2024:10:28 17:08:33,247.8,297,Very unhealthy
4,2024:10:28 17:08:33,3.5,15,Good
5,2024:10:28 17:08:33,54.7,148,Slightly unhealthy
1,2024:10:28 18:08:33,529.3,489,Extremely hazardous
2,2024:10:28 18:08:33,202.8,252,Very unhealthy
3,2024:10:28 18:08:33,155.3,205,Very unhealthy
4,2024:10:28 18:08:33,296.2,346,Hazardous
5,2024:10:28 18:08:33,39.5,110,Slightly unhealthy
1,2024:10:28 19:08:33,317.9,367,Hazardous
2,2024:10:28 19:08:33,173.8,223,Very unhealthy
3,2024:10:28 19:08:33,337.7,387,Hazardous
4,2024:10:28 19:08:33,5.4,22,Good
5,2024:10:28 19:08:33,231.6,281,Very unhealthy
1,2024:10:28 20:08:33,424.8,437,Extremely hazardous
2,2024:10:28 20:08:33,229.2,279,Very unhealthy
3,2024:10:28 20:08:33,211.7,261,Very unhealthy
4,2024:10:28 20:08:33,8.3,35,Good
5,2024:10:28 20:08:33,4.2,18,Good
1,2024:10:28 21:08:33,507.4,478,Extremely hazardous
2,2024:10:28 21:08:33,40.1,112,Slightly unhealthy
3,2024:10:28 21:08:33,243.2,293,Very unhealthy
4,2024:10:28 21:08:33,3.6,15,Good
5,2024:10:28 21:08:33,3.9,16,Good
1,2024:10:28 22:08:33,60.4,153,Unhealthy
2,2024:10:28 22:08:33,455.1,452,Extremely hazardous
3,2024:10:28 22:08:33,250.8,300,Hazardous
4,2024:10:28 22:08:33,135.5,192,Unhealthy
5,2024:10:28 22:08:33,38.9,108,Slightly unhealthy
1,2024:10:28 23:08:33,459.4,454,Extremely hazardous
2,2024:10:28 23:08:33,232.1,282,Very unhealthy
3,2024:10:28 23:08:33,216.1,266,Very unhealthy
4,2024:10:28 23:08:33,540.5,495,Extremely hazardous
5,2024:10:28 23:08:33,9.6,40,Good
1,2024:10:29 00:08:33,356.0,403,Extremely hazardous
2,2024:10:29 00:08:33,249.7,299,Very unhealthy
3,2024:10:29 00:08:33,245.6,295,Very unhealthy
4,2024:10:29 00:08:33,12.0,50,Moderate
5,2024:10:29 00:08:33,48.0,131,Slightly unhealthy
1,2024:10:29 01:08:33,486.8,468,Extremely hazardous
2,2024:10:29 01:08:33,204.6,254,Very unhealthy
3,2024:10:29 01:08:33,38.4,107,Slightly unhealthy
4,2024:10:29 01:08:33,11.3,47,Good
5,2024:10:29 01:08:33,58.7,152,Unhealthy
1,2024:10:29 02:08:33,436.4,443,Extremely hazardous
2,2024:10:29 02:08:33,221.2,271,Very unhealthy
3,2024:10:29 02:08:33,157.9,207,Very unhealthy
4,2024:10:29 02:08:33,4.8,20,Good
5,2024:10:29 02:08:33,41.0,114,Slightly unhealthy
1,2024:10:29 03:08:33,542.2,496,Extremely hazardous
2,2024:10:29 03:08:33,217.0,266,Very unhealthy
3,2024:10:29 03:08:33,191.1,241,Very unhealthy
4,2024:10:29 03:08:33,97.1,172,Unhealthy
5,2024:10:29 03:08:33,382.1,416,Extremely hazardous
1,2024:10:29 04:08:33,501.5,476,Extremely hazardous
2,2024:10:29 04:08:33,233.0,282,Very unhealthy
3,2024:10:29 04:08:33,37.4,105,Slightly unhealthy
4,2024:10:29 04:08:33,11.4,48,Good
5,2024:10:29 04:08:33,6.8,28,Good
1,2024:10:29 05:08:33,456.4,453,Extremely hazardous
2,2024:10:29 05:08:33,304.8,354,Hazardous
3,2024:10:29 05:08:33,10.6,44,Good
4,2024:10:29 05:08:33,4.2,18,Good
5,2024:10:29 05:08:33,280.3,330,Hazardous
1,2024:10:29 06:08:33,216.5,266,Very unhealthy
2,2024:10:29 06:08:33,212.2,262,Very unhealthy
3,2024:10:29 06:08:33,307.9,357,Hazardous
4,2024:10:29 06:08:33,411.7,431,Extremely hazardous
5,2024:10:29 06:08:33,47.8,131,Slightly unhealthy
1,2024:10:29 07:08:33,370.1,410,Extremely hazardous
2,2024:10:29 07:08:33,169.8,219,Very unhealthy
3,2024:10:29 07:08:33,100.0,173,Unhealthy
4,2024:10:29 07:08:33,6.1,25,Good
5,2024:10:29 07:08:33,4.6,19,Good
1,2024:10:29 08:08:33,546.3,498,Extremely hazardous
2,2024:10:29 08:08:33,248.1,298,Very unhealthy
3,2024:10:29 08:08:33,50.5,138,Slightly unhealthy
4,2024:10:29 08:08:33,4.7,20,Good
5,2024:10:29 08:08:33,3.8,16,Good
1,2024:10:29 09:08:33,439.8,445,Extremely hazardous
2,2024:10:29 09:08:33,217.5,267,Very unhealthy
3,2024:10:29 09:08:33,176.3,226,Very unhealthy
4,2024:10:29 09:08:33,86.4,166,Unhealthy
5,2024:10:29 09:08:33,44.8,123,Slightly unhealthy
1,2024:10:29 10:08:33,521.4,485,Extremely hazardous
2,2024:10:29 10:08:33,207.4,257,Very unhealthy
3,2024:10:29 10:08:33,64.3,155,Unhealthy
4,2024:10:29 10:08:33,46.1,126,Slightly unhealthy
5,2024:10:29 10:08:33,44.4,122,Slightly unhealthy
1,2024:10:29 11:08:33,71.3,158,Unhealthy
2,2024:10:29 11:08:33,390.5,420,Extremely hazardous
3,2024:10:29 11:08:33,159.9,209,Very unhealthy
4,2024:10:29 11:08:33,3.7,15,Good
5,2024:10:29 11:08:33,6.3,26,Good
1,2024:10:29 12:08:33,470.8,460,Extremely hazardous
2,2024:10:29 12:08:33,210.7,260,Very unhealthy
3,2024:10:29 12:08:33,340.3,390,Hazardous
4,2024:10:29 12:08:33,51.3,140,Slightly unhealthy
5,2024:10:29 12:08:33,55.0,149,Slightly unhealthy
1,2024:10:29 13:08:33,516.9,483,Extremely hazardous
2,2024:10:29 13:08:33,165.9,215,Very unhealthy
3,2024:10:29 13:08:33,237.0,286,Very unhealthy
4,2024:10:29 13:08:33,10.0,42,Good
5,2024:10:29 13:08:33,11.5,48,Good
1,2024:10:29 14:08:33,103.5,175,Unhealthy
2,2024:10:29 14:08:33,229.1,279,Very unhealthy
3,2024:10:29 14:08:33,228.0,278,Very unhealthy
4,2024:10:29 14:08:33,8.4,35,Good
5,2024:10:29 14:08:33,63.2,154,Unhealthy
1,2024:10:29 15:08:33,500.2,475,Extremely hazardous
2,2024:10:29 15:08:33,188.1,238,Very unhealthy
3,2024:10:29 15:08:33,239.5,289,Very unhealthy
4,2024:10:29 15:08:33,9.9,41,Good
5,2024:10:29 15:08:33,11.7,49,Good
1,2024:10:29 16:08:33,38.0,106,Slightly unhealthy
2,2024:10:29 16:08:33,48.3,132,Slightly unhealthy
3,2024:10:29 16:08:33,143.3,196,Unhealthy
4,2024:10:29 16:08:33,6.5,27,Good
5,2024:10:29 16:08:33,36.0,101,Slightly unhealthy
1,2024:10:29 17:08:33,545.8,498,Extremely hazardous
2,2024:10:29 17:08:33,203.5,253,Very unhealthy
3,2024:10:29 17:08:33,247.5,297,Very unhealthy
4,2024:10:29 17:08:33,255.4,305,Hazardous
5,2024:10:29 17:08:33,36.9,104,Slightly unhealthy
1,2024:10:29 18:08:33,385.1,417,Extremely hazardous
2,2024:10:29 18:08:33,533.4,491,Extremely hazardous
3,2024:10:29 18:08:33,3.6,15,Good
4,2024:10:29 18:08:33,264.6,314,Hazardous
5,2024:10:29 18:08:33,284.1,334,Hazardous
1,2024:10:29 19:08:33,182.6,232,Very unhealthy
2,2024:10:29 19:08:33,154.9,204,Very unhealthy
3,2024:10:29 19:08:33,179.5,229,Very unhealthy
4,2024:10:29 19:08:33,4.3,18,Good
5,2024:10:29 19:08:33,197.8,247,Very unhealthy
1,2024:10:29 20:08:33,158.7,208,Very unhealthy
2,2024:10:29 20:08:33,176.4,226,Very unhealthy
3,2024:10:29 20:08:33,158.9,208,Very unhealthy
4,2024:10:29 20:08:33,11.8,49,Good
5,2024:10:29 20:08:33,192.6,242,Very unhealthy
1,2024:10:29 21:08:33,366.9,408,Extremely hazardous
2,2024:10:29 21:08:33,466.6,458,Extremely hazardous
3,2024:10:29 21:08:33,234.6,284,Very unhealthy
4,2024:10:29 21:08:33,10.9,45,Good
5,2024:10:29 21:08:33,45.3,124,Slightly unhealthy
1,2024:10:29 22:08:33,245.3,295,Very unhealthy
2,2024:10:29 22:08:33,235.8,285,Very unhealthy
3,2024:10:29 22:08:33,158.7,208,Very unhealthy
4,2024:10:29 22:08:33,54.6,148,Slightly unhealthy
5,2024:10:29 22:08:33,38.0,106,Slightly unhealthy
1,2024:10:29 23:08:33,485.6,468,Extremely hazardous
2,2024:10:29 23:08:33,174.0,224,Very unhealthy
3,2024:10:29 23:08:33,178.8,228,Very unhealthy
4,2024:10:29 23:08:33,5.0,21,Good
5,2024:10:29 23:08:33,45.2,124,Slightly unhealthy
1,2024:10:30 00:08:33,54.8,148,Slightly unhealthy
2,2024:10:30 00:08:33,354.7,402,Extremely hazardous
3,2024:10:30 00:08:33,209.9,259,Very unhealthy
4,2024:10:30 00:08:33,9.4,39,Good
5,2024:10:30 00:08:33,179.5,229,Very unhealthy
1,2024:10:30 01:08:33,548.6,499,Extremely hazardous
2,2024:10:30 01:08:33,239.5,289,Very unhealthy
3,2024:10:30 01:08:33,190.1,240,Very unhealthy
4,2024:10:30 01:08:33,9.0,38,Good
5,2024:10:30 01:08:33,8.3,35,Good
1,2024:10:30 02:08:33,169.2,219,Very unhealthy
2,2024:10:30 02:08:33,216.8,266,Very unhealthy
3,2024:10:30 02:08:33,243.7,293,Very unhealthy
4,2024:10:30 02:08:33,8.8,37,Good
5,2024:10:30 02:08:33,5.9,25,Good
1,2024:10:30 03:08:33,430.3,440,Extremely hazardous
2,2024:10:30 03:08:33,242.5,292,Very unhealthy
3,2024:10:30 03:08:33,200.0,250,Very unhealthy
4,2024:10:30 03:08:33,175.1,225,Very unhealthy
5,2024:10:30 03:08:33,5.0,21,Good
1,2024:10:30 04:08:33,52.4,142,Slightly unhealthy
2,2024:10:30 04:08:33,461.4,455,Extremely hazardous
3,2024:10:30 04:08:33,229.1,279,Very unhealthy
4,2024:10:30 04:08:33,43.5,120,Slightly unhealthy
5,2024:10:30 04:08:33,4.3,18,Good
1,2024:10:30 05:08:33,380.0,415,Extremely hazardous
2,2024:10:30 05:08:33,115.8,182,Unhealthy
3,2024:10:30 05:08:33,248.1,298,Very unhealthy
4,2024:10:30 05:08:33,57.1,151,Unhealthy
5,2024:10:30 05:08:33,11.2,47,Good
1,2024:10:30 06:08:33,366.4,408,Extremely hazardous
2,2024:10:30 06:08:33,163.3,213,Very unhealthy
3,2024:10:30 06:08:33,161.5,211,Very unhealthy
4,2024:10:30 06:08:33,4.1,17,Good
5,2024:10:30 06:08:33,10.7,45,Good
1,2024:10:30 07:08:33,341.3,391,Hazardous
2,2024:10:30 07:08:33,268.9,318,Hazardous
3,2024:10:30 07:08:33,202.3,252,Very unhealthy
4,2024:10:30 07:08:33,4.5,19,Good
5,2024:10:30 07:08:33,188.9,238,Very unhealthy
1,2024:10:30 08:08:33,362.3,406,Extremely hazardous
2,2024:10:30 08:08:33,350.3,400,Hazardous
3,2024:10:30 08:08:33,6.2,26,Good
4,2024:10:30 08:08:33,45.2,124,Slightly unhealthy
5,2024:10:30 08:08:33,10.4,43,Good
1,2024:10:30 09:08:33,530.9,490,Extremely hazardous
2,2024:10:30 09:08:33,299.5,349,Hazardous
3,2024:10:30 09:08:33,248.8,298,Very unhealthy
4,2024:10:30 09:08:33,11.2,47,Good
5,2024:10:30 09:08:33,47.0,129,Slightly unhealthy
1,2024:10:30 10:08:33,377.6,414,Extremely hazardous
2,2024:10:30 10:08:33,329.5,379,Hazardous
3,2024:10:30 10:08:33,248.2,298,Very unhealthy
4,2024:10:30 10:08:33,11.4,48,Good
5,2024:10:30 10:08:33,207.1,257,Very unhealthy
1,2024:10:30 11:08:33,457.1,453,Extremely hazardous
2,2024:10:30 11:08:33,160.4,210,Very unhealthy
3,2024:10:30 11:08:33,67.0,156,Unhealthy
4,2024:10:30 11:08:33,11.5,48,Good
5,2024:10:30 11:08:33,53.0,144,Slightly unhealthy
1,2024:10:30 12:08:33,244.8,294,Very unhealthy
2,2024:10:30 12:08:33,161.0,210,Very unhealthy
3,2024:10:30 12:08:33,248.4,298,Very unhealthy
4,2024:10:30 12:08:33,111.6,180,Unhealthy
5,2024:10:30 12:08:33,40.7,113,Slightly unhealthy
1,2024:10:30 13:08:33,512.7,481,Extremely hazardous
2,2024:10:30 13:08:33,364.1,407,Extremely hazardous
3,2024:10:30 13:08:33,184.3,234,Very unhealthy
4,2024:10:30 13:08:33,6.4,27,Good
5,2024:10:30 13:08:33,37.7,106,Slightly unhealthy
1,2024:10:30 14:08:33,4.7,20,Good
2,2024:10:30 14:08:33,55.5,150,Unhealthy
3,2024:10:30 14:08:33,224.0,274,Very unhealthy
4,2024:10:30 14:08:33,4.7,20,Good
5,2024:10:30 14:08:33,10.0,42,Good
1,2024:10:30 15:08:33,370.1,410,Extremely hazardous
2,2024:10:30 15:08:33,386.2,418,Extremely hazardous
3,2024:10:30 15:08:33,89.8,168,Unhealthy
4,2024:10:30 15:08:33,9.9,41,Good
5,2024:10:30 15:08:33,8.8,37,Good
1,2024:10:30 16:08:33,311.8,361,Hazardous
2,2024:10:30 16:08:33,192.5,242,Very unhealthy
3,2024:10:30 16:08:33,180.4,230,Very unhealthy
4,2024:10:30 16:08:33,4.5,19,Good
5,2024:10:30 16:08:33,90.8,169,Unhealthy
1,2024:10:30 17:08:33,416.9,433,Extremely hazardous
2,2024:10:30 17:08:33,196.1,246,Very unhealthy
