aa 10 0b f7 4b 22 67 66 66 16 42 69 00 43 4a ff
aa 10 0c f7 4b 22 67 cd 4c 94 43 5a 01 46 88 ff
aa 10 0d f7 4b 22 67 33 33 d3 40 1c 00 41 42 ff
aa 10 0e f7 4b 22 67 66 e6 be 43 a0 01 47 e2 ff
aa 10 0f f7 4b 22 67 66 66 96 42 a0 00 44 8e ff
aa 10 10 f7 4b 22 67 66 66 4a 42 8a 00 43 f0 ff
aa 10 11 f7 4b 22 67 00 00 e0 40 1d 00 41 96 ff
aa 10 12 f7 4b 22 67 66 66 3e 41 32 00 42 54 ff
aa 10 13 f7 4b 22 67 00 00 8d 42 9e 00 44 61 ff
aa 10 14 f7 4b 22 67 33 33 53 42 8f 00 43 44 ff
aa 10 15 f7 4b 22 67 00 40 9b 43 68 01 46 43 ff
aa 10 16 f7 4b 22 67 00 c0 84 43 3b 01 46 06 ff
aa 10 17 f7 4b 22 67 66 a6 bc 43 9d 01 47 1e ff
aa 10 18 f7 4b 22 67 00 00 32 42 7a 00 43 dc ff
aa 10 19 f7 4b 22 67 9a 19 49 43 fb 00 45 8d ff
aa 10 1a f7 4b 22 67 9a 99 39 41 30 00 41 ed ff
aa 10 1b f7 4b 22 67 9a 99 28 43 da 00 45 4d ff
aa 10 1c f7 4b 22 67 cd cc 42 42 85 00 43 24 ff
aa 10 1d f7 4b 22 67 cd cc 12 42 67 00 43 71 ff
aa 10 1e f7 4b 22 67 33 33 86 43 3e 01 46 53 ff
aa 10 1f f7 4b 22 67 66 66 b6 40 18 00 41 eb ff
aa 10 20 f7 4b 22 67 cd cc 46 42 88 00 43 19 ff
aa 10 21 f7 4b 22 67 cd cc 7a 42 9a 00 44 d1 ff
aa 10 22 f7 4b 22 67 00 00 96 42 a0 00 44 47 ff
aa 10 23 f7 4b 22 67 33 33 c4 42 ac 00 44 a6 ff
aa 10 24 f7 4b 22 67 00 00 02 43 bd 00 44 bb ff
aa 10 25 f7 4b 22 67 66 66 bb 42 aa 00 44 49 ff
aa 10 26 f7 4b 22 67 66 a6 ae 43 8f 01 46 2c ff
aa 10 27 f7 4b 22 67 9a 99 bc 42 aa 00 44 df ff
aa 10 28 f7 4b 22 67 66 e6 fd 43 df 01 47 4a ff
aa 10 29 f7 4b 22 67 9a 19 14 43 c7 00 44 e7 ff
aa 10 2a f7 4b 22 67 66 66 82 42 9b 00 44 8c ff
aa 10 2b f7 4b 22 67 00 00 a1 42 a3 00 44 30 ff
aa 10 2c f7 4b 22 67 9a 19 58 43 0a 01 45 5b ff
aa 10 2d f7 4b 22 67 00 80 cb 43 ac 01 47 76 ff
aa 10 2e f7 4b 22 67 00 c0 8e 43 4f 01 46 d0 ff
aa 10 2f f7 4b 22 67 33 33 41 42 84 00 43 46 ff
aa 10 30 f7 4b 22 67 33 33 41 42 84 00 43 45 ff
aa 10 31 f7 4b 22 67 cd cc ac 40 16 00 41 18 ff
aa 10 32 f7 4b 22 67 33 33 16 43 c8 00 45 27 ff
