aa 10 03 9f fd 21 67 66 e6 04 44 eb 01 47 02 ff
aa 10 04 9f fd 21 67 66 66 3e 41 32 00 42 09 ff
aa 10 05 9f fd 21 67 33 33 21 42 70 00 43 4b ff
aa 10 01 b3 fd 21 67 00 40 f0 43 d1 01 47 2b ff
aa 10 02 b3 fd 21 67 33 33 1f 42 6f 00 43 3d ff
aa 10 03 b3 fd 21 67 9a 19 b5 43 96 01 47 2c ff
aa 10 04 b3 fd 21 67 66 66 36 42 7d 00 43 b0 ff
aa 10 05 b3 fd 21 67 cd cc 5c 42 95 00 43 a4 ff
aa 10 01 c7 fd 21 67 00 00 38 42 7e 00 43 68 ff
aa 10 02 c7 fd 21 67 66 66 c0 43 a1 01 47 ea ff
aa 10 03 c7 fd 21 67 cd 4c 6f 43 21 01 45 6f ff
aa 10 04 c7 fd 21 67 66 66 44 42 86 00 43 85 ff
aa 10 05 c7 fd 21 67 9a 99 3d 42 82 00 43 28 ff
aa 10 01 db fd 21 67 66 66 4a 42 8a 00 43 6a ff
aa 10 02 db fd 21 67 cd 4c f8 43 d9 01 47 19 ff
aa 10 03 db fd 21 67 33 33 27 42 74 00 43 07 ff
aa 10 04 db fd 21 67 cd cc 24 42 72 00 43 d8 ff
aa 10 05 db fd 21 67 66 a6 96 43 5f 01 46 00 ff
aa 10 01 ef fd 21 67 9a 99 2e 43 e0 00 45 b2 ff
aa 10 02 ef fd 21 67 00 20 02 44 e5 01 47 e7 ff
aa 10 03 ef fd 21 67 00 80 d5 43 b6 01 47 e3 ff
aa 10 04 ef fd 21 67 cd cc dc 40 1d 00 41 65 ff
aa 10 05 ef fd 21 67 66 66 87 43 40 01 46 5a ff
aa 10 01 03 fe 21 67 33 33 59 42 93 00 43 8f ff
aa 10 02 03 fe 21 67 33 f3 d6 43 b8 01 47 26 ff
aa 10 03 03 fe 21 67 66 e6 32 43 e4 00 45 7a ff
aa 10 04 03 fe 21 67 66 66 eb 43 cc 01 47 55 ff
aa 10 05 03 fe 21 67 33 33 2b 41 2d 00 41 22 ff
aa 10 01 17 fe 21 67 33 33 1b 42 6c 00 43 e0 ff
aa 10 02 17 fe 21 67 66 66 fa 42 bb 00 44 4a ff
aa 10 03 17 fe 21 67 66 46 00 44 e1 01 47 37 ff
aa 10 04 17 fe 21 67 66 66 0e 42 64 00 43 8c ff
aa 10 05 17 fe 21 67 00 00 20 42 6f 00 43 3a ff
aa 10 01 2b fe 21 67 cd cc 1c 42 6d 00 43 97 ff
aa 10 02 2b fe 21 67 9a 19 bf 43 a0 01 47 a0 ff
aa 10 03 2b fe 21 67 66 66 63 43 15 01 45 6f ff
aa 10 04 2b fe 21 67 9a 99 19 42 6b 00 43 ff ff
aa 10 05 2b fe 21 67 33 33 29 42 75 00 43 b1 ff
aa 10 01 3f fe 21 67 33 33 2f 42 79 00 43 97 ff
aa 10 02 3f fe 21 67 9a 19 dc 43 bd 01 47 52 ff
aa 10 03 3f fe 21 67 cd cc 52 42 8f 00 43 29 ff
aa 10 04 3f fe 21 67 cd cc ac 40 16 00 41 4b ff
aa 10 05 3f fe 21 67 33 33 41 42 84 00 43 76 ff
aa 10 01 53 fe 21 67 cd cc 22 42 71 00 43 65 ff
aa 10 02 53 fe 21 67 66 e6 be 43 a0 01 47 e0 ff
aa 10 03 53 fe 21 67 9a d9 c3 43 a5 01 47 ae ff
aa 10 04 53 fe 21 67 9a 99 29 41 2c 00 41 09 ff
aa 10 05 53 fe 21 67 9a 99 2d 42 78 00 43 b5 ff
aa 10 01 67 fe 21 67 66 66 4b 43 fd 00 45 66 ff
aa 10 02 67 fe 21 67 cd 0c 05 44 eb 01 47 ac ff
aa 10 03 67 fe 21 67 33 33 2b 41 2d 00 41 c0 ff
aa 10 04 67 fe 21 67 33 33 13 42 67 00 43 9a ff
aa 10 05 67 fe 21 67 00 00 28 42 74 00 43 dd ff
aa 10 01 7b fe 21 67 9a 99 35 42 7d 00 43 84 ff
aa 10 02 7b fe 21 67 33 33 c8 42 ae 00 44 8b ff
aa 10 03 7b fe 21 67 66 a6 e8 43 c9 01 47 a4 ff
aa 10 04 7b fe 21 67 cd cc 3e 42 82 00 43 0d ff
aa 10 05 7b fe 21 67 66 66 2c 42 77 00 43 f6 ff
aa 10 01 8f fe 21 67 33 33 83 40 11 00 41 5f ff
aa 10 02 8f fe 21 67 9a d9 d2 43 b4 01 47 55 ff
aa 10 03 8f fe 21 67 9a 19 39 43 eb 00 45 79 ff
aa 10 04 8f fe 21 67 33 33 37 42 7e 00 43 37 ff
aa 10 05 8f fe 21 67 66 66 54 42 90 00 43 a1 ff
aa 10 01 a3 fe 21 67 66 66 3c 42 81 00 43 b8 ff
aa 10 02 a3 fe 21 67 66 66 06 44 ee 01 47 79 ff
aa 10 03 a3 fe 21 67 9a 19 ea 43 cb 01 47 d1 ff
aa 10 04 a3 fe 21 67 00 00 20 42 6f 00 43 af ff
aa 10 05 a3 fe 21 67 00 00 1c 42 6d 00 43 b4 ff
aa 10 01 b7 fe 21 67 cd 0c fb 43 dc 01 47 77 ff
aa 10 02 b7 fe 21 67 00 80 06 44 ee 01 47 b1 ff
aa 10 03 b7 fe 21 67 66 e6 bb 43 9d 01 47 81 ff
aa 10 04 b7 fe 21 67 9a 99 2b 42 76 00 43 56 ff
aa 10 05 b7 fe 21 67 cd cc 52 42 8f 00 43 af ff
aa 10 01 cb fe 21 67 66 66 2e 41 2d 00 41 f5 ff
aa 10 02 cb fe 21 67 cd 4c b8 43 99 01 47 a8 ff
aa 10 03 cb fe 21 67 33 73 c8 43 a9 01 47 fa ff
aa 10 04 cb fe 21 67 33 33 d9 42 b2 00 44 24 ff
aa 10 05 cb fe 21 67 66 66 3a 42 80 00 43 8f ff
aa 10 01 df fe 21 67 33 33 4b 42 8a 00 43 ca ff
aa 10 02 df fe 21 67 9a 99 d8 43 b9 01 47 3a ff
aa 10 03 df fe 21 67 9a d9 ce 43 b0 01 47 0c ff
aa 10 04 df fe 21 67 33 33 53 42 8f 00 43 ba ff
aa 10 05 df fe 21 67 9a 99 2d 42 78 00 43 29 ff
aa 10 01 f3 fe 21 67 cd cc 34 41 2f 00 41 f8 ff
aa 10 02 f3 fe 21 67 33 b3 f2 43 d3 01 47 3f ff
aa 10 03 f3 fe 21 67 cd cc 13 43 c7 00 44 7a ff
aa 10 04 f3 fe 21 67 9a 99 39 42 7f 00 43 03 ff
aa 10 05 f3 fe 21 67 cd 4c 97 43 60 01 46 d8 ff
aa 10 01 07 ff 21 67 00 00 12 42 66 00 43 64 ff
aa 10 02 07 ff 21 67 66 66 d8 43 b9 01 47 78 ff
aa 10 03 07 ff 21 67 9a 19 01 44 e3 01 47 3c ff
aa 10 04 07 ff 21 67 00 00 3a 42 80 00 43 1f ff
aa 10 05 07 ff 21 67 66 66 2c 42 77 00 43 69 ff
aa 10 01 1b ff 21 67 66 66 67 43 19 01 45 78 ff
aa 10 02 1b ff 21 67 9a 99 45 43 f7 00 45 55 ff
aa 10 03 1b ff 21 67 9a 99 a9 42 a5 00 44 44 ff
aa 10 04 1b ff 21 67 66 66 e6 40 1e 00 41 f9 ff
aa 10 05 1b ff 21 67 00 00 98 43 62 01 46 c5 ff
aa 10 01 2f ff 21 67 33 33 35 42 7c 00 43 9d ff
aa 10 02 2f ff 21 67 66 66 18 42 6a 00 43 65 ff
aa 10 03 2f ff 21 67 33 f3 cb 43 ad 01 47 0e ff
aa 10 04 2f ff 21 67 9a 99 4f 42 8d 00 43 a2 ff
aa 10 05 2f ff 21 67 33 33 4f 42 8d 00 43 6e ff
aa 10 01 43 ff 21 67 cd cc 52 42 8f 00 43 26 ff
aa 10 02 43 ff 21 67 33 33 94 42 a0 00 44 04 ff
aa 10 03 43 ff 21 67 9a 99 4b 43 fd 00 45 20 ff
aa 10 04 43 ff 21 67 00 00 80 40 11 00 41 10 ff
aa 10 05 43 ff 21 67 cd cc 20 42 70 00 43 73 ff
aa 10 01 57 ff 21 67 33 33 2f 42 79 00 43 7e ff
aa 10 02 57 ff 21 67 00 c0 f9 43 da 01 47 f2 ff
aa 10 03 57 ff 21 67 00 00 d1 42 b0 00 44 08 ff
aa 10 04 57 ff 21 67 9a 99 2d 42 78 00 43 b1 ff
aa 10 05 57 ff 21 67 cd 4c a9 43 84 01 46 3d ff
aa 10 01 6b ff 21 67 cd cc 1e 42 6e 00 43 53 ff
aa 10 02 6b ff 21 67 cd 4c e3 43 c4 01 47 b1 ff
aa 10 03 6b ff 21 67 cd cc 5a 42 94 00 43 ef ff
aa 10 04 6b ff 21 67 00 00 16 43 c8 00 45 94 ff
aa 10 05 6b ff 21 67 cd 4c a3 43 78 01 46 3b ff
aa 10 01 7f ff 21 67 9a 99 43 42 86 00 43 68 ff
aa 10 02 7f ff 21 67 66 a6 f4 43 d5 01 47 88 ff
aa 10 03 7f ff 21 67 66 26 cc 43 ad 01 47 57 ff
aa 10 04 7f ff 21 67 9a 99 11 42 66 00 43 b7 ff
aa 10 05 7f ff 21 67 9a 99 57 42 92 00 43 44 ff
aa 10 01 93 ff 21 67 00 00 54 42 90 00 43 6c ff
aa 10 02 93 ff 21 67 33 b3 fb 43 dc 01 47 8c ff
aa 10 03 93 ff 21 67 cd cc 3c 42 81 00 43 f8 ff
aa 10 04 93 ff 21 67 66 66 0e 42 64 00 43 0f ff
aa 10 05 93 ff 21 67 33 33 94 43 5a 01 46 f3 ff
aa 10 01 a7 ff 21 67 33 b3 b5 43 96 01 47 05 ff
aa 10 02 a7 ff 21 67 66 a6 bf 43 a0 01 47 ca ff
aa 10 03 a7 ff 21 67 33 f3 d7 43 b9 01 47 7e ff
aa 10 04 a7 ff 21 67 00 00 48 42 88 00 43 69 ff
aa 10 05 a7 ff 21 67 66 66 71 43 23 01 45 d4 ff
aa 10 01 bb ff 21 67 cd cc 0c 41 25 00 41 61 ff
aa 10 02 bb ff 21 67 00 40 e6 43 c7 01 47 34 ff
aa 10 03 bb ff 21 67 00 80 de 43 bf 01 47 03 ff
aa 10 04 bb ff 21 67 66 66 20 42 70 00 43 c9 ff
aa 10 05 bb ff 21 67 66 66 20 42 70 00 43 c8 ff
aa 10 01 cf ff 21 67 66 66 34 42 7c 00 43 98 ff
aa 10 02 cf ff 21 67 9a 99 3d 42 82 00 43 21 ff
aa 10 03 cf ff 21 67 66 66 b9 43 9a 01 47 ed ff
aa 10 04 cf ff 21 67 00 00 1c 42 6d 00 43 88 ff
aa 10 05 cf ff 21 67 00 40 9b 43 68 01 46 c8 ff
aa 10 01 e3 ff 21 67 66 66 1c 42 6d 00 43 ab ff
aa 10 02 e3 ff 21 67 9a d9 b8 43 9a 01 47 34 ff
aa 10 03 e3 ff 21 67 cd cc ff 43 e1 01 47 7f ff
aa 10 04 e3 ff 21 67 9a 99 2f 42 79 00 43 22 ff
aa 10 05 e3 ff 21 67 66 66 bb 42 aa 00 44 ca ff
aa 10 01 f7 ff 21 67 9a 99 49 42 89 00 43 e7 ff
aa 10 02 f7 ff 21 67 9a d9 00 44 e2 01 47 8f ff
aa 10 03 f7 ff 21 67 9a d9 07 44 f0 01 47 79 ff
aa 10 04 f7 ff 21 67 9a 99 99 40 14 00 41 0d ff
aa 10 05 f7 ff 21 67 cd cc 30 42 7a 00 43 a5 ff
aa 10 01 0b 00 22 67 66 66 50 42 8e 00 43 2c ff
aa 10 02 0b 00 22 67 66 e6 de 43 c0 01 47 e5 ff
aa 10 03 0b 00 22 67 66 66 a0 42 a3 00 44 c4 ff
aa 10 04 0b 00 22 67 66 66 2e 42 78 00 43 61 ff
aa 10 05 0b 00 22 67 00 80 aa 43 86 01 46 1d ff
aa 10 01 1f 00 22 67 cd cc 8c 40 12 00 41 8f ff
aa 10 02 1f 00 22 67 33 33 d4 43 b5 01 47 cc ff
aa 10 03 1f 00 22 67 66 66 e6 40 1e 00 41 f4 ff
aa 10 04 1f 00 22 67 cd cc 10 43 c5 00 44 4f ff
aa 10 05 1f 00 22 67 33 33 3f 42 83 00 43 96 ff
aa 10 01 33 00 22 67 9a 99 4f 43 01 01 45 27 ff
aa 10 02 33 00 22 67 66 66 fe 43 df 01 47 fe ff
aa 10 03 33 00 22 67 00 00 30 41 2e 00 41 51 ff
aa 10 04 33 00 22 67 cd cc 2e 42 78 00 43 6c ff
aa 10 05 33 00 22 67 66 66 5a 42 94 00 43 f0 ff
aa 10 01 47 00 22 67 9a 99 09 41 24 00 41 3d ff
aa 10 02 47 00 22 67 cd 8c c4 43 a5 01 47 d1 ff
aa 10 03 47 00 22 67 9a 19 4e 43 00 01 45 93 ff
aa 10 04 47 00 22 67 00 00 4e 42 8c 00 43 bd ff
aa 10 05 47 00 22 67 9a 99 31 42 7a 00 43 b8 ff
aa 10 01 5b 00 22 67 00 00 4e 42 8c 00 43 ac ff
aa 10 02 5b 00 22 67 9a 99 45 42 87 00 43 86 ff
aa 10 03 5b 00 22 67 33 33 8a 42 9d 00 44 f6 ff
aa 10 04 5b 00 22 67 cd cc 4c 42 8b 00 43 13 ff
aa 10 05 5b 00 22 67 66 66 40 42 84 00 43 f2 ff
aa 10 01 6f 00 22 67 9a 99 c0 42 ac 00 44 d2 ff
aa 10 02 6f 00 22 67 cd cc 91 43 55 01 46 ed ff
aa 10 03 6f 00 22 67 66 66 ed 43 ce 01 47 e3 ff
aa 10 04 6f 00 22 67 9a 99 21 42 70 00 43 ab ff
aa 10 05 6f 00 22 67 66 66 52 42 8f 00 43 c1 ff
aa 10 01 83 00 22 67 00 00 82 42 9b 00 44 40 ff
aa 10 02 83 00 22 67 00 00 e3 43 c4 01 47 b0 ff
aa 10 03 83 00 22 67 33 b3 cb 43 ac 01 47 f9 ff
aa 10 04 83 00 22 67 cd cc dc 42 b3 00 44 32 ff
aa 10 05 83 00 22 67 00 00 24 42 72 00 43 c4 ff
aa 10 01 97 00 22 67 9a 99 39 42 7f 00 43 5f ff
aa 10 02 97 00 22 67 66 66 bb 43 9c 01 47 20 ff
aa 10 03 97 00 22 67 66 26 e5 43 c6 01 47 0b ff
aa 10 04 97 00 22 67 9a 99 47 42 88 00 43 45 ff
aa 10 05 97 00 22 67 66 66 d3 42 b0 00 44 f6 ff
aa 10 01 ab 00 22 67 66 66 4c 42 8b 00 43 93 ff
aa 10 02 ab 00 22 67 cd 4c b0 43 91 01 47 d5 ff
aa 10 03 ab 00 22 67 cd 0c c6 43 a7 01 47 e8 ff
aa 10 04 ab 00 22 67 66 66 4a 42 8a 00 43 93 ff
aa 10 05 ab 00 22 67 00 00 48 42 88 00 43 62 ff
aa 10 01 bf 00 22 67 cd cc 96 42 a0 00 44 52 ff
aa 10 02 bf 00 22 67 33 33 96 42 a0 00 44 84 ff
aa 10 03 bf 00 22 67 66 e6 04 44 eb 01 47 de ff
aa 10 04 bf 00 22 67 cd cc 54 42 90 00 43 a2 ff
aa 10 05 bf 00 22 67 00 80 12 43 c6 00 44 c4 ff
aa 10 01 d3 00 22 67 33 33 19 42 6b 00 43 24 ff
aa 10 02 d3 00 22 67 66 a6 c4 43 a5 01 47 92 ff
aa 10 03 d3 00 22 67 00 c0 ce 43 b0 01 47 c8 ff
aa 10 04 d3 00 22 67 cd cc 5c 42 95 00 43 81 ff
aa 10 05 d3 00 22 67 00 00 38 42 7e 00 43 54 ff
aa 10 01 e7 00 22 67 33 33 4b 42 8a 00 43 bf ff
aa 10 02 e7 00 22 67 66 66 cd 43 ae 01 47 ac ff
aa 10 03 e7 00 22 67 00 00 2d 43 de 00 45 ea ff
aa 10 04 e7 00 22 67 cd cc 18 42 6b 00 43 db ff
aa 10 05 e7 00 22 67 66 66 5a 42 94 00 43 3c ff
aa 10 01 fb 00 22 67 00 00 16 42 69 00 43 67 ff
aa 10 02 fb 00 22 67 cd cc 05 44 ec 01 47 54 ff
aa 10 03 fb 00 22 67 66 66 22 43 d4 00 45 1f ff
aa 10 04 fb 00 22 67 33 33 15 42 68 00 43 00 ff
aa 10 05 fb 00 22 67 33 33 c4 42 ac 00 44 0b ff
aa 10 01 0f 01 22 67 66 66 1a 42 6c 00 43 7f ff
aa 10 02 0f 01 22 67 00 40 b6 43 97 01 47 3d ff
aa 10 03 0f 01 22 67 00 c0 f2 43 d4 01 47 43 ff
aa 10 04 0f 01 22 67 9a 99 51 42 8e 00 43 bc ff
aa 10 05 0f 01 22 67 cd 8c e1 43 c2 01 47 cb ff
aa 10 01 23 01 22 67 cd cc 1c 42 6d 00 43 9b ff
aa 10 02 23 01 22 67 33 33 73 40 10 00 41 d7 ff
aa 10 03 23 01 22 67 9a 19 de 43 bf 01 47 65 ff
aa 10 04 23 01 22 67 66 66 54 42 90 00 43 0a ff
aa 10 05 23 01 22 67 00 00 50 42 8d 00 43 dc ff
aa 10 01 37 01 22 67 33 33 4d 42 8c 00 43 6a ff
aa 10 02 37 01 22 67 cd ec 06 44 ef 01 47 f3 ff
aa 10 03 37 01 22 67 33 33 20 43 d2 00 45 4c ff
aa 10 04 37 01 22 67 00 00 18 42 6a 00 43 24 ff
aa 10 05 37 01 22 67 00 00 46 42 87 00 43 d8 ff
aa 10 01 4b 01 22 67 9a 99 11 42 66 00 43 eb ff
aa 10 02 4b 01 22 67 00 00 b0 42 a7 00 44 3c ff
aa 10 03 4b 01 22 67 33 f3 cd 43 af 01 47 eb ff
aa 10 04 4b 01 22 67 66 66 38 42 7e 00 43 10 ff
aa 10 05 4b 01 22 67 33 33 15 42 68 00 43 ae ff
aa 10 01 5f 01 22 67 cd cc 22 42 71 00 43 55 ff
aa 10 02 5f 01 22 67 9a d9 f1 43 d3 01 47 43 ff
aa 10 03 5f 01 22 67 9a 19 c7 43 a8 01 47 57 ff
aa 10 04 5f 01 22 67 00 00 64 42 97 00 44 82 ff
aa 10 05 5f 01 22 67 9a 99 8f 42 9f 00 44 1b ff
aa 10 01 73 01 22 67 33 33 3b 42 80 00 43 4c ff
aa 10 02 73 01 22 67 9a 99 f4 43 d5 01 47 6a ff
aa 10 03 73 01 22 67 33 33 83 40 11 00 41 75 ff
aa 10 04 73 01 22 67 9a 99 23 42 72 00 43 a2 ff
aa 10 05 73 01 22 67 9a 99 45 42 87 00 43 6a ff
aa 10 01 87 01 22 67 cd cc 68 43 1a 01 45 3a ff
aa 10 02 87 01 22 67 00 20 05 44 eb 01 47 41 ff
aa 10 03 87 01 22 67 00 c0 bf 43 a0 01 47 32 ff
aa 10 04 87 01 22 67 9a 99 43 42 86 00 43 5a ff
aa 10 05 87 01 22 67 cd cc 93 42 a0 00 44 88 ff
aa 10 01 9b 01 22 67 33 33 2b 42 76 00 43 3e ff
aa 10 02 9b 01 22 67 66 e6 e7 43 c9 01 47 42 ff
aa 10 03 9b 01 22 67 66 26 ba 43 9b 01 47 5c ff
aa 10 04 9b 01 22 67 33 33 17 42 6a 00 43 5b ff
aa 10 05 9b 01 22 67 9a 99 29 42 75 00 43 70 ff
aa 10 01 af 01 22 67 9a 99 3b 42 80 00 43 43 ff
aa 10 02 af 01 22 67 66 e6 c8 43 aa 01 47 6c ff
aa 10 03 af 01 22 67 00 c0 ba 43 9c 01 47 13 ff
aa 10 04 af 01 22 67 cd cc cf 42 b0 00 44 15 ff
aa 10 05 af 01 22 67 33 33 51 42 8e 00 43 e8 ff
aa 10 01 c3 01 22 67 33 33 41 42 84 00 43 f2 ff
aa 10 02 c3 01 22 67 00 40 dd 43 be 01 47 3b ff
aa 10 03 c3 01 22 67 00 00 26 42 73 00 43 82 ff
aa 10 04 c3 01 22 67 66 66 10 42 66 00 43 d8 ff
aa 10 05 c3 01 22 67 00 00 44 42 86 00 43 4f ff
aa 10 01 d7 01 22 67 66 66 4a 42 8a 00 43 69 ff
aa 10 02 d7 01 22 67 00 40 c5 43 a6 01 47 57 ff
aa 10 03 d7 01 22 67 66 66 78 43 2a 01 45 95 ff
aa 10 04 d7 01 22 67 66 66 68 43 1a 01 45 b4 ff
aa 10 05 d7 01 22 67 cd cc 48 42 89 00 43 9b ff
aa 10 01 eb 01 22 67 9a 99 39 41 30 00 41 5c ff
aa 10 02 eb 01 22 67 9a d9 05 44 ec 01 47 89 ff
aa 10 03 eb 01 22 67 33 73 f9 43 da 01 47 74 ff
aa 10 04 eb 01 22 67 33 33 d3 40 1c 00 41 a1 ff
aa 10 05 eb 01 22 67 9a 99 0f 42 65 00 43 4a ff
aa 10 01 ff 01 22 67 33 33 ea 42 b6 00 44 da ff
aa 10 02 ff 01 22 67 00 40 e8 43 c9 01 47 e9 ff
aa 10 03 ff 01 22 67 66 a6 e7 43 c8 01 47 1e ff
aa 10 04 ff 01 22 67 00 00 5e 42 96 00 44 e9 ff
aa 10 05 ff 01 22 67 00 00 42 42 84 00 43 17 ff
aa 10 01 13 02 22 67 cd cc 3e 42 82 00 43 73 ff
aa 10 02 13 02 22 67 00 40 d5 43 b6 01 47 fa ff
aa 10 03 13 02 22 67 cd 4c 1e 43 d0 00 45 c0 ff
aa 10 04 13 02 22 67 00 00 06 43 bf 00 44 02 ff
aa 10 05 13 02 22 67 9a 99 1b 42 6c 00 43 0e ff
aa 10 01 27 02 22 67 33 33 37 42 7e 00 43 9d ff
aa 10 02 27 02 22 67 00 00 46 42 87 00 43 ea ff
aa 10 03 27 02 22 67 66 66 0e 41 25 00 41 ba ff
aa 10 04 27 02 22 67 9a 99 fd 43 de 01 47 a1 ff
aa 10 05 27 02 22 67 66 66 4a 42 8a 00 43 14 ff
aa 10 01 3b 02 22 67 00 00 50 42 8d 00 43 c7 ff
aa 10 02 3b 02 22 67 00 00 e1 43 c2 01 47 fa ff
aa 10 03 3b 02 22 67 00 00 2a 42 76 00 43 02 ff
aa 10 04 3b 02 22 67 9a 99 dc 42 b3 00 44 de ff
aa 10 05 3b 02 22 67 33 33 8c 43 4a 01 46 5f ff
aa 10 01 4f 02 22 67 9a 99 4d 42 8c 00 43 84 ff
aa 10 02 4f 02 22 67 cd 8c ff 43 e0 01 47 51 ff
aa 10 03 4f 02 22 67 9a 59 b9 43 9a 01 47 42 ff
aa 10 04 4f 02 22 67 cd cc 38 42 7f 00 43 3d ff
aa 10 05 4f 02 22 67 00 80 f9 43 da 01 47 33 ff
aa 10 01 63 02 22 67 33 33 17 42 6a 00 43 95 ff
aa 10 02 63 02 22 67 33 33 c7 43 a8 01 47 a0 ff
aa 10 03 63 02 22 67 9a 99 00 43 bc 00 44 89 ff
aa 10 04 63 02 22 67 cd cc 58 42 93 00 43 f5 ff
aa 10 05 63 02 22 67 9a 99 0f 42 65 00 43 d1 ff
aa 10 01 77 02 22 67 00 00 26 42 73 00 43 cf ff
aa 10 02 77 02 22 67 66 66 26 42 73 00 43 02 ff
aa 10 03 77 02 22 67 00 c0 d0 43 b2 01 47 1e ff
aa 10 04 77 02 22 67 9a 99 31 42 7a 00 43 87 ff
aa 10 05 77 02 22 67 9a 99 23 42 72 00 43 9c ff
aa 10 01 8b 02 22 67 00 00 10 42 65 00 43 df ff
aa 10 02 8b 02 22 67 cd cc ed 43 cf 01 47 f8 ff
aa 10 03 8b 02 22 67 33 f3 a7 43 81 01 46 ff ff
aa 10 04 8b 02 22 67 33 b3 88 43 43 01 46 9b ff
aa 10 05 8b 02 22 67 9a 99 55 42 91 00 43 37 ff
aa 10 01 9f 02 22 67 66 66 5a 42 94 00 43 86 ff
aa 10 02 9f 02 22 67 33 b3 04 44 ea 01 47 64 ff
aa 10 03 9f 02 22 67 00 00 d6 43 b7 01 47 ab ff
aa 10 04 9f 02 22 67 66 e6 ba 43 9c 01 47 95 ff
aa 10 05 9f 02 22 67 33 33 4f 42 8d 00 43 fa ff
aa 10 01 b3 02 22 67 66 66 1e 42 6e 00 43 d4 ff
aa 10 02 b3 02 22 67 33 f3 a9 43 85 01 46 d2 ff
aa 10 03 b3 02 22 67 00 20 04 44 e9 01 47 16 ff
aa 10 04 b3 02 22 67 00 00 2e 42 78 00 43 83 ff
aa 10 05 b3 02 22 67 66 66 c4 42 ac 00 44 eb ff
aa 10 01 c7 02 22 67 66 66 2c 42 77 00 43 a9 ff
aa 10 02 c7 02 22 67 66 66 2e 42 78 00 43 a5 ff
aa 10 03 c7 02 22 67 33 b3 e9 43 ca 01 47 77 ff
aa 10 04 c7 02 22 67 9a 99 b4 42 a8 00 44 85 ff
aa 10 05 c7 02 22 67 00 00 42 42 84 00 43 4e ff
aa 10 01 db 02 22 67 66 66 26 42 73 00 43 9f ff
aa 10 02 db 02 22 67 cd 8c ba 43 9b 01 47 4f ff
aa 10 03 db 02 22 67 00 20 06 44 ed 01 47 e8 ff
aa 10 04 db 02 22 67 33 33 51 42 8e 00 43 bc ff
aa 10 05 db 02 22 67 33 33 8a 42 9d 00 44 72 ff
aa 10 01 ef 02 22 67 66 66 18 42 6a 00 43 a2 ff
aa 10 02 ef 02 22 67 33 f3 e0 43 c2 01 47 21 ff
aa 10 03 ef 02 22 67 9a 99 c9 40 1a 00 41 dc ff
aa 10 04 ef 02 22 67 00 00 20 41 2a 00 41 a6 ff
aa 10 05 ef 02 22 67 cd cc 20 42 70 00 43 c3 ff
aa 10 01 03 03 22 67 cd cc 1c 42 6d 00 43 b9 ff
aa 10 02 03 03 22 67 9a d9 bf 43 a1 01 47 01 ff
aa 10 03 03 03 22 67 66 e6 fa 43 dc 01 47 b1 ff
aa 10 04 03 03 22 67 cd cc 3c 42 81 00 43 82 ff
aa 10 05 03 03 22 67 00 00 3a 42 80 00 43 1d ff
aa 10 01 17 03 22 67 00 80 26 43 d8 00 45 46 ff
aa 10 02 17 03 22 67 9a 79 03 44 e8 01 47 c1 ff
aa 10 03 17 03 22 67 00 c0 cd 43 ae 01 47 84 ff
aa 10 04 17 03 22 67 cd cc 16 42 6a 00 43 ab ff
aa 10 05 17 03 22 67 33 33 33 42 7b 00 43 af ff
aa 10 01 2b 03 22 67 66 66 46 42 87 00 43 1a ff
aa 10 02 2b 03 22 67 66 c6 03 44 e8 01 47 94 ff
aa 10 03 2b 03 22 67 cd 0c f1 43 d2 01 47 0f ff
aa 10 04 2b 03 22 67 cd cc 20 42 70 00 43 87 ff
aa 10 05 2b 03 22 67 cd cc 22 42 71 00 43 83 ff
aa 10 01 3f 03 22 67 cd cc 34 42 7c 00 43 56 ff
aa 10 02 3f 03 22 67 66 e6 fb 43 dd 01 47 74 ff
aa 10 03 3f 03 22 67 33 f3 da 43 bc 01 47 db ff
aa 10 04 3f 03 22 67 9a d9 cd 43 af 01 47 a7 ff
aa 10 05 3f 03 22 67 cd cc 16 42 6a 00 43 82 ff
aa 10 01 53 03 22 67 9a 99 1d 42 6e 00 43 cd ff
aa 10 02 53 03 22 67 66 66 f7 43 d8 01 47 e9 ff
aa 10 03 53 03 22 67 00 e0 05 44 ec 01 47 b1 ff
aa 10 04 53 03 22 67 cd cc 20 42 70 00 43 5f ff
aa 10 05 53 03 22 67 9a 19 15 43 c7 00 44 f6 ff
aa 10 01 67 03 22 67 cd cc 5a 42 94 00 43 f0 ff
aa 10 02 67 03 22 67 9a 59 db 43 bc 01 47 e6 ff
aa 10 03 67 03 22 67 9a 99 f1 42 b8 00 44 98 ff
aa 10 04 67 03 22 67 cd cc 26 42 74 00 43 41 ff
aa 10 05 67 03 22 67 cd cc 48 42 89 00 43 09 ff
aa 10 01 7b 03 22 67 9a 99 4d 42 8c 00 43 57 ff
aa 10 02 7b 03 22 67 00 00 cb 43 ac 01 47 e5 ff
aa 10 03 7b 03 22 67 cd 0c b6 43 97 01 47 35 ff
aa 10 04 7b 03 22 67 9a 99 19 42 6b 00 43 a9 ff
aa 10 05 7b 03 22 67 66 66 5c 42 95 00 43 a2 ff
aa 10 01 8f 03 22 67 33 33 4d 42 8c 00 43 10 ff
aa 10 02 8f 03 22 67 33 b3 d3 43 b4 01 47 db ff
aa 10 03 8f 03 22 67 9a 99 e8 43 c9 01 47 63 ff
