id,time,value,aqi,pollution
8,2024:09:12 23:08:37,111.2,179,Unhealthy
9,2024:09:12 23:08:37,40.0,111,Slightly unhealthy
10,2024:09:12 23:08:37,10.7,45,Good
1,2024:09:13 00:08:37,322.0,372,Hazardous
2,2024:09:13 00:08:37,167.1,217,Very unhealthy
3,2024:09:13 00:08:37,188.2,238,Very unhealthy
4,2024:09:13 00:08:37,7.6,32,Good
5,2024:09:13 00:08:37,43.7,120,Slightly unhealthy
6,2024:09:13 00:08:37,289.5,339,Hazardous
7,2024:09:13 00:08:37,55.4,150,Slightly unhealthy
8,2024:09:13 00:08:37,67.8,156,Unhealthy
9,2024:09:13 00:08:37,101.7,174,Unhealthy
10,2024:09:13 00:08:37,10.8,45,Good
1,2024:09:13 01:08:37,389.8,420,Extremely hazardous
2,2024:09:13 01:08:37,204.4,254,Very unhealthy
3,2024:09:13 01:08:37,218.7,268,Very unhealthy
4,2024:09:13 01:08:37,3.9,16,Good
5,2024:09:13 01:08:37,39.2,109,Slightly unhealthy
6,2024:09:13 01:08:37,9.2,38,Good
7,2024:09:13 01:08:37,38.8,108,Slightly unhealthy
8,2024:09:13 01:08:37,7.6,32,Good
9,2024:09:13 01:08:37,40.8,113,Slightly unhealthy
10,2024:09:13 01:08:37,282.9,332,Hazardous
1,2024:09:13 02:08:37,414.7,432,Extremely hazardous
2,2024:09:13 02:08:37,152.3,202,Very unhealthy
3,2024:09:13 02:08:37,200.8,250,Very unhealthy
4,2024:09:13 02:08:37,9.1,38,Good
5,2024:09:13 02:08:37,43.7,120,Slightly unhealthy
6,2024:09:13 02:08:37,86.9,166,Unhealthy
7,2024:09:13 02:08:37,181.7,231,Very unhealthy
8,2024:09:13 02:08:37,138.7,194,Unhealthy
9,2024:09:13 02:08:37,54.0,146,Slightly unhealthy
10,2024:09:13 02:08:37,480.0,465,Extremely hazardous
1,2024:09:13 03:08:37,121.4,185,Unhealthy
2,2024:09:13 03:08:37,233.6,283,Very unhealthy
3,2024:09:13 03:08:37,239.7,289,Very unhealthy
4,2024:09:13 03:08:37,5.0,21,Good
5,2024:09:13 03:08:37,52.1,142,Slightly unhealthy
6,2024:09:13 03:08:37,4.9,20,Good
7,2024:09:13 03:08:37,49.1,134,Slightly unhealthy
8,2024:09:13 03:08:37,91.7,169,Unhealthy
9,2024:09:13 03:08:37,47.8,131,Slightly unhealthy
10,2024:09:13 03:08:37,3.3,14,Good
1,2024:09:13 04:08:37,247.7,297,Very unhealthy
2,2024:09:13 04:08:37,528.1,489,Extremely hazardous
3,2024:09:13 04:08:37,315.2,365,Hazardous
4,2024:09:13 04:08:37,7.6,32,Good
5,2024:09:13 04:08:37,48.7,133,Slightly unhealthy
6,2024:09:13 04:08:37,10.7,45,Good
7,2024:09:13 04:08:37,38.6,108,Slightly unhealthy
8,2024:09:13 04:08:37,81.1,164,Unhealthy
9,2024:09:13 04:08:37,262.9,312,Hazardous
10,2024:09:13 04:08:37,244.5,294,Very unhealthy
1,2024:09:13 05:08:37,384.7,417,Extremely hazardous
2,2024:09:13 05:08:37,166.4,216,Very unhealthy
3,2024:09:13 05:08:37,416.2,433,Extremely hazardous
4,2024:09:13 05:08:37,6.1,25,Good
5,2024:09:13 05:08:37,48.5,132,Slightly unhealthy
6,2024:09:13 05:08:37,10.4,43,Good
7,2024:09:13 05:08:37,39.0,109,Slightly unhealthy
8,2024:09:13 05:08:37,69.7,158,Unhealthy
9,2024:09:13 05:08:37,52.4,142,Slightly unhealthy
10,2024:09:13 05:08:37,3.6,15,Good
1,2024:09:13 06:08:37,407.1,428,Extremely hazardous
2,2024:09:13 06:08:37,179.6,229,Very unhealthy
3,2024:09:13 06:08:37,288.4,338,Hazardous
4,2024:09:13 06:08:37,3.2,13,Good
5,2024:09:13 06:08:37,49.7,136,Slightly unhealthy
6,2024:09:13 06:08:37,11.4,48,Good
7,2024:09:13 06:08:37,52.5,142,Slightly unhealthy
8,2024:09:13 06:08:37,126.1,187,Unhealthy
9,2024:09:13 06:08:37,46.9,128,Slightly unhealthy
10,2024:09:13 06:08:37,239.2,289,Very unhealthy
1,2024:09:13 07:08:37,526.6,488,Extremely hazardous
2,2024:09:13 07:08:37,183.6,233,Very unhealthy
3,2024:09:13 07:08:37,211.2,261,Very unhealthy
4,2024:09:13 07:08:37,87.9,167,Unhealthy
5,2024:09:13 07:08:37,53.5,145,Slightly unhealthy
6,2024:09:13 07:08:37,7.4,31,Good
7,2024:09:13 07:08:37,411.5,430,Extremely hazardous
8,2024:09:13 07:08:37,501.1,475,Extremely hazardous
9,2024:09:13 07:08:37,36.8,103,Slightly unhealthy
10,2024:09:13 07:08:37,5.9,25,Good
1,2024:09:13 08:08:37,390.8,420,Extremely hazardous
2,2024:09:13 08:08:37,154.7,204,Very unhealthy
3,2024:09:13 08:08:37,489.8,470,Extremely hazardous
4,2024:09:13 08:08:37,5.2,22,Good
5,2024:09:13 08:08:37,94.6,171,Unhealthy
6,2024:09:13 08:08:37,9.3,39,Good
7,2024:09:13 08:08:37,45.8,126,Slightly unhealthy
8,2024:09:13 08:08:37,277.4,327,Hazardous
9,2024:09:13 08:08:37,179.2,229,Very unhealthy
10,2024:09:13 08:08:37,209.0,258,Very unhealthy
1,2024:09:13 09:08:37,515.3,482,Extremely hazardous
2,2024:09:13 09:08:37,154.6,204,Very unhealthy
3,2024:09:13 09:08:37,210.1,260,Very unhealthy
4,2024:09:13 09:08:37,7.7,32,Good
5,2024:09:13 09:08:37,391.4,420,Extremely hazardous
6,2024:09:13 09:08:37,6.8,28,Good
7,2024:09:13 09:08:37,49.6,135,Slightly unhealthy
8,2024:09:13 09:08:37,98.5,173,Unhealthy
9,2024:09:13 09:08:37,51.7,140,Slightly unhealthy
10,2024:09:13 09:08:37,301.5,351,Hazardous
1,2024:09:13 10:08:37,311.3,361,Hazardous
2,2024:09:13 10:08:37,76.7,161,Unhealthy
3,2024:09:13 10:08:37,349.9,399,Hazardous
4,2024:09:13 10:08:37,10.2,42,Good
5,2024:09:13 10:08:37,42.1,116,Slightly unhealthy
6,2024:09:13 10:08:37,11.8,49,Good
7,2024:09:13 10:08:37,215.0,264,Very unhealthy
8,2024:09:13 10:08:37,83.9,165,Unhealthy
9,2024:09:13 10:08:37,37.2,104,Slightly unhealthy
10,2024:09:13 10:08:37,6.7,28,Good
1,2024:09:13 11:08:37,360.6,405,Extremely hazardous
2,2024:09:13 11:08:37,171.9,221,Very unhealthy
3,2024:09:13 11:08:37,231.5,281,Very unhealthy
4,2024:09:13 11:08:37,9.6,40,Good
5,2024:09:13 11:08:37,38.6,108,Slightly unhealthy
6,2024:09:13 11:08:37,10.7,45,Good
7,2024:09:13 11:08:37,50.0,136,Slightly unhealthy
8,2024:09:13 11:08:37,8.8,37,Good
9,2024:09:13 11:08:37,51.8,141,Slightly unhealthy
10,2024:09:13 11:08:37,10.7,45,Good
1,2024:09:13 12:08:37,545.3,497,Extremely hazardous
2,2024:09:13 12:08:37,167.8,217,Very unhealthy
3,2024:09:13 12:08:37,181.4,231,Very unhealthy
4,2024:09:13 12:08:37,4.7,20,Good
5,2024:09:13 12:08:37,45.3,124,Slightly unhealthy
6,2024:09:13 12:08:37,3.0,12,Good
7,2024:09:13 12:08:37,40.0,111,Slightly unhealthy
8,2024:09:13 12:08:37,143.8,196,Unhealthy
9,2024:09:13 12:08:37,470.1,460,Extremely hazardous
10,2024:09:13 12:08:37,3.2,13,Good
1,2024:09:13 13:08:37,419.4,434,Extremely hazardous
2,2024:09:13 13:08:37,436.1,443,Extremely hazardous
3,2024:09:13 13:08:37,165.4,215,Very unhealthy
4,2024:09:13 13:08:37,471.4,460,Extremely hazardous
5,2024:09:13 13:08:37,4.3,18,Good
6,2024:09:13 13:08:37,4.2,18,Good
7,2024:09:13 13:08:37,400.4,425,Extremely hazardous
8,2024:09:13 13:08:37,98.4,173,Unhealthy
9,2024:09:13 13:08:37,47.1,129,Slightly unhealthy
10,2024:09:13 13:08:37,5.6,23,Good
1,2024:09:13 14:08:37,401.3,425,Extremely hazardous
2,2024:09:13 14:08:37,218.9,268,Very unhealthy
3,2024:09:13 14:08:37,269.8,319,Hazardous
4,2024:09:13 14:08:37,55.5,150,Unhealthy
5,2024:09:13 14:08:37,3.4,14,Good
6,2024:09:13 14:08:37,7.8,32,Good
7,2024:09:13 14:08:37,233.1,283,Very unhealthy
8,2024:09:13 14:08:37,119.1,184,Unhealthy
9,2024:09:13 14:08:37,9.1,38,Good
10,2024:09:13 14:08:37,5.6,23,Good
1,2024:09:13 15:08:37,493.3,471,Extremely hazardous
2,2024:09:13 15:08:37,55.4,150,Slightly unhealthy
3,2024:09:13 15:08:37,244.9,294,Very unhealthy
4,2024:09:13 15:08:37,5.8,24,Good
5,2024:09:13 15:08:37,42.8,118,Slightly unhealthy
6,2024:09:13 15:08:37,9.5,40,Good
7,2024:09:13 15:08:37,48.6,133,Slightly unhealthy
8,2024:09:13 15:08:37,136.8,193,Unhealthy
9,2024:09:13 15:08:37,47.6,130,Slightly unhealthy
10,2024:09:13 15:08:37,4.4,18,Good
1,2024:09:13 16:08:37,462.2,456,Extremely hazardous
2,2024:09:13 16:08:37,482.8,466,Extremely hazardous
3,2024:09:13 16:08:37,225.5,275,Very unhealthy
4,2024:09:13 16:08:37,8.9,37,Good
5,2024:09:13 16:08:37,48.2,132,Slightly unhealthy
6,2024:09:13 16:08:37,47.6,130,Slightly unhealthy
7,2024:09:13 16:08:37,44.3,122,Slightly unhealthy
8,2024:09:13 16:08:37,59.6,152,Unhealthy
9,2024:09:13 16:08:37,70.5,158,Unhealthy
10,2024:09:13 16:08:37,5.3,22,Good
1,2024:09:13 17:08:37,442.7,446,Extremely hazardous
2,2024:09:13 17:08:37,189.2,239,Very unhealthy
3,2024:09:13 17:08:37,203.8,253,Very unhealthy
4,2024:09:13 17:08:37,4.5,19,Good
5,2024:09:13 17:08:37,8.8,37,Good
6,2024:09:13 17:08:37,7.2,30,Good
7,2024:09:13 17:08:37,49.4,135,Slightly unhealthy
8,2024:09:13 17:08:37,73.5,160,Unhealthy
9,2024:09:13 17:08:37,38.5,108,Slightly unhealthy
10,2024:09:13 17:08:37,168.9,218,Very unhealthy
1,2024:09:13 18:08:37,476.9,463,Extremely hazardous
2,2024:09:13 18:08:37,179.7,229,Very unhealthy
3,2024:09:13 18:08:37,263.7,313,Hazardous
4,2024:09:13 18:08:37,5.0,21,Good
5,2024:09:13 18:08:37,40.2,112,Slightly unhealthy
6,2024:09:13 18:08:37,8.0,33,Good
7,2024:09:13 18:08:37,51.5,140,Slightly unhealthy
8,2024:09:13 18:08:37,68.5,157,Unhealthy
9,2024:09:13 18:08:37,37.1,104,Slightly unhealthy
10,2024:09:13 18:08:37,8.1,34,Good
1,2024:09:13 19:08:37,263.3,313,Hazardous
2,2024:09:13 19:08:37,227.4,277,Very unhealthy
3,2024:09:13 19:08:37,297.8,347,Hazardous
4,2024:09:13 19:08:37,8.2,34,Good
5,2024:09:13 19:08:37,126.2,187,Unhealthy
6,2024:09:13 19:08:37,11.2,47,Good
7,2024:09:13 19:08:37,46.7,128,Slightly unhealthy
8,2024:09:13 19:08:37,10.5,44,Good
9,2024:09:13 19:08:37,278.6,328,Hazardous
10,2024:09:13 19:08:37,282.9,332,Hazardous
1,2024:09:13 20:08:37,420.6,435,Extremely hazardous
2,2024:09:13 20:08:37,246.9,296,Very unhealthy
3,2024:09:13 20:08:37,190.4,240,Very unhealthy
4,2024:09:13 20:08:37,4.9,20,Good
5,2024:09:13 20:08:37,8.0,33,Good
6,2024:09:13 20:08:37,9.9,41,Good
7,2024:09:13 20:08:37,38.3,107,Slightly unhealthy
8,2024:09:13 20:08:37,73.6,160,Unhealthy
9,2024:09:13 20:08:37,44.1,122,Slightly unhealthy
10,2024:09:13 20:08:37,5.1,21,Good
1,2024:09:13 21:08:37,546.7,498,Extremely hazardous
2,2024:09:13 21:08:37,235.3,285,Very unhealthy
3,2024:09:13 21:08:37,235.0,284,Very unhealthy
4,2024:09:13 21:08:37,6.7,28,Good
5,2024:09:13 21:08:37,42.4,117,Slightly unhealthy
6,2024:09:13 21:08:37,3.8,16,Good
7,2024:09:13 21:08:37,53.0,144,Slightly unhealthy
8,2024:09:13 21:08:37,10.9,45,Good
9,2024:09:13 21:08:37,39.1,109,Slightly unhealthy
10,2024:09:13 21:08:37,9.4,39,Good
1,2024:09:13 22:08:37,285.3,335,Hazardous
2,2024:09:13 22:08:37,232.1,282,Very unhealthy
3,2024:09:13 22:08:37,10.5,44,Good
4,2024:09:13 22:08:37,7.1,30,Good
5,2024:09:13 22:08:37,7.2,30,Good
6,2024:09:13 22:08:37,11.8,49,Good
7,2024:09:13 22:08:37,41.9,116,Slightly unhealthy
8,2024:09:13 22:08:37,79.9,163,Unhealthy
9,2024:09:13 22:08:37,11.6,48,Good
10,2024:09:13 22:08:37,7.0,29,Good
1,2024:09:13 23:08:37,537.6,494,Extremely hazardous
2,2024:09:13 23:08:37,181.7,231,Very unhealthy
3,2024:09:13 23:08:37,214.5,264,Very unhealthy
4,2024:09:13 23:08:37,5.2,22,Good
5,2024:09:13 23:08:37,48.5,132,Slightly unhealthy
6,2024:09:13 23:08:37,103.4,175,Unhealthy
7,2024:09:13 23:08:37,104.7,176,Unhealthy
8,2024:09:13 23:08:37,62.6,154,Unhealthy
9,2024:09:13 23:08:37,346.3,396,Hazardous
10,2024:09:13 23:08:37,3.6,15,Good
1,2024:09:14 00:08:37,452.6,451,Extremely hazardous
2,2024:09:14 00:08:37,212.5,262,Very unhealthy
3,2024:09:14 00:08:37,209.0,258,Very unhealthy
4,2024:09:14 00:08:37,6.8,28,Good
5,2024:09:14 00:08:37,55.5,150,Unhealthy
6,2024:09:14 00:08:37,9.6,40,Good
7,2024:09:14 00:08:37,217.6,267,Very unhealthy
8,2024:09:14 00:08:37,81.2,164,Unhealthy
9,2024:09:14 00:08:37,36.2,102,Slightly unhealthy
10,2024:09:14 00:08:37,9.7,40,Good
1,2024:09:14 01:08:37,429.4,439,Extremely hazardous
2,2024:09:14 01:08:37,168.3,218,Very unhealthy
3,2024:09:14 01:08:37,154.1,204,Very unhealthy
4,2024:09:14 01:08:37,5.3,22,Good
5,2024:09:14 01:08:37,47.3,130,Slightly unhealthy
6,2024:09:14 01:08:37,5.2,22,Good
7,2024:09:14 01:08:37,45.2,124,Slightly unhealthy
8,2024:09:14 01:08:37,71.7,158,Unhealthy
9,2024:09:14 01:08:37,309.5,359,Hazardous
10,2024:09:14 01:08:37,10.7,45,Good
1,2024:09:14 02:08:37,451.6,451,Extremely hazardous
2,2024:09:14 02:08:37,227.2,277,Very unhealthy
3,2024:09:14 02:08:37,234.5,284,Very unhealthy
4,2024:09:14 02:08:37,9.6,40,Good
5,2024:09:14 02:08:37,43.9,121,Slightly unhealthy
6,2024:09:14 02:08:37,8.5,35,Good
7,2024:09:14 02:08:37,413.1,431,Extremely hazardous
8,2024:09:14 02:08:37,6.2,26,Good
9,2024:09:14 02:08:37,306.1,356,Hazardous
10,2024:09:14 02:08:37,5.5,23,Good
1,2024:09:14 03:08:37,405.8,428,Extremely hazardous
2,2024:09:14 03:08:37,209.6,259,Very unhealthy
3,2024:09:14 03:08:37,174.4,224,Very unhealthy
4,2024:09:14 03:08:37,47.9,131,Slightly unhealthy
5,2024:09:14 03:08:37,527.6,489,Extremely hazardous
6,2024:09:14 03:08:37,52.1,142,Slightly unhealthy
7,2024:09:14 03:08:37,47.5,130,Slightly unhealthy
8,2024:09:14 03:08:37,139.3,194,Unhealthy
9,2024:09:14 03:08:37,43.4,120,Slightly unhealthy
10,2024:09:14 03:08:37,6.2,26,Good
1,2024:09:14 04:08:37,332.8,382,Hazardous
2,2024:09:14 04:08:37,159.4,209,Very unhealthy
3,2024:09:14 04:08:37,206.4,256,Very unhealthy
4,2024:09:14 04:08:37,7.9,33,Good
5,2024:09:14 04:08:37,42.8,118,Slightly unhealthy
6,2024:09:14 04:08:37,7.9,33,Good
7,2024:09:14 04:08:37,53.8,146,Slightly unhealthy
8,2024:09:14 04:08:37,78.8,162,Unhealthy
9,2024:09:14 04:08:37,54.3,147,Slightly unhealthy
10,2024:09:14 04:08:37,238.7,288,Very unhealthy
1,2024:09:14 05:08:37,338.4,388,Hazardous
2,2024:09:14 05:08:37,398.6,424,Extremely hazardous
3,2024:09:14 05:08:37,49.9,136,Slightly unhealthy
4,2024:09:14 05:08:37,5.3,22,Good
5,2024:09:14 05:08:37,44.7,123,Slightly unhealthy
6,2024:09:14 05:08:37,5.2,22,Good
7,2024:09:14 05:08:37,168.1,218,Very unhealthy
8,2024:09:14 05:08:37,5.1,21,Good
9,2024:09:14 05:08:37,38.2,107,Slightly unhealthy
10,2024:09:14 05:08:37,489.0,469,Extremely hazardous
1,2024:09:14 06:08:37,3.7,15,Good
2,2024:09:14 06:08:37,245.3,295,Very unhealthy
3,2024:09:14 06:08:37,161.3,211,Very unhealthy
4,2024:09:14 06:08:37,5.0,21,Good
5,2024:09:14 06:08:37,49.9,136,Slightly unhealthy
6,2024:09:14 06:08:37,7.3,30,Good
7,2024:09:14 06:08:37,53.8,146,Slightly unhealthy
8,2024:09:14 06:08:37,95.4,171,Unhealthy
9,2024:09:14 06:08:37,49.0,134,Slightly unhealthy
10,2024:09:14 06:08:37,8.2,34,Good
1,2024:09:14 07:08:37,118.3,183,Unhealthy
2,2024:09:14 07:08:37,166.5,216,Very unhealthy
3,2024:09:14 07:08:37,211.2,261,Very unhealthy
4,2024:09:14 07:08:37,6.7,28,Good
5,2024:09:14 07:08:37,42.0,116,Slightly unhealthy
6,2024:09:14 07:08:37,44.0,121,Slightly unhealthy
7,2024:09:14 07:08:37,48.0,131,Slightly unhealthy
8,2024:09:14 07:08:37,3.1,13,Good
9,2024:09:14 07:08:37,51.1,139,Slightly unhealthy
10,2024:09:14 07:08:37,5.9,25,Good
1,2024:09:14 08:08:37,253.3,303,Hazardous
2,2024:09:14 08:08:37,191.1,241,Very unhealthy
3,2024:09:14 08:08:37,410.8,430,Extremely hazardous
4,2024:09:14 08:08:37,37.1,104,Slightly unhealthy
5,2024:09:14 08:08:37,130.9,190,Unhealthy
6,2024:09:14 08:08:37,3.3,14,Good
7,2024:09:14 08:08:37,54.0,146,Slightly unhealthy
8,2024:09:14 08:08:37,397.1,423,Extremely hazardous
9,2024:09:14 08:08:37,36.2,102,Slightly unhealthy
10,2024:09:14 08:08:37,331.5,381,Hazardous
1,2024:09:14 09:08:37,364.9,407,Extremely hazardous
2,2024:09:14 09:08:37,227.1,277,Very unhealthy
3,2024:09:14 09:08:37,240.9,290,Very unhealthy
4,2024:09:14 09:08:37,119.1,184,Unhealthy
5,2024:09:14 09:08:37,51.7,140,Slightly unhealthy
6,2024:09:14 09:08:37,153.7,203,Very unhealthy
7,2024:09:14 09:08:37,234.7,284,Very unhealthy
8,2024:09:14 09:08:37,140.6,195,Unhealthy
9,2024:09:14 09:08:37,44.6,123,Slightly unhealthy
10,2024:09:14 09:08:37,8.0,33,Good
1,2024:09:14 10:08:37,158.4,208,Very unhealthy
2,2024:09:14 10:08:37,237.5,287,Very unhealthy
3,2024:09:14 10:08:37,250.0,300,Very unhealthy
4,2024:09:14 10:08:37,6.9,29,Good
5,2024:09:14 10:08:37,52.1,142,Slightly unhealthy
6,2024:09:14 10:08:37,10.6,44,Good
7,2024:09:14 10:08:37,54.2,147,Slightly unhealthy
8,2024:09:14 10:08:37,372.2,411,Extremely hazardous
9,2024:09:14 10:08:37,50.1,136,Slightly unhealthy
10,2024:09:14 10:08:37,5.0,21,Good
1,2024:09:14 11:08:37,245.3,295,Very unhealthy
2,2024:09:14 11:08:37,155.4,205,Very unhealthy
3,2024:09:14 11:08:37,156.6,206,Very unhealthy
4,2024:09:14 11:08:37,7.2,30,Good
5,2024:09:14 11:08:37,44.6,123,Slightly unhealthy
6,2024:09:14 11:08:37,4.0,17,Good
7,2024:09:14 11:08:37,47.2,129,Slightly unhealthy
8,2024:09:14 11:08:37,101.1,174,Unhealthy
9,2024:09:14 11:08:37,41.1,114,Slightly unhealthy
10,2024:09:14 11:08:37,11.8,49,Good
1,2024:09:14 12:08:37,501.9,476,Extremely hazardous
2,2024:09:14 12:08:37,47.5,130,Slightly unhealthy
3,2024:09:14 12:08:37,222.5,272,Very unhealthy
4,2024:09:14 12:08:37,11.2,47,Good
5,2024:09:14 12:08:37,11.6,48,Good
6,2024:09:14 12:08:37,120.1,184,Unhealthy
7,2024:09:14 12:08:37,43.9,121,Slightly unhealthy
8,2024:09:14 12:08:37,75.0,160,Unhealthy
9,2024:09:14 12:08:37,39.5,110,Slightly unhealthy
10,2024:09:14 12:08:37,7.3,30,Good
1,2024:09:14 13:08:37,362.6,406,Extremely hazardous
2,2024:09:14 13:08:37,179.2,229,Very unhealthy
3,2024:09:14 13:08:37,322.5,372,Hazardous
4,2024:09:14 13:08:37,9.4,39,Good
5,2024:09:14 13:08:37,47.5,130,Slightly unhealthy
6,2024:09:14 13:08:37,11.4,48,Good
7,2024:09:14 13:08:37,53.3,144,Slightly unhealthy
8,2024:09:14 13:08:37,62.2,154,Unhealthy
9,2024:09:14 13:08:37,39.8,111,Slightly unhealthy
10,2024:09:14 13:08:37,6.4,27,Good
1,2024:09:14 14:08:37,502.2,476,Extremely hazardous
2,2024:09:14 14:08:37,527.6,489,Extremely hazardous
3,2024:09:14 14:08:37,154.1,204,Very unhealthy
4,2024:09:14 14:08:37,5.1,21,Good
5,2024:09:14 14:08:37,9.4,39,Good
6,2024:09:14 14:08:37,38.3,107,Slightly unhealthy
7,2024:09:14 14:08:37,178.0,228,Very unhealthy
8,2024:09:14 14:08:37,368.0,409,Extremely hazardous
9,2024:09:14 14:08:37,292.2,342,Hazardous
10,2024:09:14 14:08:37,6.7,28,Good
1,2024:09:14 15:08:37,515.6,483,Extremely hazardous
2,2024:09:14 15:08:37,178.6,228,Very unhealthy
3,2024:09:14 15:08:37,206.4,256,Very unhealthy
4,2024:09:14 15:08:37,3.5,15,Good
5,2024:09:14 15:08:37,3.6,15,Good
6,2024:09:14 15:08:37,5.3,22,Good
7,2024:09:14 15:08:37,501.2,475,Extremely hazardous
8,2024:09:14 15:08:37,10.0,42,Good
9,2024:09:14 15:08:37,37.9,106,Slightly unhealthy
10,2024:09:14 15:08:37,5.3,22,Good
1,2024:09:14 16:08:37,381.3,415,Extremely hazardous
2,2024:09:14 16:08:37,217.9,267,Very unhealthy
3,2024:09:14 16:08:37,189.0,238,Very unhealthy
4,2024:09:14 16:08:37,7.8,32,Good
5,2024:09:14 16:08:37,38.4,107,Slightly unhealthy
6,2024:09:14 16:08:37,68.5,157,Unhealthy
7,2024:09:14 16:08:37,36.6,103,Slightly unhealthy
8,2024:09:14 16:08:37,141.6,195,Unhealthy
9,2024:09:14 16:08:37,46.1,126,Slightly unhealthy
10,2024:09:14 16:08:37,344.2,394,Hazardous
1,2024:09:14 17:08:37,120.0,184,Unhealthy
2,2024:09:14 17:08:37,55.4,150,Slightly unhealthy
3,2024:09:14 17:08:37,214.1,264,Very unhealthy
4,2024:09:14 17:08:37,10.1,42,Good
5,2024:09:14 17:08:37,41.7,116,Slightly unhealthy
6,2024:09:14 17:08:37,4.3,18,Good
7,2024:09:14 17:08:37,53.1,144,Slightly unhealthy
8,2024:09:14 17:08:37,138.6,194,Unhealthy
9,2024:09:14 17:08:37,42.6,118,Slightly unhealthy
10,2024:09:14 17:08:37,10.4,43,Good
1,2024:09:14 18:08:37,360.6,405,Extremely hazardous
2,2024:09:14 18:08:37,280.8,330,Hazardous
3,2024:09:14 18:08:37,167.6,217,Very unhealthy
4,2024:09:14 18:08:37,10.6,44,Good
5,2024:09:14 18:08:37,128.6,188,Unhealthy
6,2024:09:14 18:08:37,4.4,18,Good
7,2024:09:14 18:08:37,46.0,126,Slightly unhealthy
8,2024:09:14 18:08:37,430.7,440,Extremely hazardous
9,2024:09:14 18:08:37,54.4,147,Slightly unhealthy
10,2024:09:14 18:08:37,395.7,423,Extremely hazardous
1,2024:09:14 19:08:37,504.1,477,Extremely hazardous
2,2024:09:14 19:08:37,187.6,237,Very unhealthy
3,2024:09:14 19:08:37,49.2,134,Slightly unhealthy
4,2024:09:14 19:08:37,291.2,341,Hazardous
5,2024:09:14 19:08:37,55.4,150,Slightly unhealthy
6,2024:09:14 19:08:37,3.3,14,Good
7,2024:09:14 19:08:37,458.8,454,Extremely hazardous
8,2024:09:14 19:08:37,76.4,161,Unhealthy
9,2024:09:14 19:08:37,37.6,105,Slightly unhealthy
10,2024:09:14 19:08:37,8.4,35,Good
1,2024:09:14 20:08:37,316.8,366,Hazardous
2,2024:09:14 20:08:37,215.0,264,Very unhealthy
3,2024:09:14 20:08:37,193.2,243,Very unhealthy
4,2024:09:14 20:08:37,3.9,16,Good
5,2024:09:14 20:08:37,42.7,118,Slightly unhealthy
6,2024:09:14 20:08:37,8.4,35,Good
7,2024:09:14 20:08:37,43.6,120,Slightly unhealthy
8,2024:09:14 20:08:37,106.1,177,Unhealthy
9,2024:09:14 20:08:37,47.2,129,Slightly unhealthy
10,2024:09:14 20:08:37,339.1,389,Hazardous
1,2024:09:14 21:08:37,458.1,454,Extremely hazardous
2,2024:09:14 21:08:37,454.9,452,Extremely hazardous
3,2024:09:14 21:08:37,96.7,172,Unhealthy
4,2024:09:14 21:08:37,127.1,188,Unhealthy
5,2024:09:14 21:08:37,49.3,134,Slightly unhealthy
6,2024:09:14 21:08:37,3.6,15,Good
7,2024:09:14 21:08:37,54.5,148,Slightly unhealthy
8,2024:09:14 21:08:37,117.2,182,Unhealthy
9,2024:09:14 21:08:37,48.8,133,Slightly unhealthy
10,2024:09:14 21:08:37,10.5,44,Good
1,2024:09:14 22:08:37,468.2,459,Extremely hazardous
2,2024:09:14 22:08:37,220.5,270,Very unhealthy
3,2024:09:14 22:08:37,276.2,326,Hazardous
4,2024:09:14 22:08:37,5.6,23,Good
5,2024:09:14 22:08:37,5.3,22,Good
6,2024:09:14 22:08:37,49.0,134,Slightly unhealthy
7,2024:09:14 22:08:37,354.0,402,Extremely hazardous
8,2024:09:14 22:08:37,148.6,199,Unhealthy
9,2024:09:14 22:08:37,46.3,127,Slightly unhealthy
10,2024:09:14 22:08:37,491.1,470,Extremely hazardous
1,2024:09:14 23:08:37,45.7,126,Slightly unhealthy
2,2024:09:14 23:08:37,182.1,232,Very unhealthy
3,2024:09:14 23:08:37,165.4,215,Very unhealthy
4,2024:09:14 23:08:37,8.8,37,Good
5,2024:09:14 23:08:37,41.7,116,Slightly unhealthy
6,2024:09:14 23:08:37,4.6,19,Good
7,2024:09:14 23:08:37,52.5,142,Slightly unhealthy
8,2024:09:14 23:08:37,382.6,416,Extremely hazardous
9,2024:09:14 23:08:37,38.1,106,Slightly unhealthy
10,2024:09:14 23:08:37,8.6,36,Good
1,2024:09:15 00:08:37,529.9,490,Extremely hazardous
2,2024:09:15 00:08:37,193.4,243,Very unhealthy
3,2024:09:15 00:08:37,220.6,270,Very unhealthy
4,2024:09:15 00:08:37,40.2,112,Slightly unhealthy
5,2024:09:15 00:08:37,44.3,122,Slightly unhealthy
6,2024:09:15 00:08:37,4.7,20,Good
7,2024:09:15 00:08:37,52.9,144,Slightly unhealthy
8,2024:09:15 00:08:37,82.9,164,Unhealthy
9,2024:09:15 00:08:37,89.4,168,Unhealthy
10,2024:09:15 00:08:37,6.9,29,Good
1,2024:09:15 01:08:37,537.0,493,Extremely hazardous
2,2024:09:15 01:08:37,192.5,242,Very unhealthy
3,2024:09:15 01:08:37,270.3,320,Hazardous
4,2024:09:15 01:08:37,292.5,342,Hazardous
5,2024:09:15 01:08:37,42.4,117,Slightly unhealthy
6,2024:09:15 01:08:37,10.5,44,Good
