id,time,value,aqi,pollution
2,2024:10:30 16:40:03,485.4,467,Extremely hazardous
3,2024:10:30 16:40:03,147.8,199,Unhealthy
4,2024:10:30 16:40:03,46.4,127,Slightly unhealthy
5,2024:10:30 16:40:03,302.6,352,Hazardous
1,2024:10:30 16:40:23,36.5,102,Slightly unhealthy
2,2024:10:30 16:40:23,432.8,441,Extremely hazardous
3,2024:10:30 16:40:23,516.4,483,Extremely hazardous
4,2024:10:30 16:40:23,46.5,128,Slightly unhealthy
5,2024:10:30 16:40:23,43.1,119,Slightly unhealthy
1,2024:10:30 16:40:43,231.4,281,Very unhealthy
2,2024:10:30 16:40:43,197.6,247,Very unhealthy
3,2024:10:30 16:40:43,84.8,165,Unhealthy
4,2024:10:30 16:40:43,7.2,30,Good
5,2024:10:30 16:40:43,304.0,354,Hazardous
1,2024:10:30 16:41:03,45.3,124,Slightly unhealthy
2,2024:10:30 16:41:03,38.1,106,Slightly unhealthy
3,2024:10:30 16:41:03,407.9,429,Extremely hazardous
4,2024:10:30 16:41:03,51.9,141,Slightly unhealthy
5,2024:10:30 16:41:03,51.8,141,Slightly unhealthy
1,2024:10:30 16:41:23,52.7,143,Slightly unhealthy
2,2024:10:30 16:41:23,74.1,160,Unhealthy
3,2024:10:30 16:41:23,203.6,253,Very unhealthy
4,2024:10:30 16:41:23,4.0,17,Good
5,2024:10:30 16:41:23,40.2,112,Slightly unhealthy
1,2024:10:30 16:41:43,43.8,121,Slightly unhealthy
2,2024:10:30 16:41:43,499.5,474,Extremely hazardous
3,2024:10:30 16:41:43,104.5,176,Unhealthy
4,2024:10:30 16:41:43,43.4,120,Slightly unhealthy
5,2024:10:30 16:41:43,338.6,388,Hazardous
1,2024:10:30 16:42:03,39.7,110,Slightly unhealthy
2,2024:10:30 16:42:03,454.6,452,Extremely hazardous
3,2024:10:30 16:42:03,54.7,148,Slightly unhealthy
4,2024:10:30 16:42:03,150.0,200,Unhealthy
5,2024:10:30 16:42:03,326.6,376,Hazardous
1,2024:10:30 16:42:23,48.9,134,Slightly unhealthy
2,2024:10:30 16:42:23,489.3,469,Extremely hazardous
3,2024:10:30 16:42:23,408.3,429,Extremely hazardous
4,2024:10:30 16:42:23,36.4,102,Slightly unhealthy
5,2024:10:30 16:42:23,53.9,146,Slightly unhealthy
1,2024:10:30 16:42:43,53.0,144,Slightly unhealthy
2,2024:10:30 16:42:43,503.4,476,Extremely hazardous
3,2024:10:30 16:42:43,47.2,129,Slightly unhealthy
4,2024:10:30 16:42:43,35.6,100,Slightly unhealthy
5,2024:10:30 16:42:43,296.4,346,Hazardous
1,2024:10:30 16:43:03,363.4,406,Extremely hazardous
2,2024:10:30 16:43:03,383.3,416,Extremely hazardous
3,2024:10:30 16:43:03,431.9,441,Extremely hazardous
4,2024:10:30 16:43:03,50.0,136,Slightly unhealthy
5,2024:10:30 16:43:03,241.4,291,Very unhealthy
1,2024:10:30 16:43:23,8.8,37,Good
2,2024:10:30 16:43:23,460.5,455,Extremely hazardous
3,2024:10:30 16:43:23,445.0,447,Extremely hazardous
4,2024:10:30 16:43:23,40.1,112,Slightly unhealthy
5,2024:10:30 16:43:23,40.1,112,Slightly unhealthy
1,2024:10:30 16:43:43,45.1,124,Slightly unhealthy
2,2024:10:30 16:43:43,47.4,130,Slightly unhealthy
3,2024:10:30 16:43:43,370.8,410,Extremely hazardous
4,2024:10:30 16:43:43,39.0,109,Slightly unhealthy
5,2024:10:30 16:43:43,310.5,360,Hazardous
1,2024:10:30 16:44:03,39.1,109,Slightly unhealthy
2,2024:10:30 16:44:03,369.7,410,Extremely hazardous
3,2024:10:30 16:44:03,511.6,481,Extremely hazardous
4,2024:10:30 16:44:03,43.9,121,Slightly unhealthy
5,2024:10:30 16:44:03,93.7,170,Unhealthy
1,2024:10:30 16:44:23,50.4,137,Slightly unhealthy
2,2024:10:30 16:44:23,515.4,482,Extremely hazardous
3,2024:10:30 16:44:23,543.4,496,Extremely hazardous
4,2024:10:30 16:44:23,4.8,20,Good
5,2024:10:30 16:44:23,44.2,122,Slightly unhealthy
1,2024:10:30 16:44:43,52.1,142,Slightly unhealthy
2,2024:10:30 16:44:43,445.8,448,Extremely hazardous
3,2024:10:30 16:44:43,80.2,163,Unhealthy
4,2024:10:30 16:44:43,43.6,120,Slightly unhealthy
5,2024:10:30 16:44:43,341.0,390,Hazardous
1,2024:10:30 16:45:03,4.4,18,Good
2,2024:10:30 16:45:03,424.4,437,Extremely hazardous
3,2024:10:30 16:45:03,7.2,30,Good
4,2024:10:30 16:45:03,144.8,197,Unhealthy
5,2024:10:30 16:45:03,47.8,131,Slightly unhealthy
1,2024:10:30 16:45:23,207.6,257,Very unhealthy
2,2024:10:30 16:45:23,508.8,479,Extremely hazardous
3,2024:10:30 16:45:23,11.0,46,Good
4,2024:10:30 16:45:23,43.7,120,Slightly unhealthy
5,2024:10:30 16:45:23,54.6,148,Slightly unhealthy
1,2024:10:30 16:45:43,8.6,36,Good
2,2024:10:30 16:45:43,393.1,421,Extremely hazardous
3,2024:10:30 16:45:43,206.1,256,Very unhealthy
4,2024:10:30 16:45:43,51.5,140,Slightly unhealthy
5,2024:10:30 16:45:43,44.4,122,Slightly unhealthy
1,2024:10:30 16:46:03,51.5,140,Slightly unhealthy
2,2024:10:30 16:46:03,49.4,135,Slightly unhealthy
3,2024:10:30 16:46:03,69.1,157,Unhealthy
4,2024:10:30 16:46:03,51.2,139,Slightly unhealthy
5,2024:10:30 16:46:03,48.1,132,Slightly unhealthy
1,2024:10:30 16:46:23,96.3,172,Unhealthy
2,2024:10:30 16:46:23,291.6,341,Hazardous
3,2024:10:30 16:46:23,474.8,462,Extremely hazardous
4,2024:10:30 16:46:23,40.4,112,Slightly unhealthy
5,2024:10:30 16:46:23,52.6,143,Slightly unhealthy
1,2024:10:30 16:46:43,65.0,155,Unhealthy
2,2024:10:30 16:46:43,454.0,452,Extremely hazardous
3,2024:10:30 16:46:43,407.4,428,Extremely hazardous
4,2024:10:30 16:46:43,110.4,179,Unhealthy
5,2024:10:30 16:46:43,41.0,114,Slightly unhealthy
1,2024:10:30 16:47:03,46.4,127,Slightly unhealthy
2,2024:10:30 16:47:03,374.8,412,Extremely hazardous
3,2024:10:30 16:47:03,458.3,454,Extremely hazardous
4,2024:10:30 16:47:03,49.9,136,Slightly unhealthy
5,2024:10:30 16:47:03,105.7,176,Unhealthy
1,2024:10:30 16:47:23,51.1,139,Slightly unhealthy
2,2024:10:30 16:47:23,352.6,401,Extremely hazardous
3,2024:10:30 16:47:23,396.1,423,Extremely hazardous
4,2024:10:30 16:47:23,50.6,138,Slightly unhealthy
5,2024:10:30 16:47:23,50.0,136,Slightly unhealthy
1,2024:10:30 16:47:43,75.4,160,Unhealthy
2,2024:10:30 16:47:43,75.1,160,Unhealthy
3,2024:10:30 16:47:43,531.6,491,Extremely hazardous
4,2024:10:30 16:47:43,53.2,144,Slightly unhealthy
5,2024:10:30 16:47:43,146.5,198,Unhealthy
1,2024:10:30 16:48:03,38.3,107,Slightly unhealthy
2,2024:10:30 16:48:03,393.3,421,Extremely hazardous
3,2024:10:30 16:48:03,413.5,432,Extremely hazardous
4,2024:10:30 16:48:03,55.2,149,Slightly unhealthy
5,2024:10:30 16:48:03,46.0,126,Slightly unhealthy
1,2024:10:30 16:48:23,50.8,138,Slightly unhealthy
2,2024:10:30 16:48:23,410.8,430,Extremely hazardous
3,2024:10:30 16:48:23,173.0,222,Very unhealthy
4,2024:10:30 16:48:23,38.2,107,Slightly unhealthy
5,2024:10:30 16:48:23,54.6,148,Slightly unhealthy
1,2024:10:30 16:48:43,37.5,105,Slightly unhealthy
2,2024:10:30 16:48:43,535.2,492,Extremely hazardous
3,2024:10:30 16:48:43,162.4,212,Very unhealthy
4,2024:10:30 16:48:43,37.3,104,Slightly unhealthy
5,2024:10:30 16:48:43,98.1,172,Unhealthy
1,2024:10:30 16:49:03,38.6,108,Slightly unhealthy
2,2024:10:30 16:49:03,364.5,407,Extremely hazardous
3,2024:10:30 16:49:03,485.5,468,Extremely hazardous
4,2024:10:30 16:49:03,52.4,142,Slightly unhealthy
5,2024:10:30 16:49:03,451.1,450,Extremely hazardous
1,2024:10:30 16:49:23,39.2,109,Slightly unhealthy
2,2024:10:30 16:49:23,3.8,16,Good
3,2024:10:30 16:49:23,444.2,447,Extremely hazardous
4,2024:10:30 16:49:23,53.1,144,Slightly unhealthy
5,2024:10:30 16:49:23,52.0,141,Slightly unhealthy
1,2024:10:30 16:49:43,51.3,140,Slightly unhealthy
2,2024:10:30 16:49:43,539.7,495,Extremely hazardous
3,2024:10:30 16:49:43,160.2,210,Very unhealthy
4,2024:10:30 16:49:43,38.0,106,Slightly unhealthy
5,2024:10:30 16:49:43,49.5,135,Slightly unhealthy
1,2024:10:30 16:50:03,36.4,102,Slightly unhealthy
2,2024:10:30 16:50:03,88.0,167,Unhealthy
3,2024:10:30 16:50:03,411.9,431,Extremely hazardous
4,2024:10:30 16:50:03,46.1,126,Slightly unhealthy
5,2024:10:30 16:50:03,37.3,104,Slightly unhealthy
1,2024:10:30 16:50:23,40.7,113,Slightly unhealthy
2,2024:10:30 16:50:23,483.7,467,Extremely hazardous
3,2024:10:30 16:50:23,398.2,424,Extremely hazardous
4,2024:10:30 16:50:23,57.0,151,Unhealthy
5,2024:10:30 16:50:23,71.8,159,Unhealthy
1,2024:10:30 16:50:43,46.8,128,Slightly unhealthy
2,2024:10:30 16:50:43,489.2,469,Extremely hazardous
3,2024:10:30 16:50:43,4.1,17,Good
4,2024:10:30 16:50:43,40.9,114,Slightly unhealthy
5,2024:10:30 16:50:43,49.4,135,Slightly unhealthy
1,2024:10:30 16:51:03,232.8,282,Very unhealthy
2,2024:10:30 16:51:03,532.5,491,Extremely hazardous
3,2024:10:30 16:51:03,383.5,416,Extremely hazardous
4,2024:10:30 16:51:03,48.9,134,Slightly unhealthy
5,2024:10:30 16:51:03,73.9,160,Unhealthy
1,2024:10:30 16:51:23,42.8,118,Slightly unhealthy
2,2024:10:30 16:51:23,463.8,457,Extremely hazardous
3,2024:10:30 16:51:23,372.3,411,Extremely hazardous
4,2024:10:30 16:51:23,37.8,106,Slightly unhealthy
5,2024:10:30 16:51:23,42.4,117,Slightly unhealthy
1,2024:10:30 16:51:43,46.9,128,Slightly unhealthy
2,2024:10:30 16:51:43,401.8,426,Extremely hazardous
3,2024:10:30 16:51:43,373.5,412,Extremely hazardous
4,2024:10:30 16:51:43,103.9,176,Unhealthy
5,2024:10:30 16:51:43,52.3,142,Slightly unhealthy
1,2024:10:30 16:52:03,48.3,132,Slightly unhealthy
2,2024:10:30 16:52:03,442.5,446,Extremely hazardous
3,2024:10:30 16:52:03,41.5,115,Slightly unhealthy
4,2024:10:30 16:52:03,36.1,102,Slightly unhealthy
5,2024:10:30 16:52:03,49.0,134,Slightly unhealthy
1,2024:10:30 16:52:23,50.6,138,Slightly unhealthy
2,2024:10:30 16:52:23,394.5,422,Extremely hazardous
3,2024:10:30 16:52:23,248.4,298,Very unhealthy
4,2024:10:30 16:52:23,232.4,282,Very unhealthy
5,2024:10:30 16:52:23,50.2,137,Slightly unhealthy
1,2024:10:30 16:52:43,11.6,48,Good
2,2024:10:30 16:52:43,535.4,492,Extremely hazardous
3,2024:10:30 16:52:43,498.9,474,Extremely hazardous
4,2024:10:30 16:52:43,6.6,28,Good
5,2024:10:30 16:52:43,35.9,101,Slightly unhealthy
1,2024:10:30 16:53:03,117.1,182,Unhealthy
2,2024:10:30 16:53:03,464.5,457,Extremely hazardous
3,2024:10:30 16:53:03,463.3,456,Extremely hazardous
4,2024:10:30 16:53:03,55.5,150,Unhealthy
5,2024:10:30 16:53:03,48.5,132,Slightly unhealthy
1,2024:10:30 16:53:23,47.7,130,Slightly unhealthy
2,2024:10:30 16:53:23,426.5,438,Extremely hazardous
3,2024:10:30 16:53:23,158.3,208,Very unhealthy
4,2024:10:30 16:53:23,134.0,191,Unhealthy
5,2024:10:30 16:53:23,38.9,108,Slightly unhealthy
1,2024:10:30 16:53:43,45.8,126,Slightly unhealthy
2,2024:10:30 16:53:43,49.5,135,Slightly unhealthy
3,2024:10:30 16:53:43,8.9,37,Good
4,2024:10:30 16:53:43,507.2,478,Extremely hazardous
5,2024:10:30 16:53:43,50.6,138,Slightly unhealthy
1,2024:10:30 16:54:03,52.0,141,Slightly unhealthy
2,2024:10:30 16:54:03,450.0,450,Extremely hazardous
3,2024:10:30 16:54:03,42.5,118,Slightly unhealthy
4,2024:10:30 16:54:03,110.3,179,Unhealthy
5,2024:10:30 16:54:03,280.4,330,Hazardous
1,2024:10:30 16:54:23,51.4,140,Slightly unhealthy
2,2024:10:30 16:54:23,511.1,480,Extremely hazardous
3,2024:10:30 16:54:23,370.7,410,Extremely hazardous
4,2024:10:30 16:54:23,46.2,127,Slightly unhealthy
5,2024:10:30 16:54:23,499.0,474,Extremely hazardous
1,2024:10:30 16:54:43,37.8,106,Slightly unhealthy
2,2024:10:30 16:54:43,398.4,424,Extremely hazardous
3,2024:10:30 16:54:43,128.6,188,Unhealthy
4,2024:10:30 16:54:43,54.2,147,Slightly unhealthy
5,2024:10:30 16:54:43,35.9,101,Slightly unhealthy
1,2024:10:30 16:55:03,41.5,115,Slightly unhealthy
2,2024:10:30 16:55:03,41.6,115,Slightly unhealthy
3,2024:10:30 16:55:03,417.5,434,Extremely hazardous
4,2024:10:30 16:55:03,44.4,122,Slightly unhealthy
5,2024:10:30 16:55:03,40.9,114,Slightly unhealthy
1,2024:10:30 16:55:23,36.0,101,Slightly unhealthy
2,2024:10:30 16:55:23,475.6,463,Extremely hazardous
3,2024:10:30 16:55:23,335.9,385,Hazardous
4,2024:10:30 16:55:23,273.4,323,Hazardous
5,2024:10:30 16:55:23,53.4,145,Slightly unhealthy
1,2024:10:30 16:55:43,54.6,148,Slightly unhealthy
2,2024:10:30 16:55:43,530.8,490,Extremely hazardous
3,2024:10:30 16:55:43,428.0,439,Extremely hazardous
4,2024:10:30 16:55:43,373.8,412,Extremely hazardous
5,2024:10:30 16:55:43,51.8,141,Slightly unhealthy
1,2024:10:30 16:56:03,39.6,110,Slightly unhealthy
2,2024:10:30 16:56:03,339.9,389,Hazardous
3,2024:10:30 16:56:03,528.5,489,Extremely hazardous
4,2024:10:30 16:56:03,43.5,120,Slightly unhealthy
5,2024:10:30 16:56:03,98.2,172,Unhealthy
1,2024:10:30 16:56:23,43.1,119,Slightly unhealthy
2,2024:10:30 16:56:23,43.6,120,Slightly unhealthy
3,2024:10:30 16:56:23,467.4,458,Extremely hazardous
4,2024:10:30 16:56:23,90.3,168,Unhealthy
5,2024:10:30 16:56:23,48.5,132,Slightly unhealthy
1,2024:10:30 16:56:43,41.6,115,Slightly unhealthy
2,2024:10:30 16:56:43,373.1,411,Extremely hazardous
3,2024:10:30 16:56:43,536.5,493,Extremely hazardous
4,2024:10:30 16:56:43,52.3,142,Slightly unhealthy
5,2024:10:30 16:56:43,69.1,157,Unhealthy
1,2024:10:30 16:57:03,38.1,106,Slightly unhealthy
2,2024:10:30 16:57:03,449.9,450,Extremely hazardous
3,2024:10:30 16:57:03,6.3,26,Good
4,2024:10:30 16:57:03,10.0,42,Good
5,2024:10:30 16:57:03,40.2,112,Slightly unhealthy
1,2024:10:30 16:57:23,39.2,109,Slightly unhealthy
2,2024:10:30 16:57:23,383.7,417,Extremely hazardous
3,2024:10:30 16:57:23,501.8,476,Extremely hazardous
4,2024:10:30 16:57:23,47.2,129,Slightly unhealthy
5,2024:10:30 16:57:23,46.5,128,Slightly unhealthy
1,2024:10:30 16:57:43,166.5,216,Very unhealthy
2,2024:10:30 16:57:43,525.9,488,Extremely hazardous
3,2024:10:30 16:57:43,411.5,430,Extremely hazardous
4,2024:10:30 16:57:43,37.7,106,Slightly unhealthy
5,2024:10:30 16:57:43,44.8,123,Slightly unhealthy
1,2024:10:30 16:58:03,49.6,135,Slightly unhealthy
2,2024:10:30 16:58:03,527.1,488,Extremely hazardous
3,2024:10:30 16:58:03,482.1,466,Extremely hazardous
4,2024:10:30 16:58:03,40.2,112,Slightly unhealthy
5,2024:10:30 16:58:03,40.7,113,Slightly unhealthy
1,2024:10:30 16:58:23,45.2,124,Slightly unhealthy
2,2024:10:30 16:58:23,503.8,477,Extremely hazardous
3,2024:10:30 16:58:23,437.9,444,Extremely hazardous
4,2024:10:30 16:58:23,411.7,431,Extremely hazardous
5,2024:10:30 16:58:23,37.7,106,Slightly unhealthy
1,2024:10:30 16:58:43,39.4,110,Slightly unhealthy
2,2024:10:30 16:58:43,494.8,472,Extremely hazardous
3,2024:10:30 16:58:43,535.5,492,Extremely hazardous
4,2024:10:30 16:58:43,40.2,112,Slightly unhealthy
5,2024:10:30 16:58:43,149.1,199,Unhealthy
1,2024:10:30 16:59:03,54.7,148,Slightly unhealthy
2,2024:10:30 16:59:03,438.7,444,Extremely hazardous
3,2024:10:30 16:59:03,120.8,184,Unhealthy
4,2024:10:30 16:59:03,41.7,116,Slightly unhealthy
5,2024:10:30 16:59:03,50.2,137,Slightly unhealthy
1,2024:10:30 16:59:23,51.4,140,Slightly unhealthy
2,2024:10:30 16:59:23,406.0,428,Extremely hazardous
3,2024:10:30 16:59:23,364.1,407,Extremely hazardous
4,2024:10:30 16:59:23,38.4,107,Slightly unhealthy
5,2024:10:30 16:59:23,55.1,149,Slightly unhealthy
1,2024:10:30 16:59:43,51.3,140,Slightly unhealthy
2,2024:10:30 16:59:43,423.4,436,Extremely hazardous
3,2024:10:30 16:59:43,465.2,457,Extremely hazardous
4,2024:10:30 16:59:43,538.7,494,Extremely hazardous
5,2024:10:30 16:59:43,134.9,192,Unhealthy
1,2024:10:30 17:00:03,37.3,104,Slightly unhealthy
2,2024:10:30 17:00:03,454.5,452,Extremely hazardous
3,2024:10:30 17:00:03,72.8,159,Unhealthy
4,2024:10:30 17:00:03,39.3,110,Slightly unhealthy
5,2024:10:30 17:00:03,51.6,140,Slightly unhealthy
1,2024:10:30 17:00:23,3.8,16,Good
2,2024:10:30 17:00:23,439.8,445,Extremely hazardous
3,2024:10:30 17:00:23,507.3,478,Extremely hazardous
4,2024:10:30 17:00:23,46.0,126,Slightly unhealthy
5,2024:10:30 17:00:23,55.2,149,Slightly unhealthy
1,2024:10:30 17:00:43,5.9,25,Good
2,2024:10:30 17:00:43,400.6,425,Extremely hazardous
3,2024:10:30 17:00:43,494.0,472,Extremely hazardous
4,2024:10:30 17:00:43,42.7,118,Slightly unhealthy
5,2024:10:30 17:00:43,35.7,100,Slightly unhealthy
1,2024:10:30 17:01:03,55.3,150,Slightly unhealthy
2,2024:10:30 17:01:03,540.3,495,Extremely hazardous
3,2024:10:30 17:01:03,474.9,462,Extremely hazardous
4,2024:10:30 17:01:03,41.4,115,Slightly unhealthy
5,2024:10:30 17:01:03,47.9,131,Slightly unhealthy
1,2024:10:30 17:01:23,43.9,121,Slightly unhealthy
2,2024:10:30 17:01:23,513.2,481,Extremely hazardous
3,2024:10:30 17:01:23,428.9,439,Extremely hazardous
4,2024:10:30 17:01:23,48.1,132,Slightly unhealthy
5,2024:10:30 17:01:23,84.8,165,Unhealthy
1,2024:10:30 17:01:43,44.8,123,Slightly unhealthy
2,2024:10:30 17:01:43,521.8,486,Extremely hazardous
3,2024:10:30 17:01:43,443.8,447,Extremely hazardous
4,2024:10:30 17:01:43,4.6,19,Good
5,2024:10:30 17:01:43,513.3,481,Extremely hazardous
1,2024:10:30 17:02:03,80.3,163,Unhealthy
2,2024:10:30 17:02:03,47.9,131,Slightly unhealthy
3,2024:10:30 17:02:03,502.5,476,Extremely hazardous
4,2024:10:30 17:02:03,49.1,134,Slightly unhealthy
5,2024:10:30 17:02:03,41.8,116,Slightly unhealthy
1,2024:10:30 17:02:23,50.9,138,Slightly unhealthy
2,2024:10:30 17:02:23,117.9,183,Unhealthy
3,2024:10:30 17:02:23,383.1,416,Extremely hazardous
4,2024:10:30 17:02:23,39.2,109,Slightly unhealthy
5,2024:10:30 17:02:23,254.4,304,Hazardous
1,2024:10:30 17:02:43,37.2,104,Slightly unhealthy
2,2024:10:30 17:02:43,497.3,473,Extremely hazardous
3,2024:10:30 17:02:43,484.9,467,Extremely hazardous
4,2024:10:30 17:02:43,4.5,19,Good
5,2024:10:30 17:02:43,411.4,430,Extremely hazardous
1,2024:10:30 17:03:03,40.5,112,Slightly unhealthy
2,2024:10:30 17:03:03,418.3,434,Extremely hazardous
3,2024:10:30 17:03:03,172.0,222,Very unhealthy
4,2024:10:30 17:03:03,48.7,133,Slightly unhealthy
5,2024:10:30 17:03:03,221.9,271,Very unhealthy
1,2024:10:30 17:03:23,51.3,140,Slightly unhealthy
2,2024:10:30 17:03:23,54.4,147,Slightly unhealthy
3,2024:10:30 17:03:23,188.8,238,Very unhealthy
4,2024:10:30 17:03:23,53.3,144,Slightly unhealthy
5,2024:10:30 17:03:23,40.9,114,Slightly unhealthy
1,2024:10:30 17:03:43,43.2,119,Slightly unhealthy
2,2024:10:30 17:03:43,549.6,500,Extremely hazardous
3,2024:10:30 17:03:43,433.7,442,Extremely hazardous
4,2024:10:30 17:03:43,115.7,182,Unhealthy
5,2024:10:30 17:03:43,54.5,148,Slightly unhealthy
1,2024:10:30 17:04:03,45.5,125,Slightly unhealthy
2,2024:10:30 17:04:03,480.4,465,Extremely hazardous
3,2024:10:30 17:04:03,357.2,403,Extremely hazardous
4,2024:10:30 17:04:03,50.9,138,Slightly unhealthy
5,2024:10:30 17:04:03,44.1,122,Slightly unhealthy
1,2024:10:30 17:04:23,80.9,163,Unhealthy
2,2024:10:30 17:04:23,148.8,199,Unhealthy
3,2024:10:30 17:04:23,39.4,110,Slightly unhealthy
4,2024:10:30 17:04:23,51.0,139,Slightly unhealthy
5,2024:10:30 17:04:23,54.9,148,Slightly unhealthy
1,2024:10:30 17:04:43,6.5,27,Good
2,2024:10:30 17:04:43,198.8,248,Very unhealthy
3,2024:10:30 17:04:43,107.0,177,Unhealthy
4,2024:10:30 17:04:43,117.9,183,Unhealthy
5,2024:10:30 17:04:43,76.8,161,Unhealthy
1,2024:10:30 17:05:03,52.8,143,Slightly unhealthy
2,2024:10:30 17:05:03,411.8,431,Extremely hazardous
3,2024:10:30 17:05:03,60.3,152,Unhealthy
4,2024:10:30 17:05:03,42.7,118,Slightly unhealthy
5,2024:10:30 17:05:03,52.9,144,Slightly unhealthy
1,2024:10:30 17:05:23,6.2,26,Good
2,2024:10:30 17:05:23,11.8,49,Good
3,2024:10:30 17:05:23,357.5,404,Extremely hazardous
4,2024:10:30 17:05:23,39.1,109,Slightly unhealthy
5,2024:10:30 17:05:23,43.1,119,Slightly unhealthy
1,2024:10:30 17:05:43,180.5,230,Very unhealthy
2,2024:10:30 17:05:43,52.4,142,Slightly unhealthy
3,2024:10:30 17:05:43,52.3,142,Slightly unhealthy
4,2024:10:30 17:05:43,6.6,28,Good
5,2024:10:30 17:05:43,38.5,108,Slightly unhealthy
1,2024:10:30 17:06:03,54.7,148,Slightly unhealthy
2,2024:10:30 17:06:03,455.4,452,Extremely hazardous
3,2024:10:30 17:06:03,462.5,456,Extremely hazardous
4,2024:10:30 17:06:03,547.6,499,Extremely hazardous
5,2024:10:30 17:06:03,71.2,158,Unhealthy
1,2024:10:30 17:06:23,6.9,29,Good
2,2024:10:30 17:06:23,379.9,415,Extremely hazardous
3,2024:10:30 17:06:23,450.5,450,Extremely hazardous
4,2024:10:30 17:06:23,41.6,115,Slightly unhealthy
5,2024:10:30 17:06:23,113.9,181,Unhealthy
1,2024:10:30 17:06:43,101.5,174,Unhealthy
2,2024:10:30 17:06:43,143.2,196,Unhealthy
3,2024:10:30 17:06:43,393.2,421,Extremely hazardous
4,2024:10:30 17:06:43,38.1,106,Slightly unhealthy
5,2024:10:30 17:06:43,35.6,100,Slightly unhealthy
1,2024:10:30 17:07:03,47.8,131,Slightly unhealthy
2,2024:10:30 17:07:03,335.9,385,Hazardous
3,2024:10:30 17:07:03,54.7,148,Slightly unhealthy
4,2024:10:30 17:07:03,47.1,129,Slightly unhealthy
5,2024:10:30 17:07:03,51.5,140,Slightly unhealthy
1,2024:10:30 17:07:23,40.0,111,Slightly unhealthy
2,2024:10:30 17:07:23,531.6,491,Extremely hazardous
3,2024:10:30 17:07:23,363.9,407,Extremely hazardous
4,2024:10:30 17:07:23,41.7,116,Slightly unhealthy
5,2024:10:30 17:07:23,9.7,40,Good
1,2024:10:30 17:07:43,40.0,111,Slightly unhealthy
2,2024:10:30 17:07:43,87.0,167,Unhealthy
3,2024:10:30 17:07:43,377.5,414,Extremely hazardous
4,2024:10:30 17:07:43,46.0,126,Slightly unhealthy
5,2024:10:30 17:07:43,47.4,130,Slightly unhealthy
1,2024:10:30 17:08:03,36.2,102,Slightly unhealthy
2,2024:10:30 17:08:03,430.0,440,Extremely hazardous
3,2024:10:30 17:08:03,462.2,456,Extremely hazardous
4,2024:10:30 17:08:03,243.5,293,Very unhealthy
5,2024:10:30 17:08:03,51.7,140,Slightly unhealthy
1,2024:10:30 17:08:23,46.1,126,Slightly unhealthy
2,2024:10:30 17:08:23,387.3,418,Extremely hazardous
3,2024:10:30 17:08:23,479.4,464,Extremely hazardous
4,2024:10:30 17:08:23,441.5,446,Extremely hazardous
5,2024:10:30 17:08:23,45.2,124,Slightly unhealthy
1,2024:10:30 17:08:43,54.6,148,Slightly unhealthy
2,2024:10:30 17:08:43,387.3,418,Extremely hazardous
3,2024:10:30 17:08:43,519.1,484,Extremely hazardous
4,2024:10:30 17:08:43,54.6,148,Slightly unhealthy
5,2024:10:30 17:08:43,54.1,146,Slightly unhealthy
1,2024:10:30 17:09:03,459.3,454,Extremely hazardous
2,2024:10:30 17:09:03,66.8,156,Unhealthy
3,2024:10:30 17:09:03,532.9,491,Extremely hazardous
4,2024:10:30 17:09:03,375.8,413,Extremely hazardous
5,2024:10:30 17:09:03,36.8,103,Slightly unhealthy
1,2024:10:30 17:09:23,39.3,110,Slightly unhealthy
2,2024:10:30 17:09:23,446.3,448,Extremely hazardous
3,2024:10:30 17:09:23,385.1,417,Extremely hazardous
4,2024:10:30 17:09:23,51.3,140,Slightly unhealthy
5,2024:10:30 17:09:23,45.4,125,Slightly unhealthy
1,2024:10:30 17:09:43,143.9,196,Unhealthy
2,2024:10:30 17:09:43,205.0,254,Very unhealthy
3,2024:10:30 17:09:43,415.2,432,Extremely hazardous
4,2024:10:30 17:09:43,42.1,116,Slightly unhealthy
5,2024:10:30 17:09:43,262.1,312,Hazardous
1,2024:10:30 17:10:03,46.3,127,Slightly unhealthy
2,2024:10:30 17:10:03,513.0,481,Extremely hazardous
3,2024:10:30 17:10:03,249.3,299,Very unhealthy
4,2024:10:30 17:10:03,52.2,142,Slightly unhealthy
5,2024:10:30 17:10:03,78.2,162,Unhealthy
1,2024:10:30 17:10:23,409.1,429,Extremely hazardous
2,2024:10:30 17:10:23,443.1,446,Extremely hazardous
3,2024:10:30 17:10:23,441.8,446,Extremely hazardous
4,2024:10:30 17:10:23,45.0,124,Slightly unhealthy
5,2024:10:30 17:10:23,47.9,131,Slightly unhealthy
1,2024:10:30 17:10:43,493.4,471,Extremely hazardous
